image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.45115867,0.0,0
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,0.5429824,0.0,1
mcdonalds_switzerland_2014,#nice #hot #beverage #mccafé,0,0.44430435,0.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,0.45765454,1.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.614723,0.0,1
mcdonalds_switzerland_1991,"even if you approach the warsaw jingle bench as strangers, you leave as friends. friends with a jingle and free food",0,0.17666958,0.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,0.5241607,0.0,1
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,0.29088104,0.0,0
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.40287182,0.0,0
mcdonalds_switzerland_2012,#repost @mcdonalds ego ・・・ burger bells burger bells big mac all the way! #burger #christmas #yummy #imlovinit,0,0.22370864,0.0,0
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,0.8679934,1.0,1
mcdonalds_switzerland_2004,how many coke glasses can you align in a minute? find out in our new coke glass game! every player has the chance to win,0,0.1200368,0.0,0
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0,0.38034046,0.0,0
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,0.6216148,1.0,1
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.75634056,1.0,1
mcdonalds_switzerland_1987,"special concert in vienna. some beats and a philharmonic orchestra, why not? #imlovinit #vienna #wien #austria",0,0.33831972,0.0,0
mcdonalds_switzerland_173,which one will it be for you?,0,0.3386454,0.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.52087736,0.0,1
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0,0.23448876,0.0,0
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,0.76111764,0.0,1
mcdonalds_switzerland_1982,april fools! no chocolate bacon topping for switzerland just yet :) #aprilfools #sundae #chocolate #bacon #switzerland,0,0.23195761,0.0,0
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0,0.3905303,0.0,0
mcdonalds_switzerland_2000,#jobs #job #apprenticeship #lehre #apprentissage #learn #mcdonalds #lehrling #apprenti #school #work #ausbildung,0,0.6819587,0.0,1
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.319787,0.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.46078634,0.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.24199817,0.0,0
mcdonalds_switzerland_153,nessi ? is it you at the @masked.singer.switzerland ?,0,0.5052287,0.0,1
mcdonalds_switzerland_2026,the #new @ronaldmcdonald #costume ! #cool,0,0.3509519,0.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.3391903,0.0,0
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.6721426,1.0,1
mcdonalds_switzerland_2042,#birthday #party #training at #mcdonalds #letsplay,0,0.40850458,0.0,0
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.32982796,0.0,0
mcdonalds_switzerland_1979,big mac lover? then you should try our new chicken big mac which will be available as of tomorrow! ,0,0.3344108,0.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.68558806,1.0,1
mcdonalds_switzerland_2010,le @officialgshc en visite au mcdonald's de la #praille pour montrer la #coupe #spengler aux #fans,0,0.22581978,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.8257166,1.0,1
mcdonalds_switzerland_1988,people were given vouchers made of ice on the beach of rio de janeiro. by 30 degrees one has to run fast to redeem this,0,0.4616235,0.0,0
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.8311468,0.0,1
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,0.28183332,0.0,0
mcdonalds_switzerland_2039,#nüssli #rampon #salad #fresh #healthy #lovingit,0,0.24701566,0.0,0
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,0.6532305,0.0,1
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,0.21618567,0.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.46524018,0.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.27796745,0.0,0
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0,0.345372,0.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.8407637,1.0,1
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,0.13547099,0.0,0
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,0.14882527,0.0,0
mcdonalds_switzerland_1978,not only can you taste our chicken big mac but you can also dream of big mac! share your best big mac moment with the,0,0.21357936,0.0,0
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,0.55817896,0.0,1
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.48051357,0.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.32560825,0.0,0
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,0.83528984,1.0,1
mcdonalds_switzerland_1972,a hamburger for just 1.- fr.?! to celebrate the 25th anniversary of the swiss mcdrives our hamburger will only be 1.-,0,0.33631387,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0,0.8749442,1.0,1
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.603837,0.0,1
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.30385932,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.8799426,1.0,1
mcdonalds_switzerland_31,we all need to spice up our lives.,0,0.6793357,1.0,1
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,0.38634837,0.0,0
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.45827156,0.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.27501997,0.0,0
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,0.8147738,1.0,1
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.6902965,0.0,1
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.4285034,0.0,0
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,0.24934186,0.0,0
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.76272523,0.0,1
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.719819,0.0,1
mcdonalds_switzerland_1992,our 24 hours of joy started in #sydney #australia with a giant ball pit. #imlovinit,0,0.15632303,0.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.78102815,1.0,1
mcdonalds_switzerland_1999,have you already tried our must haves ts and deluxe? aren't they delicious? #burger #food #delicious #mcdonalds,0,0.16999784,0.0,0
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.28895754,0.0,0
mcdonalds_switzerland_2002,your favorite burgers royal ts and deluxe are now available in a tasty mini format! a mmmust have!,0,0.28424278,0.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,0.43219262,0.0,0
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.62017393,0.0,1
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,0.4189831,0.0,0
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.48430398,0.0,0
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,0.47982118,0.0,0
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.5263935,0.0,1
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,0.37442142,1.0,0
mcdonalds_switzerland_2041,#cool #menu #thechickenclub #salad #fruits #apple,0,0.52356744,0.0,1
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,0.24205333,0.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.13468945,0.0,0
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.4240162,0.0,0
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,0.3163205,0.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.38674995,0.0,0
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,0.61410195,0.0,1
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.3513753,0.0,0
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,0.4495327,0.0,0
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0,0.3896345,0.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.67174137,1.0,1
mcdonalds_switzerland_1986,"special fashion show in sweden. i love these boots, don't you? #imlovinit",0,0.2752483,0.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.60229635,0.0,1
mcdonalds_switzerland_1995,yesterday we won #gold at the swiss poster awards 2014 for our royals campaign and we're proud! do you remember it?,0,0.14001685,0.0,0
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,0.3772325,0.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,0.17200406,0.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,0.23579033,0.0,0
