image_id,caption,humor_score,humor
sonicdrivein_1594,"if you had to pick one drink for the week, what would it be? our friends at sonic have it all! 🚘🚘🚘🚘🚘🚘🚘🚘🚘🚘🚘🚘🚘🚘🚘🚘�",2.5702107109282224e-07,0
sonicdrivein_103,"no matter which one you choose, they taste the same! want both? check out our delicious lunch deal!# pushpastelicious# pushpasteliciouschallenge# pushpasteliciouschallenge# pushpasteliciouschallenge# pushpasteliciouschallenge# pushpasteliciouschallenge# pushpasteliciouschallenge# pushpasteliciouschallenge# pushpastelicious",0.08309892565011978,0
sonicdrivein_1921,"finishing the last bite of a delicious, melt-in-your-mouth pork loin sandwich.# sonic# dancebreak# dancebreakdance# dancebreak# dancebreak# dancebreak# dancebreak# dancebreak# dancebreak# dancebreak# dancebreak# dancebreak# dancebreak# dancebreak# dancebreak# dancebreak# dancebreak# dancebreak#",4.926085317435991e-09,0
sonicdrivein_2115,no need to head to the park for america's favorite summertime drink.,1.2407126348534803e-07,0
sonicdrivein_333,a normal day at the store was never this much fun.,0.00020208243222441524,0
sonicdrivein_964,looking for a cup of perfection? try sonic’ s new green tea latte!# sonicfood# sonic# hotdrink# unique# unique# unique# unique# unique# unique# unique# unique# unique# unique# unique# unique# unique# unique# unique# unique# unique# unique# unique# unique# unique# unique# unique# unique# unique,1.1731095810318948e-06,0
sonicdrivein_789,it’ s one of the most delicious bagels in the world! try it with a side of raspberry jam or strawberry jam for the perfect bagel experience! brb!# sonic# bagel# jam# explosion# 📸 📸 📸 📸# 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 �,0.0017586179310455918,0
sonicdrivein_1502,you have to see it to believe it.,8.855066369051201e-08,0
sonicdrivein_37,guess you can call it home when you get to sonic with your family# summerlinfiesta# summerlinfiesta2017# sonic# drpedes# drpedes# drpedes# drpedes# drpedes# drpedes# drpedes# drpedes# drpedes# drpedes# drpedes,2.7341563679783576e-08,0
sonicdrivein_1274,the fact that it’ s almost halloween means it’ s time for some pumpkin spice! 🥳 📸: 🎃# heartandships# heartandships# heartandships# heartandships# heartandships# heartandships# heartandships# heartandships# heartandships# heartandships# heartandships# heartandships#,6.272892642300576e-05,0
sonicdrivein_1347,going to the drive-in? we have a cherry bbq sauce on the grill! – over 1/2 off when you order the key lime pie slush today.,2.1234738412090337e-08,0
sonicdrivein_649,a trip to the future where you can’ t pick just one option.,2.2520976017403882e-07,0
sonicdrivein_505,stop by the sonic for 1/2 price chili cheese on whole wheat pitas all day today.,8.164322480297415e-07,0
sonicdrivein_163,"seriously, it’ s not even close.",3.3956148399738595e-06,0
sonicdrivein_1039,"grab a# dogfood and a# icecream sundae, thanks! 🍦🍦🍦# sonic# dogfood# icecream# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦",7.30181852759415e-07,0
sonicdrivein_1385,it's time for some ice cream cheeseburgers ….# sonic# 😍# 😂# 📸# 📸# 📸# 📸# 📸# 📸# 📸# 📸# 📸# 📸# 📸# 📸# 📸# 📸# 📸# 📸# 📸# 📸#,6.819695045123808e-06,0
sonicdrivein_2171,"hey, we’ ve been waiting for you! 😍 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 �",4.326076123106759e-06,0
sonicdrivein_408,i need to take a break from work.,0.03390829265117645,0
sonicdrivein_348,this is what your life would look like if you worked as a girl.,0.8098199963569641,1
sonicdrivein_189,"we’ ve all seen the cherry on top, but this is the real deal, are you ready to dig in? 🤩# sonic# icecream# porkonyes# porkonyeseats# porkonyeseats# porkonyeseats# porkonyeseats# porkonyeseats# porkonyeseats# porkonyeseats# porkonyese",1.0023351933341473e-05,0
sonicdrivein_1081,"you can’ t see it, but ½ price bandanna is cooking in the air! 🎂# anothereenseason# atm# sonicsandiego# atm# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# �",8.035416954044194e-07,0
sonicdrivein_864,"you’ re so busy right now, you didn’ t even know i was recording! 👀





















































",4.444578280526912e-06,0
sonicdrivein_1384,a food that's sonic's favorite sonic item is always a food that's a food that's a food that's a food that's a food that's a food that's a food that's a food that's a food that's a food that ',1.9903008308119752e-07,0
sonicdrivein_601,"so many ways to enjoy our sonic cheeseburgers, but we have to choose one! 🧀 which one do you choose? 🧀# sonic cheeseburgers# sonic# summerscents# summerscents2020# summerscents2020# summerscents2020# summerscents2020# summersc",2.735046336965752e-06,0
sonicdrivein_570,slushie season is here! why not try our slushes to cool off on a hot summer day? how many slushes can you make?# slushiepoll# slushiepoll# slushiepoll# slushiepoll# slushiepoll# slushiepoll# slushiepoll# slushiepoll# slushie,5.829484734931611e-07,0
sonicdrivein_376,we’ ve got a new one on the way that’ s got a 50/50 chance of making it to the streaming service this week.,0.9952192902565002,1
sonicdrivein_645,we’ ve got 50¢ sonic slushes for you on account of alfred p.,0.0019752918742597103,0
sonicdrivein_567,"my friends and i are proud to announce our new sonic project, sonic projects.",0.0005448329029604793,0
sonicdrivein_596,tomorrow’ s the last day to vote for the best halloween movie of 2020.,4.7505189885999055e-12,0
sonicdrivein_143,peeing at the drive-in is just not an option.,0.0020330138504505157,0
sonicdrivein_1280,it’ s time to celebrate with 50¢ corn dogs at sonic.# thisishowwesomeofit.# sonic# CornDogs# happyhour# 🧑‍🏫# 🕖# 📸# 📷 📸# 📸# 📸# 📸# 📸# 📸# 📸# 📸# 📸,8.584776196585153e-07,0
sonicdrivein_51,"it’ s sonic' s birthday! celebrate with a free ice cream sundae every day from 4-8pm on saturday, september 30th! ok, fine, we said it was your birthday, right? ok, fine, we said it was your birthday, right?! ok, fine, we said it was your birthday, right?! ok,",0.01564469188451767,0
