image_id,caption,humor_score,humor
sonicdrivein_1594,"if you had to pick one drink for the week, what would it be? our friends at sonic have it all! 🚘🚘🚘🚘🚘🚘🚘🚘🚘🚘🚘🚘🚘🚘🚘🚘�",2.505713609934901e-06,0
sonicdrivein_103,"no matter which one you choose, they taste the same! want both? check out our delicious lunch deal!# pushpastelicious# pushpasteliciouschallenge# pushpasteliciouschallenge# pushpasteliciouschallenge# pushpasteliciouschallenge# pushpasteliciouschallenge# pushpasteliciouschallenge# pushpasteliciouschallenge# pushpastelicious",0.04724986478686333,0
sonicdrivein_1921,"finishing the last bite of a delicious, melt-in-your-mouth pork loin sandwich.# sonic# dancebreak# dancebreakdance# dancebreak# dancebreak# dancebreak# dancebreak# dancebreak# dancebreak# dancebreak# dancebreak# dancebreak# dancebreak# dancebreak# dancebreak# dancebreak# dancebreak# dancebreak#",4.0515178056921286e-07,0
sonicdrivein_2115,no need to head to the park for america's favorite summertime drink.,1.2224871781540969e-08,0
sonicdrivein_333,a normal day at the store was never this much fun.,0.006042422726750374,0
sonicdrivein_964,looking for a cup of perfection? try sonic’ s new green tea latte!# sonicfood# sonic# hotdrink# unique# unique# unique# unique# unique# unique# unique# unique# unique# unique# unique# unique# unique# unique# unique# unique# unique# unique# unique# unique# unique# unique# unique# unique# unique,1.5315032442231313e-06,0
sonicdrivein_789,it’ s one of the most delicious bagels in the world! try it with a side of raspberry jam or strawberry jam for the perfect bagel experience! brb!# sonic# bagel# jam# explosion# 📸 📸 📸 📸# 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 �,0.0008891216712072492,0
sonicdrivein_1502,you have to see it to believe it.,8.192347013391554e-05,0
sonicdrivein_37,guess you can call it home when you get to sonic with your family# summerlinfiesta# summerlinfiesta2017# sonic# drpedes# drpedes# drpedes# drpedes# drpedes# drpedes# drpedes# drpedes# drpedes# drpedes# drpedes,0.7803084254264832,1
sonicdrivein_1274,the fact that it’ s almost halloween means it’ s time for some pumpkin spice! 🥳 📸: 🎃# heartandships# heartandships# heartandships# heartandships# heartandships# heartandships# heartandships# heartandships# heartandships# heartandships# heartandships# heartandships#,0.00011267299123574048,0
sonicdrivein_1347,going to the drive-in? we have a cherry bbq sauce on the grill! – over 1/2 off when you order the key lime pie slush today.,0.0122772715985775,0
sonicdrivein_649,a trip to the future where you can’ t pick just one option.,4.9371676141163334e-05,0
sonicdrivein_505,stop by the sonic for 1/2 price chili cheese on whole wheat pitas all day today.,1.717778832244221e-05,0
sonicdrivein_163,"seriously, it’ s not even close.",0.003078270237892866,0
sonicdrivein_1039,"grab a# dogfood and a# icecream sundae, thanks! 🍦🍦🍦# sonic# dogfood# icecream# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦",1.0786228585857316e-06,0
sonicdrivein_1385,it's time for some ice cream cheeseburgers ….# sonic# 😍# 😂# 📸# 📸# 📸# 📸# 📸# 📸# 📸# 📸# 📸# 📸# 📸# 📸# 📸# 📸# 📸# 📸# 📸# 📸#,1.0266217032040004e-06,0
