Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,
test1,sonicdrivein_78,"summer’ s slowing down, but your brain isn’ t.",,,,0.000000000000000,1.000000000000000,0.946997046470642,0.632087886333466,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,"it’ s sonic' s birthday! celebrate with a free ice cream sundae every day from 4-8pm on saturday, september 30th! ok, fine, we said it was your birthday, right? ok, fine, we said it was your birthday, right?! ok, fine, we said it was your birthday, right?! ok,",,,,1.000000000000000,1.000000000000000,0.947575271129608,0.632087886333466,0.020833333333333,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,some sonic fans wearing neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon,,,,0.000000000000000,1.000000000000000,0.775427520275116,0.632087886333466,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,it's the drive-in of the future! 🚗+⌨+🍦=⌨+🍦+🍦=⌨+🍦+🍦=⌨+🍦+🍦=⌨+🍦+🍦=⌨+🍦+🍦=⌨+🍦+🍦,,,,0.000000000000000,1.000000000000000,0.903607845306396,0.632087886333466,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,we get so many questions about what’ s in our drinks– it’ s just too cute to keep it a secret.,,,,2.000000000000000,1.000000000000000,0.960811495780945,0.632087886333466,0.095238095238095,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,"this one ‘s up to you, are you going for the ½ price small or the regular-sized large? either way, you’ ll have a sonic small or large tomorrow for only 1/2 price, including ½ price small or large drinks and ½ price large shakes from 8:30 a.",,,,0.000000000000000,1.000000000000000,0.633476614952087,0.632087886333466,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,"you've probably heard of it, but did you know we’ re giving it a try right now?! # thisishowshow# thisishowshow# engagenie# engagenee# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# ice",,,,0.000000000000000,1.000000000000000,0.898293793201447,0.632087886333466,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,these ice-cold slushes of sonic sensation will make you want to call it a day.,,,,1.000000000000000,1.000000000000000,0.967682361602783,0.632087886333466,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,"the amazing things we shared throughout summer, now they’ re all in the drink 🎉🧊# sonicpubc# cheeseburgers# cheeseburgersclub# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers",,,,0.000000000000000,1.000000000000000,0.949465692043304,0.632087886333466,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,appricot's corn dogs are all over the news right now!\$ 15 99999999999999999999999999999999999999999999999999999,,,,0.000000000000000,1.000000000000000,0.826934337615967,0.632087886333466,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,consider this the new happy hour.,,,,2.000000000000000,1.000000000000000,0.955425500869751,0.632087886333466,0.171139039677531,0.102683423806518,0.000000000000000,0.000000000000000
train2,sonicdrivein_1000,a little love goes a long way.,,,,2.000000000000000,1.000000000000000,0.974195361137390,0.632087886333466,0.069934522793850,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1001,"so many choices, so little time.",,,,4.000000000000000,1.000000000000000,0.935335636138916,0.632087886333466,0.067667641618306,0.054134113294645,0.033833820809153,0.000000000000000
train4,sonicdrivein_1006,"you are the main course, and sonic's cheeseburgers are the main course too! if you’ re feeling adventurous, give the sonic cheeseburgers a try at sonic’ s drive-in.",,,,3.000000000000000,1.000000000000000,0.977073490619659,0.632087886333466,0.052450892095388,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1007,swipe to see what a sip of sonic will do for you.,,,,12.000000000000000,1.000000000000000,0.942403614521027,0.632087886333466,0.920044414629323,0.920044414629323,0.920044414629323,0.920044414629323
train6,sonicdrivein_1009,we’ ve got a deal for you: our wacky wacky wacky deal! win a wacky wacky wacky shaker game pack for yourself or a friend as a reward for using our sonic app! see the deal in our app or on our website! see the deal in our app or on our website! see the deal in our app or on our website! see the deal in,,,,37.000000000000000,1.000000000000000,0.957059442996979,0.632087886333466,0.268656716417910,0.045454545454545,0.000000000000000,0.000000000000000
train7,sonicdrivein_1012,warm up your tongue with spicy chili coney at 100 % sonic.,,,,4.000000000000000,1.000000000000000,0.405547052621841,0.632087886333466,0.015268771390874,0.000000000000000,0.000000000000000,0.000000000000000
train8,sonicdrivein_1013,we asked our fans what they would put on their sonic skateboards.,,,,11.000000000000000,1.000000000000000,0.975058078765869,0.632087886333466,0.470632359113209,0.466742835484175,0.462075407129333,0.456370772473415
train9,sonicdrivein_1016,"happy mother’ s day! to all the mamas out there, we' re so proud of you! '' mother' s day is just around the corner! ''

""
### Questions and Answers

#### 1.",,,,3.000000000000000,1.000000000000000,0.924425661563873,0.632087886333466,0.090909090909091,0.031250000000000,0.000000000000000,0.000000000000000
train10,sonicdrivein_102,we’ re giving you two sweetheart$ 5 sonic cheeseburgers to try now while they’ re out.,,,,3.000000000000000,1.000000000000000,0.677639544010162,0.632087886333466,0.060872337629691,0.000000000000000,0.000000000000000,0.000000000000000
