image_id,caption,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
sonicdrivein_91,this is the first time i’ ve posted a post with an emoji in it.,1,1,0.9795488,0.4312695,0.06666666666666667,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_457,"we’ re not going to be here for the rest of your life, but we are gonna make sure you have a good time! </s>
What is it with this picture? I don't know what that means.",0,1,0.97405654,0.4312695,0.0,0.0,0.0,0.0
sonicdrivein_1199,"when i was 10 years old, my mom told me to get a dog.",1,1,0.9720243,0.4312695,0.07142857142857141,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_497,the only thing i couldn't stop thinking about was this.,0,1,0.9718683,0.4312695,0.0,0.0,0.0,0.0
sonicdrivein_89,what’ s your favorite ice cream flavor? </s> what do you like to eat for breakfast on a hot summer day.,0,1,0.9757262,0.4312695,0.0,0.0,0.0,0.0
sonicdrivein_234,what do you think of this? </s> it’ s the best ice cream ever.,1,1,0.9699776,0.4312695,0.07142857142857141,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_408,we all know what it feels like to be hungry.,1,1,0.9825798,0.4312695,0.10000000000000002,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_491,"yes, i don't like this.",1,1,0.96539336,0.4312695,0.1637461506155964,1.8217363958297824e-308,1.8217363958297824e-308,1.8217363958297824e-308
sonicdrivein_534,"when you can’t decide what ice cream flavor to get because there are so many of them! </s>
10,539👍268💰""
### Questions and Detailed Answers Related to the Extract:
#### Question 1: What does it mean when someone says they had a bad day at work?
**Answer",1,1,0.9000618,0.4312695,0.021739130434782608,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_69,"dude, i know what you’ re thinking.",0,1,0.9730674,0.4312695,0.0,0.0,0.0,0.0
sonicdrivein_85,you know what i’ m going to do? </s> go for a run with your dog! this is the best way to get some exercise and fresh air.,0,1,0.97901607,0.4312695,0.0,0.0,0.0,0.0
sonicdrivein_572,"we’ re going to do a 30-second roundup of the top trending memes for this week, and we have no idea what they are.",3,1,0.9691282,0.4312695,0.12500000000000003,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_691,"i'm not going to tell you what it is, but i’ m pretty sure this one will be the most popular on instagram of all time.",1,1,0.96908563,0.4312695,0.03846153846153846,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_798,this week we are going to be talking about the 1980's and what they were like back then.,1,1,0.9694094,0.4312695,0.05555555555555554,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_495,"for those of you who can’ t wait to get your hands on this, we've got a ton more coming soon! just in time for mom day.",1,1,0.9437412,0.4312695,0.037037037037037035,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_98,"you’ re not going to like this, are you? </s> just call me on your phone and we can talk about it.",1,1,0.97358894,0.4312695,0.04545454545454546,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_283,"when you’ re at a restaurant and the waiter asks, “ what are your favorite food? just reply with an emoji.",1,1,0.969583,0.4312695,0.047619047619047616,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_742,we're not going to let you down.,0,1,0.97290355,0.4312695,0.0,0.0,0.0,0.0
sonicdrivein_376,you're not the only one in this room.,2,1,0.9723158,0.4312695,0.25,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_80,"it’ s like, “ i love you so much.",0,1,0.8510761,0.4312695,0.0,0.0,0.0,0.0
sonicdrivein_1594,it’ s not the only thing i can think of when you get home from work and your kids are playing with their toys.,1,1,0.97748077,0.4312695,0.041666666666666664,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_78,"if you're looking for a way to add some fun and excitement into your day, check out this video.",1,1,0.9806903,0.4312695,0.05263157894736841,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_596,"it's my first day of school, and i just want to let you know how much fun we had today.",1,1,0.97487086,0.4312695,0.05000000000000001,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
