text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,,,,,,,,,,,,,,,,,,,,,
"









































































",,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,18.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,18.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,18.0,10.0,"i don't know what i'm talking about, but i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i",,19.0,10.0,"i don't know what i'm going to do, but i'm going to do it! i'm going to do it! i'm going to do it! i'm going to do it! i'm going to do it! i'm going to do it! i'm going to do it! i'm going",,51.0,10.0,"i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry",,15.0,10.0
"









































































",,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0
"









































































",,0.0,10.0,"i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don",,25.0,10.0,"i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don",,25.0,10.0,i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going,,7.0,10.0,what do you do when you get a bad grade on a test? you get a bad grade on a test you get a bad grade on a test you get a bad grade on a test you get a bad grade on a test you get a bad grade on a test you get a bad grade on a test you get a bad grade on a test you get a bad,,53.0,10.0,when you get a good grade on a test but you don't know why you got it; when you get a bad grade on a test but you know why you got it; when you get a bad grade on a test but you don't know why you got it; when you get a good grade on a test but you don't know why you,,24.0,10.0,when you have a bad day at work and you can't get out of your chair; when you have a bad day at work and you can't get out of your chair; when you have a bad day at work and you can't get out of your chair; when you have a bad day at work and you can't get out of your,,12.0,10.0
"









































































",,0.0,10.0,"i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don",,0.0,10.0,"i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don",,0.0,10.0,i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i',,0.0,10.0,it's a good idea; it's a good idea; it's a good idea; it's a good idea; it's a good idea; it's a good idea; it's a good idea; it's a good idea; it's a good idea; it's a good idea; it's a,,0.0,10.0,when you get a good grade on a test but you don't know why you got it; when you get a bad grade on a test but you know why you got it; when you get a bad grade on a test but you don't know why you got it; when you get a good grade on a test but you don't know why you,,0.0,10.0,when you have a bad day; when you have a bad day; when you have a bad day; when you have a bad day; when you have a bad day; when you have a bad day; when you have a bad day; when you have a bad day; when you have a bad day; when you have a bad day; when you have a,,0.0,10.0
"









































































",,0.0,10.0,"i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm",,5.0,10.0,"i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don",,0.0,10.0,"i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don",,0.0,10.0,i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don,,0.0,10.0,what do you do when you get a bad grade on a test; you get a bad grade on a test; you get a bad grade on a test; you get a bad grade on a test; you get a bad grade on a test; you get a bad grade on a test; you get a bad grade on a test; you get a bad grade on,,33.0,10.0,"when you get home from school and your mom asks you what you did at school and you say; ""i went to school"" and she says; ""what did you do at school"" and you say; ""i went to school"" and she says; ""what did you do at school"" and you say; ""i went to school",,19.0,10.0
"









































































",,0.0,10.0,"i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm",,54.0,10.0,"it's like, ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong",,7.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,61.0,10.0,"it's like, ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong",,7.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,61.0,10.0
"









































































",,0.0,10.0,"i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm",,23.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0
"









































































",,0.0,10.0,"it's like, ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong",,0.0,10.0,"it's like, ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong",,0.0,10.0,"it's like, ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong",,0.0,10.0,"i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm",,5.0,10.0,"i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm",,5.0,10.0,i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don,,0.0,10.0
"









































































",,0.0,10.0,what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong,,0.0,10.0,"it's like, ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong",,0.0,10.0,"it's like, ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong",,0.0,10.0,"it's like, ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong",,0.0,10.0,"it's like, ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong",,0.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,12.0,10.0
"









































































",,0.0,10.0,"i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm",,6.0,10.0,"it's like, ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong",,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,7.0,10.0,"it's like, ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong",,0.0,10.0,"i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry",,0.0,10.0
"









































































",,0.0,10.0,"it's like, ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong",,0.0,10.0,"i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don",,12.0,10.0,"it's called ""the internet"" it's called the internet it's called the internet it's called the internet it's called the internet it's called the internet it's called the internet it's called the internet it's called the internet it's called the internet it's called the internet it's called the",,22.0,10.0,i'm going to tell you what i'm going to tell you; i'm going to tell you what i'm going to tell you; i'm going to tell you what i'm going to tell you; i'm going to tell you what i'm going to tell you; i'm going to tell you what i',,34.0,10.0,when you think you are going to get a good grade on a test but you don't; when you think you are going to get a good grade on a test but you don't; when you think you are going to get a good grade on a test but you don't; when you think you are going to get a good grade on a test,,64.0,10.0,when you get a bad grade on a test; when you get a bad grade on a test; when you get a bad grade on a test; when you get a bad grade on a test; when you get a bad grade on a test; when you get a bad grade on a test; when you get a bad grade on a test; when you get a,,55.0,10.0
"









































































",,0.0,10.0,"it's like, ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong",,0.0,10.0,"it's like, ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong",,0.0,10.0,"it's like, ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong",,0.0,10.0,"it's like, ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong",,0.0,10.0,i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don,,56.0,10.0,i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don,,56.0,10.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,
"









































































",,0.0,10.0,i'm going to show you a little bit of what i'm going to show you.,,15.0,10.0,i'm going to show you a little bit of what i'm going to show you.,,15.0,10.0,i'm going to take a bath.,,5.0,10.0,i'm going to be a little bit more than that.,,4.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0
"









































































",,0.0,10.0,i'm going to show you a couple of examples.,,8.0,10.0,i'm going to show you a couple of examples.,,8.0,10.0,i'm going to show you a couple of examples.,,8.0,10.0,i'm going to go to the bathroom.,,6.0,10.0,i'm going to show you a couple of examples.,,8.0,10.0,i'm going to show you a couple of examples.,,8.0,10.0
.,,0.0,10.0,i'm going to show you a picture of a girl who is a girl.,,9.0,10.0,"i'm a ""new"" user

i'm a ""new"" user

i'm a ""new"" user

i'm a ""new"" user

i'm a ""new"" user

i'm a ""new"" user

i'm a ""new""",,14.0,10.0,i'm a 12 year old kid and i'm going to tell you what i'm going to tell you is that i'm going to tell you that i'm going to tell you that i'm going to tell you that i'm going to tell you that i'm going to tell you that i'm going to tell,,8.0,10.0,i have a new phone and i want to buy it; i have a new phone and i want to buy it; i have a new phone and i want to buy it; i have a new phone and i want to buy it; i have a new phone and i want to buy it; i have a new phone and i want to buy it; i have,,25.0,10.0,when you are in a group and you are the only one who is not in the group; you are the only one who is not in the group; you are the only one who is not in the group; you are the only one who is not in the group; you are the only one who is not in the group; you are the only one who is,,36.0,10.0,"when you are in a group chat and someone says something stupid and you say ""lol"" and they say ""lol"" and you say ""lol"" and they say ""lol"" and you say ""lol"" and they say ""lol"" and you say ""lol"" and they say ""lol"" and you say ""lol",,2.0,10.0
"









































































",,0.0,10.0,i'm going to show you a picture of a girl who's a girl.,,1.0,10.0,"i'm a ""new"" user

i'm a ""new"" user

i'm a ""new"" user

i'm a ""new"" user

i'm a ""new"" user

i'm a ""new"" user

i'm a ""new""",,0.0,10.0,"i'm not a fan of the new season 2 of the office but i'm not a fan of the new season 1 of the office
i'm not a fan of the new season 1 of the office but i'm a fan of the new season 2 of the office
i'm not a fan of the new season ",,77.0,10.0,i'm a fan of the new season of the game of thrones; i'm a fan of the new season of the game of thrones; i'm a fan of the new season of the game of thrones; i'm a fan of the new season of the game of thrones; i'm a fan of the new season of the game of thrones,,85.0,10.0,i have a new phone; i have a new phone; i have a new phone; i have a new phone; i have a new phone; i have a new phone; i have a new phone; i have a new phone; i have a new phone; i have a new phone; i have a new phone; i have a new phone; i have,,12.0,10.0,"when you are in a group chat and someone says something stupid; you say ""lol"" and then you see the person who said it; you say ""lol"" and then you see the person who said it; you say ""lol"" and then you see the person who said it; you say ""lol"" and then you see the person who",,32.0,10.0
"









































































",,0.0,10.0,i'm going to show you a picture of a girl who's a girl.,,5.0,10.0,i'm going to show you a couple of examples of what i'm talking about.,,3.0,10.0,i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going,,57.0,10.0,i'm not going to do it; i'm not going to do it; i'm not going to do it; i'm not going to do it; i'm not going to do it; i'm not going to do it; i'm not going to do it; i'm not going to do it; i',,24.0,10.0,i'm not a fan of the new season 2 of the office; i'm a fan of the new season 1 of the office; i'm a fan of the new season 1 of the office; i'm a fan of the new season 1 of the office; i'm a fan of the new season 1 of the,,40.0,10.0,when you are in a group of people and you are the only one who is not in the group; you are the only one who is not in the group; you are the only one who is not in the group; you are the only one who is not in the group; you are the only one who is not in the group; you are the only one,,42.0,10.0
"









































































",,0.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0
"









































































",,0.0,10.0,i'm going to show you a couple of examples.,,6.0,10.0,i'm going to show you a couple of examples.,,6.0,10.0,i'm going to show you a couple of examples.,,6.0,10.0,i'm going to show you a couple of examples.,,6.0,10.0,i'm going to show you a couple of examples.,,6.0,10.0,i'm going to show you a couple of examples.,,6.0,10.0
.,,0.0,10.0,i'm going to show you a couple of examples of what i'm talking about.,,0.0,10.0,i'm going to show you a couple of examples of what i'm going to show you.,,0.0,10.0,i'm going to show you a couple of examples of what i'm going to show you.,,0.0,10.0,i'm going to show you a couple of examples.,,0.0,10.0,i'm going to show you a couple of examples.,,0.0,10.0,i'm going to show you a couple of examples of what i'm going to show you.,,0.0,10.0
"









































































",,0.0,10.0,i'm going to show you a couple of examples of what i'm talking about.,,12.0,10.0,i'm going to show you a couple of examples of what i'm talking about.,,12.0,10.0,i'm going to show you a couple of examples of what i'm going to show you.,,16.0,10.0,i'm going to show you a couple of examples.,,11.0,10.0,i'm going to show you a couple of examples.,,11.0,10.0,i'm going to show you a couple of examples.,,11.0,10.0
"









































































",,0.0,10.0,i'm going to show you a picture of a man who's a man.,,13.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to take a bath.,,3.0,10.0,i'm going to go to the bathroom.,,4.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0
"









































































",,0.0,10.0,i'm going to show you a picture of a girl who's a girl.,,9.0,10.0,"i'm going to show you a couple of examples of how to use the word ""fuck"" in a sentence.",,13.0,10.0,i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going,,42.0,10.0,"i'm a fan of the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new """,,4.0,10.0,when you are in a group and you are the only one who is not in the group; you are the only one who is not in the group; you are the only one who is not in the group; you are the only one who is not in the group; you are the only one who is not in the group; you are the only one who is,,83.0,10.0,when you are in a group chat and someone says something stupid; you; ;; ;; ;; ;; ;; ;; ;; ;; ;; ;; ;; ;; ;; ;; ;; ;; ;; ;; ;; ;,,8.0,10.0
.,,0.0,10.0,i'm going to show you a couple of examples of what i'm talking about.,,3.0,10.0,i'm going to show you a couple of examples of what i'm talking about.,,3.0,10.0,i'm going to show you a couple of examples of what i'm going to show you.,,3.0,10.0,i'm going to show you a couple of examples.,,2.0,10.0,i'm going to show you a couple of examples.,,2.0,10.0,i'm not going to do it; i'm not going to do it; i'm not going to do it; i'm not going to do it; i'm not going to do it; i'm not going to do it; i'm not going to do it; i'm not going to do it; i',,0.0,10.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,
