focalLoss,contrastive_loss,loss
0.08633346855640411,0.4212280809879303,1.2845627069473267
0.08558321744203568,0.3823351263999939,1.2381672859191895
0.08403395861387253,0.490507572889328,1.330847144126892
0.08397640287876129,0.4208044111728668,1.260568380355835
0.08518902957439423,0.4538480043411255,1.3057383298873901
0.08635486662387848,0.46062782406806946,1.3241764307022095
0.08393480628728867,0.45579463243484497,1.295142650604248
0.10208310186862946,0.5160752534866333,1.5369062423706055
0.10341090708971024,0.4494370222091675,1.4835461378097534
0.10036676377058029,0.39851146936416626,1.4021790027618408
0.10337428748607635,0.4248446226119995,1.4585875272750854
0.10175077617168427,0.5046194791793823,1.5221272706985474
0.10083745419979095,0.49643024802207947,1.5048048496246338
0.10012377798557281,0.5055745840072632,1.506812334060669
0.09319755434989929,0.5044994354248047,1.4364750385284424
0.10021202266216278,0.49215343594551086,1.4942736625671387
0.08884341269731522,0.5401086807250977,1.4285428524017334
0.09823731333017349,0.4861786961555481,1.4685518741607666
0.09190447628498077,0.5137091279029846,1.4327538013458252
0.09715961664915085,0.5835903882980347,1.5551865100860596
0.09034045040607452,0.4993591904640198,1.4027636051177979
0.0922107845544815,0.5154831409454346,1.4375909566879272
0.09419764578342438,0.5727373361587524,1.5147137641906738
0.09512549638748169,0.5631821155548096,1.5144370794296265
0.09904072433710098,0.5233502388000488,1.5137574672698975
0.09424436837434769,0.5834838151931763,1.5259275436401367
0.09302690625190735,0.5827301740646362,1.5129992961883545
0.09307137876749039,0.6193561553955078,1.5500699281692505
0.09487713873386383,0.5620726943016052,1.5108439922332764
0.08710868656635284,0.6027480959892273,1.4738349914550781
0.09305770695209503,0.5679581165313721,1.49853515625
0.09139688313007355,0.5813062191009521,1.4952750205993652
0.08999156951904297,0.546451210975647,1.4463669061660767
0.09456866979598999,0.5668448209762573,1.5125315189361572
0.09252132475376129,0.5785096883773804,1.503722906112671
0.09707653522491455,0.5113184452056885,1.482083797454834
0.09646633267402649,0.5747947692871094,1.5394580364227295
0.09751787781715393,0.5685921311378479,1.5437709093093872
0.10030302405357361,0.5555400848388672,1.558570384979248
0.0941658467054367,0.57646244764328,1.5181210041046143
0.09624244272708893,0.5634480714797974,1.5258724689483643
0.1005556657910347,0.5534919500350952,1.5590486526489258
