Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,
test1,sonicdrivein_78,"it' s getting close to the end of the week, grab your shakes and me! the sonic grilled cheese slush available at select stores starting at 11: 30 pm est.",,3.000000000000000,1.000000000000000,0.495627641677856,0.621418893337250,0.033333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,"good luck with your mojito, we got this for you! </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> ",,2.000000000000000,1.000000000000000,0.964756965637207,0.621418893337250,0.080000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,two scoops of ice cream is like a night time treat.,,1.000000000000000,1.000000000000000,0.967750668525696,0.621418893337250,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,"i wanted to be a mod but i didn’ t get the job, but i’ m happy with the anyway.# summertossies# summerfield# summerdriving# sonic# tss# emeryjune# falltossies# falldriving# fall# summer# summertossies# emeryjune# falltossies# falldriving",,0.000000000000000,1.000000000000000,0.710754871368408,0.621418893337250,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,this is the thing that makes us all want to sing the song we all love.,,1.000000000000000,1.000000000000000,0.983178436756134,0.621418893337250,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,"don’ t forget to order your half- price hot dogs all week long from 11- 13:30, every day# sonicfoodday# whichdaybreak# sideorder# wipypexpectation# </s> </s> </s> </s> </s> </s> </",,0.000000000000000,1.000000000000000,0.912845790386200,0.621418893337250,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,the most delicious ice cream in the world is only available for a limited time!# limestofish# sonic# </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> ,,0.000000000000000,1.000000000000000,0.956094443798065,0.621418893337250,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,there's no such thing as a perfect shake </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s,,0.000000000000000,1.000000000000000,0.948963522911072,0.621418893337250,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,"don’ t worry about your mind, just grab your favorite drink.",,0.000000000000000,1.000000000000000,0.969051957130432,0.621418893337250,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,we're cooking up some control </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </,,0.000000000000000,1.000000000000000,0.955912351608276,0.621418893337250,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,consider this a wake up call for more fun.,,9.000000000000000,1.000000000000000,0.957423210144043,0.621418893337250,0.894839316814370,0.894839316814370,0.894839316814370,0.894839316814370
train2,sonicdrivein_1000,a friendly reminder: treat yourself to some sonic this summer.,,10.000000000000000,1.000000000000000,0.972376227378845,0.621418893337250,0.818730753077982,0.818730753077982,0.818730753077982,0.818730753077982
train3,sonicdrivein_1001,"so many choices, all of them delicious.",,7.000000000000000,1.000000000000000,0.951766610145569,0.621418893337250,0.207748187143601,0.207748187143601,0.207748187143601,0.207748187143601
train4,sonicdrivein_1006,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,23.000000000000000,1.000000000000000,0.364720582962036,0.621418893337250,0.337241320023524,0.337241320023524,0.337241320023524,0.337241320023524
train5,sonicdrivein_1007,swipe to see what a sip of sonic will do for you.,,12.000000000000000,1.000000000000000,0.942403614521027,0.621418893337250,0.920044414629323,0.920044414629323,0.920044414629323,0.920044414629323
