focalLoss,contrastive_loss,loss
0.07502909749746323,0.979332447052002,1.7296234369277954
0.07892410457134247,0.9494786262512207,1.7387197017669678
0.07736124843358994,0.9517992734909058,1.7254117727279663
0.07892745733261108,0.9210124015808105,1.7102869749069214
0.0824509859085083,0.9817039966583252,1.8062138557434082
0.07284688949584961,1.0143609046936035,1.7428297996520996
0.0735119879245758,0.9539547562599182,1.6890746355056763
0.07208134233951569,0.9555156230926514,1.6763290166854858
0.08348199725151062,0.9226623773574829,1.7574822902679443
0.0652870386838913,0.7720488905906677,1.4249193668365479
0.06601174175739288,0.9508811831474304,1.6109986305236816
0.05909425765275955,0.9552260637283325,1.546168565750122
0.07185713946819305,0.9286741018295288,1.6472455263137817
0.06602939963340759,1.0253041982650757,1.6855981349945068
0.0797024518251419,0.833120584487915,1.6301450729370117
0.06749587506055832,1.008785367012024,1.683744192123413
0.07417350262403488,0.9440374374389648,1.68577241897583
0.07394331693649292,0.9496606588363647,1.689093828201294
0.08012227714061737,0.9568095207214355,1.7580323219299316
0.07428539544343948,0.9892141222953796,1.7320680618286133
0.07280635088682175,1.0111963748931885,1.739259958267212
0.07153816521167755,0.9762426018714905,1.6916241645812988
0.08348669111728668,0.910422682762146,1.7452895641326904
0.07622763514518738,0.8745715618133545,1.636847972869873
0.0752667486667633,0.9807010293006897,1.7333685159683228
0.06592842191457748,0.8114880323410034,1.4707722663879395
0.07095777988433838,0.8322265148162842,1.541804313659668
0.05867479741573334,0.8461567759513855,1.4329047203063965
0.08118566870689392,0.864883303642273,1.6767399311065674
0.06205574795603752,0.7942260503768921,1.4147834777832031
0.07518350332975388,0.8752543926239014,1.627089500427246
0.07053185999393463,0.881256103515625,1.586574673652649
0.07446695864200592,0.8893090486526489,1.6339786052703857
0.07586939632892609,0.8717779517173767,1.63047194480896
0.0655338391661644,0.922252893447876,1.5775913000106812
0.05940752476453781,0.828130841255188,1.422206163406372
0.06946003437042236,0.9169316291809082,1.6115319728851318
0.08411730825901031,0.9036931991577148,1.7448662519454956
0.06770773231983185,0.8817739486694336,1.5588512420654297
0.07549001276493073,0.8968883156776428,1.6517884731292725
0.06940555572509766,0.901451051235199,1.5955066680908203
0.08356715738773346,0.8253540992736816,1.6610256433486938
0.07022761553525925,0.8258774280548096,1.528153657913208
0.06847791373729706,0.8300276398658752,1.5148067474365234
0.07375279068946838,0.8776912689208984,1.6152191162109375
0.07595939189195633,0.8603531122207642,1.6199469566345215
0.06510858237743378,0.8093765377998352,1.4604623317718506
0.06255488842725754,0.7618958950042725,1.3874447345733643
0.0668550357222557,0.8145888447761536,1.4831392765045166
0.06669701635837555,0.7859176397323608,1.452887773513794
0.06746657192707062,0.7981147766113281,1.472780466079712
0.06655347347259521,0.823478102684021,1.4890128374099731
0.06403841078281403,0.828574538230896,1.4689586162567139
0.07512090355157852,0.7885779142379761,1.5397869348526
0.062045253813266754,0.786500096321106,1.4069526195526123
0.06828171014785767,0.7834168076515198,1.4662339687347412
0.0666847825050354,0.8352401256561279,1.502087950706482
0.0700928270816803,0.8395880460739136,1.5405163764953613
0.07329109311103821,0.7505985498428345,1.4835095405578613
0.07921528816223145,0.8408530950546265,1.633005976676941
0.07987691462039948,0.826562225818634,1.6253314018249512
0.06521101295948029,0.7911032438278198,1.4432133436203003
0.07545244693756104,0.7641094923019409,1.5186339616775513
0.06350122392177582,0.7893214821815491,1.4243338108062744
0.05847502499818802,0.7589083313941956,1.3436585664749146
0.06495106220245361,0.8303736448287964,1.4798842668533325
0.06655701994895935,0.8339516520500183,1.4995218515396118
0.0645165890455246,0.8381665945053101,1.4833325147628784
0.06512865424156189,0.8087626099586487,1.4600491523742676
0.07614913582801819,0.7381633520126343,1.499654769897461
0.06599806249141693,0.7728562355041504,1.432836890220642
0.07137797772884369,0.8222183585166931,1.5359981060028076
0.08830633759498596,0.8036898374557495,1.686753273010254
0.07403376698493958,0.7963640689849854,1.5367016792297363
0.05495256185531616,0.6783740520477295,1.2278996706008911
0.06316808611154556,0.7934256792068481,1.4251065254211426
0.07182866334915161,0.779706597328186,1.4979932308197021
0.057622380554676056,0.7761712074279785,1.3523950576782227
0.07073883712291718,0.7396173477172852,1.4470057487487793
0.0666918158531189,0.7653161287307739,1.432234287261963
0.06437213718891144,0.7913427948951721,1.4350640773773193
0.08015084266662598,0.8202081918716431,1.6217166185379028
0.07665450870990753,0.8033062219619751,1.569851279258728
0.0660521388053894,0.7285474538803101,1.389068841934204
0.06917858123779297,0.8241986632347107,1.5159845352172852
0.06909835338592529,0.8061201572418213,1.4971036911010742
0.07025842368602753,0.7929830551147461,1.4955673217773438
0.06810781359672546,0.8101036548614502,1.4911818504333496
0.07289925217628479,0.8170515298843384,1.546044111251831
0.0661873072385788,0.8113013505935669,1.4731744527816772
0.07901263236999512,0.8311573266983032,1.6212836503982544
0.06467894464731216,0.7400293350219727,1.386818766593933
0.08187124878168106,0.7558680772781372,1.5745805501937866
0.07222090661525726,0.7193958759307861,1.4416049718856812
0.0680096298456192,0.7907198667526245,1.4708161354064941
0.08200928568840027,0.8258964419364929,1.6459892988204956
