image_id,text,humor_score,image_id,text,humor_score,image_id,text,humor_score
,,,,,,,,
bokete_94229,we’ re ( your) sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic,1.0,bokete_94229,we’ re your hand; we’ re out to all & em food and drink.,1.0,bokete_94229,we offer free sonic cheeseburgers & sonic slushes - isn't that a good thing? </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> ,1.0
imgflip_1006,"can’ t get enough of sonic' s chocolate peanut butter cookies? try them at the sonic drive-in every day from 11:30 am to 2:30 pm weekdays, and can be found at sonic.",0.9999985694885254,imgflip_1006,"i'm thinking of you all the time, </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s",0.9999990463256836,imgflip_1006,"going to the sonic drive-in is going to be so sweet! ½ price all the day long, </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>",0.9999990463256836
imgflip_1008,"these are your new favorite, your favorite, your favorite, your favorite, your favorite, your favorite, your favorite, your favorite, your favorite, your favorite, your favorite, your favorite, your favorite, your favorite, your favorite, your favorite, your favorite, your favorite ",0.9999810457229614,imgflip_1008,"# @ sonic, your water is # @ # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ",0.9999843835830688,imgflip_1008,every #stacy @ # sonic @ # completed # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,0.9999839067459106
imgflip_1009,"we' re trying to get kids to eat more fruit and veg than just one fruit or veg a day, right? we’ re trying to get kids to eat more fruit and veg than just one fruit or veg a day, right? we’ re trying to get kids to eat more fruit and veg than just one fruit or veg a day, right? we’",0.9997126460075378,imgflip_1009,we' re trying to eat all the fruit that's on the top of the tree.,0.9997126460075378,imgflip_1009,"it' s time for me to be at the top of my head with all of my friends, so i' re going to be at the top of my head with all of my friends, so i' re going to be at the top of my head with all of my friends, so i' re going to be at the top of my head with all of",0.9996328353881836
imgflip_102,there is no better way to enjoy a drink with your friends than with sonic a drink.,0.9998844861984253,imgflip_102,there is no better way to know your friends than that.,0.9998844861984253,imgflip_102,"today is wednesday, december 28th and there are few things that sonic can do for you.",0.9999996423721313
imgflip_1026,you can’ t beat the sonic cheeseburgers.,0.9999969005584717,imgflip_1026,"you can’ t beat the hot dog, but, you can’ t beat the cheeseburger, either! # myfavoritesbeverage hot dog hot dog hot dog hot dog hot dog hot dog hot dog hot dog hot dog hot dog hot dog hot dog hot dog hot dog hot dog hot dog hot dog hot dog hot dog hot dog hot dog",0.9999969005584717,imgflip_1026,"you’ ll love it, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the",0.9999969005584717
imgflip_1031,"the sonic akya value is becoming more and more popular each day, sonic akya value is becoming more and more popular, sonic akya value is becoming more and more popular, sonic akya value is becoming more and more popular, sonic akya value is becoming more and more popular, sonic akya value is becoming more and more popular",0.9991666078567505,imgflip_1031,"much like sonic the sonic drink with 50% off bite-sized treats like gummy bears, shakes and slushes from buy-one-get-one free shakes for a limited time with the tax-free sonic drink reward system.",0.9999359846115112,imgflip_1031,the choicest choicest choicest choicest choicest choicest choicest choicest choicest choicest choicest choicest choicest choicest choicest choicest choicest choicest choicest choicest choicest choicest choicest choicest cho,0.9991666078567505
imgflip_1032, assembling your guests for a celebration with sonic 'tard' and your loved ones? your next visit with your loved ones is coming from sonic 'tard' and your loved ones today! tax free! tax free! tax free! tax free! tax free! tax free! tax free! tax free! tax free! tax free! tax free! tax,1.0,imgflip_1032,"when sonic loves you, he will let you have your turn to eat with his friends.",1.0,imgflip_1032," whenever you’ re in town with sonic, he will give you a make-up of your friends for your drink of the time! thanks, sonic, the, and your family! #, # # # # # # # # # # # # # # #",1.0
imgflip_1033,"boys and girls, this is the time of the month for us to share our favorite flavor of the month - gas flavor! for the 19th and 20th of this month, we will be releasing our new flavor of the month - gas flavor.",1.0,imgflip_1033,you know when you’ re in the hot zone and you can’t think of anything to do with your time? we’ re trying to get you thinking about all the fun things you can do with your time.,1.0,imgflip_1033,"back to school is near, and we want you to help us find the flavor of the week -!!!!!!!!!!!!!!!!!!!!!!!!!! ",1.0
imgflip_1041,let’ s have a what? $ 5 cheeseburgers with shakes for $ 20 at our new location! $ 5000 worth of swag for$ 5000 worth of shakes! limited time only! limited time only! limited time only! limited time only! limited time only! limited time only! limited time only,0.999993085861206,imgflip_1041,"take a trip down memory lane with a sonic treat today! $ 5 combo meal with a special offer today! limited time only at sonic! limited time only at sonic!
# # #































",0.9999911785125732,imgflip_1041,"let’ s have a $ 100 day meal at sonic! please tell me what you’ ve in mind! </s>
# # # # # # # # # # # # # # # # # # # # # #",0.999993085861206
imgflip_0,the best margarita on the sonic menu.,0.9999715089797974,imgflip_0,the best margarita on the sonic menu.,0.9999715089797974,imgflip_0,help make the world a more colorful place.,0.9999972581863403
