Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,bokete_101263,"`` i'm so sorry, but i'm going to go to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to",,10035.000000000000000,300.000000000000000,0.783219456672668,0.443101167678833,0.014228855721393,0.000303030303030,0.000051282051282,0.000000000000000,"i'm going to do something for you,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",,306.000000000000000,300.000000000000000,0.955844163894653,0.377270013093948,0.056821500646412,0.022686546441478,0.000000000000000,0.000000000000000,i'm going to tell you that i'm going to tell you that i'm going to tell you that i'm going to tell you that i'm going to tell you that i'm going to tell you that i'm going to tell you that i'm going to tell you that i ,,2156.000000000000000,300.000000000000000,0.953213334083557,0.410450130701065,0.026122448979592,0.000069444444444,0.000000000000000,0.000000000000000,i'm going to tell you that i'm going to tell you that i'm going to tell you that i'm going to tell you that i'm going to tell you that i'm going to tell you that i'm going to tell you that i'm going to tell you that i ,,2156.000000000000000,300.000000000000000,0.953213334083557,0.436763286590576,0.026122448979592,0.000069444444444,0.000000000000000,0.000000000000000
test2,bokete_102706,"i've been trying to remember the answer to my question, but i'm not sure if i'm going to be able to... </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> ",,357.000000000000000,300.000000000000000,0.968417644500732,0.443101167678833,0.022043010752688,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to tell you that i'm going to tell you that i'm going to tell you that i'm going to tell you that i'm going to tell you that i'm going to tell you that i'm going to tell you that i'm going to tell you that i ,,2022.000000000000000,300.000000000000000,0.953213334083557,0.377270013093948,0.027482993197279,0.000277777777778,0.000000000000000,0.000000000000000,i'm the one who's going to be the one who's going to be the one who's going to be the one who's going to be the one who's going to be the one who's going to be the one who's going to be the one who's going,,677.000000000000000,300.000000000000000,0.961332678794861,0.410450130701065,0.008368794326241,0.000144927536232,0.000000000000000,0.000000000000000,i'm the one who's going to fall in love.,,96.000000000000000,300.000000000000000,0.974517881870270,0.436763286590576,0.034376826002319,0.000833333333333,0.000000000000000,0.000000000000000
test3,bokete_103663,"i'm like, `` well, i'm like, i'm like, i'm like, i'm like, i'm like, i'm like, i'm like, i'm like, i'm like, i'm like, i'm",,0.000000000000000,300.000000000000000,0.709749400615692,0.443101167678833,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i'm like, `` i'm like, i'm like, i'm like, i'm like, i'm like, i'm like, i'm like, i'm like, i'm like, i'm like, i'm like,",,0.000000000000000,300.000000000000000,0.744398713111877,0.377270013093948,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i'm like, `` i'm like, i'm like, i'm like, i'm like, i'm like, i'm like, i'm like, i'm like, i'm like, i'm like, i'm like,",,0.000000000000000,300.000000000000000,0.744398713111877,0.410450130701065,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i don't know if i don't know if i don't know if i don't know if i don't know if i don't know if i don't know if i don't know if i don't know if i don't know if i do n',,3175.000000000000000,300.000000000000000,0.820276677608490,0.436763286590576,0.024728682170543,0.000000000000000,0.000000000000000,0.000000000000000
test4,bokete_105039,i'm going to use this to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,,1346.000000000000000,300.000000000000000,0.673110842704773,0.443101167678833,0.010563380281690,0.000000000000000,0.000000000000000,0.000000000000000,i'm sorry i'm late.,,0.000000000000000,300.000000000000000,0.970163941383362,0.377270013093948,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to go to the bar and i'm sure i'm gonna have a good time here.,,609.000000000000000,300.000000000000000,0.971525728702545,0.410450130701065,0.116274509803921,0.000208333333333,0.000000000000000,0.000000000000000,i don't know what i'm talking about but i don't know what i'm talking about but i don't know what i'm talking about but i don't know what i'm talking about but i don't know what i'm talking about but i do n',,45.000000000000000,300.000000000000000,0.628695189952850,0.436763286590576,0.000697674418605,0.000000000000000,0.000000000000000,0.000000000000000
test5,bokete_105913,i'm going to tell you that i'm going to tell you that i'm going to tell you that i'm going to tell you that i'm going to tell you that i'm going to tell you that i'm going to tell you that i'm going to tell you that i ,,1235.000000000000000,300.000000000000000,0.953213334083557,0.443101167678833,0.023197278911565,0.000138888888889,0.000000000000000,0.000000000000000,i'm sorry... i'm sorry... i'm sorry... i'm sorry... i'm sorry... i'm sorry... i'm sorry... i'm sorry... i'm sorry... i'm sorry... i'm,,11.000000000000000,300.000000000000000,0.939625561237335,0.377270013093948,0.000158730158730,0.000000000000000,0.000000000000000,0.000000000000000,"i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm",,11.000000000000000,300.000000000000000,0.869201779365540,0.410450130701065,0.000158730158730,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to tell you why i'm going to tell you why i'm going to tell you why i'm going to tell you why i'm going to tell you why i'm going to tell you why i'm going to tell you why i'm going to tell you why i ,,1195.000000000000000,300.000000000000000,0.955233573913574,0.436763286590576,0.022857142857143,0.000138888888889,0.000000000000000,0.000000000000000
test6,bokete_105924,`` i'm going to die! '' `` i'm going to die! '' `` i'm going to die! '' `` i'm going to die! '' `` i'm going to die! '' `` i'm going to die! '' `` i,,1628.000000000000000,300.000000000000000,0.929749250411987,0.443101167678833,0.046754385964912,0.000000000000000,0.000000000000000,0.000000000000000,"`` i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i",,308.000000000000000,300.000000000000000,0.860208749771118,0.377270013093948,0.038076923076923,0.000000000000000,0.000000000000000,0.000000000000000,"i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i ",,308.000000000000000,300.000000000000000,0.828216910362244,0.410450130701065,0.039600000000000,0.000000000000000,0.000000000000000,0.000000000000000,"`` i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry,",,12.000000000000000,300.000000000000000,0.878840565681458,0.436763286590576,0.000133333333333,0.000000000000000,0.000000000000000,0.000000000000000
test7,bokete_106268,i'm going to show you what i'm going to do.,,242.000000000000000,300.000000000000000,0.971331000328064,0.443101167678833,0.061000000000000,0.008518518518519,0.000000000000000,0.000000000000000,i'm going to show you what i'm going to show you what i'm going to show you what i'm going to show you what i'm going to show you what i'm going to show you what i'm going to show you what i'm going to show you what i ,,1498.000000000000000,300.000000000000000,0.950625479221344,0.377270013093948,0.015646258503401,0.001597222222222,0.000000000000000,0.000000000000000,"i'm going to put a little bit of ice on it, so it's going to look a little bit better.",,179.000000000000000,300.000000000000000,0.982815802097321,0.410450130701065,0.017500000000000,0.004035087719298,0.000000000000000,0.000000000000000,i don't know if i'm going to put it on my head or if i'm going to put it on my head.,,202.000000000000000,300.000000000000000,0.974731206893921,0.436763286590576,0.018787878787879,0.003650793650794,0.000000000000000,0.000000000000000
test8,bokete_107684,i'm 't 't 't 't 't 't 't 't 't 't 't 't 't 't 't 't 't 't 't 't 't 't 't ,,25.000000000000000,300.000000000000000,0.790082156658173,0.443101167678833,0.000283880129670,0.000000000000000,0.000000000000000,0.000000000000000,i'm 't 't 't 't 't 't 't 't 't 't 't 't 't 't 't 't 't 't 't 't 't 't 't ,,25.000000000000000,300.000000000000000,0.790082156658173,0.377270013093948,0.000283880129670,0.000000000000000,0.000000000000000,0.000000000000000,"i'm trying to sleep, but there's a lot of things </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> ",,447.000000000000000,300.000000000000000,0.970615983009338,0.410450130701065,0.052789982481562,0.015217391304348,0.006969696969697,0.000000000000000,"`` oh, no, it's just a ball! '' `` oh, no, it's just a ball! '' `` oh, no, it's just a ball! '' `` oh, no, it's just a ball! '' `` oh, no, it's just",,727.000000000000000,300.000000000000000,0.932843863964081,0.436763286590576,0.017747747747748,0.000000000000000,0.000000000000000,0.000000000000000
test9,bokete_107719,i'm going to tell you the truth: i'm going to kill you.,,388.000000000000000,300.000000000000000,0.970556914806366,0.443101167678833,0.081805600452042,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to tell you a little bit about it.,,340.000000000000000,300.000000000000000,0.977845728397369,0.377270013093948,0.071208059064515,0.000740740740741,0.000000000000000,0.000000000000000,i'm going to tell you a little bit about what i'm going to do today.,,361.000000000000000,300.000000000000000,0.977490127086639,0.410450130701065,0.065416556000330,0.000000000000000,0.000000000000000,0.000000000000000,"i'm going to have a test tomorrow, so i'm going to have a test tomorrow.",,484.000000000000000,300.000000000000000,0.977676510810852,0.436763286590576,0.084193298193745,0.000000000000000,0.000000000000000,0.000000000000000
