image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_499,You’re going to have to do better than that.,0.0,0.9431166,0.0,1
sonicdrivein_817,A REMINDER. ✍️,0.0,0.69984204,1.0,1
sonicdrivein_279,slush now ✨💜💫,0.0,0.6821139,0.0,1
sonicdrivein_414,When you first move out of your parents’ house:,0.0,0.8727324,1.0,1
sonicdrivein_101,tag your boo,0.0,0.8676042,1.0,1
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.8581559,1.0,1
sonicdrivein_799,"if YOU’RE the thief, we don’t blame you",0.0,0.68104035,1.0,1
sonicdrivein_305,Spot the mistake #NationalOnionRingDay #NORD,0.0,0.9759428,1.0,1
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.83990234,1.0,1
sonicdrivein_338,Your summer merch dreams are about to come true,0.0,0.65967876,0.0,1
sonicdrivein_2222,"The SONIC groundhog is up and at it again! In addition to seeing 1/2 price Footlongs in your future, he's making",0.0,0.5048739,0.0,1
sonicdrivein_82,it’s a serious problem,0.0,0.87983507,1.0,1
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.77867883,1.0,1
sonicdrivein_593,Not us ordering ALLLL of these 😎,0.0,0.9106595,1.0,1
sonicdrivein_288,poets and didn’t know it,0.0,0.816109,1.0,1
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,0.9851972,1.0,1
sonicdrivein_5,i’m seeing SONIC,0.0,0.794395,1.0,1
sonicdrivein_382,The only correct answer is 1… right?,0.0,0.9784154,0.0,1
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.95901275,1.0,1
sonicdrivein_603,but are we surprised? drop yours 👀,0.0,0.91301894,1.0,1
sonicdrivein_138,the wrap is BACK😎,0.0,0.82493436,1.0,1
sonicdrivein_502,Can neither confirm nor deny that this works 🤷,0.0,0.8893847,1.0,1
sonicdrivein_1293,Tasty Tots help the time pass...⏰,0.0,0.8907271,1.0,1
sonicdrivein_491,"Ahhh yes, gold, my favorite color.",0.0,0.99042094,1.0,1
sonicdrivein_411,What happens if you’re all of them? #GenerationalDifferences #GenZVsMillenial,0.0,0.50556356,0.0,1
sonicdrivein_476,The best kind of Friday night lights 🥰,0.0,0.8762753,0.0,1
sonicdrivein_653,Music to our ears.,0.0,0.7182982,1.0,1
sonicdrivein_133,impressing ur old crush this thanksgiving break with ur drive-in skillz,0.0,0.65310526,1.0,1
sonicdrivein_215,get ur grubby little hands OFF my tots,0.0,0.76590157,1.0,1
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,0.8607132,1.0,1
sonicdrivein_299,The absolute luxury. 🤌,0.0,0.9728852,1.0,1
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.9473382,1.0,1
sonicdrivein_475,It’s beginning to look a TOT like christmas 🎄 #sonicfood #treelife #totmas,0.0,0.104333706,1.0,0
sonicdrivein_2220,Is it cold where you are? We are ready to serve your favorites!,0.0,0.6085485,0.0,1
sonicdrivein_746,✨ Ocean Water magic. 🌊,0.0,0.93622106,1.0,1
sonicdrivein_1546,I tot you’d never ask! 😉💍 #TaterLove H,0.0,0.843635,1.0,1
sonicdrivein_466,Night vibes while eating fries 🌃,0.0,0.7644381,0.0,1
