image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0,0.831428,1.0,1
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0,0.7760879,1.0,1
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0,0.5809581,0.0,1
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0,0.93341625,1.0,1
mcdonalds_switzerland_2080,The Caeser Salads ! #ThePrimeBurger,0,0.84515077,0.0,1
mcdonalds_switzerland_87,The A-Team.,0,0.34811807,0.0,0
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0,0.8537254,1.0,1
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",0,0.84335893,1.0,1
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0,0.2593693,0.0,0
mcdonalds_switzerland_144,Merry Christmas all of you!🍔🎄,0,0.84135616,0.0,1
mcdonalds_switzerland_2045,#nice #ride ! #car #mcdonalds #lovingit 🚘,0,0.48785555,0.0,0
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0,0.8957435,1.0,1
mcdonalds_switzerland_752,I'm loving angels instead ❤️,0,0.9261811,1.0,1
mcdonalds_switzerland_213,Cheesiest country ever.,0,0.9026364,1.0,1
mcdonalds_switzerland_2076,#ThePrimeBurger #sun #lovinit,0,0.7547925,0.0,1
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0,0.9278826,1.0,1
mcdonalds_switzerland_212,That's how friendships can end.,0,0.91486084,1.0,1
mcdonalds_switzerland_843,McDonald's Terrace at Night - Van Gogh (1888) #ShoutoutSunday 📸 via http://McD.to/61791WLQL,0,0.25890362,1.0,0
mcdonalds_switzerland_269,Always en vogue. #metgala,0,0.87174296,1.0,1
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0,0.7926335,1.0,1
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0,0.4929943,1.0,0
mcdonalds_switzerland_680,Did someone say… nugget?,0,0.9310949,1.0,1
mcdonalds_switzerland_82,May the fries be with you!,0,0.8073755,1.0,1
mcdonalds_switzerland_293,"Name the top hit. I'd say ''McFlurry Flow""",0,0.89883,0.0,1
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0,0.88696724,1.0,1
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0,0.9761294,1.0,1
mcdonalds_switzerland_737,Just that you know: you are perfect exactly as you are.,0,0.9870083,1.0,1
mcdonalds_switzerland_765,Which wings do you prefer?,0,0.98875004,1.0,1
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0,0.6772952,1.0,1
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0,0.9506143,1.0,1
mcdonalds_switzerland_2066,#icon #mcdonalds,0,0.8926338,0.0,1
mcdonalds_switzerland_2056,Our office #friends 😁 #minions #cute #funny,0,0.24097562,0.0,0
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0,0.97338426,1.0,1
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,0,0.97686076,1.0,1
mcdonalds_switzerland_207,Order&Pay >> flying cars,0,0.9745027,1.0,1
mcdonalds_switzerland_2067,#icon #zurich #station #bigmac #mcdonalds,0,0.5513946,0.0,1
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,0,0.9349699,1.0,1
mcdonalds_switzerland_267,Luckily AI doesn't cook.,0,0.9879951,0.0,1
mcdonalds_switzerland_125,Literally me this weekend.,0,0.94745743,1.0,1
mcdonalds_switzerland_28,The app is what you need!,0,0.90249664,0.0,1
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,0,0.78550136,1.0,1
mcdonalds_switzerland_2058,Next week = Ronald McDonald House Charities anniversary!  #RMHC #20years #mcdonalds #birthday,0,0.4934486,0.0,0
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0,0.4045318,1.0,0
mcdonalds_switzerland_2060,#Repost from @mcdonalds,0,0.76134866,0.0,1
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,0,0.91563785,1.0,1
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,0,0.9708165,1.0,1
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0,0.79135394,1.0,1
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0,0.95344615,1.0,1
mcdonalds_switzerland_2073,#ThePrimeBurger #Signature #Salads,0,0.58092505,0.0,1
mcdonalds_switzerland_2064,Enjoying the #sun and a #delicious #passionfruit Virgin #Mojito 😍 #McCafé,0,0.08769108,0.0,0
mcdonalds_switzerland_771,There’s no Sunday like Sundae 😍,0,0.95724994,1.0,1
mcdonalds_switzerland_656,Let the magical Spicy Chicken McNugget bless you 😍,0,0.8689348,1.0,1
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,0,0.46702564,1.0,0
mcdonalds_switzerland_785,Check Mac 😉🍔,0,0.91388243,1.0,1
mcdonalds_switzerland_183,Gimme those fries!,0,0.9501392,1.0,1
mcdonalds_switzerland_897,Asking Price: CHF 120'000,0,0.79670984,1.0,1
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",0,0.93876535,1.0,1
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0,0.602947,0.0,1
mcdonalds_switzerland_285,So everyone knew about this hack except for me?,0,0.94991916,0.0,1
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,0,0.76032716,1.0,1
mcdonalds_switzerland_2062,#Lausanne #thriathlon #2014 : #Team #McDonalds finishes 12 of 63 ! #Congrats,0,0.67577106,0.0,1
mcdonalds_switzerland_2059,☀️☀️☀️ = #McFlurry 😍😍😍 #sun #lovingit #oreo,0,0.16464536,0.0,0
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0,0.80875784,1.0,1
mcdonalds_switzerland_170,Happiness for everyone.,0,0.991771,1.0,1
mcdonalds_switzerland_423,The most perfect legs in the world 🍟 😉,0,0.93666965,1.0,1
mcdonalds_switzerland_198,McCrispy 'N' Roll,0,0.7605844,1.0,1
mcdonalds_switzerland_6,"The people who do that, we see you 👀",0,0.8529286,0.0,1
mcdonalds_switzerland_31,We all need to spice up our lives.,0,0.9893968,1.0,1
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0,0.69901514,1.0,1
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0,0.7092689,1.0,1
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,0,0.7749634,1.0,1
mcdonalds_switzerland_794,"And if she says no, ask dad.",0,0.995877,1.0,1
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0,0.7434581,1.0,1
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0,0.9011318,1.0,1
mcdonalds_switzerland_2077,"Guys, vote for @patrick_reis as Voice of McDonald's Fan Favourite! He needs you!",0,0.73617953,0.0,1
mcdonalds_switzerland_2057,Grand Chicago Classic is back 😊 ! #mcdonalds #lunch #yummy #delicious,0,0.12613754,0.0,0
mcdonalds_switzerland_708,Where friendship ends: sharing your McDonald’s menu.,0,0.65868956,1.0,1
mcdonalds_switzerland_163,My brain and I every night before falling asleep.,0,0.9972754,1.0,1
mcdonalds_switzerland_135,"New year, old me.",0,0.9914266,1.0,1
mcdonalds_switzerland_206,Too much flow in one pic.,0,0.9452633,1.0,1
