image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_679,(Don’t) Take My Bread Away,0.0,0.51698387,1.0,1
sonicdrivein_1344,Tots on my mind. Tots on my ride. 🚗,0.0,0.7392855,1.0,1
sonicdrivein_1373,Tot. Tot. Hike!,0.0,0.8003178,1.0,1
sonicdrivein_192,drive-in = self care 😉,0.0,0.6623877,1.0,1
sonicdrivein_491,"Ahhh yes, gold, my favorite color.",0.0,0.92788786,1.0,1
sonicdrivein_324,when mom says you can’t get dessert,0.0,0.7360962,1.0,1
sonicdrivein_581,About to put up our summer wardrobe,0.0,0.74079955,1.0,1
sonicdrivein_665,10/10 performance 🐶🐾,0.0,0.558761,1.0,1
sonicdrivein_516,Snack O’lantern 🎃,0.0,0.52230585,1.0,1
sonicdrivein_501,"This is huge, people!!",0.0,0.8900655,0.0,1
sonicdrivein_98,M&M Blast on Canvas by Sonic (e. 1953),0.0,0.5636824,1.0,1
sonicdrivein_733,Just gonna keep swiping right.,0.0,0.62016356,1.0,1
sonicdrivein_875,"Physically I'm here: 🥤🚗
Mentally I'm here: 📖 ☕️",0.0,0.42044023,1.0,0
sonicdrivein_490,It’s beginning to look a lot like SOOONIC… 👀,0.0,0.54709846,0.0,1
sonicdrivein_408,The most important messages are quick to type.,0.0,0.9113829,1.0,1
sonicdrivein_1284,Tastes a Tot like love. ❤️,0.0,0.50583124,1.0,1
sonicdrivein_79,just a tot going through a lot rn,0.0,0.7749759,1.0,1
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.6173535,1.0,1
sonicdrivein_1374,Rollin’ with SONIC.,0.0,0.5758501,1.0,1
sonicdrivein_141,…i know we were all thinking it,0.0,0.734159,1.0,1
sonicdrivein_531,Where do you fall on the scale?,0.0,0.8618168,1.0,1
sonicdrivein_1295,This looks right.,0.0,0.9124066,1.0,1
sonicdrivein_730,Anybody else’s cups coming to life? 🥤 #sonicdrivein #arfilter #happyhouranytime,0.0,0.44613564,1.0,0
sonicdrivein_171,👀👀 coming soon,0.0,0.49094602,1.0,0
sonicdrivein_388,gimme allll the sonic ice,0.0,0.66938645,1.0,1
sonicdrivein_681,"Change of plans, @sourpatchkids is staying all summer 👀",0.0,0.58196247,1.0,1
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.74384475,1.0,1
sonicdrivein_393,love to see me from your pov,0.0,0.7105691,1.0,1
sonicdrivein_84,this button fixes everything,0.0,0.80329716,1.0,1
sonicdrivein_431,I think not,0.0,0.89750427,1.0,1
sonicdrivein_215,get ur grubby little hands OFF my tots,0.0,0.74183124,1.0,1
sonicdrivein_499,You’re going to have to do better than that.,0.0,0.8360553,0.0,1
sonicdrivein_500,Whoever wrote this article must be new,0.0,0.81639016,0.0,1
