image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.7684185,1.0,1
sonicdrivein_2193,ready to enter your #doubledogdare? just instagram your favorite sonic hot dog creation. we call this the “dog pile”,0.0,0.0039549884,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.111741334,0.0,0
sonicdrivein_172,tots are my roman empire,0.0,0.20582652,1.0,0
sonicdrivein_2210,mr coney & 70 sonic volunteers staffing our water stop for today's okc memorial marathon - cheering on 27k runners,0.0,0.06814386,0.0,0
sonicdrivein_76,how we grill our cheese,0.0,0.16796474,1.0,0
sonicdrivein_2143,"have you been working on your game faces, sec fans? show off your #sonicgameface tomorrow at the sec fanfare for your",0.0,0.05112922,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.45377824,1.0,0
sonicdrivein_2217,today is the day!! half price jumbo popcorn chicken all day. spicy & regular. snack size and large. just ask for the,0.0,0.0125479745,0.0,0
sonicdrivein_171,👀👀 coming soon,0.0,0.13502245,1.0,0
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.6191716,1.0,1
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.51609427,0.0,1
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.10594037,0.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.4065161,0.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.08703156,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.048636034,0.0,0
sonicdrivein_77,u can't tell me the debriefs don't hit different here,0.0,0.8415877,1.0,1
sonicdrivein_2218,"so, are you going to eat both halves or share with a bud?",0.0,0.8867303,0.0,1
sonicdrivein_138,the wrap is BACK😎,0.0,0.16128084,1.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.061228134,0.0,0
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.6123504,1.0,1
sonicdrivein_221,who needs a slow cooker anyway?,0.0,0.21261592,1.0,0
sonicdrivein_2183,only 2 more days to enter your #doubledogdare! thanks @ricostudios for the entry. full rules at http://bit,0.0,0.029213473,0.0,0
sonicdrivein_2006,"Nana nana bo bana, banananana fo fana, fee-fi-fo-fana, NANA. #BananaBoBanaBlast #Sonic #Yum #Banana #IceCream #🍦 #🍌",0.0,0.005307956,1.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.24728662,0.0,0
sonicdrivein_1142,The Jr. Garlic Butter Bacon Burger: perfect meal to ward off food-stealing vampires. 🧛,0.0,0.003456083,1.0,0
sonicdrivein_2176,"in honor of international left hander's day, grab yourself (& your lefty friends) a #sonic treat!",0.0,0.012834595,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.77512276,1.0,1
sonicdrivein_2166,"caramel can be made by boiling sugar slow to 170 c, 340 f. join sonic's ice cream social http://bit.ly/icssonic",0.0,0.024062648,0.0,0
