Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,
test1,imgflip_1006,get a free sour patch kid on new year’ s day.,,68.000000000000000,300.000000000000000,0.968581378459930,0.600810408592224,0.019295912851636,0.000333333333333,0.000000000000000,0.000000000000000
test2,imgflip_1009,we’ ve got 1000’ s of 1000’ s of 1000’ s of 1000’ s of 1000’ s of 1000’ s of 1000’ s of 1000’ s of 1000’,,390.000000000000000,300.000000000000000,0.407758593559265,0.600810408592224,0.006569627218656,0.000000000000000,0.000000000000000,0.000000000000000
test3,imgflip_1026,"we’ re proud to announce a sonic drive-in menu makeover for summer 2019, and we’ ve got recipes for all of them! </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>",,151.000000000000000,300.000000000000000,0.947983682155609,0.600810408592224,0.013445330485689,0.000000000000000,0.000000000000000,0.000000000000000
test4,imgflip_1031,good luck block! 😅 100% support from you! only $ 1 items! 😅# blockbuysboysbasketball 🏀 🏀 🏀 🏀 🏀 🏀 🏀 🏀 🏀 🏀 🏀 🏀 🏀 �,,21.000000000000000,300.000000000000000,0.647760450839996,0.600810408592224,0.002500000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,imgflip_1133,"it’ s not just the doughnuts that you’ re celebrating -- it’ s your teacher, too.",,220.000000000000000,300.000000000000000,0.972682654857635,0.600810408592224,0.028015211188576,0.000000000000000,0.000000000000000,0.000000000000000
test6,imgflip_1294,you didn’ t know we were giving our dogs a sonic upgrade to keep them happy and healthy throughout the year.# dogsongoftheday# dogsongoftheday# dogsongoftheday# dogsongoftheday# dogsongoftheday# dogsongoftheday# dogsongoftheday# dogsongoftheday# dogsongoft,,418.000000000000000,300.000000000000000,0.935964822769165,0.600810408592224,0.045906669925159,0.000000000000000,0.000000000000000,0.000000000000000
test7,imgflip_1309,"august is here and we have a few things you need to know: we have a new location, a new menu, and a new tagline.",,621.000000000000000,300.000000000000000,0.979094922542572,0.600810408592224,0.046038662010433,0.000972222222222,0.000000000000000,0.000000000000000
test8,imgflip_1313,"give your hand a break with this 500,000 sign and a bag of 500,000 m&amp;ses for 1/2 price with the 500,000 sign for 1/2 price with the deal!!!!!!! ",,387.000000000000000,300.000000000000000,0.424141705036163,0.600810408592224,0.030952380952381,0.000370370370370,0.000000000000000,0.000000000000000
test9,imgflip_1388,& quot;go to the max& quot;& quot;dummies& quot;& quot;tips& quot;& quot;& quot;& quot;& quot;& quot;& quot;& quot;& quot;& quot;& quot;& quot;& quot;& quot;& quot;& quot;& quot;&,,84.000000000000000,300.000000000000000,0.862135589122772,0.600810408592224,0.010322600047314,0.000400000000000,0.000000000000000,0.000000000000000
test10,imgflip_161,what do you do with a question mark in your name? 🤔? 🤔 </s> 🏆< /s> 🏆< /s> our question mark question mark question mark question mark question mark question mark question mark question mark question mark question mark question mark question mark question mark question mark question mark question mark question mark question mark,,332.000000000000000,300.000000000000000,0.911522626876831,0.600810408592224,0.015272727272727,0.000308641975309,0.000062893081761,0.000000000000000
