Name,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,,,,,,,,,
test1,"what do you think of this meme? &quot;we're all in the same boat.&amp;#x201c;&lt;/img/&gt;; can i have a beer, please?&nbsp;&#3456789;<br><a href=""https://www.",,,,1.000000000000000,1.000000000000000,0.885692298412323,0.354851752519608,0.050000000000000,0.000000000000000,0.000000000000000,0.000000000000000,mcdonalds_switzerland_1,what do you think of this meme? &quot;we're all in the same boat.& quot;; mcdonald’s.,,,,0.000000000000000,1.000000000000000,0.863276958465576,0.433250844478607,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,"you've been waiting for a long time to see your favorite meme on the front page of imgflip, and you finally get it! here are some tips that will help make sure this happens again in future: 1.",,,,3.000000000000000,1.000000000000000,0.971786618232727,0.354851752519608,0.078947368421053,0.000000000000000,0.000000000000000,0.000000000000000,mcdonalds_switzerland_7,you know what i love about this meme? it’ s the fact that you can make your own memes and share them with others.,,,,2.000000000000000,1.000000000000000,0.976214349269867,0.433250844478607,0.041666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test3,when you're in the middle of a conversation and someone says &quot;you know what i mean?& quot;; but they don’t even look at your face to make sure it makes sense.,,,,0.000000000000000,1.000000000000000,0.865367710590363,0.354851752519608,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,mcdonalds_switzerland_16,when you're in the middle of a conversation with someone and they ask what your favorite movie is.,,,,0.000000000000000,1.000000000000000,0.964033961296082,0.433250844478607,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,"what do you think of this meme? if it's funny, please share with your friends and family.",,,,0.000000000000000,1.000000000000000,0.975613296031952,0.354851752519608,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,mcdonalds_switzerland_13,"what do you think of this meme? if it's your turn to create a new one, let me know in the comments below! #mymommemechallenge.",,,,0.000000000000000,1.000000000000000,0.920640349388123,0.433250844478607,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,"when you're in the middle of a conversation and someone says, &quot;what are your plans for christmas?&amp;#x201c;; but they don’t know what to say.",,,,2.000000000000000,1.000000000000000,0.859326422214508,0.354851752519608,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000,mcdonalds_switzerland_19,i'm so happy to see you! i hope your day is filled with joy and laughter.,,,,1.000000000000000,1.000000000000000,0.977963149547577,0.433250844478607,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,what do you think of this meme? it's the best one i have seen in a long time.,,,,1.000000000000000,1.000000000000000,0.960006713867188,0.354851752519608,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000,mcdonalds_switzerland_22,what do you think of this meme? it's the best one i have seen in a long time.,,,,1.000000000000000,1.000000000000000,0.960006713867188,0.433250844478607,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000
test7,me when i get a 10 on my math test and the teacher says it's because of all your hard work.,,,,2.000000000000000,1.000000000000000,0.917343258857727,0.354851752519608,0.095238095238095,0.000000000000000,0.000000000000000,0.000000000000000,mcdonalds_switzerland_178,what do you think of this meme? &quot;i'm so hungry i can eat a whole pizza in one sitting.& quot;&amp;#x201c; mcdonald’s.,,,,1.000000000000000,1.000000000000000,0.875035166740417,0.433250844478607,0.047619047619048,0.000000000000000,0.000000000000000,0.000000000000000
test8,"what do you think of this meme? i don't know, but it looks like a good idea to me.",,,,3.000000000000000,1.000000000000000,0.964136540889740,0.354851752519608,0.157894736842105,0.055555555555556,0.000000000000000,0.000000000000000,mcdonalds_switzerland_27,"what do you think of this meme? i'm not sure, but if it gets 10 upvotes and no downvoters.",,,,1.000000000000000,1.000000000000000,0.680694937705994,0.433250844478607,0.052631578947368,0.000000000000000,0.000000000000000,0.000000000000000
test9,i'm so happy to see you! i hope your day is filled with joy and happiness.,,,,1.000000000000000,1.000000000000000,0.977439284324646,0.354851752519608,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000,mcdonalds_switzerland_31,i'm so excited to announce that we have a brand new app! it has all the features you need and more.,,,,4.000000000000000,1.000000000000000,0.941062748432159,0.433250844478607,0.190476190476190,0.000000000000000,0.000000000000000,0.000000000000000
