focalLoss,contrastive_loss,loss
0.09668564051389694,0.45683228969573975,1.4236886501312256
0.10562877357006073,0.45584970712661743,1.5121374130249023
0.10103598237037659,0.4186759889125824,1.4290357828140259
0.10274458676576614,0.41757652163505554,1.445022463798523
0.10019589215517044,0.49160951375961304,1.4935684204101562
0.09624981880187988,0.4903509020805359,1.4528491497039795
0.09878383576869965,0.3832673728466034,1.3711057901382446
0.09880431741476059,0.39711856842041016,1.3851617574691772
0.08626773953437805,0.4623761773109436,1.3250535726547241
0.08346869051456451,0.4168255627155304,1.2515124082565308
0.09613317996263504,0.4943541884422302,1.4556859731674194
0.0922296866774559,0.5160416960716248,1.4383385181427002
0.09363605082035065,0.38584020733833313,1.3222006559371948
0.09678636491298676,0.5244908332824707,1.4923545122146606
0.10387788712978363,0.43153607845306396,1.4703149795532227
0.10378958284854889,0.423744797706604,1.4616405963897705
0.11182980984449387,0.5136853456497192,1.6319833993911743
0.10813599824905396,0.5277865529060364,1.6091465950012207
0.10382289439439774,0.46297070384025574,1.501199722290039
0.10653302073478699,0.5278993844985962,1.5932296514511108
0.10750231891870499,0.43255311250686646,1.5075762271881104
0.09638015925884247,0.42561909556388855,1.389420747756958
0.09239225834608078,0.47074639797210693,1.3946690559387207
0.09836184978485107,0.48470890522003174,1.4683274030685425
0.10704140365123749,0.5767843127250671,1.6471984386444092
0.09620910882949829,0.5577300190925598,1.5198211669921875
0.09684209525585175,0.47740936279296875,1.4458303451538086
0.09039318561553955,0.5360956192016602,1.4400274753570557
0.07820752263069153,0.59022456407547,1.3722997903823853
0.07178443670272827,0.5528954267501831,1.2707397937774658
0.07176795601844788,0.6205648183822632,1.3382444381713867
0.07547204941511154,0.5521045327186584,1.306825041770935
0.0745028704404831,0.5153201222419739,1.2603487968444824
0.07796410471200943,0.49275583028793335,1.2723968029022217
0.07570045441389084,0.5285385847091675,1.2855432033538818
0.10117919743061066,0.5652949213981628,1.5770869255065918
0.10199588537216187,0.5556777715682983,1.575636625289917
0.10399888455867767,0.5492791533470154,1.5892679691314697
0.10156971216201782,0.5830941796302795,1.5987913608551025
0.10065165162086487,0.5767923593521118,1.5833088159561157
0.10658510029315948,0.6277865171432495,1.693637490272522
0.09635916352272034,0.6083903908729553,1.5719820261001587
0.10548725724220276,0.6132627725601196,1.6681352853775024
0.09315269440412521,0.6034518480300903,1.5349788665771484
0.10077627003192902,0.5773637294769287,1.5851263999938965
0.09552885591983795,0.5928083658218384,1.5480968952178955
0.0941905677318573,0.5243295431137085,1.4662351608276367
0.0967772826552391,0.5606734156608582,1.5284461975097656
0.08682682365179062,0.5634589195251465,1.4317271709442139
0.0948757454752922,0.5632758140563965,1.512033224105835
0.10302341729402542,0.5545588731765747,1.5847930908203125
0.10215941816568375,0.5526823997497559,1.5742765665054321
0.10328225046396255,0.5715585350990295,1.6043810844421387
0.09818409383296967,0.6673680543899536,1.6492090225219727
0.09770683944225311,0.5635099411010742,1.5405783653259277
0.10357992351055145,0.5210004448890686,1.5567996501922607
0.10232624411582947,0.5455795526504517,1.5688420534133911
0.08678920567035675,0.6233764886856079,1.491268515586853
0.08907484263181686,0.5526279211044312,1.4433763027191162
0.09552368521690369,0.590764045715332,1.5460009574890137
0.09542647004127502,0.5475655794143677,1.5018303394317627
0.09591521322727203,0.5284677147865295,1.4876198768615723
0.09844982624053955,0.5500677227973938,1.5345659255981445
0.12388905882835388,0.5538322925567627,1.7927229404449463
0.1294354647397995,0.5754927396774292,1.8698474168777466
0.11455676704645157,0.5738837122917175,1.7194514274597168
0.12848331034183502,0.5749821662902832,1.859815239906311
0.12166164815425873,0.5032678842544556,1.7198843955993652
0.12353461980819702,0.5893030166625977,1.8246492147445679
0.11831937730312347,0.5985214710235596,1.7817152738571167
