text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,,,,,,,,,
"









































































",,0.0,20.0,I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON,,0.0,20.0,I DON'T KNOW WHAT TO DO; BUT I'M GOING TO TRY IT AGAIN; I'M GOING TO TRY IT AGAIN; I'M GOING TO TRY IT AGAIN; I'M GOING TO TRY IT AGAIN; I'M GOING TO TRY IT AGAIN; I'M GOING TO TRY IT AGAIN; I'M GOING TO TRY IT AGAIN; I,,0.0,20.0,THAT'S A FUNNY FACE; I DARE YOU TO SAY THAT AGAIN! I DARE YOU TO SAY THAT AGAIN! I DARE YOU TO SAY THAT AGAIN! I DARE YOU TO SAY THAT AGAIN! I DARE YOU TO SAY THAT AGAIN! I DARE YOU TO SAY THAT AGAIN! I DARE YOU TO SAY THAT AGAIN! I DARE,,0.0,20.0
"









































































",,0.0,20.0,I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON,,0.0,20.0,I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON,,0.0,20.0,WHAT DO WE DO WITH ALL THIS MONEY; BUY A HOUSE; BUY A HOUSE; BUY A HOUSE; BUY A HOUSE; BUY A HOUSE; BUY A HOUSE; BUY A HOUSE; BUY A HOUSE; BUY A HOUSE; BUY A HOUSE; BUY A HOUSE; BUY A HOUSE; BUY A HOUSE; BUY A HOUSE; BUY A HOUSE; BUY A HOUSE; BUY,,0.0,20.0
"









































































",,0.0,20.0,WHAT DO YOU CALL IT WHEN YOU'RE IN THE MIDDLE OF THE ROAD AND THE OTHER DRIVER DOESN'T SEE YOU? YOU'RE IN THE MIDDLE OF THE ROAD AND THE OTHER DRIVER DOESN'T SEE YOU? YOU'RE IN THE MIDDLE OF THE ROAD AND THE OTHER DRIVER DOESN'T SEE YOU? YOU'RE IN THE,,0.0,20.0,WHAT'S THE DIFFERENCE BETWEEN A &amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;,,0.0,20.0,WHAT DO YOU MEAN; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T,,0.0,20.0
"









































































",,0.0,20.0,I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON,,0.0,20.0,this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme,,241.0,20.0,THIS IS WHAT HAPPENS WHEN YOU DON'T DO YOUR HOMEWORK; THIS IS WHAT HAPPENS WHEN YOU DON'T DO YOUR HOMEWORK; THIS IS WHAT HAPPENS WHEN YOU DON'T DO YOUR HOMEWORK; THIS IS WHAT HAPPENS WHEN YOU DON'T DO YOUR HOMEWORK; THIS IS WHAT HAPPENS WHEN YOU DON'T DO YOUR HOMEWORK,,0.0,20.0
"









































































",,0.0,20.0,WHAT DO YOU CALL IT WHEN YOU'RE THE ONLY PERSON IN THE WORLD WHO DOESN'T KNOW HOW TO USE A MOBILE PHONE; AND YOU'RE THE ONLY PERSON IN THE WORLD WHO DOESN'T KNOW HOW TO USE A MOBILE PHONE; AND YOU'RE THE ONLY PERSON IN THE WORLD WHO DOESN'T KNOW HOW TO USE A MOBILE PHONE;,,0.0,20.0,WHAT DO YOU DO WHEN YOU'RE HAVING A BAD DAY? I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW;,,0.0,20.0,I'M GOING TO THE BATHROOM; I'M GOING TO THE BATHROOM; I'M GOING TO THE BATHROOM; I'M GOING TO THE BATHROOM; I'M GOING TO THE BATHROOM; I'M GOING TO THE BATHROOM; I'M GOING TO THE BATHROOM; I'M GOING TO THE BATHROOM; I',,0.0,20.0
"









































































",,0.0,20.0,I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING,,0.0,20.0,I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON,,0.0,20.0,IF YOU DON'T LIKE ME; THEN YOU DON'T LIKE ME; IF YOU DON'T LIKE ME; THEN YOU DON'T LIKE ME; IF YOU DON'T LIKE ME; THEN YOU DON'T LIKE ME; IF YOU DON'T LIKE ME; THEN YOU DON'T LIKE ME; IF YOU DON'T LIKE ME; THEN YOU,,0.0,20.0
"









































































",,0.0,20.0,I DON'T KNOW WHAT TO DO; I DON'T KNOW WHAT TO DO; I DON'T KNOW WHAT TO DO; I DON'T KNOW WHAT TO DO; I DON'T KNOW WHAT TO DO; I DON'T KNOW WHAT TO DO; I DON'T KNOW WHAT TO DO; I DON'T KNOW WHAT TO DO; I DON,,0.0,20.0,I DON'T KNOW WHAT TO DO; I DON'T KNOW WHAT TO DO; I DON'T KNOW WHAT TO DO; I DON'T KNOW WHAT TO DO; I DON'T KNOW WHAT TO DO; I DON'T KNOW WHAT TO DO; I DON'T KNOW WHAT TO DO; I DON'T KNOW WHAT TO DO; I DON,,0.0,20.0,I DON'T KNOW WHAT YOU'RE TALKING ABOUT; BUT I'M GOING TO FIND OUT; I'M GOING TO FIND OUT; I'M GOING TO FIND OUT; I'M GOING TO FIND OUT; I'M GOING TO FIND OUT; I'M GOING TO FIND OUT; I'M GOING TO FIND OUT; I'M GOING,,0.0,20.0
"









































































",,0.0,20.0,I'm going to the store; I'm going to the store; I'm going to the store; I'm going to the store; I'm going to the store; I'm going to the store; I'm going to the store; I'm going to the store; I'm going to the store; I',,72.0,20.0,I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I',,0.0,20.0,I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON,,0.0,20.0
"









































































",,0.0,20.0,I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON,,0.0,20.0,I DON'T KNOW WHAT I WANTED TO DO WITH MY LIFE; BUT I DIDN'T WANT TO DO IT; I DIDN'T WANT TO DO IT; I DIDN'T WANT TO DO IT; I DIDN'T WANT TO DO IT; I DIDN'T WANT TO DO IT; I DIDN'T WANT TO DO,,0.0,20.0,I DON'T KNOW WHAT TO DO WITH MY LIFE; BUT I'M SURE I'M GOING TO GET A JOB; I'M SURE I'M GOING TO GET A JOB; I'M SURE I'M GOING TO GET A JOB; I'M SURE I'M GOING TO GET A JOB; I'M SURE I'M GOING TO,,0.0,20.0
