text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,18.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,18.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,18.0,10.0,"i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm",,23.0,10.0,"i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm",,23.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,18.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,18.0,10.0,"i don't know what i'm talking about, but i don't know what i'm talking about, and i don't know what i'm talking about, and i don't know what i'm talking about, and i don't know what i'm talking about, and i don't know what i'm",,23.0,10.0,"i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm",,23.0,10.0,"i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm",,23.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"it's like, ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong",,14.0,10.0,what are you talking about? what are you talking about? what are you talking about? what are you talking about? what are you talking about? what are you talking about? what are you talking about? what are you talking about? what are you talking about? what are you talking about? what are you talking about? what are you talking about? what are,,0.0,10.0,i'm going to go to the store and i'm going to go to the store and i'm going to go to the store and i'm going to go to the store and i'm going to go to the store and i'm going to go to the store and i'm going to go to the store and i'm going,,56.0,10.0,when you are in the middle of a conversation and someone asks you a question you don't know the answer to and you don't know the answer so you don't know the answer so you don't know the answer so you don't know the answer so you don't know the answer so you don't know the answer so you don,,49.0,10.0,you know when you get a bad grade on a test because you forgot to study for it or you got a good grade on a test because you studied really hard for it? that is when you get a bad grade on a test because you got a bad grade on a test because you got a bad grade on a test because you got a bad grade on a test because,,65.0,10.0,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28,,1.0,10.0,do something nice for someone and they do the same thing for you and then you do something nice for them and they do the same thing for you and then you do something nice for them and they do the same thing for you and then you do something nice for them and they do the same thing for you and then you do something nice for them and they do the same,,47.0,10.0,"do u know what i am talking about?
  1
  2
  3
  4
  5
  6
  7
  8
  9
  10
  11
  12
  13
  14
  1",,3.0,10.0,posts a comment on a post and then goes back to his/her profile page and posts another comment on the same post and then goes back to his/her profile page and posts another comment on the same post and then goes back to his/her profile page and posts another comment on the same post and then goes back to his/her profile page and posts another comment,,50.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,you know when you have a bad day at school and you just want to cry but you can't because you don't want to cry and you don't want to cry and you don't want to cry and you don't want to cry and you don't want to cry and you don't want to cry and you don't,,2.0,10.0,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28,,0.0,10.0,"1 comment:

  1 2 3 4 5
  1 2 3 4 5
  1 2 3 4 5
  1 2 3 4 5
  1 2 3 4 5
  1 2 3 4",,0.0,10.0,"do ;
  1
  2
  3
  4
  5
  6
  7
  8
  9
  10
  11
  12
  13
  14
  15
  16",,0.0,10.0,"do's;
  1.",,0.0,10.0,????????????????????????????????????? ,,0.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"when you are in the middle of a conversation and someone asks you a question you don't know the answer to and you don't know the answer so you say ""i don't know"" but you don't know the answer so you say ""i don't know"" but you don't know the answer so you say """,,41.0,10.0,you know when you get a bad grade on a test and your friends get a good grade on the same test and you don't get a good grade on the test and your friends get a good grade on the test and you don't get a good grade on the test and your friends get a good grade on the test and you don't get a good,,40.0,10.0,"1 comment:

  1 2 3 4 5
  1 2 3 4 5
  1 2 3 4 5
  1 2 3 4 5
  1 2 3 4 5
  1 2 3 4",,0.0,10.0,"do :;
  1
  2
  3
  4
  5
  6
  7
  8
  9
  10
  11
  12
  13
  14
  15
  1",,0.0,10.0,"do's;
  1.",,0.0,10.0,????????????????????????????????????? ,,0.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,if ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ,,0.0,10.0,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28,,0.0,10.0,"do

  1
  2
  3
  4
  5
  6
  7
  8
  9
 10
 11
 12
 13
 14
 15
 16
 17
 18",,1.0,10.0,????????????????????????????????????? ,,0.0,10.0,????????????????????????????????????? ,,0.0,10.0,????????????????????????????????????? ,,0.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"i don't know what i'm talking about

i don't know what i'm talking about

i don't know what i'm talking about

i don't know what i'm talking about

i don't know what i'm talking about

i don't know what i'm",,54.0,10.0,"i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don",,61.0,10.0,i'm going to give you an example of what i'm going to show you.,,12.0,10.0,when you are in the middle of a conversation and someone asks you a question you don't know the answer to and you don't know the answer so you don't know the answer so you don't know the answer so you don't know the answer so you don't know the answer so you don't know the answer so you don,,35.0,10.0,"you know what i'm talking about when you get home after a long day at school and your mom asks you to clean up your room and you say ""i'll do it when i get home"" and then when you get home your mom asks you to clean up your room and you say ""i'll do it when i get home"" and",,30.0,10.0,"me when i get a bad grade on a test
me when i get a bad grade on a test
me when i get a bad grade on a test
me when i get a bad grade on a test
me when i get a bad grade on a test
me when i get a bad grade on a test
me when i get a bad grade on",,89.0,10.0,do u know what i am talking about i know what i am talking about i know what i am talking about i know what i am talking about i know what i am talking about i know what i am talking about i know what i am talking about i know what i am talking about i know what i am talking about i know what i am talking about i know what,,140.0,10.0,"me:
  1
  2
  3
  4
  5
  6
  7
  8
  9
  10
  11
  12
  13
  14
  15
  16
",,0.0,10.0,this is me:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,1.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"









































































",,0.0,10.0,what are you talking about? what are you talking about? what are you talking about? what are you talking about? what are you talking about? what are you talking about? what are you talking about? what are you talking about? what are you talking about? what are you talking about? what are you talking about? what are you talking about? what are,,12.0,10.0,i'm going to go to the store and i'm going to go to the store and i'm going to go to the store and i'm going to go to the store and i'm going to go to the store and i'm going to go to the store and i'm going to go to the store and i'm going,,105.0,10.0,"when you are in the middle of a conversation and someone asks you a question you don't know the answer to and you don't know the answer so you say ""i don't know"" but you don't know the answer so you say ""i don't know"" but you don't know the answer so you say """,,35.0,10.0,you know what i mean when i say you know what i mean when i say you know what i mean when i say you know what i mean when i say you know what i mean when i say you know what i mean when i say you know what i mean when i say you know what i mean when i say you know what i mean when i say you know,,54.0,10.0,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28,,0.0,10.0,and ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ,,0.0,10.0,this is me:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,1.0,10.0,????????????????????????????????????? ,,0.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"when you are in the middle of a conversation and someone asks you a question you don't know the answer to and you don't know the answer so you say ""i don't know"" but you don't know the answer so you say ""i don't know"" but you don't know the answer so you say """,,7.0,10.0,you know when you get a bad grade on a test and your friends get a good grade on the same test and you don't get a good grade on the test and your friends get a good grade on the test and you don't get a good grade on the test and your friends get a good grade on the test and you don't get a good,,14.0,10.0,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28,,0.0,10.0,"do :;
  1.",,0.0,10.0,do's; 1; 2; 3; 4; 5; 6; 7; 8; 9; 10; 11; 12; 13; 14; 15; 16; 17; 18; 19; 20,,0.0,10.0,"steps;
  1.",,0.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,if ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ,,6.0,10.0,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28,,0.0,10.0,"1 comment:

  1 2 3 4 5
  1 2 3 4 5
  1 2 3 4 5
  1 2 3 4 5
  1 2 3 4 5
  1 2 3 4",,0.0,10.0,do? ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;,,0.0,10.0,and ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,0.0,10.0,????????????????????????????????????? ,,0.0,10.0
