mcdonald_loss,sonic_loss,mcdonald_accuracy,sonic_accuracy,mcdonald_precision,sonic_precision,mcdonald_recall,sonic_recall,mcdonald_f1,sonic_f1,mcdonald_tp,sonic_tp,mcdonald_tn,sonic_tn,mcdonald_fp,sonic_fp,mcdonald_fn,sonic_fn
0.65713508233428,0.6770978357700201,0.865,0.8307692307692308,0.7482249736785889,0.8594745397567749,0.8650000095367432,0.8307692408561707,0.8023860454559326,0.7562415599822998,0,3,519,1077,0,0,81,220
0.6567832587162653,0.6599925904090588,0.8883333333333333,0.85,0.8811725974082947,0.8403120040893555,0.8883333206176758,0.8499999642372131,0.8593540191650391,0.8080483675003052,18,39,515,1066,4,11,63,184
0.6196411689122517,0.6458354378205079,0.8733333333333333,0.8376923076923077,0.8895125985145569,0.8437068462371826,0.8733333349227905,0.8376923203468323,0.8216850757598877,0.7745193243026733,5,14,519,1075,0,2,76,209
0.603011146535476,0.612577620951029,0.8916666666666667,0.8715384615384615,0.8858940601348877,0.8819520473480225,0.8916667103767395,0.871538519859314,0.8650814890861511,0.8397207260131836,20,59,515,1074,4,3,61,164
0.5909585931400458,0.60589796682963,0.8933333333333333,0.8692307692307693,0.8945176005363464,0.8820088505744934,0.8933333158493042,0.8692307472229004,0.8648751378059387,0.8351454138755798,19,55,517,1075,2,2,62,168
0.5847962592045466,0.5878991749653449,0.905,0.8876923076923077,0.9006770849227905,0.8886574506759644,0.9050000309944153,0.8876923322677612,0.8876445293426514,0.8686850070953369,29,87,514,1067,5,10,52,136
0.5725640211006006,0.5824983721742263,0.9116666666666666,0.8884615384615384,0.9138952493667603,0.8971289396286011,0.9116666913032532,0.8884615898132324,0.8945057392120361,0.8665916323661804,30,81,517,1074,2,3,51,142
0.5639339051644008,0.5680481657844323,0.92,0.9007692307692308,0.9202303290367126,0.9018272161483765,0.9200000166893005,0.9007692337036133,0.9075555801391602,0.8871113061904907,36,104,516,1067,3,10,45,119
0.5675062283873558,0.5570907631287207,0.9266666666666666,0.9230769230769231,0.9224184155464172,0.9212662577629089,0.9266666173934937,0.9230769276618958,0.9232050180435181,0.9175403118133545,51,140,505,1060,14,17,30,83
0.5501683746774991,0.5628129403637006,0.9233333333333333,0.9046153846153846,0.925233781337738,0.9112128615379333,0.9233333468437195,0.9046154022216797,0.9114074110984802,0.889934778213501,37,102,517,1074,2,3,44,121
0.5333779183030128,0.5295489359818972,0.9516666666666667,0.943076923076923,0.9509537220001221,0.942969560623169,0.9516667127609253,0.9430769681930542,0.9485466480255127,0.9398522973060608,56,159,515,1067,4,10,25,64
