focalLoss,contrastive_loss,loss
0.06909381598234177,0.6890202760696411,1.3799583911895752
0.07416602224111557,0.7574201822280884,1.4990804195404053
0.07099927961826324,0.717866063117981,1.427858829498291
0.08248759806156158,0.8655073046684265,1.6903831958770752
0.07129088789224625,0.7126854658126831,1.4255943298339844
0.07192868739366531,0.7569801211357117,1.4762669801712036
0.07338976114988327,0.7548099756240845,1.4887075424194336
0.06470788270235062,0.5776500701904297,1.2247288227081299
0.07723422348499298,0.8130413293838501,1.5853835344314575
0.07344642281532288,0.7426923513412476,1.477156639099121
0.0735514909029007,0.7784426212310791,1.5139575004577637
0.07115683704614639,0.7504210472106934,1.461989402770996
0.07368336617946625,0.7827527523040771,1.519586443901062
0.06837218999862671,0.7255330681800842,1.409255027770996
0.06957998126745224,0.7486594915390015,1.444459319114685
0.06601061671972275,0.6761542558670044,1.336260437965393
0.06668321788311005,0.7175855040550232,1.3844177722930908
0.06887677311897278,0.7334424257278442,1.4222102165222168
0.07062961906194687,0.7465685606002808,1.4528647661209106
0.06962520629167557,0.7080889940261841,1.4043409824371338
0.07047458738088608,0.7311099171638489,1.4358558654785156
0.06652507930994034,0.7037017345428467,1.3689525127410889
0.0682615414261818,0.697321355342865,1.379936695098877
0.06514371186494827,0.6977056264877319,1.3491427898406982
0.06386321783065796,0.6960399746894836,1.334672212600708
0.0654599517583847,0.7026323080062866,1.357231855392456
0.06935437023639679,0.7453347444534302,1.4388784170150757
0.06174495071172714,0.6958121061325073,1.31326162815094
0.06748290359973907,0.7007573843002319,1.3755863904953003
0.06665587425231934,0.7206929922103882,1.3872517347335815
0.07112593948841095,0.7020759582519531,1.4133353233337402
0.062338490039110184,0.6634847521781921,1.2868696451187134
0.062057919800281525,0.6681435108184814,1.2887227535247803
0.06290236860513687,0.6659412384033203,1.2949649095535278
0.06971020996570587,0.730034589767456,1.4271366596221924
0.06373104453086853,0.6657924652099609,1.303102970123291
0.06283293664455414,0.6324136257171631,1.2607430219650269
0.06505520641803741,0.6915342211723328,1.3420863151550293
0.06279852986335754,0.6688855290412903,1.2968708276748657
0.06975758075714111,0.7125916481018066,1.4101674556732178
0.06239432469010353,0.675761342048645,1.2997045516967773
0.06812343001365662,0.7149814367294312,1.3962156772613525
0.05732777714729309,0.6420754194259644,1.21535325050354
0.0680728405714035,0.7121595144271851,1.3928879499435425
0.06623601168394089,0.7160392999649048,1.37839937210083
0.06615661084651947,0.643117368221283,1.3046834468841553
0.06410547345876694,0.6266052722930908,1.2676600217819214
0.07072481513023376,0.7168788909912109,1.4241271018981934
0.06516103446483612,0.6654527187347412,1.3170630931854248
0.06609673798084259,0.6998395919799805,1.360806941986084
0.06489241868257523,0.6409239172935486,1.2898480892181396
0.05943860486149788,0.7268568873405457,1.3212429285049438
0.06045535206794739,0.6191253662109375,1.2236788272857666
0.061580054461956024,0.6309685111045837,1.2467690706253052
0.06265119463205338,0.6793102622032166,1.3058221340179443
0.06874661892652512,0.7095757722854614,1.3970420360565186
0.059014298021793365,0.680573582649231,1.2707165479660034
0.06186015158891678,0.671090841293335,1.2896924018859863
0.06421218067407608,0.7051088809967041,1.3472306728363037
0.06526926904916763,0.6562666893005371,1.3089593648910522
0.06693536788225174,0.6583380699157715,1.3276917934417725
0.06319649517536163,0.6906426548957825,1.3226075172424316
0.06475192308425903,0.6679375171661377,1.315456748008728
0.06547410041093826,0.6694794297218323,1.3242204189300537
0.06744049489498138,0.7102206945419312,1.3846256732940674
