caption_loss,fc_loss,loss
4.40625,0.6875,11.25
4.75,0.6640625,11.375
4.4375,0.6796875,11.25
4.53125,0.65234375,11.0625
4.34375,0.6875,11.25
4.5,0.6640625,11.125
4.3125,0.66015625,10.875
4.8125,0.671875,11.5
4.53125,0.66796875,11.25
4.78125,0.6484375,11.25
4.78125,0.67578125,11.5
4.53125,0.6640625,11.125
4.96875,0.671875,11.6875
4.6875,0.6640625,11.3125
5.09375,0.66015625,11.6875
5.1875,0.6796875,12.0
5.125,0.65234375,11.625
4.5625,0.68359375,11.375
4.875,0.671875,11.625
5.15625,0.65234375,11.6875
4.8125,0.6640625,11.4375
4.96875,0.67578125,11.75
5.1875,0.6796875,12.0
5.0625,0.6640625,11.6875
5.0625,0.66796875,11.75
5.125,0.6640625,11.75
5.21875,0.671875,11.9375
5.34375,0.67578125,12.125
5.09375,0.66796875,11.75
4.84375,0.671875,11.5625
5.21875,0.671875,11.9375
5.0,0.671875,11.75
5.09375,0.66796875,11.75
5.03125,0.671875,11.75
5.46875,0.65625,12.0
5.34375,0.6796875,12.125
