text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,300.0,WHEN YOU'RE IN THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE,,0.0,300.0,THE MEME THAT SAYS; &quot;THERE'S NO SUCH THING AS A GOOD MEME.&quot; &quot;THERE'S NO SUCH THING AS A GOOD MEME.&quot; &quot;THERE'S NO SUCH THING AS A GOOD MEME.&quot; &quot;THERE'S NO SUCH THING AS A GOOD ME,,76.0,300.0,WHEN SOMEONE SAYS &quot;I'M GOING TO KILL YOU&quot; &quot;I'M GOING TO KILL YOU&quot; &quot;I'M GOING TO KILL YOU&quot; &quot;I'M GOING TO KILL YOU&quot; &quot;I'M GOING TO KILL YOU&quot,,0.0,300.0,WHEN YOU REALIZE; YOU'RE THE ONLY ONE IN THE ROOM; AND YOU'RE THE ONLY ONE IN THE ROOM; AND YOU'RE THE ONLY ONE IN THE ROOM; AND YOU'RE THE ONLY ONE IN THE ROOM; AND YOU'RE THE ONLY ONE IN THE ROOM; AND YOU'RE THE ONLY ONE IN THE ROOM; AND YOU',,6.0,300.0,ME TRYING TO MAKE A GOOD MEME; BUT I'M NOT GOOD AT MEME MAKING SO I'M NOT GOOD AT MEME MAKING SO I'M NOT GOOD AT MEME MAKING SO I'M NOT GOOD AT MEME MAKING SO I'M NOT GOOD AT MEME MAKING SO I'M NOT GOOD AT MEME MAKING SO I'M,,19.0,300.0,WHEN SOMEONE SAYS &quot;THAT'S A GOOD IDEA&quot;; &quot;THAT'S A GOOD IDEA&quot;; &quot;THAT'S A GOOD IDEA&quot;; &quot;THAT'S A GOOD IDEA&quot;; &quot;THAT'S A GOOD IDEA&quot;; &quot;,,95.0,300.0,"WHEN YOU REALIZE; THAT YOUR MEME IS ON THE FRONT PAGE OF IMGFLIP; AND YOU DON'T KNOW WHAT TO DO WITH IT










































",,0.0,300.0,ME WHEN I'M DOING MY HOMEWORK AND I DON'T KNOW THE ANSWER TO A QUESTION; THE TEACHER SAYS &quot;I DON'T KNOW THE ANSWER TO THIS QUESTION&quot; AND THE TEACHER SAYS &quot;I DON'T KNOW THE ANSWER TO THIS QUESTION&quot; AND THE TEACHER SAYS &quot;I,,31.0,300.0
YOU CAN'T MAKE A GOOD MEME; YOU CAN'T MAKE A GOOD MEME; YOU CAN'T MAKE A GOOD MEME; YOU CAN'T MAKE A GOOD MEME; YOU CAN'T MAKE A GOOD MEME; YOU CAN'T MAKE A GOOD MEME; YOU CAN'T MAKE A GOOD MEME; YOU CAN'T,,352.0,300.0,IF YOU DON'T LIKE ME; THEN YOU DON'T LIKE ME; IF YOU DON'T LIKE ME; THEN YOU DON'T LIKE ME; IF YOU DON'T LIKE ME; THEN YOU DON'T LIKE ME; IF YOU DON'T LIKE ME; THEN YOU DON'T LIKE ME; IF YOU DON'T LIKE ME; THEN YOU,,224.0,300.0,YOU CAN'T MAKE A GOOD MEME; IF YOU DON'T KNOW HOW TO MAKE A GOOD MEME; YOU CAN'T MAKE A GOOD MEME; YOU CAN'T MAKE A GOOD MEME; YOU CAN'T MAKE A GOOD MEME; YOU CAN'T MAKE A GOOD MEME; YOU CAN'T MAKE A GOOD MEME;,,371.0,300.0,I DON'T KNOW WHAT YOU'RE TALKING ABOUT; BUT I KNOW WHAT YOU'RE NOT TALKING ABOUT; AND I KNOW WHAT YOU'RE NOT TALKING ABOUT; AND I KNOW WHAT YOU'RE NOT TALKING ABOUT; AND I KNOW WHAT YOU'RE NOT TALKING ABOUT; AND I KNOW WHAT YOU'RE NOT TALKING ABOUT; AND,,241.0,300.0,"I DON'T KNOW WHAT YOU'RE TALKING ABOUT; YOU'RE TALKING ABOUT ME!




















































",,42.0,300.0,I'M NOT GONNA GIVE YOU ANY MORE MEMES; I'M GONNA GIVE YOU MORE MEMES! I'M GONNA GIVE YOU MORE MEMES! I'M GONNA GIVE YOU MORE MEMES! I'M GONNA GIVE YOU MORE MEMES! I'M GONNA GIVE YOU MORE MEMES! I'M GONNA GIVE,,139.0,300.0,"I DON'T KNOW WHAT YOU'RE TALKING ABOUT, BUT I'M SURE IT HAS SOMETHING TO DO WITH THE 2020-2021 SCHOOL YEAR; I'M SURE IT HAS SOMETHING TO DO WITH THE 2020-2021 SCHOOL YEAR; I'M SURE IT HAS SOMETHING TO DO WITH THE ",,479.0,300.0,ME WHEN I'M TRYING TO MAKE A MEME; AND I DON'T KNOW WHAT TO PUT IN THE TITLE AND SUBTITLE; AND I DON'T KNOW WHAT TO PUT IN THE IMAGE; AND I DON'T KNOW WHAT TO PUT IN THE TEXT; AND I DON'T KNOW WHAT TO PUT IN THE TEXT; AND I DON'T KNOW,,925.0,300.0,"I DON'T KNOW WHAT YOU'RE TALKING ABOUT, BUT I'M SURE IT HAS SOMETHING TO DO WITH ME; I'M SURE IT HAS SOMETHING TO DO WITH ME; I'M SURE IT HAS SOMETHING TO DO WITH ME; I'M SURE IT HAS SOMETHING TO DO WITH ME; I'M SURE IT HAS SOMETHING TO DO WITH ME;",,326.0,300.0
LOOK AT ME; I'M JUST TRYING TO MAKE A MEME THAT'S NOT A MEME; I'M JUST TRYING TO MAKE A MEME THAT'S NOT A MEME; I'M JUST TRYING TO MAKE A MEME THAT'S NOT A MEME; I'M JUST TRYING TO MAKE A MEME THAT',,109.0,300.0,I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I',,36.0,300.0,WHAT DO YOU CALL IT WHEN A MAN GETS 100 POINTS ON A MEME? UPVOTES! UPVOTES! UPVOTES! UPVOTES! UPVOTES! UPVOTES! UPVOTES! UPVOTES! UPVOTES! UPVOTES! UPVOTES,,38.0,300.0,I'M GOING TO KILL YOU; YOU'RE GONNA KILL ME TOO; YOU'RE GONNA KILL ME TOO; YOU'RE GONNA KILL ME TOO; YOU'RE GONNA KILL ME TOO; YOU'RE GONNA KILL ME TOO; YOU'RE GONNA KILL ME TOO; YOU'RE GONNA KILL ME TOO; YOU'RE,,18.0,300.0,I'M GOING TO KILL YOU; YOU'RE GONNA KILL ME; YOU'RE GONNA KILL ME; YOU'RE GONNA KILL ME; YOU'RE GONNA KILL ME; YOU'RE GONNA KILL ME; YOU'RE GONNA KILL ME; YOU'RE GONNA KILL ME; YOU'RE GONNA KILL ME; YOU',,12.0,300.0,I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I',,36.0,300.0,WHAT'S THE DIFFERENCE BETWEEN; &quot;A&quot; AND &quot;AN&quot;; &quot;A&quot; AND &quot;AN&quot;; &quot;A&quot; AND &quot;AN&quot;; &quot;A&quot; AND &quot,,13.0,300.0,WHAT'S THE DIFFERENCE BETWEEN A MAN AND A WOMAN? A MAN IS A MAN; A WOMAN IS A WOMAN; A MAN IS A MAN; A WOMAN IS A WOMAN; A MAN IS A MAN; A WOMAN IS A WOMAN; A MAN IS A MAN; A WOMAN IS A WOMAN; A MAN IS A MAN; A WOMAN IS A WOMAN; A,,366.0,300.0,I'M GOING TO KILL YOU; YOU'RE GONNA KILL ME TOO! YOU'RE GONNA KILL ME TOO! YOU'RE GONNA KILL ME TOO! YOU'RE GONNA KILL ME TOO! YOU'RE GONNA KILL ME TOO! YOU'RE GONNA KILL ME TOO! YOU'RE GONNA KILL ME TOO! YOU'RE,,18.0,300.0
I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING,,2103.0,300.0,WHEN YOU'RE HAVING A BAD DAY; AND YOU'RE HAVING A BAD DAY; AND YOU'RE HAVING A BAD DAY; AND YOU'RE HAVING A BAD DAY; AND YOU'RE HAVING A BAD DAY; AND YOU'RE HAVING A BAD DAY; AND YOU'RE HAVING A BAD DAY; AND YOU'RE,,1495.0,300.0,WHEN YOU'RE HAVING A BAD DAY; AND YOU'RE HAVING A BAD DAY; AND YOU'RE HAVING A BAD DAY; AND YOU'RE HAVING A BAD DAY; AND YOU'RE HAVING A BAD DAY; AND YOU'RE HAVING A BAD DAY; AND YOU'RE HAVING A BAD DAY; AND YOU'RE,,1495.0,300.0,WHEN YOU'RE HAVING A BAD DAY; AND YOU'RE ABOUT TO GO TO SLEEP; AND YOU'RE HAVING A BAD DAY; AND YOU'RE HAVING A BAD DAY; AND YOU'RE HAVING A BAD DAY; AND YOU'RE HAVING A BAD DAY; AND YOU'RE HAVING A BAD DAY; AND YOU'RE,,1644.0,300.0,WHEN YOU REALIZE YOU'RE THE ONLY ONE IN THE ROOM; AND YOU'RE THE ONLY ONE IN THE ROOM AND YOU'RE THE ONLY ONE IN THE ROOM AND YOU'RE THE ONLY ONE IN THE ROOM AND YOU'RE THE ONLY ONE IN THE ROOM AND YOU'RE THE ONLY ONE IN THE ROOM AND YOU'RE THE ONLY ONE IN THE,,2732.0,300.0,"WHEN YOU'RE TRYING TO MAKE A MEME; AND YOU DON'T GET ANY UPVOTES OR UPVOTES FROM PEOPLE YOU DON'T LIKE; THAT'S WHEN YOU'RE TRYING TO MAKE A MEME, AND YOU DON'T GET ANY UPVOTES OR UPVOTES FROM PEOPLE YOU DON'T LIKE",,1447.0,300.0,WHEN YOU REALIZE YOU'RE THE ONLY ONE AT THE PARTY; THAT'S WHEN YOU REALIZE YOU'RE THE ONLY ONE AT THE PARTY; THAT'S WHEN YOU REALIZE YOU'RE THE ONLY ONE AT THE PARTY; THAT'S WHEN YOU REALIZE YOU'RE THE ONLY ONE AT THE PARTY; THAT'S WHEN YOU,,1925.0,300.0,WHEN YOU REALIZE; THAT YOU'RE THE ONLY ONE IN THE ROOM WITH YOUR PARENTS; THAT YOU'RE THE ONLY ONE IN THE ROOM WITH YOUR PARENTS; THAT YOU'RE THE ONLY ONE IN THE ROOM WITH YOUR PARENTS; THAT YOU'RE THE ONLY ONE IN THE ROOM WITH YOUR PARENTS; THAT YOU'RE THE ONLY ONE IN,,2081.0,300.0,WHEN YOU REALIZE YOU'RE THE ONLY ONE IN THE ROOM; THAT YOU'RE THE ONLY ONE IN THE ROOM; THAT YOU'RE THE ONLY ONE IN THE ROOM; THAT YOU'RE THE ONLY ONE IN THE ROOM; THAT YOU'RE THE ONLY ONE IN THE ROOM; THAT YOU'RE THE ONLY ONE IN THE ROOM; THAT YOU'RE,,2220.0,300.0
ME; WHEN I'M TRYING TO GET UP IN THE MORNING; AND I CAN'T GET OUT OF MY BED; SO I'M TRYING TO GET UP IN THE MORNING; AND I CAN'T GET OUT OF MY BED; SO I'M TRYING TO GET UP IN THE MORNING; AND I CAN'T GET OUT OF MY BED;,,508.0,300.0,WHEN SOMEONE SAYS &quot;I'M GOING TO KILL YOU&quot; AND YOU SAY &quot;I'M GOING TO KILL SOMEONE&quot; AND YOU SAY &quot;I'M GOING TO KILL SOMEONE&quot; AND YOU SAY &quot;I'M GOING TO KILL SOMEONE&,,239.0,300.0,ME; MY MOM; ME; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY,,138.0,300.0,I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I',,198.0,300.0,I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING,,343.0,300.0,I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I',,198.0,300.0,I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I',,198.0,300.0,I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING,,343.0,300.0,ME WHEN I'M TRYING TO SLEEP; ME WHEN I'M TRYING TO SLEEP; ME WHEN I'M TRYING TO SLEEP; ME WHEN I'M TRYING TO SLEEP; ME WHEN I'M TRYING TO SLEEP; ME WHEN I'M TRYING TO SLEEP; ME WHEN I'M TRYING TO SLEEP; ME WHEN I',,230.0,300.0
I'M GOING TO MAKE A MEME ABOUT ME; I'M GOING TO MAKE A MEME ABOUT ME; I'M GOING TO MAKE A MEME ABOUT ME; I'M GOING TO MAKE A MEME ABOUT ME; I'M GOING TO MAKE A MEME ABOUT ME; I'M GOING TO MAKE A MEME ABOUT ME; I',,2562.0,300.0,I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I',,1791.0,300.0,I DIDN'T MAKE A MEME; I MADE A MEME; I DIDN'T MAKE A MEME; I MADE A MEME; I DIDN'T MAKE A MEME; I MADE A MEME; I DIDN'T MAKE A MEME; I MADE A MEME; I DIDN'T MAKE A MEME;,,2717.0,300.0,"WHEN YOU'RE HAVING A BAD DAY, AND YOU'RE HAVING A BAD DAY, AND YOU'RE HAVING A BAD DAY, AND YOU'RE HAVING A BAD DAY, AND YOU'RE HAVING A BAD DAY, AND YOU'RE HAVING A BAD DAY, AND YOU'RE HAVING A BAD DAY, AND YOU'RE",,1152.0,300.0,"I DON'T CARE WHAT YOU SAY, IF IT'S NOT TRUE, IT'S NOT TRUE! I'M NOT A LIAR! I'M NOT A LIAR! I'M NOT A LIAR! I'M NOT A LIAR! I'M NOT A LIAR! I'M NOT A LIAR! I'M NOT",,1017.0,300.0,"WHEN YOU'RE IN THE HOSPITAL AND THE DOCTOR SAYS, &quot;YOU'LL BE OK&quot;, AND YOU SAY, &quot;OK&quot;, AND THE DOCTOR SAYS, &quot;OK&quot;, AND YOU SAY, &quot;OK&quot;, AND THE DOCTOR SAYS, &quot",,510.0,300.0,"I DON'T KNOW WHAT YOU'RE TALKING ABOUT, BUT I'M SURE IT HAS SOMETHING TO DO WITH ME, AND I'M SURE IT HAS SOMETHING TO DO WITH ME, AND I'M SURE IT HAS SOMETHING TO DO WITH ME, AND I'M SURE IT HAS SOMETHING TO DO WITH ME, AND I'M SURE IT HAS SOMETHING TO",,478.0,300.0,MY MOM SAID I COULDN'T GO TO THE MOVIE WITH MY FRIENDS; I SAID I COULDN'T GO TO THE MOVIE WITH MY FRIENDS BECAUSE MY MOM SAID I COULDN'T GO TO THE MOVIE WITH MY FRIENDS BECAUSE MY MOM SAID I COULDN'T GO TO THE MOVIE WITH MY FRIENDS BECAUSE MY MOM SAID I COULDN'T GO TO THE,,1242.0,300.0,I'M NOT GONNA KILL YOU; I'M GONNA KILL YOU! I'M GONNA KILL YOU! I'M GONNA KILL YOU! I'M GONNA KILL YOU! I'M GONNA KILL YOU! I'M GONNA KILL YOU! I'M GONNA KILL YOU! I'M GONNA KILL YOU! I,,224.0,300.0
YOU CAN'T MAKE A MEME; YOU CAN'T MAKE A MEME; YOU CAN'T MAKE A MEME; YOU CAN'T MAKE A MEME; YOU CAN'T MAKE A MEME; YOU CAN'T MAKE A MEME; YOU CAN'T MAKE A MEME; YOU CAN'T MAKE A MEME; YOU CAN,,1079.0,300.0,YOU CAN'T MAKE A MEME; YOU CAN'T MAKE A MEME; YOU CAN'T MAKE A MEME; YOU CAN'T MAKE A MEME; YOU CAN'T MAKE A MEME; YOU CAN'T MAKE A MEME; YOU CAN'T MAKE A MEME; YOU CAN'T MAKE A MEME; YOU CAN,,1079.0,300.0,"I DON'T KNOW WHAT YOU'RE TALKING ABOUT, BUT I'M SURE YOU'RE NOT TALKING ABOUT ME; YOU'RE TALKING ABOUT ME, YOU'RE TALKING ABOUT ME, YOU'RE TALKING ABOUT ME, YOU'RE TALKING ABOUT ME, YOU'RE TALKING ABOUT ME, YOU'RE TALKING ABOUT ME",,291.0,300.0,YOU CAN'T MAKE A GOOD MEME; IF YOU DON'T KNOW HOW TO MAKE A GOOD MEME; YOU CAN'T MAKE A GOOD MEME; YOU CAN'T MAKE A GOOD MEME; YOU CAN'T MAKE A GOOD MEME; YOU CAN'T MAKE A GOOD MEME; YOU CAN'T MAKE A GOOD MEME;,,1059.0,300.0,YOU CAN'T SAY THAT; YOU CAN'T SAY THAT! YOU CAN'T SAY THAT! YOU CAN'T SAY THAT! YOU CAN'T SAY THAT! YOU CAN'T SAY THAT! YOU CAN'T SAY THAT! YOU CAN'T SAY THAT! YOU CAN'T SAY THAT! YOU CAN'T SAY THAT! YOU CAN'T,,683.0,300.0,"I DON'T KNOW WHAT YOU'RE TALKING ABOUT, BUT I'M SURE YOU'RE NOT TALKING ABOUT ME! YOU'RE TALKING ABOUT ME! YOU'RE TALKING ABOUT ME! YOU'RE TALKING ABOUT ME! YOU'RE TALKING ABOUT ME! YOU'RE TALKING ABOUT ME! YOU'RE TALKING ABOUT ME",,296.0,300.0,"I DON'T KNOW WHAT YOU'RE TALKING ABOUT; BUT I'M SURE YOU'RE NOT TALKING ABOUT ME, ARE YOU? I'M SURE I'M NOT TALKING ABOUT YOU, ARE YOU? I'M SURE I'M NOT TALKING ABOUT YOU, ARE YOU? I'M SURE I'M NOT TALKING ABOUT YOU",,488.0,300.0,YOU'RE THE BEST; YOU'RE THE BEST! YOU'RE THE BEST! YOU'RE THE BEST! YOU'RE THE BEST! YOU'RE THE BEST! YOU'RE THE BEST! YOU'RE THE BEST! YOU'RE THE BEST! YOU'RE THE BEST! YOU'RE THE BEST! YOU'RE THE BEST! YOU',,1332.0,300.0,YOU'RE THE BEST; YOU'RE THE BEST! YOU'RE THE BEST! YOU'RE THE BEST! YOU'RE THE BEST! YOU'RE THE BEST! YOU'RE THE BEST! YOU'RE THE BEST! YOU'RE THE BEST! YOU'RE THE BEST! YOU'RE THE BEST! YOU'RE THE BEST! YOU',,1332.0,300.0
I DON'T KNOW WHAT TO DO WITH MY LIFE; BUT I DO KNOW WHAT TO DO WITH MY LIFE; SO I'M GOING TO DO THAT; AND I'M GOING TO DO THAT; AND I'M GOING TO DO THAT; AND I'M GOING TO DO THAT; AND I'M GOING TO DO THAT; AND I'M GOING TO,,903.0,300.0,I DON'T KNOW WHAT TO DO WITH MY LIFE; BUT I'M GOING TO TRY MY BEST TO FIND SOMETHING TO DO WITH MY LIFE; AND I'M GOING TO TRY MY BEST TO FIND SOMETHING TO DO WITH MY LIFE; AND I'M GOING TO TRY MY BEST TO FIND SOMETHING TO DO WITH MY LIFE; AND I'M GOING TO TRY MY,,831.0,300.0,I DON'T KNOW WHAT TO DO WITH MY LIFE; BUT I'M GOING TO TRY MY BEST TO FIND SOMETHING THAT MAKES ME HAPPY.,,386.0,300.0,I DON'T KNOW WHAT YOU'RE TALKING ABOUT; BUT I KNOW WHAT YOU'RE NOT TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; BUT I KNOW WHAT YOU'RE NOT TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; BUT I KNOW WHAT YOU'RE NOT TALKING ABOUT,,1480.0,300.0,I DON'T KNOW WHAT YOU'RE TALKING ABOUT; BUT I KNOW WHAT YOU'RE NOT TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; BUT I KNOW WHAT YOU'RE NOT TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; BUT I KNOW WHAT YOU'RE NOT TALKING ABOUT,,1480.0,300.0,I DON'T KNOW WHAT TO DO WITH MY LIFE; BUT I'M SURE I'M NOT THE ONLY ONE WHO DOESN'T KNOW WHAT TO DO WITH THEIR LIFE; SO I'M SURE I'M NOT THE ONLY ONE WHO DOESN'T KNOW WHAT TO DO WITH THEIR LIFE; SO I'M SURE I'M NOT THE ONLY ONE,,584.0,300.0,I DON'T KNOW WHAT YOU'RE TALKING ABOUT; BUT I KNOW WHAT YOU'RE NOT TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; BUT I KNOW WHAT YOU'RE NOT TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; BUT I KNOW WHAT YOU'RE NOT TALKING ABOUT,,1480.0,300.0,YOU CAN'T MAKE A GOOD MEME IF YOU DON'T KNOW HOW TO MAKE A GOOD MEME; AND YOU CAN'T MAKE A GOOD MEME IF YOU DON'T KNOW HOW TO MAKE A GOOD MEME; AND YOU CAN'T MAKE A GOOD MEME IF YOU DON'T KNOW HOW TO MAKE A GOOD MEME; AND YOU CAN,,687.0,300.0,"I DON'T CARE WHAT YOU SAY; IF YOU DON'T CARE WHAT I SAY, I'M NOT GOING TO TALK TO YOU ANYMORE! YOU'RE A JERK! YOU'RE A JERK! YOU'RE A JERK! YOU'RE A JERK! YOU'RE A JERK! YOU'RE A JERK! YOU",,967.0,300.0
WHEN YOU FIND OUT THAT YOU'RE THE ONLY ONE IN THE WORLD WHO CAN MAKE A MEME; AND YOU'RE THE ONLY ONE IN THE WORLD WHO CAN MAKE A MEME; AND YOU'RE THE ONLY ONE IN THE WORLD WHO CAN MAKE A MEME; AND YOU'RE THE ONLY ONE IN THE WORLD WHO CAN MAKE A MEME; AND YOU,,970.0,300.0,WHEN YOU REALIZE YOU'RE THE ONLY ONE IN THE WORLD WHO KNOWS HOW TO MAKE A GOOD MEME AND YOU'RE THE ONLY ONE IN THE WORLD WHO KNOWS HOW TO MAKE A GOOD MEME AND YOU'RE THE ONLY ONE IN THE WORLD WHO KNOWS HOW TO MAKE A GOOD MEME AND YOU'RE THE ONLY ONE IN THE WORLD,,898.0,300.0,when you get a 100000000000000000000000000000000000000000000000000000000000000000000,,16.0,300.0,ME WHEN I GET 1000 UPVOTES ON MY MEMES; ME WHEN I GET 1000 UPVOTES ON MY MEMES; ME WHEN I GET 1000 UPVOTES ON MY MEMES; ME WHEN I GET 1000 UPVOTES ON MY MEMES; ME WHEN,,335.0,300.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,1332.0,300.0,ME WHEN MY MOM SAYS I CAN'T GO TO SCHOOL; ME WHEN MY MOM SAYS I CAN'T GO TO SCHOOL; ME WHEN MY MOM SAYS I CAN'T GO TO SCHOOL; ME WHEN MY MOM SAYS I CAN'T GO TO SCHOOL; ME WHEN MY MOM SAYS I CAN'T GO TO SCHOOL; ME WHEN MY MOM SAYS I CAN'T,,564.0,300.0,ME WHEN I'M TRYING TO SLEEP; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,1200.0,300.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,1332.0,300.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,1332.0,300.0
