text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ME TRYING TO MAKE A MEME; BUT I DON'T KNOW HOW TO MAKE A MEME; SO I'M TRYING TO MAKE A MEME; BUT I DON'T KNOW HOW TO MAKE A MEME; SO I'M TRYING TO MAKE A MEME; BUT I DON'T KNOW HOW TO MAKE A MEME; SO I,,162.0,300.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,300.0,ME TRYING TO MAKE A MEME; BUT I DON'T KNOW HOW TO MAKE A MEME SO I DON'T KNOW HOW TO MAKE A MEME SO I DON'T KNOW HOW TO MAKE A MEME SO I DON'T KNOW HOW TO MAKE A MEME SO I DON'T KNOW HOW TO MAKE A MEME SO I DON'T,,186.0,300.0,ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRY,,152.0,300.0,ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRY,,152.0,300.0,"ME TRYING TO MAKE A MEME; IMGFLIP'S ""MEME OF THE DAY""



















































",,19.0,300.0,ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRY,,152.0,300.0,ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRY,,152.0,300.0
YOU CAN'T MAKE A GOOD MEME IF YOU DON'T KNOW WHAT IT IS; YOU CAN'T MAKE A GOOD MEME IF YOU DON'T KNOW WHAT IT IS; YOU CAN'T MAKE A GOOD MEME IF YOU DON'T KNOW WHAT IT IS; YOU CAN'T MAKE A GOOD MEME IF YOU DON'T KNOW WHAT IT,,320.0,300.0,WHAT'S THE DIFFERENCE BETWEEN A MAN AND A WOMAN? A MAN IS A MAN; A WOMAN IS A WOMAN; A MAN IS A MAN; A WOMAN IS A WOMAN; A MAN IS A MAN; A WOMAN IS A WOMAN; A MAN IS A MAN; A WOMAN IS A WOMAN; A MAN IS A MAN; A WOMAN IS A WOMAN; A,,853.0,300.0,I'M NOT GONNA DO ANYTHING; BECAUSE I'M NOT GONNA DO ANYTHING; BECAUSE I'M NOT GONNA DO ANYTHING; BECAUSE I'M NOT GONNA DO ANYTHING; BECAUSE I'M NOT GONNA DO ANYTHING; BECAUSE I'M NOT GONNA DO ANYTHING; BECAUSE I'M NOT GONNA DO ANYTHING; BECAUSE I'M NOT,,68.0,300.0,IF YOU DON'T KNOW WHAT YOU WANT TO DO; THEN DON'T DO IT; YOU'RE NOT GOING TO GET IT; YOU'RE GOING TO GET SOMETHING ELSE; YOU'RE NOT GOING TO GET IT; YOU'RE GOING TO GET SOMETHING ELSE; YOU'RE NOT GOING TO GET IT; YOU'RE GOING TO GET SOMETHING ELSE; YOU,,375.0,300.0,ME: I'M GOING TO MAKE A MEME; YOU: I'M GOING TO MAKE A MEME; ME: I'M GOING TO MAKE A MEME; YOU: I'M GOING TO MAKE A MEME; ME: I'M GOING TO MAKE A MEME; YOU: I'M GOING TO MAKE A MEME; ME:,,454.0,300.0,IF YOU DON'T KNOW WHAT I'M TALKING ABOUT; THEN DON'T SAY ANYTHING ABOUT IT.,,33.0,300.0,IF YOU DON'T KNOW WHAT I'M TALKING ABOUT; THEN DON'T SAY ANYTHING ABOUT IT.,,33.0,300.0,"IF YOU DON'T KNOW WHAT I'M TALKING ABOUT, THEN DON'T SAY ANYTHING ABOUT IT; IF YOU DO KNOW WHAT I'M TALKING ABOUT, THEN DON'T SAY ANYTHING ABOUT IT; IF YOU DON'T KNOW WHAT I'M TALKING ABOUT, THEN DON'T SAY ANYTHING ABOUT IT; IF YOU DO KNOW WHAT I'",,119.0,300.0
I DON'T KNOW WHAT I'M GOING TO DO WITH MY LIFE; BUT I DO KNOW I'M GOING TO DO SOMETHING WITH MY LIFE; I'M GOING TO DO SOMETHING WITH MY LIFE; I'M GOING TO DO SOMETHING WITH MY LIFE; I'M GOING TO DO SOMETHING WITH MY LIFE; I'M GOING TO DO SOMETHING WITH MY LIFE,,91.0,300.0,HEY; I'VE GOT A NEW MEME! I'VE GOT A NEW MEME! I'VE GOT A NEW MEME! I'VE GOT A NEW MEME! I'VE GOT A NEW MEME! I'VE GOT A NEW MEME! I'VE GOT A NEW MEME! I'VE GOT A NEW MEME,,104.0,300.0,HEY; I'M NOT A MEME; I'M A MEME; HEY; I'M NOT A MEME; I'M A MEME; HEY; I'M NOT A MEME; I'M A MEME; HEY; I'M NOT A MEME; I'M A MEME; HEY,,104.0,300.0,HEY GUYS; I'M GOING TO MAKE A MEME THAT'S GOING TO BE THE BIGGEST MEME OF 2020; AND I'M GOING TO MAKE A MEME THAT'S GOING TO BE THE BIGGEST MEME OF 2020; AND I'M GOING TO MAKE A MEME THAT'S GOING,,83.0,300.0,HEY GUYS; I'VE GOT A NEW MEME ON IMGFLIP; IT'S ON IMGFLIP NOW; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP,,14.0,300.0,"I'M GOING TO KILL YOU; I'M NOT GONNA KILL YOU, I'M GONNA KILL YOU, I'M GONNA KILL YOU, I'M GONNA KILL YOU, I'M GONNA KILL YOU, I'M GONNA KILL YOU, I'M GONNA KILL YOU, I'M GONNA KILL YOU, I",,25.0,300.0,I'M GOING TO KILL YOU; YOU'RE GONNA KILL ME TOO! I'M GONNA KILL YOU TOO! I'M GONNA KILL YOU TOO! I'M GONNA KILL YOU TOO! I'M GONNA KILL YOU TOO! I'M GONNA KILL YOU TOO! I'M GONNA KILL YOU TOO! I'M,,42.0,300.0,WHAT'S THE DIFFERENCE; BETWEEN &quot;THEY&quot; AND &quot;THEY'RE&quot;? &quot;THEY&quot; &quot;THEY'RE&quot; &quot;THEY'RE&quot; &quot;THEY'RE&quot; &,,7.0,300.0
WHEN YOU'RE TRYING TO MAKE A MEME AND IT'S TOO LONG; WHEN YOU'RE TRYING TO MAKE A MEME AND IT'S TOO LONG; WHEN YOU'RE TRYING TO MAKE A MEME AND IT'S TOO LONG; WHEN YOU'RE TRYING TO MAKE A MEME AND IT'S TOO LONG; WHEN YOU,,1685.0,300.0,ME: I'M GOING TO MAKE A MEME; MEME: I'M GOING TO MAKE A MEME; MEME: I'M GOING TO MAKE A MEME; MEME: I'M GOING TO MAKE A MEME; MEME: I'M GOING TO MAKE A MEME; MEME: I'M GOING TO MAKE A,,1777.0,300.0,ME WHEN I'M TRYING TO MAKE A MEMME; AND I DON'T GET ANY UPVOTES OR UPVOTES FOR MY MEMME; ME WHEN I'M TRYING TO MAKE A MEMME; AND I DON'T GET ANY UPVOTES OR UPVOTES FOR MY MEMME; ME WHEN I'M TRY,,1441.0,300.0,WHEN YOU'RE TRYING TO MAKE A MEME; AND YOU DON'T GET ANY UPVOTES OR UPVOTES FROM OTHER PEOPLE; BUT YOU GET UPVOTES FROM PEOPLE WHO DON'T LIKE YOUR MEME; AND YOU DON'T GET UPVOTES FROM PEOPLE WHO LIKE YOUR MEME; BUT YOU GET UPVOT,,1366.0,300.0,WHEN YOU'RE TRYING TO MAKE A MEME; AND YOU DON'T GET ANY UPVOTES OR UPVOTES ON YOUR MEME; AND YOU DON'T GET ANY UPVOTES OR UPVOTES ON YOUR MEME; AND YOU DON'T GET ANY UPVOTES OR UPVOTES ON YOUR MEME,,1314.0,300.0,WHEN SOMEONE SAYS &quot;I LOVE YOU&quot; TO YOU; WHEN SOMEONE SAYS &quot;I LOVE YOU&quot; TO YOU; WHEN SOMEONE SAYS &quot;I LOVE YOU&quot; TO YOU; WHEN SOMEONE SAYS &quot;I LOVE YOU&quot; TO YOU; WHEN SOM,,618.0,300.0,WHEN SOMEONE SAYS &quot;I'M GOING TO KILL YOU&quot;; AND YOU SAY &quot;I'M GOING TO KILL YOU TOO&quot;; AND THEY'RE LIKE &quot;I'M GOING TO KILL YOU TOO&quot; AND YOU'RE LIKE &quot;I'M GOING TO KILL,,1220.0,300.0,WHEN SOMEONE SAYS &quot;I'M GOING TO KILL YOU&quot;; AND YOU SAY &quot;I'M GOING TO KILL YOU TOO&quot;; AND THEY SAY &quot;I'M NOT GOING TO KILL YOU&quot;; AND YOU SAY &quot;I'M NOT GOING TO KILL YOU TOO,,1378.0,300.0
WHEN YOU'RE HAVING A BAD DAY; AND YOU'RE HAVING A BAD DAY; AND YOU'RE HAVING A BAD DAY; AND YOU'RE HAVING A BAD DAY; AND YOU'RE HAVING A BAD DAY; AND YOU'RE HAVING A BAD DAY; AND YOU'RE HAVING A BAD DAY; AND YOU'RE,,368.0,300.0,ME WHEN I'M TRYING TO MAKE A MEME; AND I CAN'T THINK OF ANYTHING TO PUT IN IT; BUT THEN I THINK OF SOMETHING; AND I PUT IT IN THE MEME; AND IT'S THE BEST MEME I'VE EVER MADE; AND IT'S THE BEST MEME I'VE EVER MADE; AND IT'S,,545.0,300.0,WHEN YOU'RE HAVING A BAD DAY; AND YOU'RE TRYING TO MAKE IT BETTER; AND YOU'RE TRYING TO MAKE IT BETTER; AND YOU'RE TRYING TO MAKE IT BETTER; AND YOU'RE TRYING TO MAKE IT BETTER; AND YOU'RE TRYING TO MAKE IT BETTER; AND YOU'RE TRYING TO MAKE IT,,415.0,300.0,ME WHEN I GET 100 POINTS ON MY MEME; ME WHEN I GET 100 POINTS ON MY MEME; ME WHEN I GET 100 POINTS ON MY MEME; ME WHEN I GET 100 POINTS ON MY MEME; ME WHEN I GET 100 POINTS ON MY MEME; ME WHEN I GET,,265.0,300.0,ME WHEN I'M TRYING TO MAKE A MEME; ME WHEN I'M TRYING TO MAKE A MEME; ME WHEN I'M TRYING TO MAKE A MEME; ME WHEN I'M TRYING TO MAKE A MEME; ME WHEN I'M TRYING TO MAKE A MEME; ME WHEN I'M TRYING TO MAKE,,354.0,300.0,ME TRYING TO MAKE A GOOD MEME; ME TRYING TO MAKE A GOOD MEME; ME TRYING TO MAKE A GOOD MEME; ME TRYING TO MAKE A GOOD MEME; ME TRYING TO MAKE A GOOD MEME; ME TRYING TO MAKE A GOOD MEME; ME TRYING TO MAKE A GOOD MEME; ME TRYING TO,,447.0,300.0,ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRY,,474.0,300.0,WHEN YOU'RE TRYING TO MAKE A MEME; AND YOU DON'T KNOW HOW TO MAKE IT FUNNY; AND YOU'RE TRYING TO MAKE IT FUNNY; AND YOU'RE TRYING TO MAKE IT FUNNY; AND YOU'RE TRYING TO MAKE IT FUNNY; AND YOU'RE TRYING TO MAKE IT FUNNY; AND,,428.0,300.0
I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I',,1791.0,300.0,I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I',,1791.0,300.0,I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I',,1791.0,300.0,I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I',,1791.0,300.0,MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM,,1428.0,300.0,I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I',,1791.0,300.0,I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I',,1791.0,300.0,I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I',,1791.0,300.0
WHAT'S THE DIFFERENCE BETWEEN A 12 YEAR OLD AND A 12 YEAR OLD? A 12 YEAR OLD AND A 12 YEAR OLD! A 12 YEAR OLD AND A 12 YEAR OLD! A 12 YEAR OLD AND A 12 YEAR OLD! A 12 YEAR OLD AND A 12,,1079.0,300.0,WHAT'S THE DIFFERENCE; BETWEEN 1000 AND 10000? 10000; 100000000000000000000000000000000000000000000,,163.0,300.0,WHAT DO YOU CALL IT WHEN A MAN GETS 100 POINTS ON A MEME AND A WOMAN GETS 100 POINTS ON THE SAME MEME? 100 POINTS ON THE SAME MEME? 100 POINTS ON THE SAME MEME? 100 POINTS ON THE SAME MEME? 100 POINTS ON,,943.0,300.0,I DON'T KNOW WHAT YOU'RE TALKING ABOUT; YOU'RE TALKING ABOUT ME! YOU'RE TALKING ABOUT ME! YOU'RE TALKING ABOUT ME! YOU'RE TALKING ABOUT ME! YOU'RE TALKING ABOUT ME! YOU'RE TALKING ABOUT ME! YOU'RE TALKING ABOUT ME! YOU'RE TALKING,,230.0,300.0,I DON'T KNOW WHAT YOU'RE TALKING ABOUT; BUT I KNOW WHAT YOU'RE TALKING ABOUT IF YOU'RE LISTENING TO ME.,,363.0,300.0,I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE,,726.0,300.0,"I DON'T KNOW WHAT YOU'RE TALKING ABOUT, BUT I'M SURE YOU'RE NOT TALKING ABOUT ME, AM I RIGHT? YOU'RE NOT TALKING ABOUT ME, AM I RIGHT? YOU'RE NOT TALKING ABOUT ME, AM I RIGHT? YOU'RE NOT TALKING ABOUT ME, AM I RIGHT? YOU'RE NOT",,718.0,300.0,I'M GOING TO MAKE A MEME ABOUT YOU; I'M GOING TO MAKE A MEME ABOUT YOU; I'M GOING TO MAKE A MEME ABOUT YOU; I'M GOING TO MAKE A MEME ABOUT YOU; I'M GOING TO MAKE A MEME ABOUT YOU; I'M GOING TO MAKE A MEME ABOUT YOU; I',,1116.0,300.0
I DON'T KNOW WHAT I'M GOING TO DO WITH MY LIFE; BUT I'M GOING TO DO SOMETHING; I'M GOING TO DO SOMETHING; I'M GOING TO DO SOMETHING; I'M GOING TO DO SOMETHING; I'M GOING TO DO SOMETHING; I'M GOING TO DO SOMETHING; I'M GOING TO DO SOMETHING; I,,753.0,300.0,ME WHEN I'M TRYING TO MAKE A MEME; AND I DON'T KNOW WHAT TO PUT IN THE TITLE; AND I DON'T KNOW WHAT TO PUT IN THE TEXT; AND I DON'T KNOW WHAT TO PUT IN THE TEXT; AND I DON'T KNOW WHAT TO PUT IN THE TEXT; AND I DON'T KNOW WHAT TO PUT,,1947.0,300.0,"I DON'T KNOW WHAT I'M GOING TO DO; BUT I'M GOING TO DO IT NOW!
I'M GOING TO DO IT NOW!
I'M GOING TO DO IT NOW!
I'M GOING TO DO IT NOW!
I'M GOING TO DO IT NOW!
I'M GOING TO DO IT NOW!
",,469.0,300.0,I'M NOT GOING TO MAKE A MEME; I'M NOT GOING TO MAKE A MEME; I'M NOT GOING TO MAKE A MEME; I'M NOT GOING TO MAKE A MEME; I'M NOT GOING TO MAKE A MEME; I'M NOT GOING TO MAKE A MEME; I'M NOT GOING TO MAKE A,,671.0,300.0,ME WHEN I'M TRYING TO MAKE A GOOD MEME; AND I DON'T GET ANY UPVOTES OR UPVOTES FROM PEOPLE WHO DON'T LIKE MY MEME; AND I DON'T GET ANY UPVOTES OR UPVOTES FROM PEOPLE WHO DON'T LIKE MY MEME; AND I DON'T GET,,1015.0,300.0,I'M GOING TO MAKE A MEME; AND I'M GOING TO MAKE A MEME; AND I'M GOING TO MAKE A MEME; AND I'M GOING TO MAKE A MEME; AND I'M GOING TO MAKE A MEME; AND I'M GOING TO MAKE A MEME; AND I'M GOING TO MAKE A ME,,815.0,300.0,I'M NOT GONNA MAKE A MEME; I'M GONNA MAKE A MEME! I'M GONNA MAKE A MEME! I'M GONNA MAKE A MEME! I'M GONNA MAKE A MEME! I'M GONNA MAKE A MEME! I'M GONNA MAKE A MEME! I'M,,522.0,300.0,I'M NOT GONNA MAKE A MEME ABOUT THIS; I'M GONNA MAKE A MEME ABOUT THIS! I'M GONNA MAKE A MEME ABOUT THIS! I'M GONNA MAKE A MEME ABOUT THIS! I'M GONNA MAKE A MEME ABOUT THIS! I'M GONNA MAKE A MEME ABOUT THIS! I,,828.0,300.0
It's 2019; 2018; 2017; 2016; 2015; 2014; 2013; 2012; 2011; 2010; 2009; 2008,,2.0,300.0,2020; 2021; 2022; 2023; 2024; 2025; 2026; 2027; 2028; 2029; 2030; 2031; 20,,1.0,300.0,2020; 2019; 2018; 2017; 2016; 2015; 2014; 2013; 2012; 2011; 2010; 2009; 20,,3.0,300.0,WHEN YOU SEE A MEME; AND YOU DON'T KNOW WHAT IT'S ABOUT; AND YOU DON'T KNOW WHAT IT'S ABOUT; AND YOU DON'T KNOW WHAT IT'S ABOUT; AND YOU DON'T KNOW WHAT IT'S ABOUT; AND YOU DON'T KNOW WHAT IT'S ABOUT; AND YOU DON'T KNOW WHAT,,298.0,300.0,I'm bored; I'm bored; I'm bored; I'm bored; I'm bored; I'm bored; I'm bored; I'm bored; I'm bored; I'm bored; I'm bored; I'm bored; I'm bored; I'm bored; I'm bored,,15.0,300.0,WHEN YOU REALIZE THAT YOU'RE NOT GOING TO GET A 100% ON YOUR TEST; AND YOU'RE NOT GOING TO GET A 100% ON YOUR TEST; AND YOU'RE NOT GOING TO GET A 100% ON YOUR TEST; AND YOU'RE NOT GOING TO GET A 100% ON,,726.0,300.0,WHEN YOU GET 100 UPVOTES ON A MEME; AND YOU GET 100 UPVOTES ON A MEME; AND YOU GET 100 UPVOTES ON A MEME; AND YOU GET 100 UPVOTES ON A MEME; AND YOU GET 100 UPVOT,,621.0,300.0,WHEN SOMEONE SAYS &quot;I'M GOING TO KILL YOU&quot;; &quot;I'M GOING TO KILL YOU&quot;; &quot;I'M GOING TO KILL YOU&quot;; &quot;I'M GOING TO KILL YOU&quot;; &quot;I'M GOING TO KILL YOU&quot,,169.0,300.0
