focalLoss,contrastive_loss,loss
0.0849198773503303,0.9099716544151306,1.759170413017273
0.1099700033664703,0.7094108462333679,1.8091108798980715
0.0989172905683517,0.8133536577224731,1.802526593208313
0.0954303443431854,0.9307571053504944,1.8850605487823489
0.0979295372962951,0.5646241307258606,1.543919563293457
0.1051647961139679,0.6674460172653198,1.719093918800354
0.0950119346380233,0.7178699970245361,1.6679893732070925
0.1142097041010856,0.6615759134292603,1.8036729097366333
0.1026099324226379,0.8364750742912292,1.862574338912964
0.1091401949524879,0.5164050459861755,1.607806921005249
0.1076683774590492,0.666347861289978,1.743031620979309
0.120297372341156,0.6901512742042542,1.893125057220459
0.1118694841861724,0.7787443399429321,1.897439122200012
0.1148339807987213,0.7981506586074829,1.9464904069900515
0.1096906065940857,0.49170583486557,1.5886118412017822
0.1083173602819442,0.8133230805397034,1.8964967727661133
0.1052515879273414,0.8149012327194214,1.8674170970916748
0.1070987656712532,0.7833106517791748,1.8542983531951904
0.1077463179826736,0.7816030979156494,1.859066247940064
0.1220856085419654,0.5429984331130981,1.7638545036315918
0.1196212470531463,0.5582242608070374,1.754436731338501
0.1176510900259018,0.5783164501190186,1.7548273801803589
0.1008446514606475,0.6904392242431641,1.6988856792449951
0.1173816174268722,0.5801325440406799,1.75394868850708
0.1163897514343261,0.7374473214149475,1.9013447761535645
0.0861466228961944,0.8483641147613525,1.7098302841186523
0.1011949628591537,0.7867760062217712,1.7987256050109863
0.1098812669515609,0.6203703880310059,1.719183087348938
0.0932869762182235,0.6312364935874939,1.5641062259674072
0.0915355458855629,0.7010824680328369,1.616437911987305
0.0879902094602584,0.7785995006561279,1.6585016250610352
0.1026644334197044,0.7637099027633667,1.7903542518615725
0.0751261562108993,0.816714882850647,1.567976474761963
0.10774427652359,0.6383280754089355,1.7157708406448364
0.1080674156546592,0.6898013949394226,1.7704756259918213
0.0887686908245086,0.7485834956169128,1.6362704038619995
0.0720192268490791,0.7757714986801147,1.4959638118743896
0.0962650850415229,0.6815377473831177,1.644188642501831
0.0975693762302398,0.7842898964881897,1.7599836587905884
0.0814524143934249,0.7764811515808105,1.5910053253173828
0.0924251973628997,0.6706870794296265,1.5949389934539795
0.1067962124943733,0.5396109819412231,1.60757315158844
0.094498410820961,0.5171701312065125,1.4621541500091553
0.11893706023693085,0.76893550157547,1.958306074142456
0.12458298355340958,0.6884517669677734,1.934281587600708
0.1139243096113205,0.6792631149291992,1.8185062408447266
0.11798323690891266,0.7100921273231506,1.8899245262145996
0.12611505389213562,0.6536592841148376,1.9148099422454834
0.10047808289527893,0.8072454929351807,1.8120262622833252
0.12886270880699158,0.590342104434967,1.8789691925048828
0.12887930870056152,0.728230893611908,2.017024040222168
0.10286885499954224,0.722673773765564,1.7513623237609863
0.1195254921913147,0.672739565372467,1.8679945468902588
0.11755217611789703,0.7614709138870239,1.9369926452636719
0.11910538375377655,0.6996508240699768,1.89070463180542
0.10978581756353378,0.8332923650741577,1.9311505556106567
0.12121201306581497,0.6718133091926575,1.8839335441589355
0.11876273900270462,0.7172120809555054,1.9048395156860352
0.11723905801773071,0.7774970531463623,1.9498876333236694
0.11468098312616348,0.7980836629867554,1.944893479347229
0.12742644548416138,0.6207535266876221,1.8950179815292358
0.11115465313196182,0.7615687847137451,1.8731153011322021
0.1271534562110901,0.5688356161117554,1.8403701782226562
0.11897116899490356,0.6856133937835693,1.875325083732605
0.12598705291748047,0.7437697052955627,2.0036401748657227
0.10599653422832489,0.8370358943939209,1.8970012664794922
0.12526407837867737,0.6785829067230225,1.9312236309051514
0.13330122828483582,0.6163169145584106,1.9493292570114136
0.11296641826629639,0.7801985144615173,1.909862756729126
0.12658989429473877,0.7147734761238098,1.9806723594665527
0.10679703950881958,0.790367066860199,1.85833740234375
0.09967207908630371,0.7957988977432251,1.7925196886062622
0.08016756176948547,0.6448735594749451,1.4465491771697998
0.07387201488018036,0.7953587770462036,1.5340789556503296
0.06910115480422974,0.5630794167518616,1.2540910243988037
0.08186023682355881,0.7334585189819336,1.552060842514038
0.06994445621967316,0.6881272792816162,1.3875718116760254
0.07829628884792328,0.7739685773849487,1.556931495666504
0.08117720484733582,0.8157937526702881,1.627565860748291
0.07183381915092468,0.7618250846862793,1.480163335800171
0.06921394169330597,0.7627667188644409,1.4549061059951782
0.07395210862159729,0.6984433531761169,1.4379644393920898
0.08802083134651184,0.6909226775169373,1.5711309909820557
0.07350899279117584,0.8284728527069092,1.5635627508163452
0.08527134358882904,0.7974956631660461,1.6502091884613037
0.08057325333356857,0.6595678329467773,1.4653003215789795
0.07725989818572998,0.6269704103469849,1.3995693922042847
0.08183731138706207,0.6799341440200806,1.498307228088379
0.0825735405087471,0.7252318859100342,1.5509672164916992
0.07232151180505753,0.6806180477142334,1.4038331508636475
0.08547169715166092,0.7851810455322266,1.6398980617523193
0.07488159090280533,0.7686055898666382,1.5174214839935303
0.08015748858451843,0.7345820069313049,1.5361568927764893
0.0746428593993187,0.7273858785629272,1.4738144874572754
0.08038897812366486,0.8015490174293518,1.6054387092590332
0.0825190544128418,0.6590538620948792,1.4842443466186523
0.059894610196352005,0.4551278352737427,1.0540739297866821
0.08541277050971985,0.6589590311050415,1.5130867958068848
0.07679761946201324,0.7771134376525879,1.545089602470398
0.09008930623531342,0.5249199271202087,1.4258129596710205
0.06563814729452133,0.7163947820663452,1.3727762699127197
0.08316721022129059,0.8104167580604553,1.6420888900756836
0.09098175168037415,0.8212645649909973,1.7310820817947388
0.09592361748218536,0.6390166282653809,1.598252773284912
0.10021527111530304,0.8191282749176025,1.8212809562683105
0.11176418513059616,0.7412706613540649,1.858912467956543
0.09624390304088593,0.6922517418861389,1.6546907424926758
0.07577928900718689,0.635651707649231,1.393444538116455
0.08507096022367477,0.6704267263412476,1.5211362838745117
0.09245464205741882,0.5244879722595215,1.4490344524383545
0.09967847168445587,0.8225088119506836,1.81929349899292
0.08572671562433243,0.8000445365905762,1.6573116779327393
0.09371434152126312,0.7049568295478821,1.6421003341674805
0.11300252377986908,0.6793805360794067,1.80940580368042
0.10056088864803314,0.698684573173523,1.7042934894561768
0.1002364456653595,0.7169426679611206,1.7193070650100708
0.09207478910684586,0.5560405850410461,1.4767885208129883
0.07963846623897552,0.6009992361068726,1.3973839282989502
0.11395210027694702,0.7175890207290649,1.8571100234985352
0.0832042321562767,0.7676327228546143,1.5996750593185425
0.0887354239821434,0.7474973201751709,1.6348515748977661
0.0865451842546463,0.7220605611801147,1.5875123739242554
0.08527478575706482,0.7109401822090149,1.563688039779663
0.10054393112659454,0.6334965825080872,1.6389358043670654
0.07394237071275711,0.6754841208457947,1.4149078130722046
0.07982739806175232,0.7715287804603577,1.5698027610778809
0.09553144872188568,0.6602641344070435,1.6155786514282227
0.09694482386112213,0.6689215302467346,1.6383697986602783
0.0785793662071228,0.7857955694198608,1.5715892314910889
0.07684551924467087,0.6708608269691467,1.4393160343170166
0.10226140916347504,0.6839741468429565,1.7065882682800293
0.09897816926240921,0.8009731769561768,1.790754795074463
0.13208994269371033,0.5745916366577148,1.895491123199463
0.12868037819862366,0.5884738564491272,1.8752775192260742
0.1077626645565033,0.6521469354629517,1.7297736406326294
0.10763441026210785,0.6195513010025024,1.6958954334259033
0.11299106478691101,0.7576871514320374,1.8875977993011475
0.08443975448608398,0.7955268025398254,1.6399242877960205
0.09674143046140671,0.7504869103431702,1.7179012298583984
0.10199697315692902,0.6700009107589722,1.68997061252594
0.09109373390674591,0.6486566662788391,1.559593915939331
0.11307074129581451,0.699880063533783,1.830587387084961
0.08641064912080765,0.7630646228790283,1.6271710395812988
0.09056994318962097,0.7769452333450317,1.6826446056365967
0.09693080186843872,0.6308760046958923,1.6001839637756348
0.0824861004948616,0.6730148792266846,1.4978759288787842
0.10511116683483124,0.7485072016716003,1.7996189594268799
0.10674305260181427,0.7713847160339355,1.8388152122497559
0.12786248326301575,0.5667963624000549,1.8454210758209229
0.10732845962047577,0.688092827796936,1.7613774538040161
0.09813682734966278,0.6951382160186768,1.676506519317627
0.10753403604030609,0.7615363597869873,1.8368767499923706
0.07675766944885254,0.7512494325637817,1.5188261270523071
0.08697167038917542,0.7872005701065063,1.6569173336029053
0.1069570779800415,0.7470001578330994,1.8165709972381592
0.09019821137189865,0.7620489597320557,1.6640310287475586
0.11320417374372482,0.6091252565383911,1.7411669492721558
0.09095227718353271,0.7382802963256836,1.6478030681610107
0.1013452410697937,0.6993067264556885,1.7127591371536255
0.09686186164617538,0.7372756600379944,1.7058942317962646
0.10323083400726318,0.6386166214942932,1.6709249019622803
0.09977920353412628,0.5680107474327087,1.565802812576294
0.09936214238405228,0.6621860265731812,1.6558074951171875
0.07291823625564575,0.5792994499206543,1.3084818124771118
0.08904523402452469,0.735579788684845,1.6260321140289307
0.09030652046203613,0.7270462512969971,1.6301114559173584
0.07950130105018616,0.718275785446167,1.5132887363433838
0.08656732738018036,0.7306480407714844,1.5963213443756104
0.10012051463127136,0.7640790343284607,1.7652842998504639
0.08564171195030212,0.8139388561248779,1.670356035232544
0.0898137092590332,0.7924217581748962,1.690558910369873
0.0879526361823082,0.7081559300422668,1.5876822471618652
0.07890576124191284,0.738477349281311,1.5275349617004395
0.0991484522819519,0.6283645033836365,1.6198489665985107
0.10017712414264679,0.6630111932754517,1.6647824048995972
0.09873270988464355,0.7363176345825195,1.723644733428955
0.08404149115085602,0.736202597618103,1.5766174793243408
0.09734439104795456,0.7317142486572266,1.7051582336425781
0.10175371170043945,0.6414754986763,1.6590125560760498
0.08565621078014374,0.6432679891586304,1.4998301267623901
0.07562452554702759,0.7322832942008972,1.4885284900665283
0.11881009489297867,0.6858941316604614,1.873995065689087
