focalLoss,contrastive_loss,loss
0.08394176512956619,0.4653015732765198,1.3047192096710205
0.07450645416975021,0.7025876045227051,1.4476521015167236
0.077800452709198,0.6378020644187927,1.415806531906128
0.07849869877099991,0.6259347200393677,1.4109216928482056
0.07726897299289703,0.67314612865448,1.445835828781128
0.07560448348522186,0.4549439251422882,1.2109887599945068
0.07586539536714554,0.6785314083099365,1.437185287475586
0.07822496443986893,0.5147945880889893,1.297044277191162
0.0760783776640892,0.7049139738082886,1.4656977653503418
0.07971103489398956,0.5423020124435425,1.3394123315811157
0.08371731638908386,0.4247785806655884,1.2619516849517822
0.07956136018037796,0.48868393898010254,1.2842974662780762
0.07472721487283707,0.642396092414856,1.3896682262420654
0.07924052327871323,0.5684212446212769,1.3608264923095703
0.0810975432395935,0.7136461734771729,1.524621605873108
0.07615761458873749,0.6607959270477295,1.4223721027374268
0.07337375730276108,0.4513516426086426,1.1850892305374146
0.07422571629285812,0.6371997594833374,1.3794569969177246
0.08091849833726883,0.2979224920272827,1.107107400894165
0.08492693305015564,0.5182551145553589,1.3675243854522705
0.0790112093091011,0.4105685353279114,1.2006806135177612
0.08721189945936203,0.6176654100418091,1.4897844791412354
0.08487662672996521,0.42178669571876526,1.2705529928207397
0.08522149175405502,0.49455711245536804,1.3467720746994019
0.08380359411239624,0.5231592655181885,1.3611952066421509
0.08694946020841599,0.6181190013885498,1.4876136779785156
0.08048424124717712,0.5497709512710571,1.3546133041381836
0.082207590341568,0.6418882608413696,1.4639642238616943
0.07931562513113022,0.6172481775283813,1.4104044437408447
0.08576445281505585,0.6392803192138672,1.496924877166748
0.08134374022483826,0.41377460956573486,1.2272119522094727
0.08121713250875473,0.4363245964050293,1.2484959363937378
0.0837709978222847,0.6353379487991333,1.4730479717254639
0.08674964308738708,0.421750545501709,1.2892470359802246
0.07791026681661606,0.4215008020401001,1.2006034851074219
0.07717666029930115,0.5267958641052246,1.2985625267028809
0.08167822659015656,0.6296677589416504,1.4464499950408936
0.0834675282239914,0.3573504388332367,1.1920257806777954
0.08161558955907822,0.3865944743156433,1.2027504444122314
0.0869198590517044,0.43474823236465454,1.3039467334747314
0.07966768741607666,0.6595278382301331,1.4562046527862549
0.08432858437299728,0.4152388572692871,1.2585246562957764
0.07347802817821503,0.3652373254299164,1.1000176668167114
0.07609459012746811,0.5177924633026123,1.2787383794784546
0.07773462682962418,0.5798898935317993,1.3572361469268799
0.07577521353960037,0.4317583739757538,1.189510464668274
0.07759837806224823,0.5850527286529541,1.3610365390777588
0.07254139333963394,0.34407076239585876,1.0694847106933594
0.07797788083553314,0.5504043102264404,1.3301831483840942
0.07725521177053452,0.6989204287528992,1.4714725017547607
0.07491010427474976,0.6595436334609985,1.408644676208496
0.08132705837488174,0.4513367712497711,1.264607310295105
0.07345011085271835,0.39225053787231445,1.1267516613006592
0.07420434802770615,0.5179034471511841,1.2599469423294067
0.07358457893133163,0.5567277669906616,1.2925735712051392
0.07445678114891052,0.4753314256668091,1.2198991775512695
0.07724161446094513,0.6823291778564453,1.4547452926635742
0.07154089212417603,0.4025299847126007,1.1179388761520386
0.07773099094629288,0.6700214147567749,1.4473313093185425
0.0709267184138298,0.5266588926315308,1.2359261512756348
0.07378771156072617,0.590974748134613,1.3288519382476807
0.07860229164361954,0.3531259298324585,1.1391488313674927
0.07947198301553726,0.5033439993858337,1.2980637550354004
0.07781942188739777,0.4493251442909241,1.2275192737579346
0.07865439355373383,0.2734057903289795,1.0599497556686401
0.07945606112480164,0.4842866361141205,1.2788472175598145
0.07949496805667877,0.5579308867454529,1.3528804779052734
0.08587083965539932,0.3964155912399292,1.2551239728927612
0.07895293086767197,0.6660839319229126,1.4556132555007935
0.08234383165836334,0.6249089241027832,1.4483472108840942
0.07369503378868103,0.43942582607269287,1.1763761043548584
0.08523940294981003,0.5814220905303955,1.4338161945343018
0.08818159252405167,0.283349871635437,1.1651657819747925
0.07734743505716324,0.44546234607696533,1.2189366817474365
0.08375496417284012,0.4732036590576172,1.310753345489502
0.07751775532960892,0.4796910881996155,1.2548686265945435
0.08502743393182755,0.511249840259552,1.3615241050720215
0.0754205733537674,0.5730074644088745,1.327213168144226
0.0854843333363533,0.6031253337860107,1.4579687118530273
0.0801539495587349,0.3818459212779999,1.1833853721618652
0.07675144821405411,0.7867015600204468,1.5542160272598267
0.07861658930778503,0.35200557112693787,1.1381714344024658
0.08293919265270233,0.27185261249542236,1.101244568824768
0.08141160011291504,0.5210886001586914,1.3352046012878418
0.08591359853744507,0.527157187461853,1.3862931728363037
0.08611443638801575,0.40099942684173584,1.262143850326538
0.08782489597797394,0.464444637298584,1.342693567276001
0.08964433521032333,0.573805570602417,1.4702489376068115
0.08768484741449356,0.3114165663719177,1.188265085220337
0.08345194160938263,0.3413054943084717,1.1758248805999756
0.0858319103717804,0.4049968123435974,1.2633159160614014
0.0805373415350914,0.5214272737503052,1.3268007040023804
0.07808329910039902,0.6114802360534668,1.3923132419586182
0.0806218609213829,0.5538074374198914,1.3600261211395264
0.08572932332754135,0.38881662487983704,1.2461098432540894
0.0828419178724289,0.31336450576782227,1.1417837142944336
0.08458510786294937,0.3592982888221741,1.2051494121551514
0.08723103255033493,0.5115411877632141,1.3838515281677246
0.08565320819616318,0.44372743368148804,1.3002595901489258
0.08363089710474014,0.7259833812713623,1.5622923374176025
0.0834956243634224,0.6254202127456665,1.460376501083374
0.08680006116628647,0.6379492282867432,1.505949854850769
0.07752900570631027,0.503211259841919,1.278501272201538
0.08136763423681259,0.6105678677558899,1.4242441654205322
0.08161584287881851,0.39761221408843994,1.2137706279754639
0.08317644894123077,0.3486238718032837,1.180388331413269
0.0742897018790245,0.42404940724372864,1.1669464111328125
0.07844329625368118,0.36197924613952637,1.1464121341705322
0.07734432071447372,0.5168712139129639,1.2903144359588623
0.07071072608232498,0.4791394770145416,1.1862467527389526
0.07357344031333923,0.4839704930782318,1.2197048664093018
0.07449492812156677,0.6544138789176941,1.3993631601333618
0.07664427161216736,0.40529394149780273,1.171736717224121
0.07442682236433029,0.5223498344421387,1.266618013381958
0.0871691033244133,0.4006100296974182,1.2723010778427124
0.07704736292362213,0.5359326601028442,1.3064062595367432
0.07265835255384445,0.6614022254943848,1.3879857063293457
0.0825464054942131,0.48210257291793823,1.3075666427612305
0.08318962901830673,0.4766637980937958,1.3085601329803467
0.0746537297964096,0.5246492624282837,1.2711865901947021
0.07635887712240219,0.5817993879318237,1.3453881740570068
0.08131023496389389,0.5584200620651245,1.3715224266052246
0.09528674930334091,0.3987843990325928,1.351651906967163
0.07821252197027206,0.42925262451171875,1.2113778591156006
0.0772513598203659,0.4771445095539093,1.2496581077575684
0.07843884825706482,0.28195852041244507,1.0663470029830933
0.0857396200299263,0.33264973759651184,1.190045952796936
0.0841410681605339,0.4576624929904938,1.2990732192993164
0.08049984276294708,0.543956995010376,1.3489553928375244
0.08931297063827515,0.4324328303337097,1.3255624771118164
0.08231879025697708,0.47127336263656616,1.2944612503051758
0.08110764622688293,0.4403567910194397,1.251433253288269
0.08582498133182526,0.3904228210449219,1.248672604560852
0.08297041803598404,0.5193830728530884,1.3490872383117676
0.08451013267040253,0.5050362348556519,1.3501375913619995
0.08084256201982498,0.5805405378341675,1.3889660835266113
0.08501412719488144,0.34887823462486267,1.1990195512771606
0.07369888573884964,0.600799560546875,1.3377883434295654
0.08271730691194534,0.3063027858734131,1.1334757804870605
0.08634822070598602,0.5413699150085449,1.4048521518707275
0.07971113175153732,0.43145477771759033,1.2285661697387695
0.09089528769254684,0.4409250319004059,1.349877953529358
0.08618447929620743,0.3593810498714447,1.2212258577346802
0.08392508327960968,0.3817073702812195,1.2209582328796387
0.07867071777582169,0.4661584794521332,1.2528656721115112
0.08116387575864792,0.574805736541748,1.3864445686340332
0.07971641421318054,0.46868276596069336,1.2658469676971436
0.08007530122995377,0.5973764657974243,1.3981294631958008
0.08594543486833572,0.4749816656112671,1.3344359397888184
0.06893868744373322,0.6768802404403687,1.3662670850753784
0.07624371349811554,0.593239963054657,1.3556771278381348
0.0773850828409195,0.504084050655365,1.2779347896575928
0.08513391017913818,0.5513609647750854,1.4027000665664673
0.0878494530916214,0.34451889991760254,1.2230134010314941
0.08004418760538101,0.5233153104782104,1.3237571716308594
0.0779050886631012,0.4717487096786499,1.2507996559143066
0.0841238722205162,0.5276285409927368,1.36886727809906
