Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm,,343.000000000000000,300.000000000000000,0.003253968253968,0.000162601626016,0.000083333333333,0.000000000000000,; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm,,343.000000000000000,300.000000000000000,0.003253968253968,0.000162601626016,0.000083333333333,0.000000000000000,; i'm going to die; and i'm going to die; and i'm going to die; and i'm going to die; and i'm going to die; and i'm going to die; and i'm going to die; and i'm going to die; and i'm going to die; and i,,399.000000000000000,300.000000000000000,0.004468085106383,0.000144927536232,0.000074074074074,0.000000000000000,; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm,,343.000000000000000,300.000000000000000,0.003253968253968,0.000162601626016,0.000083333333333,0.000000000000000,; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm,,343.000000000000000,300.000000000000000,0.003253968253968,0.000162601626016,0.000083333333333,0.000000000000000,; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm,,343.000000000000000,300.000000000000000,0.003253968253968,0.000162601626016,0.000083333333333,0.000000000000000,; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm,,343.000000000000000,300.000000000000000,0.003253968253968,0.000162601626016,0.000083333333333,0.000000000000000,; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me,,3.000000000000000,300.000000000000000,0.000263157894737,0.000000000000000,0.000000000000000,0.000000000000000,; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me,,3.000000000000000,300.000000000000000,0.000263157894737,0.000000000000000,0.000000000000000,0.000000000000000
test2,i’m going to have to go to the bathroom; i’m going to have to go to the bathroom; i’m going to have to go to the bathroom; i’m going to have to go to the bathroom; i’m going to have to go to the bathroom; i’m going to have to go to the bathroom; i’,,1344.000000000000000,300.000000000000000,0.010787878787879,0.001358024691358,0.000440251572327,0.000256410256410,; i’m going to be the first one to say i’m going to be the first one to say i’m going to be the first one to say i’m going to be the first one to say i’m going to be the first one to say i’m going to be the first one to say i’m going to be the,,1271.000000000000000,300.000000000000000,0.009888888888889,0.000338983050847,0.000000000000000,0.000000000000000,; i’m going to have to go to the bathroom; i’m going to have to go to the bathroom; i’m going to have to go to the bathroom; i’m going to have to go to the bathroom; i’m going to have to go to the bathroom; i’m going to have to go to the bathroom; i,,1375.000000000000000,300.000000000000000,0.012440476190476,0.001333333333333,0.000432098765432,0.000251572327044,i; am; going to; be; in; the; middle; of; my; life; and; i; am; going to; be; in; the; middle; of; my; life; and; i; am; going to; be; in; the; middle; of; my; life; and; i; am; going,,36.000000000000000,300.000000000000000,0.000769230769231,0.000000000000000,0.000000000000000,0.000000000000000,i have a friend; who has a friend who has a friend who has a friend who has a friend who has a friend who has a friend who has a friend who has a friend who has a friend who has a friend who has a friend who has a friend who has a friend who has a friend who has a friend who has a friend who has a friend who,,680.000000000000000,300.000000000000000,0.003333333333333,0.000092592592593,0.000000000000000,0.000000000000000,"i; saw this meme the other day; and i thought, &quot;i've seen this meme before&quot; and i thought, &quot;i've seen this meme before&quot; and i thought, &quot;i've seen this meme before&quot; and i thought, &quot;i've",,307.000000000000000,300.000000000000000,0.014952380952381,0.000098039215686,0.000000000000000,0.000000000000000,i was born in 1999; and i'm 10 years old; and i'm 10 years old; and i'm 10 years old; and i'm 10 years old; and i'm 10 years old; and i'm 10 years old; and i'm,,182.000000000000000,300.000000000000000,0.007297297297297,0.000000000000000,0.000000000000000,0.000000000000000,i have no idea what i’m talking about; when i’m trying to tell you what i’m talking about; and i’m trying to tell you what i’m talking about; and i’m trying to tell you what i’m talking about; and i’m trying to tell you what i’m talking about; and i’,,414.000000000000000,300.000000000000000,0.013066666666667,0.000340136054422,0.000000000000000,0.000000000000000,i have no idea what you are talking about; because i have no idea what you are talking about; because i have no idea what you are talking about; because i have no idea what you are talking about; because i have no idea what you are talking about; because i have no idea what you are talking about; because i have no idea what you are talking,,453.000000000000000,300.000000000000000,0.003529411764706,0.000199004975124,0.000000000000000,0.000000000000000
test3,: i'll be back in a minute: i'll be back in a minute: i'll be back in a minute: i'll be back in a minute: i'll be back in a minute: i'll be back in a minute: i'll be back in a minute: i'll be back in a minute: i,,1924.000000000000000,300.000000000000000,0.023099067287169,0.000204081632653,0.000000000000000,0.000000000000000,: i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i,,2080.000000000000000,300.000000000000000,0.023244771868859,0.000797101449275,0.000000000000000,0.000000000000000, i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2052.000000000000000,300.000000000000000,0.021707298962356,0.000814814814815,0.000000000000000,0.000000000000000,: i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i,,2080.000000000000000,300.000000000000000,0.023244771868859,0.000797101449275,0.000000000000000,0.000000000000000,: i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i,,2080.000000000000000,300.000000000000000,0.023244771868859,0.000797101449275,0.000000000000000,0.000000000000000,; i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i,,1924.000000000000000,300.000000000000000,0.023099067287169,0.000204081632653,0.000000000000000,0.000000000000000,: i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i,,1924.000000000000000,300.000000000000000,0.023099067287169,0.000204081632653,0.000000000000000,0.000000000000000,: &quot;i don't know what you're talking about&quot; &quot;i don't know what you're talking about&quot; &quot;i don't know what you're talking about&quot; &quot;i don't know what you're talking about&quot; ,,224.000000000000000,300.000000000000000,0.007516150721945,0.000238095238095,0.000123456790123,0.000000000000000,: i'm going to the bathroom; you're going to the bathroom; i'm going to the bathroom; you're going to the bathroom; i'm going to the bathroom; you're going to the bathroom; i'm going to the bathroom; you're going to the bathroom; i'm going to the bathroom; you,,2341.000000000000000,300.000000000000000,0.037340773101332,0.000797101449275,0.000000000000000,0.000000000000000
test4,i'll be right back; i'll be right back; and i'll be right back; and i'll be right back; and i'll be right back; and i'll be right back; and i'll be right back; and i'll be right back; and i'll be right back; and i'll,,706.000000000000000,300.000000000000000,0.007355354128613,0.000227272727273,0.000000000000000,0.000000000000000,i can't wait until i'm old enough to get a job; and then i'll have enough money to buy a house; and then i'll have enough money to buy a house; and then i'll have enough money to buy a house; and then i'll have enough money to buy a house; and then i'll have,,2196.000000000000000,300.000000000000000,0.040222136541677,0.000802469135802,0.000000000000000,0.000000000000000,i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going,,2936.000000000000000,300.000000000000000,0.023952585241994,0.001666666666667,0.000272108843537,0.000000000000000,"i'm going to kill you; i'm going to kill you, i'm going to kill you, i'm going to kill you, i'm going to kill you, i'm going to kill you, i'm going to kill you, i'm going to kill you, i'm going to kill you, i'",,1431.000000000000000,300.000000000000000,0.014327874963911,0.001407407407407,0.000303030303030,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2529.000000000000000,300.000000000000000,0.025929673081941,0.001629629629630,0.000303030303030,0.000000000000000,i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going,,2936.000000000000000,300.000000000000000,0.023952585241994,0.001666666666667,0.000272108843537,0.000000000000000,; i'll be right here; i'll be right here; i'll be right here; i'll be right here; i'll be right here; i'll be right here; i'll be right here; i'll be right here; i'll be right here; i'll be right here; i'll,,225.000000000000000,300.000000000000000,0.001825396825397,0.000081300813008,0.000000000000000,0.000000000000000,; i'm going to make a meme about how i'm going to make a meme about how i'm going to make a meme about how i'm going to make a meme about how i'm going to make a meme about how i'm going to make a meme about how i'm going to make a meme about how i'm,,2504.000000000000000,300.000000000000000,0.024926618056059,0.001929824561404,0.000654761904762,0.000242424242424,; i'm going to go to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom,,2663.000000000000000,300.000000000000000,0.025424247369739,0.001773049645390,0.000289855072464,0.000000000000000
test5,; i'll be right back; i'll be right back; i'll be right back; i'll be right back; i'll be right back; i'll be right back; i'll be right back; i'll be right back; i'll be right back; i'll be right back; i'll,,130.000000000000000,300.000000000000000,0.001190476190476,0.000000000000000,0.000000000000000,0.000000000000000,; how i feel when i'm the only one in a room with a group of people who don't know each other; i'm the only one in a room with a group of people who don't know each other; i'm the only one in a room with a group of people who don't know each other; i'm,,889.000000000000000,300.000000000000000,0.020233918128655,0.000416666666667,0.000000000000000,0.000000000000000,; i have to go to the bathroom; i have to go to the bathroom; and i have to go to the bathroom; and i have to go to the bathroom; and i have to go to the bathroom; and i have to go to the bathroom; and i have to go to the bathroom; and i have to go to the bathroom; and i have,,2176.000000000000000,300.000000000000000,0.015202020202020,0.000717948717949,0.000156250000000,0.000000000000000,; how i felt when i found out i was going to die; and i'm going to die; and i'm going to die; and i'm going to die; and i'm going to die; and i'm going to die; and i'm going to die; and i'm going to die; and i'm,,1082.000000000000000,300.000000000000000,0.013866666666667,0.000476190476190,0.000000000000000,0.000000000000000,; i'll be right there; i'll be right there; i'll be right there; i'll be right there; i'll be right there; i'll be right there; i'll be right there; i'll be right there; i'll be right there; i'll be right there; i'll,,130.000000000000000,300.000000000000000,0.001190476190476,0.000000000000000,0.000000000000000,0.000000000000000,; if you're going to make a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about,,1661.000000000000000,300.000000000000000,0.008333333333333,0.000516431924883,0.000095238095238,0.000000000000000,"; i have no idea what you're talking about, but i'm sure i'm not the only one who doesn't know what you're talking about; and i'm sure i'm not the only one who doesn't know what you're talking about; and i'm sure i'm not the only one who doesn",,437.000000000000000,300.000000000000000,0.016462585034014,0.000138888888889,0.000000000000000,0.000000000000000,; i'm going to have to go to the bathroom; i'm going to have to go to the bathroom; i'm going to have to go to the bathroom; i'm going to have to go to the bathroom; i'm going to have to go to the bathroom; i'm going to have to go to the bathroom; i,,1656.000000000000000,300.000000000000000,0.013214285714286,0.000909090909091,0.000185185185185,0.000000000000000,; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i,,1254.000000000000000,300.000000000000000,0.014539007092199,0.000579710144928,0.000000000000000,0.000000000000000
test6,: i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i,,904.000000000000000,300.000000000000000,0.008697904883976,0.000072463768116,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,900.000000000000000,300.000000000000000,0.008602730276009,0.000074074074074,0.000000000000000,0.000000000000000,; me; when i'm in the middle of a conversation and someone asks me a question i don't know the answer to; and i don't know the answer to; and i don't know the answer to; and i don't know the answer to; and i don't know the answer to; and i don't know,,958.000000000000000,300.000000000000000,0.016234567901235,0.000691823899371,0.000000000000000,0.000000000000000,i'm so fat; i'm so fat; i'm so fat; i'm so fat; i'm so fat; i'm so fat; i'm so fat; i'm so fat; i'm so fat; i'm so fat; i'm so fat; i'm so fat; i',,12.000000000000000,300.000000000000000,0.000090090090090,0.000000000000000,0.000000000000000,0.000000000000000,i'm just a kid; i'm just a kid; i'm just a kid; i'm just a kid; i'm just a kid; i'm just a kid; i'm just a kid; i'm just a kid; i'm just a kid; i'm just a kid; i'm just,,282.000000000000000,300.000000000000000,0.002521395580473,0.000000000000000,0.000000000000000,0.000000000000000,i'm just a kid; i'm just a kid; i'm just a kid; i'm just a kid; i'm just a kid; i'm just a kid; i'm just a kid; i'm just a kid; i'm just a kid; i'm just a kid; i'm just,,282.000000000000000,300.000000000000000,0.002521395580473,0.000000000000000,0.000000000000000,0.000000000000000,i'm so fat; i'm so fat; i'm so fat; i'm so fat; i'm so fat; i'm so fat; i'm so fat; i'm so fat; i'm so fat; i'm so fat; i'm so fat; i'm so fat; i',,12.000000000000000,300.000000000000000,0.000090090090090,0.000000000000000,0.000000000000000,0.000000000000000,: i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i,,904.000000000000000,300.000000000000000,0.008697904883976,0.000072463768116,0.000000000000000,0.000000000000000,i'm so fat; i'm so fat; i'm so fat; i'm so fat; i'm so fat; i'm so fat; i'm so fat; i'm so fat; i'm so fat; i'm so fat; i'm so fat; i'm so fat; i',,12.000000000000000,300.000000000000000,0.000090090090090,0.000000000000000,0.000000000000000,0.000000000000000
test7,": i don't know what you're talking about, but i know what you're talking about, and i know what you're talking about, and i know what you're talking about, and i know what you're talking about, and i know what you're talking about, and i know what you're talking about, and",,392.000000000000000,300.000000000000000,0.004771241830065,0.000066666666667,0.000000000000000,0.000000000000000,: i'm going to the bathroom; me: i'm going to the bathroom; me: i'm going to the bathroom; me: i'm going to the bathroom; me: i'm going to the bathroom; me: i'm going to the bathroom; me: i'm going to the bathroom; me: i'm,,1467.000000000000000,300.000000000000000,0.017348484848485,0.000387596899225,0.000000000000000,0.000000000000000,: i'm going to the bathroom: i'm going to the bathroom: i'm going to the bathroom: i'm going to the bathroom: i'm going to the bathroom: i'm going to the bathroom: i'm going to the bathroom: i'm going to the bathroom: i'm going to the bathroom: i,,1133.000000000000000,300.000000000000000,0.012340425531915,0.000362318840580,0.000000000000000,0.000000000000000,: i'm going to the bathroom; me: i'm going to the bathroom; me: i'm going to the bathroom; me: i'm going to the bathroom; me: i'm going to the bathroom; me: i'm going to the bathroom; me: i'm going to the bathroom; me: i'm,,1467.000000000000000,300.000000000000000,0.017348484848485,0.000387596899225,0.000000000000000,0.000000000000000,: i'm going to the bathroom; me: i'm going to the bathroom; me: i'm going to the bathroom; me: i'm going to the bathroom; me: i'm going to the bathroom; me: i'm going to the bathroom; me: i'm going to the bathroom; me: i'm,,1467.000000000000000,300.000000000000000,0.017348484848485,0.000387596899225,0.000000000000000,0.000000000000000,i'm not sure what you're talking about; i'm not sure what you're talking about; i'm not sure what you're talking about; i'm not sure what you're talking about; i'm not sure what you're talking about; i'm not sure what you're talking about; i',,102.000000000000000,300.000000000000000,0.001317829457364,0.000000000000000,0.000000000000000,0.000000000000000,“i’m going to the bathroom” “i’m going to the bathroom” “i’m going to the bathroom” “i’m going to the bathroom” “i’m going to the bathroom” “i’m going to the bathroom” “i’m going to the bathroom” “i’m,,855.000000000000000,300.000000000000000,0.012870370370370,0.000476190476190,0.000000000000000,0.000000000000000,: “i’ll be back” “i’ll be back” “i’ll be back” “i’ll be back” “i’ll be back” “i’ll be back” “i’ll be back” “i’ll be back” “i’ll be back” ,,48.000000000000000,300.000000000000000,0.000952380952381,0.000000000000000,0.000000000000000,0.000000000000000,"“i’m not sure if i’m going to like this movie, but i’m not sure if i’m going to hate it either.” i’m not sure if i’m going to like this movie, but i’m not sure if i’m going to hate it either.” i’m not sure if i’m going to",,382.000000000000000,300.000000000000000,0.006258503401361,0.000138888888889,0.000000000000000,0.000000000000000
test8,i have to go to the bathroom; i have to go to the bathroom; i have to go to the bathroom; i have to go to the bathroom; i have to go to the bathroom; i have to go to the bathroom; i have to go to the bathroom; i have to go to the bathroom; i have to go to the bathroom; i have,,3760.000000000000000,300.000000000000000,0.022698420389112,0.000625000000000,0.000000000000000,0.000000000000000,i don't know what i'm going to say next; i'm going to say i'm going to say i'm going to say i'm going to say i'm going to say i'm going to say i'm going to say i'm going to say i'm going to say i'm going to say,,1407.000000000000000,300.000000000000000,0.017837784825996,0.000833333333333,0.000000000000000,0.000000000000000,i’m so fat; i’m so fat; i’m so fat; i’m so fat; i’m so fat; i’m so fat; i’m so fat; i’m so fat; i’m so fat; i’m so fat; i’m so fat; i’m so fat; i’,,132.000000000000000,300.000000000000000,0.000957804051545,0.000000000000000,0.000000000000000,0.000000000000000,i'm so tired; i'm so tired; i'm so tired; i'm so tired; i'm so tired; i'm so tired; i'm so tired; i'm so tired; i'm so tired; i'm so tired; i'm so tired; i'm so tired; i',,348.000000000000000,300.000000000000000,0.002678490144237,0.000000000000000,0.000000000000000,0.000000000000000,i don't know what i'm going to do with my life; i don't know what i'm going to do with my life; i don't know what i'm going to do with my life; i don't know what i'm going to do with my life; i don't know what i'm going,,1296.000000000000000,300.000000000000000,0.023544812740286,0.000748299319728,0.000000000000000,0.000000000000000,i’m so fat; i’m so fat; i’m so fat; i’m so fat; i’m so fat; i’m so fat; i’m so fat; i’m so fat; i’m so fat; i’m so fat; i’m so fat; i’m so fat; i’,,132.000000000000000,300.000000000000000,0.000957804051545,0.000000000000000,0.000000000000000,0.000000000000000,i’m tired; i’m tired; i’m tired; i’m tired; i’m tired; i’m tired; i’m tired; i’m tired; i’m tired; i’m tired; i’m tired; i’m tired; i’m tired; i’m tired; i’m tired,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i don't know what you're talking about; and i don't know what you're talking about; and i don't know what you're talking about; and i don't know what you're talking about; and i don't know what you're talking about; and i don't know what you're,,1029.000000000000000,300.000000000000000,0.017434370331574,0.000681818181818,0.000000000000000,0.000000000000000, i’m so fat; i’m so fat; i’m so fat; i’m so fat; i’m so fat; i’m so fat; i’m so fat; i’m so fat; i’m so fat; i’m so fat; i’m so fat; i’m so fat; i’,,132.000000000000000,300.000000000000000,0.000957804051545,0.000000000000000,0.000000000000000,0.000000000000000
test9,; i'm not sure what you're trying to say; i'm not sure what you're trying to say; i'm not sure what you're trying to say; i'm not sure what you're trying to say; i'm not sure what you're trying to say; i'm not sure what you',,501.000000000000000,300.000000000000000,0.006840039597386,0.000000000000000,0.000000000000000,0.000000000000000,; i'm going to the bathroom; i'm going to the bathroom; and i'm going to the bathroom; and i'm going to the bathroom; and i'm going to the bathroom; and i'm going to the bathroom; and i'm going to the bathroom; and i'm going to the bathroom; and i',,1885.000000000000000,300.000000000000000,0.019186019204974,0.000208333333333,0.000000000000000,0.000000000000000,; i have to go; i have to go; i have to go; i have to go; i have to go; i have to go; i have to go; i have to go; i have to go; i have to go; i have to go; i have to go; i have to go; i have to go; i have to,,4065.000000000000000,300.000000000000000,0.016824713474499,0.000169491525424,0.000000000000000,0.000000000000000,; i have to go to the bathroom; i have to go to the bathroom; and i have to go to the bathroom; and i have to go to the bathroom; and i have to go to the bathroom; and i have to go to the bathroom; and i have to go to the bathroom; and i have to go to the bathroom; and i have,,3962.000000000000000,300.000000000000000,0.025261103469493,0.000717948717949,0.000000000000000,0.000000000000000,i can't believe i'm still here; i'll just have to wait and see what happens next; i'll just have to wait and see what happens next; i'll just have to wait and see what happens next; i'll just have to wait and see what happens next; i'll just have to wait and see what happens,,766.000000000000000,300.000000000000000,0.022923431170778,0.000061728395062,0.000000000000000,0.000000000000000, i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i',,688.000000000000000,300.000000000000000,0.005902141353222,0.000069444444444,0.000000000000000,0.000000000000000, i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i',,688.000000000000000,300.000000000000000,0.005902141353222,0.000069444444444,0.000000000000000,0.000000000000000,; i'll be back; i'll be back; i'll be back; i'll be back; i'll be back; i'll be back; i'll be back; i'll be back; i'll be back; i'll be back; i'll be back; i'll be back; i,,298.000000000000000,300.000000000000000,0.020220886065690,0.000000000000000,0.000000000000000,0.000000000000000,; i'll be back; i'll be back; i'll be back; i'll be back; i'll be back; i'll be back; i'll be back; i'll be back; i'll be back; i'll be back; i'll be back; i'll be back; i,,298.000000000000000,300.000000000000000,0.020220886065690,0.000000000000000,0.000000000000000,0.000000000000000
