focalLoss,contrastive_loss,loss
0.08475959300994873,0.7917754054069519,1.639371395111084
0.09880392253398895,0.8150454759597778,1.8030847311019897
0.09645861387252808,0.4595831036567688,1.4241693019866943
0.07917273044586182,0.6944646835327148,1.486191987991333
0.08091063797473907,0.7859386801719666,1.5950450897216797
0.08179772645235062,0.8119572997093201,1.629934549331665
0.0867268517613411,0.7228868007659912,1.5901553630828857
0.07783441990613937,0.7025933265686035,1.4809374809265137
0.08762186765670776,0.6702563762664795,1.5464750528335571
0.08221378922462463,0.7213343977928162,1.5434722900390625
0.08883239328861237,0.7210281491279602,1.6093521118164062
0.09647098183631897,0.65581876039505,1.6205285787582397
0.08836738765239716,0.6379036903381348,1.5215775966644287
0.07487304508686066,0.6877732276916504,1.4365036487579346
0.08291135728359222,0.7092292308807373,1.538342833518982
0.0900416374206543,0.7550146579742432,1.6554310321807861
0.08890263736248016,0.4728785753250122,1.3619049787521362
0.09250304102897644,0.4266383945941925,1.3516688346862793
0.08469880372285843,0.6955455541610718,1.5425336360931396
0.10272708535194397,0.7288824915885925,1.7561533451080322
0.0835685282945633,0.7522910833358765,1.587976336479187
0.08652282506227493,0.5248128175735474,1.3900411128997803
0.08512786030769348,0.6656076908111572,1.5168862342834473
0.08990556746721268,0.7217505574226379,1.6208062171936035
0.08532289415597916,0.7328946590423584,1.5861235857009888
0.08784973621368408,0.4822840392589569,1.3607814311981201
0.07880288362503052,0.7508484125137329,1.538877248764038
0.0791463702917099,0.6261019706726074,1.4175657033920288
0.08315493911504745,0.7163500189781189,1.5478994846343994
0.08797204494476318,0.6079814434051514,1.4877018928527832
0.0842849612236023,0.7752158641815186,1.6180654764175415
0.07485157251358032,0.6402902603149414,1.3888059854507446
0.0837157592177391,0.6133142709732056,1.4504718780517578
0.08260002732276917,0.578180730342865,1.4041810035705566
0.08256381750106812,0.7280408143997192,1.5536789894104004
0.08902019262313843,0.7141802310943604,1.6043821573257446
0.07734360545873642,0.6883549690246582,1.4617910385131836
0.08827055990695953,0.6184520125389099,1.501157522201538
0.08088064193725586,0.655315637588501,1.4641220569610596
0.08461856842041016,0.7260233759880066,1.572209119796753
0.10114410519599915,0.6473730802536011,1.6588140726089478
0.08056997507810593,0.7442525625228882,1.5499522686004639
0.07035718113183975,0.7181962132453918,1.4217679500579834
0.08422286063432693,0.6984761953353882,1.5407047271728516
0.08897978067398071,0.6051542162895203,1.4949519634246826
0.09223510324954987,0.7089112997055054,1.6312623023986816
0.08729095757007599,0.6245601177215576,1.4974696636199951
0.07558367401361465,0.7423152923583984,1.4981520175933838
0.100629061460495,0.6286897659301758,1.6349804401397705
0.06946855783462524,0.685827910900116,1.3805134296417236
0.07892094552516937,0.6059825420379639,1.39519202709198
0.08439749479293823,0.5105339288711548,1.354508876800537
0.09613701701164246,0.48248711228370667,1.4438573122024536
0.0905088260769844,0.6951677799224854,1.6002559661865234
0.07589390873908997,0.6698475480079651,1.4287866353988647
