image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_835,video calling your parents be like...,0.0,2.0681681e-12,1.0,0
mcdonalds_switzerland_2039,#nüssli #rampon #salad #fresh #healthy #lovingit,0.0,7.8787855e-13,0.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0.0,1.0568711e-12,0.0,0
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0.0,8.7209536e-13,0.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0.0,8.9862265e-13,0.0,0
mcdonalds_switzerland_735,tip for a movie night: “nuggets of the fryabean” with mcdelivery.,0.0,6.795761e-13,1.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0.0,8.9959165e-13,1.0,0
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0.0,6.518998e-13,0.0,0
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0.0,9.84282e-13,0.0,0
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0.0,8.744138e-13,0.0,0
mcdonalds_switzerland_2026,the #new @ronaldmcdonald #costume ! #cool,0.0,9.53755e-13,0.0,0
mcdonalds_switzerland_13,i'll call it ''shooting fries night''.,0.0,1.2799244e-12,1.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0.0,9.529023e-13,0.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0.0,7.62055e-13,0.0,0
mcdonalds_switzerland_2001,let it snow #snow #winter #fries #food #mcdonalds,0.0,8.0835984e-13,0.0,0
mcdonalds_switzerland_178,are you ready for some freestyle action on the big ramp?,0.0,9.612959e-13,1.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0.0,1.1113709e-12,0.0,0
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0.0,7.639702e-13,0.0,0
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0.0,9.050455e-13,0.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0.0,6.96984e-13,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0.0,9.344536e-13,1.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0.0,1.4705533e-12,1.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0.0,8.859438e-13,0.0,0
mcdonalds_switzerland_714,"so close, you can almost taste it",0.0,1.5849664e-12,0.0,0
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0.0,9.418652e-13,0.0,0
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0.0,6.8217984e-13,0.0,0
mcdonalds_switzerland_2014,#nice #hot #beverage #mccafé,0.0,1.0234815e-12,0.0,0
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0.0,8.0915277e-13,1.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0.0,1.0276246e-12,0.0,0
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0.0,7.193062e-13,0.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0.0,1.181749e-12,0.0,0
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0.0,1.1145977e-12,1.0,0
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0.0,7.261268e-13,0.0,0
mcdonalds_switzerland_419,my style for chilling on sundays. what's yours? #style #sunday,0.0,7.724333e-13,1.0,0
mcdonalds_switzerland_864,best. job. ever. #scienceiscool 📸 via http://mcd.to/6170151my,0.0,6.761833e-13,1.0,0
mcdonalds_switzerland_203,the meaningful look you get when you receive your order.​,0.0,1.0368169e-12,1.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0.0,8.154695e-13,0.0,0
mcdonalds_switzerland_2020,#cool #magnets #fries #bigmac #applepie #chickenmcnuggets #drink,0.0,7.147848e-13,0.0,0
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0.0,1.3133169e-12,1.0,0
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0.0,9.435105e-13,0.0,0
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0.0,7.710025e-13,0.0,0
mcdonalds_switzerland_725,has the best taste in movies: the big tasty double bacon.,0.0,9.174411e-13,1.0,0
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0.0,8.7604663e-13,0.0,0
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0.0,9.981931e-13,0.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0.0,1.6402956e-12,0.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0.0,9.8933e-13,0.0,0
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0.0,1.2612857e-12,0.0,0
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0.0,9.582261e-13,0.0,0
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0.0,8.2927236e-13,0.0,0
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0.0,8.141298e-13,0.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0.0,7.8295595e-13,0.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0.0,8.1437515e-13,0.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0.0,9.152495e-13,0.0,0
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0.0,2.2046082e-12,0.0,0
mcdonalds_switzerland_828,may the force be with you – especially at home. #maythe4thbewithyou,0.0,7.2224686e-13,1.0,0
mcdonalds_switzerland_222,brb: you'll find me by the pool.,0.0,1.0736209e-12,1.0,0
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0.0,1.141184e-12,0.0,0
mcdonalds_switzerland_22,"""yeah, i'm used to eating spicy food."" i see you!",0.0,8.775902e-13,1.0,0
mcdonalds_switzerland_271,pov: mcdo social media manager during lunch break.,0.0,1.0466522e-12,1.0,0
