image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",0.0,0.29042408,1.0,0
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0.0,0.18948682,1.0,0
mcdonalds_switzerland_732,"Come on, you all know what we meme!",0.0,0.2823607,1.0,0
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0.0,0.2511102,1.0,0
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,0.0,0.26163098,1.0,0
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0.0,0.27294812,1.0,0
mcdonalds_switzerland_45,Swiss match day mean Fr. 1.- hamburger for me!,0.0,0.23196208,1.0,0
mcdonalds_switzerland_671,We donut say no to this. 🥁,0.0,0.23589626,1.0,0
mcdonalds_switzerland_637,"""Hurry up painting me, Alfred. My fries are getting cold!“ 🍟",0.0,0.27116734,1.0,0
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0.0,0.25549766,1.0,0
mcdonalds_switzerland_183,Gimme those fries!,0.0,0.25767878,1.0,0
mcdonalds_switzerland_706,Find the mistake. And eat it.,0.0,0.24508925,1.0,0
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0.0,0.33515307,1.0,0
mcdonalds_switzerland_843,McDonald's Terrace at Night - Van Gogh (1888) #ShoutoutSunday 📸 via http://McD.to/61791WLQL,0.0,0.22803345,1.0,0
mcdonalds_switzerland_10,Excuse my French.,0.0,0.29125628,1.0,0
mcdonalds_switzerland_332,🤫 Something very cheesy is coming soon. Prepare yourself.,0.0,0.2572554,1.0,0
mcdonalds_switzerland_785,Check Mac 😉🍔,0.0,0.21599917,1.0,0
mcdonalds_switzerland_749,Keep it sweet,0.0,0.30476114,0.0,0
mcdonalds_switzerland_207,Order&Pay >> flying cars,0.0,0.28915057,1.0,0
mcdonalds_switzerland_82,May the fries be with you!,0.0,0.24395247,1.0,0
mcdonalds_switzerland_725,Has the best taste in movies: the Big Tasty Double Bacon.,0.0,0.19034728,1.0,0
mcdonalds_switzerland_122,Me. Every. Single. Time.,0.0,0.32377866,1.0,0
mcdonalds_switzerland_178,Are you ready for some freestyle action on the big ramp?,0.0,0.28684008,1.0,0
mcdonalds_switzerland_757,Best feeling 🤩,0.0,0.3292869,1.0,0
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,0.0,0.25781003,1.0,0
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0.0,0.18338868,1.0,0
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0.0,0.25097725,1.0,0
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0.0,0.25825903,1.0,0
mcdonalds_switzerland_765,Which wings do you prefer?,0.0,0.32409948,1.0,0
mcdonalds_switzerland_198,McCrispy 'N' Roll,0.0,0.25767183,1.0,0
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0.0,0.22382732,0.0,0
mcdonalds_switzerland_786,Heart. Broken.💔,0.0,0.25859332,1.0,0
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0.0,0.26543918,1.0,0
mcdonalds_switzerland_182,Do you recognize it?,0.0,0.2858312,1.0,0
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,0.0,0.23577388,1.0,0
mcdonalds_switzerland_2031,Our #new #Chocolate #Chips #Latte . #Delicious #Coffee #Break,0.0,0.16022058,0.0,0
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0.0,0.34630823,1.0,0
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0.0,0.2714917,1.0,0
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0.0,0.23024935,1.0,0
mcdonalds_switzerland_656,Let the magical Spicy Chicken McNugget bless you 😍,0.0,0.225477,1.0,0
mcdonalds_switzerland_735,Tip for a movie night: “Nuggets of the Fryabean” with McDelivery.,0.0,0.24703246,1.0,0
mcdonalds_switzerland_658,BFF’s. Best Fries Forever.,0.0,0.2195338,0.0,0
mcdonalds_switzerland_125,Literally me this weekend.,0.0,0.27911866,1.0,0
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0.0,0.14695051,1.0,0
mcdonalds_switzerland_771,There’s no Sunday like Sundae 😍,0.0,0.29169762,1.0,0
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,0.0,0.19422124,1.0,0
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",0.0,0.23510633,1.0,0
mcdonalds_switzerland_203,The meaningful look you get when you receive your order.​,0.0,0.2215358,1.0,0
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0.0,0.23383568,1.0,0
mcdonalds_switzerland_16,"""Je voudrais un Menu Big Mac, s'il vous plaît."" ",0.0,0.34132582,1.0,0
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0.0,0.2155874,0.0,0
mcdonalds_switzerland_897,Asking Price: CHF 120'000,0.0,0.29066533,1.0,0
mcdonalds_switzerland_22,"""Yeah, I'm used to eating spicy food."" I see you!",0.0,0.2551944,1.0,0
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0.0,0.26208222,1.0,0
