image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_497,One tot doesn’t make me a bad mom.,0.0,0.21503456,1.0,0
sonicdrivein_581,About to put up our summer wardrobe,0.0,0.22994421,1.0,0
sonicdrivein_742,Just starting our weekend off with a Slush. 🤩,0.0,0.2063847,1.0,0
sonicdrivein_77,u can't tell me the debriefs don't hit different here,0.0,0.3243301,1.0,0
sonicdrivein_550,Love happens in mysterious ways. 🥔,0.0,0.2044634,1.0,0
sonicdrivein_1502,"You: “Mom, can we go to SONIC?”",0.0,0.2912155,1.0,0
sonicdrivein_25,crab girl summer,0.0,0.2560118,1.0,0
sonicdrivein_653,Music to our ears.,0.0,0.23583846,1.0,0
sonicdrivein_686,We love you thiiiiiiiiiiis much❤️,0.0,0.298048,1.0,0
sonicdrivein_42,preparing for the weekend like,0.0,0.28576252,1.0,0
sonicdrivein_377,Hardest decision I’ve made all week 🤔,0.0,0.20372082,1.0,0
sonicdrivein_822,WFH Pro Tip 🥤,0.0,0.23397253,1.0,0
sonicdrivein_2064,Dinner ✔️,0.0,0.22613297,1.0,0
sonicdrivein_2058,3 course meals are so fancy.,0.0,0.29686996,1.0,0
sonicdrivein_5,i’m seeing SONIC,0.0,0.28161806,1.0,0
sonicdrivein_88,my day isn’t complete without all three,0.0,0.17716895,1.0,0
sonicdrivein_823,With an onion ring! 💍,0.0,0.20641996,1.0,0
sonicdrivein_799,"if YOU’RE the thief, we don’t blame you",0.0,0.36338982,1.0,0
sonicdrivein_229,💅🌈💗💛💞,0.0,0.21555781,1.0,0
sonicdrivein_125,a wise tot once said..,0.0,0.29108784,1.0,0
sonicdrivein_665,10/10 performance 🐶🐾,0.0,0.25488815,1.0,0
sonicdrivein_286,These pics are real I swear! 😬,0.0,0.2323187,1.0,0
sonicdrivein_609,👉Swipe to reveal 🥤,0.0,0.22194898,0.0,0
sonicdrivein_152,I’ll stop ordering kids meals when I’m ready (never),0.0,0.29404432,1.0,0
sonicdrivein_492,Love at first tot,0.0,0.3157915,1.0,0
sonicdrivein_992,THIS. IS. THE. CUTEST. thatisall. 🐶,0.0,0.17716326,0.0,0
sonicdrivein_780,Eating a Corn Dog in outer space? 👀,0.0,0.2444011,1.0,0
sonicdrivein_533,Our ideal set up.,0.0,0.26603532,1.0,0
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.0,0.16952416,1.0,0
sonicdrivein_516,Snack O’lantern 🎃,0.0,0.23743787,1.0,0
sonicdrivein_432,Just saying…. Or am I…. 👀,0.0,0.20891428,1.0,0
sonicdrivein_233,"When you realize you’re the supporting role 👀 #notthemaincharacter #drinkrun #happyhour""",0.0,0.25454584,1.0,0
sonicdrivein_363,We’ve got a taste for travel.,0.0,0.24713197,0.0,0
sonicdrivein_798,Just your sign to stop by SONIC ✨,0.0,0.22137764,1.0,0
sonicdrivein_2062,"Take that, hunger.",0.0,0.24878009,1.0,0
sonicdrivein_407,Feels like it was just yesterday…,0.0,0.28909388,1.0,0
sonicdrivein_1029,Eating a Corn Dog's an emotional roller coaster. 🎢,0.0,0.21606344,1.0,0
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.26448593,1.0,0
sonicdrivein_1295,This looks right.,0.0,0.28752083,1.0,0
sonicdrivein_585,We didn’t even try to understand the assignment 🌭,0.0,0.1683582,1.0,0
sonicdrivein_744,A Cubist Chili Cheese Coney? 🎨,0.0,0.21695921,1.0,0
sonicdrivein_350,the things we do on 99c corn dog day 🤠,0.0,0.22581531,1.0,0
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,0.0,0.21139754,1.0,0
sonicdrivein_172,tots are my roman empire,0.0,0.27265742,1.0,0
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.2349261,1.0,0
sonicdrivein_122,The Garlic Butter Bacon Cheeseburger -OR- the Hickory BBQ Cheeseburger? It’s a decision best left unmade.,0.0,0.21744198,0.0,0
sonicdrivein_740,Mentally we’re here.,0.0,0.19994858,1.0,0
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,0.2722379,1.0,0
sonicdrivein_10,the tot that got away,0.0,0.2927481,1.0,0
sonicdrivein_387,nothing to see here,0.0,0.297931,1.0,0
sonicdrivein_334,🍔allll the toppings… or plain & simple?🍔 #NationalHamburgerDay,0.0,0.14765993,1.0,0
sonicdrivein_1321,STAT CHECK 📊,0.0,0.23840918,1.0,0
sonicdrivein_2031,"👨: To me, you're perfect. 👩: ...babe.👨",0.0,0.23309097,1.0,0
sonicdrivein_638,We understand that you understand.,0.0,0.31554428,1.0,0
sonicdrivein_689,Sign at the trail: Bring water,0.0,0.23795044,1.0,0
sonicdrivein_300,All the onion rings your hedgehog heart desires 💍,0.0,0.19592474,1.0,0
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,0.19984105,1.0,0
sonicdrivein_347,ICE IMPOSTER!!! #therecanbeonlyone,0.0,0.23279713,1.0,0
sonicdrivein_1019,We got more delicious crosswords that need solving. ✍️,0.0,0.24647497,0.0,0
sonicdrivein_198,ok basically i’m eating for free,0.0,0.24935792,1.0,0
sonicdrivein_817,A REMINDER. ✍️,0.0,0.22501004,1.0,0
sonicdrivein_613,The new Churro Shake giving cinnamon sugar-buttered toast vibes 🥤 IYKYK,0.0,0.20425755,1.0,0
sonicdrivein_256,our plans are booked this weekend 💖💖💖,0.0,0.2048705,1.0,0
sonicdrivein_729,"Pups, this ones for you #NationalPuppyDay 🥤",0.0,0.22003658,1.0,0
sonicdrivein_248,👀 in the app rn,0.0,0.22597364,1.0,0
sonicdrivein_124,ngl FRITOS™ Chilli Cheese Jr Wrap is lookin pretty cozy,0.0,0.31250536,1.0,0
sonicdrivein_282,Tots > ambient noise any day,0.0,0.2582575,1.0,0
sonicdrivein_169,Yea… I know a spot 😉,0.0,0.27898833,1.0,0
sonicdrivein_76,how we grill our cheese,0.0,0.30423716,1.0,0
sonicdrivein_1594,"SONIC is the GOAT, just ask a goat.",0.0,0.25736964,1.0,0
sonicdrivein_345,Still trying to figure out how ppl survived before Mozz Sticks,0.0,0.20243722,1.0,0
sonicdrivein_417,Only for the ELITE picky eaters,0.0,0.2850321,0.0,0
sonicdrivein_1106,💂 Best friends guard each other’s Blasts. 💂,0.0,0.2008996,1.0,0
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.31773898,1.0,0
sonicdrivein_688,The perfect wedding photo doesn't exi… ,0.0,0.30030298,1.0,0
sonicdrivein_254,Can confirm 🤝,0.0,0.26538223,1.0,0
sonicdrivein_623,signs continue to say things…,0.0,0.24590938,1.0,0
sonicdrivein_100,Moving precious cargo,0.0,0.23231164,1.0,0
sonicdrivein_379,blame it on the yelling memory,0.0,0.299749,0.0,0
sonicdrivein_95,it’s called being resourceful,0.0,0.22650611,1.0,0
sonicdrivein_538,Put an onion ring on it!,0.0,0.30571,1.0,0
sonicdrivein_1583,"Your highness, dinner is served. 🐾🍔",0.0,0.18823731,1.0,0
sonicdrivein_84,this button fixes everything,0.0,0.32013816,1.0,0
sonicdrivein_318,self-care starts with a closed laptop…also tots #9to5 #wfhlife #lunchbreak,0.0,0.15921682,1.0,0
sonicdrivein_670,"You want it, you got it!",0.0,0.2521238,1.0,0
sonicdrivein_534,It’s just an internal reminder at this point.,0.0,0.29422542,1.0,0
sonicdrivein_236,voila,0.0,0.26176596,1.0,0
sonicdrivein_82,it’s a serious problem,0.0,0.2544106,1.0,0
sonicdrivein_631,signs continue to say things…,0.0,0.23983443,1.0,0
sonicdrivein_762,Simply lovely #SinglesAwarenessDay,0.0,0.19426309,1.0,0
sonicdrivein_784,"💪 No pain, no gain(ing Tots). 🥲",0.0,0.25189447,1.0,0
sonicdrivein_734,⬆️⬇️⬆️⬇️🅱️🅰️👈,0.0,0.19550839,1.0,0
sonicdrivein_2060,#InstaCheeseburger,0.0,0.19458269,1.0,0
sonicdrivein_97,& only ketchup in the fridge,0.0,0.30317086,1.0,0
sonicdrivein_496,How would you define it? #MMMSonic,0.0,0.23795483,1.0,0
sonicdrivein_526,Self Care 101.,0.0,0.2702062,1.0,0
sonicdrivein_599,… a corndog,0.0,0.24120136,1.0,0
sonicdrivein_1118,CHOOSE YOUR FIGHTER. 🥊,0.0,0.20162998,1.0,0
sonicdrivein_373,who knew AI had such good taste? #AI,0.0,0.22591889,1.0,0
sonicdrivein_1181,Full moons are looking a bit more delicious.,0.0,0.2493019,1.0,0
sonicdrivein_455,Sorry buddy… That’s not for you. #meme #carhoplife,0.0,0.19661966,1.0,0
sonicdrivein_98,M&M Blast on Canvas by Sonic (e. 1953),0.0,0.3183552,1.0,0
sonicdrivein_1142,The Jr. Garlic Butter Bacon Burger: perfect meal to ward off food-stealing vampires. 🧛,0.0,0.19376543,1.0,0
sonicdrivein_301,Love me some chili cheesecake 😋,0.0,0.24433409,0.0,0
sonicdrivein_299,The absolute luxury. 🤌,0.0,0.30459604,1.0,0
sonicdrivein_1374,Rollin’ with SONIC.,0.0,0.24645194,1.0,0
sonicdrivein_290,Reminder to check in on your group chats today,0.0,0.27187446,1.0,0
sonicdrivein_141,…i know we were all thinking it,0.0,0.22764443,1.0,0
sonicdrivein_517,You gonna eat that? 🥔,0.0,0.2245149,1.0,0
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.20371996,1.0,0
sonicdrivein_246,our notifications rn:,0.0,0.28701386,1.0,0
sonicdrivein_697,"SONIC saves the day! (and night, too)",0.0,0.24937212,1.0,0
