Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,
test1,sonicdrivein_78,we’ ve got 10 of the best ice cream flavors for you to choose from.,,,,1.000000000000000,1.000000000000000,0.967458367347717,0.532461047172546,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,we’ ve got you covered with our 50¢ all-you-can-eat deal.,,,,1.000000000000000,1.000000000000000,0.960887372493744,0.532461047172546,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,what’ s your favorite ice cream flavor? </s> let us know in the comments and we might be able to give you a free scoop of sonic sour patch kids.,,,,3.000000000000000,1.000000000000000,0.886945605278015,0.532461047172546,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,what’ s the difference between a 5-star review and one that doesn' t say anything about it? you can tell by looking at how many stars they got.,,,,1.000000000000000,1.000000000000000,0.949572622776031,0.532461047172546,0.035714285714286,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,we’ re so excited to share this with you.,,,,0.000000000000000,1.000000000000000,0.974608540534973,0.532461047172546,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,what’ s your favorite ice cream flavor? i love mint chocolate chip and rocky road.,,,,0.000000000000000,1.000000000000000,0.935832798480988,0.532461047172546,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,"what’ s your favorite ice cream flavor of the year? 🤔# summericecreamcontest 10/26/23
• what is it like to be a dog lover who can't wait for their next scoop at sonic drive-in®?? check out this video and see if you are one too! ⠀⠀⠀⠀⬇",,,,1.000000000000000,1.000000000000000,0.934415221214294,0.532461047172546,0.022222222222222,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,it’ s the perfect time of year to indulge in a sweet treat.,,,,2.000000000000000,1.000000000000000,0.979885101318359,0.532461047172546,0.153846153846154,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,"it’ s time to celebrate the 50th anniversary of sonic, and we want you in on it.",,,,0.000000000000000,1.000000000000000,0.971881687641144,0.532461047172546,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
