image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0,0.21065478,1.0,0
mcdonalds_switzerland_2077,"Guys, vote for @patrick_reis as Voice of McDonald's Fan Favourite! He needs you!",0,0.23825508,0.0,0
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0,0.24490868,1.0,0
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0,0.33834457,0.0,0
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0,0.19680907,1.0,0
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,0,0.4071056,1.0,0
mcdonalds_switzerland_669,Fries always look better in red.,0,0.2980081,1.0,0
mcdonalds_switzerland_144,Merry Christmas all of you!🍔🎄,0,0.34043443,0.0,0
mcdonalds_switzerland_2058,Next week = Ronald McDonald House Charities anniversary!  #RMHC #20years #mcdonalds #birthday,0,0.10162823,0.0,0
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",0,0.37245846,1.0,0
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,0,0.1856402,1.0,0
mcdonalds_switzerland_2065,New #hot #breakfast in #Zurich and #Lausanne #pancakes,0,0.08793805,0.0,0
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0,0.58204263,1.0,1
mcdonalds_switzerland_319,Which one do you go for?,0,0.33838066,0.0,0
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0,0.33563176,1.0,0
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0,0.27100196,1.0,0
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0,0.39228293,1.0,0
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,0,0.27559122,1.0,0
mcdonalds_switzerland_782,Which donut makes your world go round?,0,0.49075916,1.0,0
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0,0.21384162,1.0,0
mcdonalds_switzerland_87,The A-Team.,0,0.20816004,0.0,0
mcdonalds_switzerland_2079,Side Dishes! #ThePrimeBurger,0,0.24068843,0.0,0
mcdonalds_switzerland_2073,#ThePrimeBurger #Signature #Salads,0,0.1850492,0.0,0
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",0,0.4522789,1.0,0
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0,0.5291818,1.0,1
mcdonalds_switzerland_113,To Carlos,0,0.4249871,1.0,0
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,0,0.14807999,1.0,0
mcdonalds_switzerland_183,Gimme those fries!,0,0.3981314,1.0,0
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0,0.26067543,1.0,0
mcdonalds_switzerland_2070,#Fries in #WorldCup #fever #FryFutbol gol.mcd.com,0,0.16003983,0.0,0
mcdonalds_switzerland_749,Keep it sweet,0,0.34289125,0.0,0
mcdonalds_switzerland_897,Asking Price: CHF 120'000,0,0.3736468,1.0,0
mcdonalds_switzerland_267,Luckily AI doesn't cook.,0,0.59260917,0.0,1
mcdonalds_switzerland_2076,#ThePrimeBurger #sun #lovinit,0,0.13384387,0.0,0
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0,0.3198216,1.0,0
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0,0.5995897,1.0,1
mcdonalds_switzerland_2086,Instagram Pic No1 :-) #spring,0,0.16778803,0.0,0
mcdonalds_switzerland_2074,#selfie,0,0.22015613,0.0,0
mcdonalds_switzerland_2066,#icon #mcdonalds,0,0.1838366,0.0,0
mcdonalds_switzerland_6,"The people who do that, we see you 👀",0,0.3153696,0.0,0
mcdonalds_switzerland_779,When minutes become hours.,0,0.64778775,1.0,1
mcdonalds_switzerland_207,Order&Pay >> flying cars,0,0.420349,1.0,0
mcdonalds_switzerland_2072,On parle de Patrick dans la Tribune de Genève! #voiceofmcdonalds,0,0.2846884,0.0,0
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,0,0.33117974,1.0,0
mcdonalds_switzerland_206,Too much flow in one pic.,0,0.3722769,1.0,0
mcdonalds_switzerland_671,We donut say no to this. 🥁,0,0.33694598,1.0,0
mcdonalds_switzerland_786,Heart. Broken.💔,0,0.38562348,1.0,0
mcdonalds_switzerland_41,To each their own style...,0,0.39954892,1.0,0
mcdonalds_switzerland_198,McCrispy 'N' Roll,0,0.3473602,1.0,0
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0,0.28065008,1.0,0
mcdonalds_switzerland_263,Wednesday is my forever mood.,0,0.35154355,1.0,0
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0,0.22689044,1.0,0
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0,0.3297107,1.0,0
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,0,0.35832918,1.0,0
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0,0.32931384,1.0,0
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",0,0.30241418,1.0,0
mcdonalds_switzerland_135,"New year, old me.",0,0.47870204,1.0,0
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0,0.26731715,1.0,0
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,0,0.18524188,1.0,0
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,0,0.33718604,1.0,0
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0,0.30156437,0.0,0
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0,0.25071537,1.0,0
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0,0.59254354,1.0,1
mcdonalds_switzerland_182,Do you recognize it?,0,0.44848055,1.0,0
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0,0.531805,1.0,1
mcdonalds_switzerland_126,Not only the Cheeseburger is serving at the après-ski!💁🏽‍♀️,0,0.2204239,1.0,0
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0,0.4682394,1.0,0
mcdonalds_switzerland_2055,Happy #Birthday Ronald McDonald House Charities #RMHC #20years #20years20stories 🎉🎊🎁💝,0,0.12370549,0.0,0
mcdonalds_switzerland_31,We all need to spice up our lives.,0,0.63253516,1.0,1
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0,0.5727278,1.0,1
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0,0.268392,1.0,0
