image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",0,0.6019673,1.0,1
mcdonalds_switzerland_9,My pupils right now...,0,0.6827158,1.0,1
mcdonalds_switzerland_2067,#icon #zurich #station #bigmac #mcdonalds,0,0.26848462,0.0,0
mcdonalds_switzerland_119,It’s number 6 for me!,0,0.5920354,1.0,1
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0,0.5533783,1.0,1
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0,0.8395849,1.0,1
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0,0.54395926,1.0,1
mcdonalds_switzerland_2045,#nice #ride ! #car #mcdonalds #lovingit 🚘,0,0.3353672,0.0,0
mcdonalds_switzerland_779,When minutes become hours.,0,0.6625674,1.0,1
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",0,0.55557704,1.0,1
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0,0.4293955,1.0,0
mcdonalds_switzerland_267,Luckily AI doesn't cook.,0,0.74910325,0.0,1
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0,0.19703585,1.0,0
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,0,0.1368056,1.0,0
mcdonalds_switzerland_2060,#Repost from @mcdonalds,0,0.5434216,0.0,1
mcdonalds_switzerland_2059,☀️☀️☀️ = #McFlurry 😍😍😍 #sun #lovingit #oreo,0,0.28914395,0.0,0
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0,0.3388971,1.0,0
mcdonalds_switzerland_264,Casually sliding into your feed.,0,0.5254557,1.0,1
mcdonalds_switzerland_2079,Side Dishes! #ThePrimeBurger,0,0.1942815,0.0,0
mcdonalds_switzerland_680,Did someone say… nugget?,0,0.5876218,1.0,1
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0,0.3360878,0.0,0
mcdonalds_switzerland_31,We all need to spice up our lives.,0,0.623903,1.0,1
mcdonalds_switzerland_763,The faces our crews see every day 😎,0,0.54064333,1.0,1
mcdonalds_switzerland_669,Fries always look better in red.,0,0.16779596,1.0,0
