image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_270,"when everyone is ✨aligned✨ #CorporateLife #CorporateHumor #OfficeHumor""",0.0,0.5823576,1.0,1
sonicdrivein_75,this is getting out of hand,0.0,0.83690095,0.0,1
sonicdrivein_138,the wrap is BACK😎,0.0,0.9574207,1.0,1
sonicdrivein_500,Whoever wrote this article must be new,0.0,0.7435204,0.0,1
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.93510497,1.0,1
sonicdrivein_499,You’re going to have to do better than that.,0.0,0.9226187,0.0,1
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.0,0.6305816,1.0,1
sonicdrivein_686,We love you thiiiiiiiiiiis much❤️,0.0,0.76676756,1.0,1
sonicdrivein_1319,When it’s CHILI out...,0.0,0.57232994,1.0,1
sonicdrivein_476,The best kind of Friday night lights 🥰,0.0,0.30977765,0.0,0
sonicdrivein_455,Sorry buddy… That’s not for you. #meme #carhoplife,0.0,0.27665398,1.0,0
sonicdrivein_566,I’ve had some time on my hands 😂,0.0,0.9745043,1.0,1
sonicdrivein_465,It's giving... ocean water ✨,0.0,0.6268214,0.0,1
sonicdrivein_347,ICE IMPOSTER!!! #therecanbeonlyone,0.0,0.5649206,1.0,1
sonicdrivein_552,Love at first bite 🍪 @nicoleeatsdessert,0.0,0.48276052,1.0,0
sonicdrivein_324,when mom says you can’t get dessert,0.0,0.652456,1.0,1
sonicdrivein_2064,Dinner ✔️,0.0,0.13505676,1.0,0
sonicdrivein_453,When you start to see SONIC everywhere… 👀,0.0,0.4092217,1.0,0
sonicdrivein_379,blame it on the yelling memory,0.0,0.93152946,0.0,1
sonicdrivein_908,Certified SONIC Lover.,0.0,0.55204254,1.0,1
sonicdrivein_426,Like if you cried,0.0,0.82954544,1.0,1
sonicdrivein_2213,A new behind the scenes with Chef Clas in the works!,0.0,0.8239934,0.0,1
sonicdrivein_542,SONIC with my boos ,0.0,0.35498986,1.0,0
sonicdrivein_392,come on totty let’s go party,0.0,0.3855295,1.0,0
sonicdrivein_391,it's tax szn for all around here #TaxSeason,0.0,0.77943206,1.0,1
sonicdrivein_501,"This is huge, people!!",0.0,0.70739925,0.0,1
sonicdrivein_301,Love me some chili cheesecake 😋,0.0,0.6849942,0.0,1
sonicdrivein_305,Spot the mistake #NationalOnionRingDay #NORD,0.0,0.7477427,1.0,1
sonicdrivein_233,"When you realize you’re the supporting role 👀 #notthemaincharacter #drinkrun #happyhour""",0.0,0.615683,1.0,1
sonicdrivein_420,I think we’re on the right track😅,0.0,0.8304248,1.0,1
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.0,0.16299035,1.0,0
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,0.9764712,1.0,1
sonicdrivein_647,ocean water by the ocean water,0.0,0.27400404,0.0,0
sonicdrivein_2214,Gorgeous #Sonic in #nashville. Beauty!,0.0,0.44725704,0.0,0
sonicdrivein_112,"welp, i tried 💁",0.0,0.9691125,1.0,1
sonicdrivein_2057,Your day just peaked.,0.0,0.5050429,1.0,1
sonicdrivein_1015,Everything’s bigger in Texas. 🤠,0.0,0.23877726,1.0,0
sonicdrivein_2218,"So, are you going to eat both halves or share with a bud?",0.0,0.89889157,0.0,1
sonicdrivein_521,"Technically, you are sharing.",0.0,0.8104222,0.0,1
sonicdrivein_609,👉Swipe to reveal 🥤,0.0,0.5367647,0.0,1
sonicdrivein_1321,STAT CHECK 📊,0.0,0.797823,1.0,1
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.37663725,0.0,0
sonicdrivein_79,just a tot going through a lot rn,0.0,0.6240961,1.0,1
sonicdrivein_458,Problem solved.,0.0,0.47985455,1.0,0
sonicdrivein_282,Tots > ambient noise any day,0.0,0.8216202,1.0,1
sonicdrivein_1335,TRULY cursed image #SpookySONIC,0.0,0.1794206,1.0,0
sonicdrivein_519,It's called ✨self-care✨,0.0,0.21576153,1.0,0
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.5215198,1.0,1
sonicdrivein_103,smart choice. YEAH. YEAH. 🛼,0.0,0.26787248,0.0,0
sonicdrivein_217,"OMG WHAT A RUSH #bestie #rushtok""",0.0,0.5984069,1.0,1
sonicdrivein_286,These pics are real I swear! 😬,0.0,0.34212136,1.0,0
sonicdrivein_488,"🎵 On the 1st day of Christmas, my carhop gave to meeee… NEW winter swag on sonicswagshop.com 🎵",0.0,0.027845435,0.0,0
sonicdrivein_378,Happy Thursday to those who celebrate! ,0.0,0.5997659,1.0,1
sonicdrivein_133,impressing ur old crush this thanksgiving break with ur drive-in skillz,0.0,0.6535736,1.0,1
sonicdrivein_576,I mean… aren’t they all satisfying?!,0.0,0.84029925,1.0,1
sonicdrivein_550,Love happens in mysterious ways. 🥔,0.0,0.66936606,1.0,1
sonicdrivein_2221,"Let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price Footlongs all day",0.0,0.19411409,0.0,0
sonicdrivein_599,… a corndog,0.0,0.19071749,1.0,0
sonicdrivein_538,Put an onion ring on it!,0.0,0.24791259,1.0,0
sonicdrivein_210,This is a hard one 🤨,0.0,0.7916749,1.0,1
sonicdrivein_513,Never forget the extra ice 🙃,0.0,0.14994548,1.0,0
