image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_475,It’s beginning to look a TOT like christmas 🎄 #sonicfood #treelife #totmas,0.0,0.35909078,1.0,0
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,0.92941,1.0,1
sonicdrivein_189,Who’s the bacon to your ranch??,0.0,0.07198647,0.0,0
sonicdrivein_2064,Dinner ✔️,0.0,0.26866844,1.0,0
sonicdrivein_1336,Dipped into the archives for our SPOOKIEST SONIC Potions. 🔮,0.0,0.12414627,0.0,0
sonicdrivein_823,With an onion ring! 💍,0.0,0.1737442,1.0,0
sonicdrivein_388,gimme allll the sonic ice,0.0,0.6187316,1.0,1
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.0,0.4730174,1.0,0
sonicdrivein_119,so we’re getting married next week,0.0,0.83115524,0.0,1
sonicdrivein_2217,Today is the day!! Half price Jumbo Popcorn Chicken all day. Spicy & Regular. Snack size and Large. Just ask for the,0.0,0.06247087,0.0,0
sonicdrivein_908,Certified SONIC Lover.,0.0,0.41111848,1.0,0
sonicdrivein_432,Just saying…. Or am I…. 👀,0.0,0.21351449,1.0,0
sonicdrivein_512,I might put a 💍 on it,0.0,0.30656573,1.0,0
sonicdrivein_490,It’s beginning to look a lot like SOOONIC… 👀,0.0,0.41592076,0.0,0
sonicdrivein_231,this meme makes a really good point,0.0,0.9209551,1.0,1
sonicdrivein_538,Put an onion ring on it!,0.0,0.25130317,1.0,0
sonicdrivein_589,VirGO ahead and treat yourself ♍,0.0,0.46503386,1.0,0
sonicdrivein_391,it's tax szn for all around here #TaxSeason,0.0,0.57191247,1.0,1
sonicdrivein_476,The best kind of Friday night lights 🥰,0.0,0.3485086,0.0,0
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.2743024,1.0,0
sonicdrivein_300,All the onion rings your hedgehog heart desires 💍,0.0,0.13826703,1.0,0
sonicdrivein_328,merch. it. up. at sonicswagshop.com,0.0,0.88536054,1.0,1
sonicdrivein_736,OUR TOTS ARE GOING TO PROM! 🥳 #NationalPromposalDay,0.0,0.1751301,1.0,0
sonicdrivein_335,Just gonna leave this here,0.0,0.27319744,1.0,0
sonicdrivein_36,an all-american vibe,0.0,0.3557869,1.0,0
sonicdrivein_254,Can confirm 🤝,0.0,0.1920824,1.0,0
sonicdrivein_171,👀👀 coming soon,0.0,0.36265934,1.0,0
sonicdrivein_192,drive-in = self care 😉,0.0,0.6328566,1.0,1
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.54225373,1.0,1
sonicdrivein_338,Your summer merch dreams are about to come true,0.0,0.11398049,0.0,0
sonicdrivein_2222,"The SONIC groundhog is up and at it again! In addition to seeing 1/2 price Footlongs in your future, he's making",0.0,0.12969263,0.0,0
sonicdrivein_347,ICE IMPOSTER!!! #therecanbeonlyone,0.0,0.33512864,1.0,0
sonicdrivein_172,tots are my roman empire,0.0,0.72520244,1.0,1
sonicdrivein_2215,Even pups want to work at Sonic!,0.0,0.2696719,0.0,0
sonicdrivein_332,Have you seen him? #fryguy,0.0,0.50880307,1.0,1
sonicdrivein_469,Our POV rn:,0.0,0.55320734,0.0,1
sonicdrivein_730,Anybody else’s cups coming to life? 🥤 #sonicdrivein #arfilter #happyhouranytime,0.0,0.22200942,1.0,0
sonicdrivein_647,ocean water by the ocean water,0.0,0.26664034,0.0,0
sonicdrivein_552,Love at first bite 🍪 @nicoleeatsdessert,0.0,0.26096126,1.0,0
sonicdrivein_1546,I tot you’d never ask! 😉💍 #TaterLove H,0.0,0.14823458,1.0,0
sonicdrivein_1094,Can YOU figure out the hidden messages?,0.0,0.64737725,0.0,1
sonicdrivein_425,We’re available for wedding toast too. #NationalToastDay,0.0,0.50506145,0.0,1
sonicdrivein_534,It’s just an internal reminder at this point.,0.0,0.79237354,1.0,1
sonicdrivein_95,it’s called being resourceful,0.0,0.679075,1.0,1
sonicdrivein_781,SONIC (10 Minute Version) 🧣,0.0,0.20238861,1.0,0
sonicdrivein_535,Hey. Don’t judge.,0.0,0.84300035,1.0,1
sonicdrivein_566,I’ve had some time on my hands 😂,0.0,0.941602,1.0,1
sonicdrivein_533,Our ideal set up.,0.0,0.19686137,1.0,0
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.2857985,1.0,0
sonicdrivein_613,The new Churro Shake giving cinnamon sugar-buttered toast vibes 🥤 IYKYK,0.0,0.08936011,1.0,0
sonicdrivein_470,Our drop before the ball drops. Stay tuned 👀,0.0,0.40490887,0.0,0
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,0.18319729,1.0,0
sonicdrivein_138,the wrap is BACK😎,0.0,0.792221,1.0,1
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.34286007,1.0,0
sonicdrivein_448,These Under $2 Craves are bussin fr 💯,0.0,0.10774797,0.0,0
sonicdrivein_444,Hot take this AM ☕,0.0,0.10976391,0.0,0
sonicdrivein_221,who needs a slow cooker anyway?,0.0,0.44439536,1.0,0
