image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_245,it’s giving 👽👽👽,0.0,0.72352195,1.0,1
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.458659,1.0,0
sonicdrivein_559,Who you got this week?,0.0,0.2755893,0.0,0
sonicdrivein_2220,Is it cold where you are? We are ready to serve your favorites!,0.0,0.3179192,0.0,0
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.4236282,1.0,0
sonicdrivein_345,Still trying to figure out how ppl survived before Mozz Sticks,0.0,0.56211287,1.0,1
sonicdrivein_817,A REMINDER. ✍️,0.0,0.24617976,1.0,0
sonicdrivein_334,🍔allll the toppings… or plain & simple?🍔 #NationalHamburgerDay,0.0,0.13540362,1.0,0
sonicdrivein_823,With an onion ring! 💍,0.0,0.28039178,1.0,0
sonicdrivein_2191,"Cheers! Double tap if you're excited about 1/2 price shakes after 8 at Sonic tonight! (and, all summer) @katrina_maris",0.0,0.02769052,0.0,0
sonicdrivein_1321,STAT CHECK 📊,0.0,0.24959077,1.0,0
sonicdrivein_533,Our ideal set up.,0.0,0.2670651,1.0,0
sonicdrivein_133,impressing ur old crush this thanksgiving break with ur drive-in skillz,0.0,0.38497397,1.0,0
sonicdrivein_96,they just don't respect that i'm a visionary,0.0,0.45687237,1.0,0
sonicdrivein_600,The best companion for my commute 🚗,0.0,0.29872873,1.0,0
sonicdrivein_410,Guilty as charged.,0.0,0.75751144,1.0,1
sonicdrivein_459,Cause the app has 1/2 price drinks… don’t judge,0.0,0.55831426,1.0,1
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,0.25271928,1.0,0
sonicdrivein_1546,I tot you’d never ask! 😉💍 #TaterLove H,0.0,0.28862268,1.0,0
sonicdrivein_288,poets and didn’t know it,0.0,0.44802392,1.0,0
sonicdrivein_499,You’re going to have to do better than that.,0.0,0.69070244,0.0,1
sonicdrivein_231,this meme makes a really good point,0.0,0.74324894,1.0,1
sonicdrivein_653,Music to our ears.,0.0,0.25969845,1.0,0
sonicdrivein_1017,Bonus points if you find ALL the items. ✅,0.0,0.25235543,0.0,0
sonicdrivein_75,this is getting out of hand,0.0,0.589867,0.0,1
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.21781848,0.0,0
sonicdrivein_662,👀 You don’t want to miss this tomorrow,0.0,0.46452886,1.0,0
sonicdrivein_679,(Don’t) Take My Bread Away,0.0,0.2242153,1.0,0
sonicdrivein_681,"Change of plans, @sourpatchkids is staying all summer 👀",0.0,0.3773838,1.0,0
sonicdrivein_391,it's tax szn for all around here #TaxSeason,0.0,0.5360364,1.0,1
sonicdrivein_438,Cherry vs Limeade… Taking predictions NOW 👇,0.0,0.19762073,0.0,0
sonicdrivein_420,I think we’re on the right track😅,0.0,0.5235284,1.0,1
sonicdrivein_98,M&M Blast on Canvas by Sonic (e. 1953),0.0,0.7288279,1.0,1
sonicdrivein_822,WFH Pro Tip 🥤,0.0,0.36738497,1.0,0
sonicdrivein_476,The best kind of Friday night lights 🥰,0.0,0.43765095,0.0,0
sonicdrivein_332,Have you seen him? #fryguy,0.0,0.67824954,1.0,1
sonicdrivein_125,a wise tot once said..,0.0,0.72561574,1.0,1
sonicdrivein_579,Physically: The car pick up line,0.0,0.32700494,1.0,0
sonicdrivein_501,"This is huge, people!!",0.0,0.52794534,0.0,1
sonicdrivein_77,u can't tell me the debriefs don't hit different here,0.0,0.60363203,1.0,1
sonicdrivein_221,who needs a slow cooker anyway?,0.0,0.38585898,1.0,0
sonicdrivein_500,Whoever wrote this article must be new,0.0,0.63637733,0.0,1
sonicdrivein_432,Just saying…. Or am I…. 👀,0.0,0.20488888,1.0,0
sonicdrivein_36,an all-american vibe,0.0,0.42738098,1.0,0
sonicdrivein_301,Love me some chili cheesecake 😋,0.0,0.21483374,0.0,0
sonicdrivein_542,SONIC with my boos ,0.0,0.5008015,1.0,1
sonicdrivein_2058,3 course meals are so fancy.,0.0,0.47558415,1.0,0
sonicdrivein_2215,Even pups want to work at Sonic!,0.0,0.38927916,0.0,0
sonicdrivein_448,These Under $2 Craves are bussin fr 💯,0.0,0.25722185,0.0,0
sonicdrivein_1015,Everything’s bigger in Texas. 🤠,0.0,0.40876925,1.0,0
sonicdrivein_2060,#InstaCheeseburger,0.0,0.6499257,1.0,1
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,0.38930604,1.0,0
sonicdrivein_447,This sounds familiar..? #MmmSonic,0.0,0.45301405,0.0,0
sonicdrivein_455,Sorry buddy… That’s not for you. #meme #carhoplife,0.0,0.14418757,1.0,0
sonicdrivein_587,Next 1st date will definitely be at Sonic..,0.0,0.39735734,1.0,0
sonicdrivein_603,but are we surprised? drop yours 👀,0.0,0.23490858,1.0,0
sonicdrivein_483,Just found my favorite Instagram account,0.0,0.3602087,1.0,0
sonicdrivein_1373,Tot. Tot. Hike!,0.0,0.47580546,1.0,0
sonicdrivein_667,SONIC's House,0.0,0.30981973,1.0,0
sonicdrivein_2000,ʇsɐlqɹǝʇsɐWuʍopǝpᴉsd∩ǝlddɐǝuᴉԀ# ˙ʇᴉ uᴉ ǝlddɐǝuᴉd sɐɥ ʇI,0.0,0.19725582,1.0,0
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.49027357,1.0,0
sonicdrivein_392,come on totty let’s go party,0.0,0.41146106,1.0,0
sonicdrivein_531,Where do you fall on the scale?,0.0,0.4728718,1.0,0
sonicdrivein_490,It’s beginning to look a lot like SOOONIC… 👀,0.0,0.43202022,0.0,0
sonicdrivein_246,our notifications rn:,0.0,0.42046404,1.0,0
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.41944593,1.0,0
sonicdrivein_171,👀👀 coming soon,0.0,0.34203896,1.0,0
sonicdrivein_10,the tot that got away,0.0,0.43250275,1.0,0
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.20778842,1.0,0
sonicdrivein_729,"Pups, this ones for you #NationalPuppyDay 🥤",0.0,0.4483225,1.0,0
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,0.0,0.1929182,1.0,0
sonicdrivein_2206,A little #tbt - SONIC's appearance in the movie #vacation!,0.0,0.14322269,0.0,0
sonicdrivein_2212,Sharing our new iced green teas in NYC. Which flavor do you want to try? #SONICteaparty,0.0,0.04104918,0.0,0
sonicdrivein_439,feeling 🥶icy🥶,0.0,0.41928378,0.0,0
sonicdrivein_2210,Mr Coney & 70 Sonic volunteers staffing our water stop for today's OKC Memorial Marathon - cheering on 27K runners,0.0,0.22943942,0.0,0
sonicdrivein_2216,"SONIC's management team packing more than 1,000 backpacks of food for OK children.",0.0,0.42548618,0.0,0
sonicdrivein_1284,Tastes a Tot like love. ❤️,0.0,0.15968989,1.0,0
sonicdrivein_2213,A new behind the scenes with Chef Clas in the works!,0.0,0.607769,0.0,1
sonicdrivein_502,Can neither confirm nor deny that this works 🤷,0.0,0.49091643,1.0,0
sonicdrivein_777,I’m jealous just looking at this Cheeseburger. 🤤,0.0,0.47957265,0.0,0
sonicdrivein_84,this button fixes everything,0.0,0.6041929,1.0,1
sonicdrivein_2130,Crunched for time but still want a great tastebud workout? Just grab a Salsa Verde Breakfast Toaster and follow the,0.0,0.14780416,1.0,0
sonicdrivein_646,Summer brain.,0.0,0.58750564,1.0,1
sonicdrivein_698,There’s no wrong answer! #MayThe4thBeWithYou,0.0,0.58834434,1.0,1
sonicdrivein_1114,SONIC + Homemade Cookies = perfect holiday treat! 😋🍪,0.0,0.096334204,0.0,0
sonicdrivein_1319,When it’s CHILI out...,0.0,0.3823176,1.0,0
sonicdrivein_198,ok basically i’m eating for free,0.0,0.45512298,1.0,0
sonicdrivein_623,signs continue to say things…,0.0,0.43494475,1.0,0
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,0.48001942,1.0,0
sonicdrivein_819,"Cravings, organized. 📝",0.0,0.21807039,1.0,0
sonicdrivein_407,Feels like it was just yesterday…,0.0,0.66924876,1.0,1
sonicdrivein_613,The new Churro Shake giving cinnamon sugar-buttered toast vibes 🥤 IYKYK,0.0,0.16695736,1.0,0
sonicdrivein_147,she said yes…to going to the drive-in 🥰,0.0,0.62933105,1.0,1
sonicdrivein_630,Had to.,0.0,0.667691,1.0,1
sonicdrivein_775,And the word of the day is… 🟩🟨⬜️,0.0,0.28714177,1.0,0
sonicdrivein_74,at least he’s consistent...,0.0,0.66177046,1.0,1
sonicdrivein_1362,Asking someone to homecoming with this bouquet = automatic YES.,0.0,0.2324577,1.0,0
sonicdrivein_552,Love at first bite 🍪 @nicoleeatsdessert,0.0,0.5086756,1.0,1
sonicdrivein_440,The answer is always yes. #morningvibes,0.0,0.29965642,1.0,0
sonicdrivein_503,Nailed it.,0.0,0.5781798,1.0,1
sonicdrivein_781,SONIC (10 Minute Version) 🧣,0.0,0.16195948,1.0,0
sonicdrivein_2214,Gorgeous #Sonic in #nashville. Beauty!,0.0,0.21424693,0.0,0
sonicdrivein_550,Love happens in mysterious ways. 🥔,0.0,0.42412367,1.0,0
sonicdrivein_1368,A Totty Pack! Would you cop?,0.0,0.32320207,0.0,0
sonicdrivein_576,I mean… aren’t they all satisfying?!,0.0,0.6281499,1.0,1
sonicdrivein_762,Simply lovely #SinglesAwarenessDay,0.0,0.3073145,1.0,0
sonicdrivein_593,Not us ordering ALLLL of these 😎,0.0,0.38917008,1.0,0
sonicdrivein_2057,Your day just peaked.,0.0,0.44842172,1.0,0
sonicdrivein_688,The perfect wedding photo doesn't exi… ,0.0,0.44110647,1.0,0
sonicdrivein_467,In my motorcycle era,0.0,0.47846025,0.0,0
sonicdrivein_141,…i know we were all thinking it,0.0,0.46937627,1.0,0
sonicdrivein_81,coincidence?,0.0,0.8312922,1.0,1
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.25321272,1.0,0
sonicdrivein_2222,"The SONIC groundhog is up and at it again! In addition to seeing 1/2 price Footlongs in your future, he's making",0.0,0.15156622,0.0,0
sonicdrivein_491,"Ahhh yes, gold, my favorite color.",0.0,0.8154096,1.0,1
