image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,0,0.14036426,1.0,0
mcdonalds_switzerland_2066,#icon #mcdonalds,0,0.13726242,0.0,0
mcdonalds_switzerland_263,Wednesday is my forever mood.,0,0.20248121,1.0,0
mcdonalds_switzerland_763,The faces our crews see every day 😎,0,0.3343588,1.0,0
mcdonalds_switzerland_671,We donut say no to this. 🥁,0,0.49992096,1.0,0
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",0,0.31200433,1.0,0
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,0,0.35368788,1.0,0
mcdonalds_switzerland_755,When you know they’re the one 😍,0,0.2197886,1.0,0
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,0,0.25627694,1.0,0
mcdonalds_switzerland_225,You asked for it…,0,0.31353793,0.0,0
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0,0.18338932,0.0,0
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0,0.24803303,1.0,0
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0,0.17498246,0.0,0
mcdonalds_switzerland_765,Which wings do you prefer?,0,0.3456517,1.0,0
mcdonalds_switzerland_2063,Happy #sunny #weekend ☀️☺️,0,0.59953856,0.0,1
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0,0.47803447,1.0,0
mcdonalds_switzerland_2065,New #hot #breakfast in #Zurich and #Lausanne #pancakes,0,0.054230236,0.0,0
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0,0.38289058,1.0,0
mcdonalds_switzerland_2070,#Fries in #WorldCup #fever #FryFutbol gol.mcd.com,0,0.11042875,0.0,0
mcdonalds_switzerland_293,"Name the top hit. I'd say ''McFlurry Flow""",0,0.22523606,0.0,0
mcdonalds_switzerland_183,Gimme those fries!,0,0.28921983,1.0,0
mcdonalds_switzerland_669,Fries always look better in red.,0,0.108317934,1.0,0
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,0,0.32712334,1.0,0
mcdonalds_switzerland_211,Always down for a McDo.​,0,0.40384772,1.0,0
