image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0,0.9618691,1.0,1
mcdonalds_switzerland_771,There’s no Sunday like Sundae 😍,0,0.69228584,1.0,1
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0,0.92284036,1.0,1
mcdonalds_switzerland_119,It’s number 6 for me!,0,0.9672501,1.0,1
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0,0.29374406,0.0,0
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0,0.65809727,1.0,1
mcdonalds_switzerland_267,Luckily AI doesn't cook.,0,0.88439095,0.0,1
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0,0.42066276,1.0,0
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0,0.68579787,1.0,1
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,0,0.62095225,1.0,1
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0,0.8716937,1.0,1
mcdonalds_switzerland_2074,#selfie,0,0.65839225,0.0,1
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0,0.67924404,1.0,1
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0,0.59039766,1.0,1
mcdonalds_switzerland_671,We donut say no to this. 🥁,0,0.6155214,1.0,1
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0,0.08371046,1.0,0
mcdonalds_switzerland_31,We all need to spice up our lives.,0,0.80126774,1.0,1
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0,0.7760157,1.0,1
mcdonalds_switzerland_669,Fries always look better in red.,0,0.12565792,1.0,0
mcdonalds_switzerland_843,McDonald's Terrace at Night - Van Gogh (1888) #ShoutoutSunday 📸 via http://McD.to/61791WLQL,0,0.19737232,1.0,0
mcdonalds_switzerland_712,"Oh Big Mac, you make my earf quake.",0,0.6887846,1.0,1
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,0,0.12613045,1.0,0
mcdonalds_switzerland_122,Me. Every. Single. Time.,0,0.9936825,1.0,1
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,0,0.8627369,1.0,1
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0,0.25496477,1.0,0
mcdonalds_switzerland_263,Wednesday is my forever mood.,0,0.54566944,1.0,1
mcdonalds_switzerland_2064,Enjoying the #sun and a #delicious #passionfruit Virgin #Mojito 😍 #McCafé,0,0.03301257,0.0,0
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,0,0.5076166,1.0,1
mcdonalds_switzerland_28,The app is what you need!,0,0.6993709,0.0,1
mcdonalds_switzerland_10,Excuse my French.,0,0.96956897,1.0,1
mcdonalds_switzerland_2085,#ThePrimeBurger #new @reneschudel,0,0.77582973,0.0,1
mcdonalds_switzerland_135,"New year, old me.",0,0.87687314,1.0,1
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,0,0.74498045,1.0,1
mcdonalds_switzerland_285,So everyone knew about this hack except for me?,0,0.39055628,0.0,0
mcdonalds_switzerland_2058,Next week = Ronald McDonald House Charities anniversary!  #RMHC #20years #mcdonalds #birthday,0,0.04688268,0.0,0
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0,0.94760317,1.0,1
mcdonalds_switzerland_2045,#nice #ride ! #car #mcdonalds #lovingit 🚘,0,0.15671891,0.0,0
mcdonalds_switzerland_2072,On parle de Patrick dans la Tribune de Genève! #voiceofmcdonalds,0,0.90977985,0.0,1
mcdonalds_switzerland_2070,#Fries in #WorldCup #fever #FryFutbol gol.mcd.com,0,0.09442542,0.0,0
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0,0.48937672,0.0,0
mcdonalds_switzerland_82,May the fries be with you!,0,0.5694976,1.0,1
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0,0.23786336,1.0,0
mcdonalds_switzerland_17,Those curls!!! 🤤,0,0.4653458,1.0,0
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0,0.21931006,1.0,0
mcdonalds_switzerland_2063,Happy #sunny #weekend ☀️☺️,0,0.5341822,0.0,1
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0,0.58140975,0.0,1
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0,0.5132873,1.0,1
mcdonalds_switzerland_2062,#Lausanne #thriathlon #2014 : #Team #McDonalds finishes 12 of 63 ! #Congrats,0,0.24563505,0.0,0
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0,0.57920456,0.0,1
mcdonalds_switzerland_2080,The Caeser Salads ! #ThePrimeBurger,0,0.3750487,0.0,0
mcdonalds_switzerland_198,McCrispy 'N' Roll,0,0.46222067,1.0,0
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0,0.8551536,1.0,1
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,0,0.117395855,1.0,0
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",0,0.9028223,1.0,1
mcdonalds_switzerland_207,Order&Pay >> flying cars,0,0.9917372,1.0,1
mcdonalds_switzerland_206,Too much flow in one pic.,0,0.88274413,1.0,1
mcdonalds_switzerland_2054,Perfect #coffee #treat : #Espresso #Deluxe ! #McCafé,0,0.040897895,0.0,0
mcdonalds_switzerland_144,Merry Christmas all of you!🍔🎄,0,0.47377387,0.0,0
mcdonalds_switzerland_113,To Carlos,0,0.15669742,1.0,0
