image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_103,smart choice. YEAH. YEAH. 🛼,0.0,0.20488015,0.0,0
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.48400578,1.0,0
sonicdrivein_822,WFH Pro Tip 🥤,0.0,0.27768543,1.0,0
sonicdrivein_215,get ur grubby little hands OFF my tots,0.0,0.45247763,1.0,0
sonicdrivein_775,And the word of the day is… 🟩🟨⬜️,0.0,0.27437916,1.0,0
sonicdrivein_506,You are what you drink. 🥤,0.0,0.36921665,1.0,0
sonicdrivein_559,Who you got this week?,0.0,0.32898575,0.0,0
sonicdrivein_2057,Your day just peaked.,0.0,0.41476443,1.0,0
sonicdrivein_270,"when everyone is ✨aligned✨ #CorporateLife #CorporateHumor #OfficeHumor""",0.0,0.272976,1.0,0
sonicdrivein_367,bone apple teeth 🤌,0.0,0.2688876,1.0,0
sonicdrivein_229,💅🌈💗💛💞,0.0,0.20158906,1.0,0
sonicdrivein_421,Daily treats are my only motivation,0.0,0.36055186,0.0,0
sonicdrivein_646,Summer brain.,0.0,0.43641412,1.0,0
sonicdrivein_6,dress for the job u want,0.0,0.26945105,1.0,0
sonicdrivein_211,“never go through a girl’s notes app”,0.0,0.4189016,1.0,0
sonicdrivein_347,ICE IMPOSTER!!! #therecanbeonlyone,0.0,0.2595571,1.0,0
sonicdrivein_76,how we grill our cheese,0.0,0.2423075,1.0,0
sonicdrivein_231,this meme makes a really good point,0.0,0.55796945,1.0,1
sonicdrivein_138,the wrap is BACK😎,0.0,0.40555868,1.0,0
sonicdrivein_388,gimme allll the sonic ice,0.0,0.28906748,1.0,0
sonicdrivein_97,& only ketchup in the fridge,0.0,0.28908336,1.0,0
sonicdrivein_223,work smarter not harder,0.0,0.44413987,1.0,0
sonicdrivein_682,The duo you didn't know you needed,0.0,0.34947413,1.0,0
sonicdrivein_1094,Can YOU figure out the hidden messages?,0.0,0.49773046,0.0,0
sonicdrivein_318,self-care starts with a closed laptop…also tots #9to5 #wfhlife #lunchbreak,0.0,0.1797578,1.0,0
sonicdrivein_512,I might put a 💍 on it,0.0,0.46294665,1.0,0
sonicdrivein_320,hmm sound familiar? 👀,0.0,0.32750928,1.0,0
sonicdrivein_75,this is getting out of hand,0.0,0.39342162,0.0,0
sonicdrivein_411,What happens if you’re all of them? #GenerationalDifferences #GenZVsMillenial,0.0,0.23371257,0.0,0
sonicdrivein_698,There’s no wrong answer! #MayThe4thBeWithYou,0.0,0.30086565,1.0,0
sonicdrivein_520,Facts,0.0,0.4061703,1.0,0
sonicdrivein_466,Night vibes while eating fries 🌃,0.0,0.3300522,0.0,0
sonicdrivein_526,Self Care 101.,0.0,0.36044928,1.0,0
sonicdrivein_393,love to see me from your pov,0.0,0.23310427,1.0,0
sonicdrivein_593,Not us ordering ALLLL of these 😎,0.0,0.29688686,1.0,0
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.2445984,1.0,0
