image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_500,Whoever wrote this article must be new,0.0,0.5358146,0.0,1
sonicdrivein_481,#Friendsgiving but make it SONIC,0.0,0.44771937,0.0,0
sonicdrivein_231,this meme makes a really good point,0.0,0.92795515,1.0,1
sonicdrivein_516,Snack O’lantern 🎃,0.0,0.40395862,1.0,0
sonicdrivein_377,Hardest decision I’ve made all week 🤔,0.0,0.40556103,1.0,0
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.0,0.44255018,1.0,0
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.0,0.22541519,1.0,0
sonicdrivein_1015,Everything’s bigger in Texas. 🤠,0.0,0.30966878,1.0,0
sonicdrivein_475,It’s beginning to look a TOT like christmas 🎄 #sonicfood #treelife #totmas,0.0,0.22142619,1.0,0
sonicdrivein_431,I think not,0.0,0.3236425,1.0,0
sonicdrivein_107,Big spoon > little spoon. #nationalpeanutbutterday,0.0,0.8959255,1.0,1
sonicdrivein_613,The new Churro Shake giving cinnamon sugar-buttered toast vibes 🥤 IYKYK,0.0,0.073462814,1.0,0
sonicdrivein_286,These pics are real I swear! 😬,0.0,0.26156363,1.0,0
sonicdrivein_2215,Even pups want to work at Sonic!,0.0,0.23462228,0.0,0
sonicdrivein_429,PDA not not encouraged at the drive-in,0.0,0.11623588,1.0,0
sonicdrivein_819,"Cravings, organized. 📝",0.0,0.4985993,1.0,0
sonicdrivein_317,Lunch break 🤝 SONIC break #9to5 #wfhlife #lunchbreak,0.0,0.2799648,1.0,0
sonicdrivein_502,Can neither confirm nor deny that this works 🤷,0.0,0.70330054,1.0,1
sonicdrivein_467,In my motorcycle era,0.0,0.34697682,0.0,0
sonicdrivein_682,The duo you didn't know you needed,0.0,0.22591169,1.0,0
sonicdrivein_305,Spot the mistake #NationalOnionRingDay #NORD,0.0,0.61695355,1.0,1
sonicdrivein_379,blame it on the yelling memory,0.0,0.8364753,0.0,1
sonicdrivein_589,VirGO ahead and treat yourself ♍,0.0,0.5581634,1.0,1
sonicdrivein_1583,"Your highness, dinner is served. 🐾🍔",0.0,0.1728844,1.0,0
sonicdrivein_5,i’m seeing SONIC,0.0,0.4411054,1.0,0
sonicdrivein_478,"No surprise here. 2022, you were delicious as always.",0.0,0.63553625,0.0,1
sonicdrivein_1114,SONIC + Homemade Cookies = perfect holiday treat! 😋🍪,0.0,0.053029165,0.0,0
sonicdrivein_407,Feels like it was just yesterday…,0.0,0.691065,1.0,1
sonicdrivein_587,Next 1st date will definitely be at Sonic..,0.0,0.6551222,1.0,1
sonicdrivein_299,The absolute luxury. 🤌,0.0,0.9114497,1.0,1
sonicdrivein_440,The answer is always yes. #morningvibes,0.0,0.5163065,1.0,1
sonicdrivein_630,Had to.,0.0,0.85222816,1.0,1
sonicdrivein_625,Sound off below 🌭👇,0.0,0.09656156,1.0,0
sonicdrivein_581,About to put up our summer wardrobe,0.0,0.042634156,1.0,0
sonicdrivein_480,Thankful for you all ❤️💙 #SONICFanFriday ,0.0,0.3633877,0.0,0
sonicdrivein_579,Physically: The car pick up line,0.0,0.14981796,1.0,0
sonicdrivein_817,A REMINDER. ✍️,0.0,0.2622683,1.0,0
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.47870395,1.0,0
sonicdrivein_391,it's tax szn for all around here #TaxSeason,0.0,0.698521,1.0,1
sonicdrivein_469,Our POV rn:,0.0,0.48377332,0.0,0
sonicdrivein_82,it’s a serious problem,0.0,0.54690266,1.0,1
sonicdrivein_413,Would you have won a Cherry Limeade?? #SayNothing #CherryLimeade,0.0,0.37495375,0.0,0
sonicdrivein_100,Moving precious cargo,0.0,0.09714795,1.0,0
sonicdrivein_447,This sounds familiar..? #MmmSonic,0.0,0.6705383,0.0,1
sonicdrivein_508,"Ice, ice, baby",0.0,0.66831774,1.0,1
sonicdrivein_520,Facts,0.0,0.19348857,1.0,0
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.329923,1.0,0
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.7110829,1.0,1
sonicdrivein_425,We’re available for wedding toast too. #NationalToastDay,0.0,0.66833943,0.0,1
sonicdrivein_2058,3 course meals are so fancy.,0.0,0.61559206,1.0,1
sonicdrivein_77,u can't tell me the debriefs don't hit different here,0.0,0.9054601,1.0,1
sonicdrivein_318,self-care starts with a closed laptop…also tots #9to5 #wfhlife #lunchbreak,0.0,0.19353946,1.0,0
sonicdrivein_729,"Pups, this ones for you #NationalPuppyDay 🥤",0.0,0.4801978,1.0,0
sonicdrivein_388,gimme allll the sonic ice,0.0,0.5769805,1.0,1
sonicdrivein_172,tots are my roman empire,0.0,0.6427088,1.0,1
sonicdrivein_211,“never go through a girl’s notes app”,0.0,0.8987291,1.0,1
sonicdrivein_256,our plans are booked this weekend 💖💖💖,0.0,0.25891492,1.0,0
sonicdrivein_476,The best kind of Friday night lights 🥰,0.0,0.23748474,0.0,0
sonicdrivein_576,I mean… aren’t they all satisfying?!,0.0,0.8172877,1.0,1
sonicdrivein_1374,Rollin’ with SONIC.,0.0,0.42981437,1.0,0
sonicdrivein_191,the drive-in is my safe space 🤞🤞🤞,0.0,0.4654737,1.0,0
sonicdrivein_2060,#InstaCheeseburger,0.0,0.9298602,1.0,1
sonicdrivein_756,Jump shot or Jump Tot? 🏀,0.0,0.28588095,1.0,0
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.6033187,1.0,1
sonicdrivein_686,We love you thiiiiiiiiiiis much❤️,0.0,0.6750722,1.0,1
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.4149849,1.0,0
sonicdrivein_534,It’s just an internal reminder at this point.,0.0,0.9266787,1.0,1
sonicdrivein_1017,Bonus points if you find ALL the items. ✅,0.0,0.26391068,0.0,0
sonicdrivein_169,Yea… I know a spot 😉,0.0,0.70830464,1.0,1
sonicdrivein_517,You gonna eat that? 🥔,0.0,0.26920673,1.0,0
sonicdrivein_270,"when everyone is ✨aligned✨ #CorporateLife #CorporateHumor #OfficeHumor""",0.0,0.46989584,1.0,0
sonicdrivein_483,Just found my favorite Instagram account,0.0,0.35366598,1.0,0
sonicdrivein_638,We understand that you understand.,0.0,0.8279648,1.0,1
sonicdrivein_1321,STAT CHECK 📊,0.0,0.56972826,1.0,1
sonicdrivein_609,👉Swipe to reveal 🥤,0.0,0.42863876,0.0,0
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.19892703,1.0,0
sonicdrivein_2047,Fireworks are for Nerds.,0.0,0.7250784,0.0,1
sonicdrivein_322,the unemployed friend at 2pm on a tuesday,0.0,0.22001609,1.0,0
sonicdrivein_689,Sign at the trail: Bring water,0.0,0.0965697,1.0,0
sonicdrivein_279,slush now ✨💜💫,0.0,0.16748296,0.0,0
sonicdrivein_97,& only ketchup in the fridge,0.0,0.23553777,1.0,0
sonicdrivein_350,the things we do on 99c corn dog day 🤠,0.0,0.86723787,1.0,1
sonicdrivein_506,You are what you drink. 🥤,0.0,0.26056233,1.0,0
sonicdrivein_600,The best companion for my commute 🚗,0.0,0.42776847,1.0,0
sonicdrivein_781,SONIC (10 Minute Version) 🧣,0.0,0.19785824,1.0,0
sonicdrivein_665,10/10 performance 🐶🐾,0.0,0.23040785,1.0,0
sonicdrivein_492,Love at first tot,0.0,0.2214282,1.0,0
sonicdrivein_347,ICE IMPOSTER!!! #therecanbeonlyone,0.0,0.40123487,1.0,0
sonicdrivein_275,"A constant battle #corporatelife #mybrain""",0.0,0.756455,1.0,1
sonicdrivein_210,This is a hard one 🤨,0.0,0.6706444,1.0,1
sonicdrivein_1324,🤝🚫,0.0,0.8806707,1.0,1
sonicdrivein_599,… a corndog,0.0,0.09678786,1.0,0
sonicdrivein_133,impressing ur old crush this thanksgiving break with ur drive-in skillz,0.0,0.38306224,1.0,0
sonicdrivein_436,"Forget the Chocolate, I’ll take the tots.  #ValentinesDay",0.0,0.20807795,1.0,0
sonicdrivein_426,Like if you cried,0.0,0.6706946,1.0,1
sonicdrivein_471,This year give Santa what he really wants. #tatertots #drpepper #santa,0.0,0.31693944,1.0,0
sonicdrivein_538,Put an onion ring on it!,0.0,0.18228059,1.0,0
sonicdrivein_512,I might put a 💍 on it,0.0,0.271794,1.0,0
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.8367682,1.0,1
sonicdrivein_125,a wise tot once said..,0.0,0.9135312,1.0,1
sonicdrivein_459,Cause the app has 1/2 price drinks… don’t judge,0.0,0.7115758,1.0,1
sonicdrivein_519,It's called ✨self-care✨,0.0,0.19603604,1.0,0
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.48591223,1.0,0
sonicdrivein_799,"if YOU’RE the thief, we don’t blame you",0.0,0.6171233,1.0,1
sonicdrivein_641,signs continue to say things…,0.0,0.6445078,1.0,1
sonicdrivein_408,The most important messages are quick to type.,0.0,0.29156327,1.0,0
sonicdrivein_245,it’s giving 👽👽👽,0.0,0.5749712,1.0,1
sonicdrivein_730,Anybody else’s cups coming to life? 🥤 #sonicdrivein #arfilter #happyhouranytime,0.0,0.23358965,1.0,0
sonicdrivein_822,WFH Pro Tip 🥤,0.0,0.7074482,1.0,1
sonicdrivein_1335,TRULY cursed image #SpookySONIC,0.0,0.24409261,1.0,0
sonicdrivein_2006,"Nana nana bo bana, banananana fo fana, fee-fi-fo-fana, NANA. #BananaBoBanaBlast #Sonic #Yum #Banana #IceCream #🍦 #🍌",0.0,0.045805786,1.0,0
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.77629983,1.0,1
sonicdrivein_499,You’re going to have to do better than that.,0.0,0.87178934,0.0,1
sonicdrivein_698,There’s no wrong answer! #MayThe4thBeWithYou,0.0,0.8057076,1.0,1
sonicdrivein_1142,The Jr. Garlic Butter Bacon Burger: perfect meal to ward off food-stealing vampires. 🧛,0.0,0.034395687,1.0,0
sonicdrivein_276,"WARNING: mozzarella cheese pulls are no joke! #CorporateGirlies #CorporateLife #CorporateHumor""",0.0,0.19671547,1.0,0
sonicdrivein_2220,Is it cold where you are? We are ready to serve your favorites!,0.0,0.2236114,0.0,0
sonicdrivein_2239,Sonic CEO Cliff Hudson interviewing with @NewsChannel4 about today's SONIC Skate Off Final! Top 7 Skating Carhops in all,0.0,0.061728183,0.0,0
sonicdrivein_384,IYKYK,0.0,0.71900433,1.0,1
sonicdrivein_1299,“Wacky Packs on me today!” -😎 .,0.0,0.2822425,1.0,0
sonicdrivein_559,Who you got this week?,0.0,0.11472325,0.0,0
