image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_387,nothing to see here,0.0,0.19759789,1.0,0
sonicdrivein_1336,Dipped into the archives for our SPOOKIEST SONIC Potions. 🔮,0.0,0.14301929,0.0,0
sonicdrivein_503,Nailed it.,0.0,0.69993114,1.0,1
sonicdrivein_312,if we were vloggers..,0.0,0.58719975,1.0,1
sonicdrivein_476,The best kind of Friday night lights 🥰,0.0,0.15650651,0.0,0
sonicdrivein_1017,Bonus points if you find ALL the items. ✅,0.0,0.3141254,0.0,0
sonicdrivein_521,"Technically, you are sharing.",0.0,0.5995022,0.0,1
sonicdrivein_241,@lex.loves_ is our mood 👏all👏day👏long👏,0.0,0.17637958,1.0,0
sonicdrivein_198,ok basically i’m eating for free,0.0,0.72357357,1.0,1
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.8918423,1.0,1
sonicdrivein_453,When you start to see SONIC everywhere… 👀,0.0,0.43068105,1.0,0
sonicdrivein_458,Problem solved.,0.0,0.164413,1.0,0
sonicdrivein_681,"Change of plans, @sourpatchkids is staying all summer 👀",0.0,0.66066986,1.0,1
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.09946712,1.0,0
sonicdrivein_438,Cherry vs Limeade… Taking predictions NOW 👇,0.0,0.19466405,0.0,0
sonicdrivein_589,VirGO ahead and treat yourself ♍,0.0,0.7196374,1.0,1
sonicdrivein_141,…i know we were all thinking it,0.0,0.28135782,1.0,0
sonicdrivein_491,"Ahhh yes, gold, my favorite color.",0.0,0.92336,1.0,1
sonicdrivein_646,Summer brain.,0.0,0.6759549,1.0,1
sonicdrivein_1118,CHOOSE YOUR FIGHTER. 🥊,0.0,0.26269966,1.0,0
sonicdrivein_1359,Always crushin’ the Slush game!,0.0,0.36458418,1.0,0
sonicdrivein_1094,Can YOU figure out the hidden messages?,0.0,0.8321813,0.0,1
sonicdrivein_1295,This looks right.,0.0,0.9057338,1.0,1
