focalLoss,contrastive_loss,loss
0.07528792321681976,1.262995719909668,2.0158748626708984
0.07876917719841003,1.283400297164917,2.071092128753662
0.07733162492513657,1.2799478769302368,2.0532641410827637
0.07159461081027985,1.182372808456421,1.898318886756897
0.05911479890346527,0.9167954325675964,1.5079433917999268
0.08426500856876373,1.2983596324920654,2.14100980758667
0.06927063316106796,1.180931806564331,1.8736381530761719
0.0679931640625,1.0850728750228882,1.7650045156478882
0.08652781695127487,1.3035643100738525,2.1688425540924072
0.06946776062250137,1.1710516214370728,1.8657292127609253
0.0724080502986908,1.2288448810577393,1.952925443649292
0.07122267037630081,1.1664873361587524,1.8787140846252441
0.09372067451477051,1.2526428699493408,2.189849615097046
0.06658616662025452,1.130643606185913,1.7965052127838135
0.07054395228624344,1.2290829420089722,1.9345223903656006
0.07751204073429108,1.2618656158447266,2.0369858741760254
0.07807525992393494,1.2596796751022339,2.0404322147369385
0.0781594067811966,1.2841442823410034,2.0657382011413574
0.07540597021579742,1.2640175819396973,2.0180773735046387
0.07153021544218063,1.1878678798675537,1.903170108795166
0.07113247364759445,1.1757886409759521,1.887113332748413
0.06416730582714081,1.0692143440246582,1.7108874320983887
0.07927345484495163,1.290246605873108,2.0829811096191406
0.0700330138206482,1.2298214435577393,1.9301515817642212
0.07392789423465729,1.2890077829360962,2.0282866954803467
0.0724659115076065,1.2431304454803467,1.9677895307540894
0.08804331719875336,1.1182339191436768,1.9986671209335327
0.07866796851158142,1.3007471561431885,2.0874269008636475
0.07678543031215668,1.2713723182678223,2.039226531982422
0.06853612512350082,1.1458510160446167,1.8312122821807861
0.0677713006734848,1.1866790056228638,1.8643920421600342
0.06429906189441681,1.0676779747009277,1.7106685638427734
0.07255775481462479,1.2846057415008545,2.010183334350586
0.07479588687419891,1.286327600479126,2.0342864990234375
0.07057066261768341,1.28605318069458,1.9917597770690918
0.07173942029476166,1.2466859817504883,1.9640802145004272
0.06903859227895737,1.2645821571350098,1.9549680948257446
0.06677258014678955,1.22588050365448,1.8936063051223755
0.06818664073944092,1.186996579170227,1.8688629865646362
0.066513292491436,1.1778559684753418,1.8429889678955078
0.07398304343223572,1.276443362236023,2.0162737369537354
0.06838633120059967,1.229454755783081,1.9133180379867554
0.07016275823116302,1.2583286762237549,1.9599562883377075
0.0635325014591217,0.9912768602371216,1.6266019344329834
0.06287895888090134,0.9982388019561768,1.627028465270996
0.06585980951786041,1.0155516862869263,1.674149751663208
0.07145251333713531,1.282800316810608,1.9973254203796387
0.06533218175172806,1.1856400966644287,1.8389618396759033
0.08478136360645294,1.1665260791778564,2.0143396854400635
0.06398779153823853,1.1282737255096436,1.7681516408920288
0.07043135166168213,1.2606940269470215,1.9650075435638428
0.06756052374839783,1.2267405986785889,1.902345895767212
0.0753164067864418,1.2980563640594482,2.051220417022705
0.07113167643547058,1.237982988357544,1.9492998123168945
0.06585042923688889,1.179263949394226,1.837768316268921
0.06735637038946152,1.1762924194335938,1.8498561382293701
0.0690821185708046,1.2302814722061157,1.9211026430130005
0.0625421479344368,1.0693285465240479,1.6947500705718994
0.06780537217855453,1.2537801265716553,1.9318338632583618
0.06506502628326416,1.1830813884735107,1.8337316513061523
0.07378913462162018,1.3011583089828491,2.0390496253967285
0.06594683974981308,1.1865630149841309,1.8460314273834229
0.07035665214061737,1.2619152069091797,1.9654817581176758
0.06662227213382721,1.1932172775268555,1.8594399690628052
0.07006461173295975,1.2161221504211426,1.9167683124542236
0.07094663381576538,1.261885404586792,1.9713517427444458
0.063705213367939,1.0163981914520264,1.6534502506256104
0.08052127808332443,1.2593038082122803,2.064516544342041
0.06572046875953674,1.1870126724243164,1.844217300415039
0.06554743647575378,1.1779060363769531,1.8333804607391357
0.06913372129201889,1.259129524230957,1.9504667520523071
0.06828102469444275,1.2312424182891846,1.9140527248382568
0.05997133255004883,0.9965566396713257,1.596269965171814
0.06886906921863556,1.2633296251296997,1.952020287513733
0.06736104190349579,1.2032437324523926,1.8768541812896729
0.06899005174636841,1.2569334506988525,1.9468339681625366
0.06914551556110382,1.2502602338790894,1.9417153596878052
0.0687921866774559,1.2167770862579346,1.9046989679336548
0.06436965614557266,1.0582163333892822,1.7019128799438477
0.07123418152332306,1.2529914379119873,1.9653332233428955
0.06684890389442444,1.1845229864120483,1.8530120849609375
0.073550745844841,1.3080031871795654,2.043510675430298
0.0692589059472084,1.253246545791626,1.9458355903625488
0.06623931974172592,1.2262351512908936,1.888628363609314
0.07365341484546661,1.3020647764205933,2.0385990142822266
0.06528005748987198,1.1855920553207397,1.8383926153182983
0.06963827461004257,1.1870238780975342,1.883406639099121
0.06998292356729507,1.2838979959487915,1.983727216720581
0.07586026191711426,1.2662642002105713,2.024866819381714
0.07284177094697952,1.2915058135986328,2.019923448562622
0.0696752667427063,1.2384085655212402,1.9351612329483032
0.07214755564928055,1.245834231376648,1.9673097133636475
0.06754781305789948,1.2265996932983398,1.9020777940750122
0.07354851067066193,1.300304889678955,2.035789966583252
0.06481792777776718,1.1748647689819336,1.8230440616607666
0.06946320831775665,1.2426477670669556,1.9372798204421997
0.07252609729766846,1.2956676483154297,2.0209286212921143
0.07173687219619751,1.2311327457427979,1.948501467704773
0.06801698356866837,1.2253048419952393,1.9054746627807617
0.07182437926530838,1.2531423568725586,1.971386194229126
0.06933677941560745,1.213616132736206,1.9069838523864746
0.06480595469474792,1.1742812395095825,1.822340726852417
0.06412503123283386,1.1894333362579346,1.830683708190918
0.07296697795391083,1.2960790395736694,2.0257487297058105
0.07026845216751099,1.2803621292114258,1.9830466508865356
0.06683051586151123,1.217172622680664,1.8854777812957764
0.06440003216266632,1.0679025650024414,1.7119028568267822
0.06872601062059402,1.2802238464355469,1.9674839973449707
0.06325433403253555,1.1323024034500122,1.7648457288742065
0.07502768933773041,1.2955372333526611,2.045814037322998
0.06573808938264847,1.2307802438735962,1.8881611824035645
0.07107139378786087,1.286994457244873,1.9977083206176758
0.06298954784870148,1.070694088935852,1.7005895376205444
0.059669822454452515,0.9128130078315735,1.5095112323760986
0.07625004649162292,1.260939598083496,2.02344012260437
0.06390000134706497,1.1094834804534912,1.748483419418335
0.07114093005657196,1.289520502090454,2.000929832458496
0.064600370824337,1.129563331604004,1.7755670547485352
0.06895385682582855,1.134948968887329,1.824487566947937
0.06499244272708893,1.1827150583267212,1.832639455795288
0.08203522115945816,1.1725013256072998,1.9928535223007202
0.07103601843118668,1.2957797050476074,2.0061397552490234
0.06706267595291138,1.2082204818725586,1.8788472414016724
0.05964919179677963,0.9219850897789001,1.518476963043213
0.068060502409935,1.2279253005981445,1.908530354499817
0.06356140226125717,1.1194751262664795,1.7550891637802124
0.07527711987495422,1.2956206798553467,2.048391819000244
0.07503379881381989,1.2945277690887451,2.044865608215332
0.06436781585216522,1.186497688293457,1.8301758766174316
0.0733344703912735,1.2962654829025269,2.0296101570129395
0.05951876938343048,0.916809618473053,1.5119972229003906
0.06687245517969131,1.191502571105957,1.860227108001709
0.06618423759937286,1.1724761724472046,1.8343185186386108
0.0656079351902008,1.1821095943450928,1.838188886642456
0.06996220350265503,1.2746241092681885,1.9742461442947388
0.0769452229142189,1.2407523393630981,2.010204553604126
0.06726948171854019,1.181006908416748,1.8537017107009888
0.06763755530118942,1.2647874355316162,1.9411630630493164
0.07347103208303452,1.2868496179580688,2.021559953689575
0.06455474346876144,1.1227803230285645,1.7683277130126953
0.06954357028007507,1.3007737398147583,1.9962093830108643
0.06784307956695557,1.2752138376235962,1.9536446332931519
0.06925874948501587,1.2452144622802734,1.9378019571304321
0.06668640673160553,1.2165801525115967,1.8834441900253296
0.06599733233451843,1.1810152530670166,1.8409886360168457
0.07688144594430923,1.2617528438568115,2.030567169189453
0.06548100709915161,1.231677770614624,1.8864878416061401
0.0668775737285614,1.2207460403442383,1.889521837234497
0.07242605090141296,1.2953177690505981,2.019578218460083
0.06723757088184357,1.1826107501983643,1.8549864292144775
0.06423747539520264,1.1822569370269775,1.824631690979004
0.07744589447975159,1.2815966606140137,2.0560555458068848
0.05945160239934921,0.9755169749259949,1.570033073425293
0.06775449216365814,1.2014846801757812,1.879029631614685
0.06753367185592651,1.2290927171707153,1.9044294357299805
0.07073157280683517,1.2814843654632568,1.988800048828125
0.059223026037216187,0.9148523807525635,1.5070827007293701
0.06404057145118713,1.0930432081222534,1.7334489822387695
0.06847155094146729,1.2249399423599243,1.9096554517745972
0.07258737087249756,1.2968976497650146,2.0227713584899902
0.0700288861989975,1.2902021408081055,1.9904910326004028
0.0639464408159256,1.1114373207092285,1.750901699066162
0.0710340291261673,1.2705349922180176,1.9808752536773682
0.06784626841545105,1.1781824827194214,1.856645107269287
0.06980438530445099,1.2509429454803467,1.9489867687225342
0.06402969360351562,1.1716549396514893,1.8119518756866455
0.06723827123641968,1.1419137716293335,1.8142964839935303
0.06536367535591125,1.127355933189392,1.7809927463531494
0.06676773726940155,1.20192289352417,1.8696002960205078
0.06844642758369446,1.257197380065918,1.9416615962982178
0.06425483524799347,1.1807737350463867,1.823322057723999
0.07396624982357025,1.297282099723816,2.036944627761841
0.0662294328212738,1.2245895862579346,1.8868839740753174
0.07365984469652176,1.2715123891830444,2.008110761642456
0.06843793392181396,1.2758369445800781,1.9602162837982178
0.0719309076666832,1.3047442436218262,2.0240533351898193
0.07109136879444122,1.2723088264465332,1.983222484588623
0.06679175049066544,1.2240712642669678,1.891988754272461
0.07037733495235443,1.2765427827835083,1.980316162109375
0.06723443418741226,1.2532236576080322,1.9255679845809937
0.0673481673002243,1.2615751028060913,1.9350568056106567
0.059169474989175797,0.915884256362915,1.5075790882110596
0.06976867467164993,1.2843239307403564,1.9820106029510498
0.06774812936782837,1.2262799739837646,1.9037612676620483
