Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,
test1,imgflip_1006,"⭐️⭐️⭐️ why waste time with cold soup when you can enjoy hot chicken and vegetable soup on the go? our mcdonald's chicken and vegetable soup is now available in our mcdonald's mobile app! just open the app, select the chicken and vegetable soup, and enjoy!# mcdonalds# chicken",,,,522.000000000000000,300.000000000000000,0.907834827899933,0.549358129501343,0.021985815602837,0.000942028985507,0.000000000000000,0.000000000000000
test2,imgflip_1009,"what's your favorite way to spend a sunday? in the heart of the city, in the mountains, or on the beach? we're here to help you find the one you love the most! win a bag of fries from the local mcdonald's in the heart of the city, in the mountains, or on the beach",,,,2655.000000000000000,300.000000000000000,0.966719090938568,0.549358129501343,0.053778423482619,0.001975308641975,0.000062893081761,0.000000000000000
test3,imgflip_1026,"the first part of the week's challenge is about'style '.@ mcdonalds, @ mcdonalds, @ mcdonalds, @ mcdonalds, @ mcdonalds, @ mcdonalds, @ mcdonalds, @",,,,187.000000000000000,300.000000000000000,0.940177500247955,0.549358129501343,0.016637879123599,0.000832901087002,0.000000000000000,0.000000000000000
test4,imgflip_1031,it's true... it's true... it's true... it's true... it's true... it's true... it's true... it's true... it's true... it's true... it's,,,,0.000000000000000,300.000000000000000,0.930605053901672,0.549358129501343,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,imgflip_1133,"we know you've got a heart of gold, so we're giving you a big thank you to everyone who helped us reach our goal of 100,000 donations this year.",,,,753.000000000000000,300.000000000000000,0.965175211429596,0.549358129501343,0.064432077851213,0.001470882162647,0.000000000000000,0.000000000000000
test6,imgflip_1294,there's no such thing as a bad date with mcdonald's.,,,,90.000000000000000,300.000000000000000,0.964946269989014,0.549358129501343,0.020330238205264,0.000203263568924,0.000000000000000,0.000000000000000
test7,imgflip_1309,"if you're thinking about your partner and want to show them how much you care, you're in the right place! to find out more, check out our website! thank you for your support! # mcdonalds # mcdonalds_love # mcdonalds_love_you # mcdonalds",,,,700.000000000000000,300.000000000000000,0.954150497913361,0.549358129501343,0.042520325203252,0.001083333333333,0.000000000000000,0.000000000000000
test8,imgflip_1313,now is the perfect time to celebrate the 100th anniversary of the signature of the red rag.,,,,391.000000000000000,300.000000000000000,0.959471642971039,0.549358129501343,0.031769617904506,0.000833333333333,0.000000000000000,0.000000000000000
test9,imgflip_1388,the mcdonald's of the world is celebrating the 10 'th anniversary of the mcdonald's of the world.,,,,355.000000000000000,300.000000000000000,0.620011329650879,0.549358129501343,0.019562555816349,0.000746403553316,0.000000000000000,0.000000000000000
