text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,,,,,,,,,,,,,,,,,,,,,
I DON'T KNOW WHAT YOU'RE TALKING ABOUT; YOU'RE TALKING ABOUT ME; YOU'RE TALKING ABOUT ME; YOU'RE TALKING ABOUT ME; YOU'RE TALKING ABOUT ME; YOU'RE TALKING ABOUT ME; YOU'RE TALKING ABOUT ME; YOU'RE TALKING ABOUT ME; YOU'RE TALKING,,105.0,300.0,I'M NOT GONNA MAKE A MEME ABOUT THIS; I'M GONNA MAKE A MEME ABOUT THIS; I'M GONNA MAKE A MEME ABOUT THIS; I'M GONNA MAKE A MEME ABOUT THIS; I'M GONNA MAKE A MEME ABOUT THIS; I'M GONNA MAKE A MEME ABOUT THIS; I,,274.0,300.0,I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I'M JUST TRYING TO UNDERSTAND WHAT YOU'RE TALKING ABOUT; I'M JUST TRYING TO UNDERSTAND WHAT YOU'RE TALKING ABOUT; I'M JUST TRYING TO UNDERSTAND WHAT YOU'RE TALKING ABOUT; I'M JUST TRYING TO UNDERSTAND WHAT YOU'RE TALK,,207.0,300.0,I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE,,211.0,300.0,I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE,,211.0,300.0,I'M NOT GONNA DO ANYTHING; I'M GONNA DO ANYTHING; I'M GONNA DO ANYTHING; I'M GONNA DO ANYTHING; I'M GONNA DO ANYTHING; I'M GONNA DO ANYTHING; I'M GONNA DO ANYTHING; I'M GONNA DO ANYTHING; I'M GONNA DO ANYTHING; I,,91.0,300.0,I'M NOT GONNA EAT YOU; I'M GONNA EAT YOU; I'M GONNA EAT YOU; I'M GONNA EAT YOU; I'M GONNA EAT YOU; I'M GONNA EAT YOU; I'M GONNA EAT YOU; I'M GONNA EAT YOU; I'M GONNA EAT YOU; I,,91.0,300.0
I'M TRYING TO MAKE A MEME; I'M TRYING TO MAKE A MEME; I'M TRYING TO MAKE A MEME; I'M TRYING TO MAKE A MEME; I'M TRYING TO MAKE A MEME; I'M TRYING TO MAKE A MEME; I'M TRYING TO MAKE A,,119.0,300.0,I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I',,36.0,300.0,"IF YOU CAN'T SEE IT, CAN'T HEAR IT, CAN'T TASTE IT, CAN'T TOUCH IT, CAN'T HEAR IT, CAN'T HEAR IT, CAN'T HEAR IT, CAN'T HEAR IT, CAN'T HEAR IT, CAN'T HEAR IT, CAN'T HEAR IT, CAN'T HEAR IT,",,6.0,300.0,I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE,,132.0,300.0,I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE,,132.0,300.0,"I DON'T KNOW WHAT YOU'RE TALKING ABOUT, BUT I'M SURE YOU'RE TALKING ABOUT THE 2020 ELECTION; I'M SURE YOU'RE TALKING ABOUT THE 2020 ELECTION; I'M SURE YOU'RE TALKING ABOUT THE 2020 ELECTION; I'M",,46.0,300.0,I DON'T KNOW WHAT YOU'RE TALKING ABOUT; BUT I'M SURE YOU'RE TALKING ABOUT ME! YOU'RE TALKING ABOUT ME! YOU'RE TALKING ABOUT ME! YOU'RE TALKING ABOUT ME! YOU'RE TALKING ABOUT ME! YOU'RE TALKING ABOUT ME! YOU'RE TALKING ABOUT ME!,,29.0,300.0
WHEN YOU'RE TRYING TO MAKE A MEME AND IT'S NOT MEME; WHEN YOU'RE TRYING TO MAKE A MEME AND IT'S NOT MEME; WHEN YOU'RE TRYING TO MAKE A MEME AND IT'S NOT MEME; WHEN YOU'RE TRYING TO MAKE A MEME AND IT'S NOT ME,,1692.0,300.0,WHEN YOU'RE TRYING TO MAKE A MEME; AND IT'S NOT MEME; BUT IT'S A MEME; AND IT'S NOT MEME; BUT IT'S A MEME; AND IT'S NOT MEME; BUT IT'S A MEME; AND IT'S NOT MEME; BUT IT'S A ME,,1468.0,300.0,WHEN YOU'RE TRYING TO MAKE A MEME; AND YOU CAN'T GET ANY UPVOTES; SO YOU MAKE A MEME WITH NO UPVOTES; THAT'S A MEME WITH NO UPVOTES; THAT'S A MEME WITH NO UPVOTES; THAT'S A MEME WITH NO UPVOT,,1362.0,300.0,WHEN YOU'RE TRYING TO MAKE A MEME; AND YOU'RE THE ONLY ONE WHO UNDERSTANDS WHAT YOU'RE TRYING TO SAY; AND YOU'RE THE ONLY ONE WHO UNDERSTANDS WHAT YOU'RE TRYING TO SAY; AND YOU'RE THE ONLY ONE WHO UNDERSTANDS WHAT YOU'RE TRYING TO SAY; AND YOU'RE THE,,1599.0,300.0,WHEN YOU'RE TRYING TO MAKE A MEME; AND YOU CAN'T GET ANY UPVOTES; AND YOU'RE TRYING TO MAKE A MEME; AND YOU CAN'T GET ANY UPVOTES; AND YOU'RE TRYING TO MAKE A MEME; AND YOU CAN'T GET ANY UPVOTES; AND YOU,,1840.0,300.0,WHEN YOU'RE TRYING TO MAKE A MEME; AND YOU CAN'T GET ANY UPVOTES OR UPVOTES ON YOUR MEME; AND YOU'RE TRYING TO MAKE A MEME; AND YOU CAN'T GET ANY UPVOTES OR UPVOTES ON YOUR MEME; AND YOU'RE TRYING TO MAKE,,1499.0,300.0,WHEN YOU REALIZE THAT YOU'RE THE ONLY ONE IN THE ROOM WITH YOUR PARENTS AND YOU'RE THE ONLY ONE IN THE ROOM WITH YOUR PARENTS AND YOU'RE THE ONLY ONE IN THE ROOM WITH YOUR PARENTS AND YOU'RE THE ONLY ONE IN THE ROOM WITH YOUR PARENTS AND YOU'RE THE ONLY ONE IN THE ROOM WITH YOUR PAR,,2436.0,300.0
I'M GOING TO MAKE A MEME THAT'S NOT A MEME; I'M GOING TO MAKE A MEME THAT'S NOT A MEME; I'M GOING TO MAKE A MEME THAT'S NOT A MEME; I'M GOING TO MAKE A MEME THAT'S NOT A MEME; I'M GOING TO MAKE,,2543.0,300.0,I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I',,378.0,300.0,I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I',,1791.0,300.0,I TOLD YOU I WAS GOING TO MAKE A MEME; I TOLD YOU I WAS GOING TO MAKE A MEME; I TOLD YOU I WAS GOING TO MAKE A MEME; I TOLD YOU I WAS GOING TO MAKE A MEME; I TOLD YOU I WAS GOING TO MAKE A MEME; I TOLD YOU I WAS GOING TO MAKE,,3050.0,300.0,I'M GOING TO KILL YOU; I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I',,535.0,300.0,WHEN YOU'RE TRYING TO MAKE A MEME; AND YOU CAN'T THINK OF ANYTHING TO PUT IN IT; AND YOU'RE TRYING TO MAKE A MEME; AND YOU CAN'T THINK OF ANYTHING TO PUT IN IT; AND YOU'RE TRYING TO MAKE A MEME; AND YOU CAN'T THINK OF ANYTHING TO PUT IN IT,,1838.0,300.0,YOU CAN'T MAKE A GOOD MEME IF YOU DON'T KNOW HOW TO MAKE A GOOD MEME; YOU CAN'T MAKE A GOOD MEME IF YOU DON'T KNOW HOW TO MAKE A GOOD MEME; YOU CAN'T MAKE A GOOD MEME IF YOU DON'T KNOW HOW TO MAKE A GOOD MEME; YOU CAN'T MAKE,,3042.0,300.0
YOU'RE GOING TO KILL ME; YOU'RE GOING TO KILL ME; YOU'RE GOING TO KILL ME; YOU'RE GOING TO KILL ME; YOU'RE GOING TO KILL ME; YOU'RE GOING TO KILL ME; YOU'RE GOING TO KILL ME; YOU'RE GOING TO KILL ME; YOU'RE GOING TO KILL ME; YOU',,801.0,300.0,YOU'RE GOING TO GET ME? YOU'RE GOING TO GET ME? YOU'RE GOING TO GET ME? YOU'RE GOING TO GET ME? YOU'RE GOING TO GET ME? YOU'RE GOING TO GET ME? YOU'RE GOING TO GET ME? YOU'RE GOING TO GET ME? YOU'RE GOING TO GET ME? YOU',,828.0,300.0,YOU'RE GOING TO KILL ME; YOU'RE GOING TO KILL ME; YOU'RE GOING TO KILL ME; YOU'RE GOING TO KILL ME; YOU'RE GOING TO KILL ME; YOU'RE GOING TO KILL ME; YOU'RE GOING TO KILL ME; YOU'RE GOING TO KILL ME; YOU'RE GOING TO KILL ME; YOU',,801.0,300.0,"YOU'RE GOING TO MAKE A MEME? NO, YOU'RE GOING TO MAKE A MEME? NO, YOU'RE GOING TO MAKE A MEME? NO, YOU'RE GOING TO MAKE A MEME? NO, YOU'RE GOING TO MAKE A MEME? NO, YOU'RE GOING TO MAKE A MEME? NO, YOU'",,960.0,300.0,YOU DIDN'T MAKE A GOOD MEME; YOU DIDN'T MAKE A GOOD MEME! YOU DIDN'T MAKE A GOOD MEME! YOU DIDN'T MAKE A GOOD MEME! YOU DIDN'T MAKE A GOOD MEME! YOU DIDN'T MAKE A GOOD MEME! YOU DIDN'T MAKE A GOOD,,931.0,300.0,WHAT DO YOU CALL IT WHEN YOU'RE IN THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF,,2565.0,300.0,YOU CAN'T MAKE A GOOD MEME IF YOU DON'T KNOW HOW TO MAKE A GOOD MEME; YOU CAN'T MAKE A GOOD MEME IF YOU DON'T KNOW HOW TO MAKE A GOOD MEME; YOU CAN'T MAKE A GOOD MEME IF YOU DON'T KNOW HOW TO MAKE A GOOD MEME; YOU CAN'T MAKE,,1211.0,300.0
WHAT'S THE DIFFERENCE BETWEEN A 12 YEAR OLD AND A 12 YEAR OLD? 12 YEAR OLD AND A 12 YEAR OLD; 12 YEAR OLD AND A 12 YEAR OLD; 12 YEAR OLD AND A 12 YEAR OLD; 12 YEAR OLD AND A 12 YEAR OLD; ,,578.0,300.0,WHEN YOU'RE HAVING A BAD DAY; AND YOU'RE HAVING A BAD DAY; AND YOU'RE HAVING A BAD DAY; AND YOU'RE HAVING A BAD DAY; AND YOU'RE HAVING A BAD DAY; AND YOU'RE HAVING A BAD DAY; AND YOU'RE HAVING A BAD DAY; AND YOU'RE,,639.0,300.0,I DON'T KNOW WHAT YOU'RE TALKING ABOUT; BUT I KNOW WHAT YOU'RE TALKING ABOUT; I KNOW WHAT YOU'RE TALKING ABOUT; I KNOW WHAT YOU'RE TALKING ABOUT; I KNOW WHAT YOU'RE TALKING ABOUT; I KNOW WHAT YOU'RE TALKING ABOUT; I KNOW WHAT YOU'RE TALKING ABOUT;,,1695.0,300.0,I'M GOING TO MAKE A MEME; AND I'M GOING TO MAKE A MEME; AND I'M GOING TO MAKE A MEME; AND I'M GOING TO MAKE A MEME; AND I'M GOING TO MAKE A MEME; AND I'M GOING TO MAKE A MEME; AND I'M GOING TO MAKE A ME,,815.0,300.0,WHEN YOU'RE TRYING TO MAKE A MEME; AND YOU CAN'T GET ANY UPVOTES OR UPVOTE BEGGINGS; BUT YOU CAN'T GET ANY DOWNVOTES OR DOWNVOTE BEGGINGS; BUT YOU CAN'T GET ANY DOWNVOTES OR DOWNVOTE BEGGINGS; BUT YOU CAN'T,,186.0,300.0,WHEN YOU'RE TRYING TO MAKE A MEME; AND YOU DON'T KNOW WHAT TO PUT IN THE TITLE; AND YOU DON'T KNOW WHAT TO PUT IN THE SUBTITLE; AND YOU DON'T KNOW WHAT TO PUT IN THE TEXT; AND YOU DON'T KNOW WHAT TO PUT IN THE TEXT; AND YOU DON'T KNOW WHAT TO PUT,,802.0,300.0,WHEN SOMEONE SAYS; &quot;I DON'T KNOW WHAT YOU'RE TALKING ABOUT&quot;; &quot;I DON'T KNOW WHAT YOU'RE TALKING ABOUT&quot;; &quot;I DON'T KNOW WHAT YOU'RE TALKING ABOUT&quot;; &quot;I DON'T KNOW WHAT YOU,,45.0,300.0
"THIS MEME IS THE BEST MEME OF 2020!
This meme is the best meme of 2020!
This meme is the best meme of 2020!
This meme is the best meme of 2020!
This meme is the best meme of 2020!
This meme",,614.0,300.0,I TOLD MY FATHER I WAS GOING TO GET A JOB; MY FATHER TOLD ME I WAS GOING TO GET A JOB; MY FATHER TOLD ME I WAS GOING TO GET A JOB; MY FATHER TOLD ME I WAS GOING TO GET A JOB; MY FATHER TOLD ME I WAS GOING TO GET A JOB; MY FATHER T,,1082.0,300.0,I'M JUST TRYING TO GET OUT OF SCHOOL; I'M JUST TRYING TO GET OUT OF SCHOOL; I'M JUST TRYING TO GET OUT OF SCHOOL; I'M JUST TRYING TO GET OUT OF SCHOOL; I'M JUST TRYING TO GET OUT OF SCHOOL; I'M JUST TRYING TO GET OUT OF SCHOOL; I',,360.0,300.0,ME WHEN I FIND OUT I'M THE ONLY ONE WHO WANTS TO BE ON THE FRONT PAGE; AND I'M THE ONLY ONE WHO WANTS TO BE ON THE FRONT PAGE; AND I'M THE ONLY ONE WHO WANTS TO BE ON THE FRONT PAGE; AND I'M THE ONLY ONE WHO WANTS TO BE ON THE FRONT PAGE; AND I,,630.0,300.0,WHEN YOU REALIZE YOU'RE IN THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE,,953.0,300.0,ME WHEN MY MOM SAYS I CAN'T GO TO THE BATHROOM; ME WHEN MY MOM SAYS I CAN'T GO TO THE BATHROOM; ME WHEN MY MOM SAYS I CAN'T GO TO THE BATHROOM; ME WHEN MY MOM SAYS I CAN'T GO TO THE BATHROOM; ME WHEN MY MOM SAYS I CAN'T GO TO THE BATHROOM,,665.0,300.0,ME WHEN MY MOM SAYS I CAN'T GO TO THE BATHROOM; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME,,1190.0,300.0
ME: I'M GOING TO MAKE A MEME; MEME: I'M GOING TO MAKE A MEME; MEME: I'M GOING TO MAKE A MEME; MEME: I'M GOING TO MAKE A MEME; MEME: I'M GOING TO MAKE A MEME; MEME: I'M GOING TO MAKE A,,1000.0,300.0,WHEN YOU'RE TRYING TO GET UP IN THE MORNING AND YOU CAN'T GET OUT OF BED BECAUSE IT'S TOO DAMN DAMN DAMN DAMN DAMN DAMN DAMN DAMN DAMN DAMN DAMN DAMN DAMN DAMN DAMN DAMN DAMN DAMN DAMN DAMN DAMN DAMN DAMN DAMN,,423.0,300.0,WHEN YOU'RE IN THE MIDDLE OF A MOVIE AND IT'S OVER AND YOU'RE STILL IN THE MIDDLE OF THE MOVIE AND IT'S OVER AND YOU'RE STILL IN THE MIDDLE OF THE MOVIE AND IT'S OVER AND YOU'RE STILL IN THE MIDDLE OF THE MOVIE AND IT'S OVER AND YOU'RE STILL IN THE,,1306.0,300.0,WHEN YOU'RE IN THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE,,1610.0,300.0,WHEN SOMEONE SAYS &quot;I'M GOING TO KILL YOU&quot;; ME: &quot;I'M NOT GOING TO KILL YOU&quot;; ME: &quot;I'M GOING TO KILL YOU&quot;; ME: &quot;I'M GOING TO KILL YOU&quot;; ME: &quot;,,310.0,300.0,"ME: &quot;I'm going to the bathroom,&quot; &quot;I'm going to the bathroom,&quot; &quot;I'm going to the bathroom,&quot; &quot;I'm going to the bathroom,&quot; &quot;I'm going to the bathroom,&quot; &",,125.0,300.0,ME WHEN I FIND OUT I'M THE ONLY ONE IN MY CLASS WHO CAN SING &quot;I CAN'T SING&quot;; ME WHEN I FIND OUT I'M THE ONLY ONE IN MY CLASS WHO CAN SING &quot;I CAN'T SING&quot;; ME WHEN I FIND OUT I'M THE ONLY ONE IN MY CLASS WHO CAN,,1371.0,300.0
WHAT'S THE DIFFERENCE BETWEEN 2020 AND 2021? 2021 IS THE YEAR THAT 2020 BECOMES THE YEAR THAT 2020 BECOMES THE YEAR THAT 2020 BECOMES THE YEAR THAT 2020 BECOMES THE YEAR THAT 2,,548.0,300.0,I DON'T KNOW WHAT YOU'RE TALKING ABOUT; BUT I DO KNOW WHAT YOU'RE NOT TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; BUT I DO KNOW WHAT YOU'RE NOT TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; BUT I DO KNOW WHAT YOU'RE NOT,,565.0,300.0,YOU'RE THE ONLY ONE WHO WANTS TO BE THE BEST; YOU'RE THE ONLY ONE WHO WANTS TO BE THE BEST; YOU'RE THE ONLY ONE WHO WANTS TO BE THE BEST; YOU'RE THE ONLY ONE WHO WANTS TO BE THE BEST; YOU'RE THE ONLY ONE WHO WANTS TO BE THE BEST; YOU'RE THE,,983.0,300.0,I'M GOING TO MAKE A MEME ABOUT &quot;THE END&quot;; I'M GOING TO MAKE A MEME ABOUT &quot;THE END&quot;; I'M GOING TO MAKE A MEME ABOUT &quot;THE END&quot;; I'M GOING TO MAKE A MEME ABOUT &quot;THE END&,,516.0,300.0,"I DON'T KNOW WHAT YOU'RE TALKING ABOUT, BUT I'M SURE YOU'RE NOT TALKING ABOUT ME! YOU'RE TALKING ABOUT ME! YOU'RE TALKING ABOUT ME! YOU'RE TALKING ABOUT ME! YOU'RE TALKING ABOUT ME! YOU'RE TALKING ABOUT ME! YOU'RE TALKING ABOUT ME",,291.0,300.0,"WHEN YOU'RE 10 YEARS OLD; AND YOUR MOM SAYS, &quot;YOU'RE GOING TO BE A GIRL&quot;; SO YOU SAY, &quot;I'M GOING TO BE A BOY&quot;; AND SHE SAYS, &quot;YOU'RE GOING TO BE A GIRL&quot;; SO YOU SAY, &",,802.0,300.0,WHEN YOU REALIZE THAT YOU'RE THE ONLY ONE IN THE WORLD WHO KNOWS HOW TO DO THIS; YOU'RE THE ONLY ONE IN THE WORLD WHO KNOWS HOW TO DO THIS; YOU'RE THE ONLY ONE IN THE WORLD WHO KNOWS HOW TO DO THIS; YOU'RE THE ONLY ONE IN THE WORLD WHO KNOWS HOW TO DO THIS;,,1152.0,300.0
