image_id,caption,humor_score,humor
mcdonalds_switzerland_828,"yes, we have it for you... our chocolate caramel cheese and chocolate sundae are now available in our restaurants.",0.002291675889864564,0
mcdonalds_switzerland_1883,"if you've seen this before, you've seen it before! if you've seen this before, you've seen it before!# # # # # # # # # # # # # # # # # # # # ",0.003778084646910429,0
mcdonalds_switzerland_73,"today we get a little bit of winter in our room, let's go shopping! 🛍️ get in touch with our last week deals in the mcdonald's app to get a little bit of winter in your life! ➡ get in touch with our last week deals in the mcdonald's app to get a little bit",0.0005873845075257123,0
mcdonalds_switzerland_735,i 'll be the first to tell you that i'm proud to be an i'm the first to say that i'm the first to say that i'm the first to say that i'm the first to say that i'm the first to say that i'm the first to say that i,0.007975142449140549,0
mcdonalds_switzerland_1656,this is a big deal for our compatriot.,0.005966100376099348,0
mcdonalds_switzerland_27,"what are you reading right now that' s going to make you read this word over and over again?!* this is why people are reading this word over and over again!""
### Questions and Detailed Answers

#### Question 1: What is the significance of the phrase ""you are reading this word over and over again"" in the context of the extract?",0.1092885285615921,0
mcdonalds_switzerland_6,"choosing mcdonald's mcdelivery as your... mcdonald's mcdelivery, mcdonald's mcdelivery, mcdonald's mcdelivery, mcdonald's mcdelivery... mcdonald's mcdel",0.03147615119814873,0
mcdonalds_switzerland_60,congratulations@remi_yerkes for winning the contest and showing your amazing skills! can you think of a way to get his congrats as a thank you gift with your own quote? </s> </s> </s> </s> </s> </s> </s> </s> </,0.7816767692565918,1
mcdonalds_switzerland_165,the older you get the more you 'd want to take advantage of your children's# magic# club! </s> </p> </p> </p> </p> </p> </p> </p> </p> </p> </p> </p>,0.012398880906403065,0
mcdonalds_switzerland_201,"wait, i'm sure you've heard this one before.",0.02790660969913006,0
mcdonalds_switzerland_712,"savor the joy of mcdonald’ s: &mdash; in terms of color, size, and taste, it’ s always the same, but now you can enjoy it more than ever before! in terms of color, size, and taste, it’ s always the same, but now you can enjoy it more than ever before! in terms",0.0010765575570985675,0
mcdonalds_switzerland_81,"the more you love, the more you want to share </s> all our favorite bacon mcdonald’ s </p> and i'm so excited! </s> </s> </s> </s> </s> </s> </s> </s> </s>",0.0252915620803833,0
mcdonalds_switzerland_683," you have to choose between i have a little hunger and i have a full belly 🍔, but i’ m sure you can’t resist one of our products → → → → → → → → → → → → → → → → → → → → → → → → → → → → → → → → → → → → → → → → →",0.12655538320541382,0
mcdonalds_switzerland_293,ready for the winter: we’ re releasing a new the running track for the winter season: </s> </s> </s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s,0.0020671857055276632,0
mcdonalds_switzerland_586,today is the day for a big thank you to@ switzerland for your amazing marketing campaig.,0.0002637563447933644,0
mcdonalds_switzerland_730,how do you feel about this new book? 1 hour of reading per day? @ i_m_m@ i_m_m_i_m_m_i_m_m_i_m_m_i_m_m_i_m_m_i_m_m_i_m_m_i,0.028722677379846573,0
mcdonalds_switzerland_691,it was the start of the new year... and i'm sure many of you will be excited to start the next one.,0.0008996280957944691,0
mcdonalds_switzerland_330,what's for eat? we aren 't even sure we can eat like this! </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </,0.44713467359542847,0
mcdonalds_switzerland_596,but we also like a little something else </s </s </s </s </s </s </s </s </s </s </s </s </s </s </s </s </s </s </s </s </s </s,0.0866851657629013,0
mcdonalds_switzerland_2031,artiest person in the world... and she's having a great time! 💜# dhas# food# foodstagrammer# foodie# diah1# diah2# diah3# diah4# diah5# diah6# diah7# diah8# diah9# diah10,0.0038522810209542513,0
mcdonalds_switzerland_1197,thank you for your tasty food?@ mcdonald’ s on the way!# menubuffet# mcdonalds# tasty# food?# v2@ mcdonald’ s# london# mcdonald’ s# london# london# london# london# london# london# london# london# london# london# london#,0.177638977766037,0
mcdonalds_switzerland_2026,a perfect way to end the year for everyone@ switzerland# mcdonald's# mcdonalds# zürich# mcdalia# zürich# zürich# food# food# food# food# food# food# food# food# food# food# food# food# food# food# food,0.7145407199859619,1
mcdonalds_switzerland_713,we are so proud of you! would you take a bite of it? it mcdonald's - are you ready to show it off? are you up for the challenge? - we are so proud of you! it mcdonald's - are you ready to show it off? it mcdonald ',0.0029815230518579483,0
mcdonalds_switzerland_716,you have to do it again and again.,0.006419943179935217,0
mcdonalds_switzerland_7,"imagine you order coffee with us, but you make a mistake and get the wrong one.",0.03792412951588631,0
mcdonalds_switzerland_2035,so i’ ll tell you that i’ m going to tell you that i’ m going to tell you that i’ m going to tell you that i’ m going to tell you that i’ m going to tell you that i’ m going to tell you that i’ m going to tell you that i’ m going to tell you that i’ m,8.8174179836642e-05,0
mcdonalds_switzerland_122,"will be 11:00-11:30 mcdonald's, we're 11:00-11:30 mcdonald's, we're 11:00-11:30 mcdonald's, we're",0.9993577599525452,1
