Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,
test1,sonicdrivein_0,"melty, sweet and oh so droppable </s> sonic beef and lentil burgers are now in season! 🏆🆔## # ridebysday# droppable# usofhbs# seasoninshould: # # # # # # # # # # # # ",,0.000000000000000,1.000000000000000,0.701542913913727,0.622665643692017,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_1000,"life is short, so why not make the the most of it all day long.# shchoss# this is how 🙌# stayshout# # drinkdrinkdrink# # drinkdrinkdrink# # drinkdrinkdrink# # drinkdrinkdrink# # drinkdrinkdrink# # drinkdrinkdrink# # drinkdrinkdrink#",,1.000000000000000,1.000000000000000,0.865342795848846,0.622665643692017,0.028571428571429,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_1002,pair with a drink at a rate of 1/2 price! what bryson can' t you choose between a kabob or a smoothie? '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '',,4.000000000000000,1.000000000000000,0.528971314430237,0.622665643692017,0.023255813953488,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_1005,everyone has a day.,,0.000000000000000,1.000000000000000,0.970510005950928,0.622665643692017,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_1007,the best ice cream I've ever seen.,,0.000000000000000,1.000000000000000,0.958874464035034,0.622665643692017,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_1017,"i’ ve got something’ m sorry, i’ m a little upset i’ m not happy i’ m not happy i’ m not happy i’ m not happy i’ m not happy i’ m not happy i’ m not happy i’ m not happy i’ m not happy i’ m not happy i’ m not happy i’ m not",,0.000000000000000,1.000000000000000,0.822641432285309,0.622665643692017,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_1018,a past is a page and a future's a recipe.,,0.000000000000000,1.000000000000000,0.930679202079773,0.622665643692017,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_1020,i'm so! 😱 😱 😱 😱 😱 😱 😱 😱 😱 😱 😱 😱 😱 😱 😱 😱 😱 😱 😱 😱 😱 😱 😱 😱 😱 😱 😱 😱 😱 😱 😱 😱 😱 �,,0.000000000000000,1.000000000000000,0.678920328617096,0.622665643692017,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_1023,this week we're giving it all away for$ 1/day.,,0.000000000000000,1.000000000000000,0.968330919742584,0.622665643692017,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_1028,"all the way to sonic, then some, then some more, then some more, then some more, then some more, then some more, then some more, then some more, then some more, then some more, then some more, then some more, then some more, then some more, then some more, then some more, then some more, then",,0.000000000000000,1.000000000000000,0.632486999034882,0.622665643692017,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_1001,"so many choices, all of them delicious.",,7.000000000000000,1.000000000000000,0.951766610145569,0.622665643692017,0.207748187143601,0.207748187143601,0.207748187143601,0.207748187143601
train2,sonicdrivein_1006,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,23.000000000000000,1.000000000000000,0.364720582962036,0.622665643692017,0.337241320023524,0.337241320023524,0.337241320023524,0.337241320023524
train3,sonicdrivein_1009,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details.",,42.000000000000000,1.000000000000000,0.886987507343292,0.622665643692017,0.893408899580179,0.848029399918963,0.800587195727693,0.773694085793687
train4,sonicdrivein_1012,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,26.000000000000000,1.000000000000000,0.665444254875183,0.622665643692017,0.412872940029652,0.412872940029652,0.412872940029652,0.412872940029652
train5,sonicdrivein_1013,"we asked our fans what they would put on their sonic shrines, and we picked the most heavenly comments.",,19.000000000000000,1.000000000000000,0.960093736648560,0.622665643692017,0.948729480016437,0.948729480016437,0.948729480016437,0.948729480016437
train6,sonicdrivein_1016,"happy mother’ s day! to every mom that needs a break, we got you.",,12.000000000000000,1.000000000000000,0.820742905139923,0.622665643692017,0.857142857142857,0.769230769230769,0.750000000000000,0.727272727272727
train7,sonicdrivein_102,"we know@ reba and rex’ s valentine’ s day plans💕 🤭now you can enjoy reba’ s sweetheart meal too- a sonic cheeseburger, tots( ofc),& our new chocolate covered strawberry shake.",,19.000000000000000,1.000000000000000,0.693549692630768,0.622665643692017,0.554276435393867,0.392319074053735,0.281305709692376,0.194482959787322
train8,sonicdrivein_1021,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today.",,27.000000000000000,1.000000000000000,0.898747861385345,0.622665643692017,0.494749500696453,0.494749500696453,0.494749500696453,0.494749500696453
train9,sonicdrivein_1022,when someone’ s getting you sonic and you want to make sure they get your order right.,,15.000000000000000,1.000000000000000,0.892584681510925,0.622665643692017,0.882352941176471,0.812500000000000,0.800000000000000,0.785714285714286
train10,sonicdrivein_1024,teachers go above and beyond every day to make dreams a reality.,,11.000000000000000,1.000000000000000,0.964930415153503,0.622665643692017,0.069228357466376,0.068656222280703,0.067969660057896,0.067130528452243
test_avg,-,-,,0.500000000000000,1.000000000000000,0.805830001831055,0.622665584087372,0.005182724252492,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,20.100000000000001,1.000000000000000,0.809956848621368,0.622665584087372,0.565775091866942,0.529207689339384,0.510120399338763,0.494963601492993
generate2,,,,,,,,,,,
test1,sonicdrivein_0,bucks free drinks are so cool.,,0.000000000000000,1.000000000000000,0.844603240489960,0.644304633140564,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_1000,shocking how a simple we're going to try a bite of our deal for the week... 😘# shivingsuice# shakeanddrink# shivingsuiceworlds# shivingsuiceworldsday# SheddingLightOnShivingsuiceworlds# emma# vicky# ashley# d,,3.000000000000000,1.000000000000000,0.634848177433014,0.644304633140564,0.076923076923077,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_1002,a kabob with broth or a drink? what else can you order that makes a benders to-go? '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ,,3.000000000000000,1.000000000000000,0.573553919792175,0.644304633140564,0.023809523809524,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_1005,everyone has a day.,,0.000000000000000,1.000000000000000,0.970510005950928,0.644304633140564,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_1007,$ 20 day! this beautiful bright day.,,0.000000000000000,1.000000000000000,0.887611329555511,0.644304633140564,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_1017,"i’ ve got some’ re happy’ s in this cup, but you’ re not allowed to share.# sonic# mashed Potatoes# happyday# 🎶# sub# 👨‍👩‍👧‍👦# day# day# day# day# day# day# day# day# day# day# day# day# day#",,0.000000000000000,1.000000000000000,0.766843557357788,0.644304633140564,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_1018,a past is a page and a future's a recipe.,,0.000000000000000,1.000000000000000,0.930679202079773,0.644304633140564,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_1020,😉! 😝 😝! 😝 😝 😝 😝 😝 😝 😝 😝 😝 😝 😝 😝 😝 😝 😝 😝 😝 😝 😝 😝 😝 😝 😝 😝 😝 😝 😝 😝 😝 😝 😝 😝,,0.000000000000000,1.000000000000000,0.754702329635620,0.644304633140564,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_1023,"this week, you're able to get your classic subs all day today.",,0.000000000000000,1.000000000000000,0.969492912292480,0.644304633140564,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_1028,"all the way, it’ s the sonic slush, then you can add a straw.",,0.000000000000000,1.000000000000000,0.734644949436188,0.644304633140564,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_1001,"so many choices, all of them delicious.",,7.000000000000000,1.000000000000000,0.951766610145569,0.644304633140564,0.207748187143601,0.207748187143601,0.207748187143601,0.207748187143601
train2,sonicdrivein_1006,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,23.000000000000000,1.000000000000000,0.364720582962036,0.644304633140564,0.337241320023524,0.337241320023524,0.337241320023524,0.337241320023524
train3,sonicdrivein_1009,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details.",,42.000000000000000,1.000000000000000,0.886682212352753,0.644304633140564,0.872137259113984,0.804540712743632,0.733871596083718,0.705426960576597
train4,sonicdrivein_1012,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,26.000000000000000,1.000000000000000,0.665444254875183,0.644304633140564,0.412872940029652,0.412872940029652,0.412872940029652,0.412872940029652
train5,sonicdrivein_1013,"we asked our fans what they would put on their sonic shrines, and we picked the most heavenly comments.",,19.000000000000000,1.000000000000000,0.960093736648560,0.644304633140564,0.948729480016437,0.948729480016437,0.948729480016437,0.948729480016437
train6,sonicdrivein_1016,"happy mother’ s day! to every mom that needs a break, we got you.",,12.000000000000000,1.000000000000000,0.820742905139923,0.644304633140564,0.857142857142857,0.769230769230769,0.750000000000000,0.727272727272727
train7,sonicdrivein_102,"we know@ reba and rex’ s valentine’ s day plans💕 🤭now you can enjoy reba’ s sweetheart meal too- a sonic cheeseburger, tots( ofc),& our new chocolate covered strawberry shake.",,19.000000000000000,1.000000000000000,0.693549692630768,0.644304633140564,0.554276435393867,0.392319074053735,0.281305709692376,0.194482959787322
train8,sonicdrivein_1021,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today.",,27.000000000000000,1.000000000000000,0.898747861385345,0.644304633140564,0.494749500696453,0.494749500696453,0.494749500696453,0.494749500696453
train9,sonicdrivein_1022,when someone’ s getting you sonic and you want to make sure they get your order right.,,15.000000000000000,1.000000000000000,0.892584681510925,0.644304633140564,0.882352941176471,0.812500000000000,0.800000000000000,0.785714285714286
train10,sonicdrivein_1024,teachers go above and beyond every day to make dreams a reality.,,11.000000000000000,1.000000000000000,0.964930415153503,0.644304633140564,0.069228357466376,0.068656222280703,0.067969660057896,0.067130528452243
test_avg,-,-,,0.600000000000000,1.000000000000000,0.806748986244202,0.644304633140564,0.010073260073260,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,20.100000000000001,1.000000000000000,0.809926331043243,0.644304633140564,0.563647927820322,0.524858820621851,0.503448839374366,0.488136888971284
train,,,,,,,,,,,
test1,sonicdrivein_0,"bucks it your  up call for us us. 😤 the goodforish alldrivebb is.,,# is is#,###-b  beef is is the#b# beef is is is## is,,,,,,,###, is is#.,, is is",6.531250000000000,3.000000000000000,1.000000000000000,0.276539862155914,0.604302823543549,0.107142857142857,0.074074074074074,0.038461538461538,0.000000000000000
test2,sonicdrivein_1000,"sh day rivalry: our yourself to a of life week day ☚be��️ </ shiftishowseome  is and,, the   my my is is   is my is is is is is and,, is my the,,,, and is the,,, and and",4.218750000000000,3.000000000000000,1.000000000000000,0.364424794912338,0.604302823543549,0.081081081081081,0.027777777777778,0.000000000000000,0.000000000000000
test3,sonicdrivein_1002,a ideal from and filled from a'' box' s homemade@ ��‍🍳 make  the.- and- the--- and- the the. the- B-------.###....- the.--- the..--,5.843750000000000,2.000000000000000,1.000000000000000,0.279186397790909,0.604302823543549,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_1005,everyone here the the bowel day.! the dog.. when� when      - the   the the  .  -    and,6.812500000000000,6.000000000000000,1.000000000000000,0.076228052377701,0.604302823543549,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_1007,"this left see what this delicious is this is cost. you. this�show add day day day this this this this this this this this this magic this this this this@@ this this this this@   magic this this magic-!!!!! this, this this,,,,! this",4.781250000000000,3.000000000000000,1.000000000000000,0.134957849979401,0.604302823543549,0.071428571428571,0.024390243902439,0.000000000000000,0.000000000000000
test6,sonicdrivein_1017,"i: for you can the the sonic i and   is game games  in,,  is my   my    the,, my is,, the is game game. the is is game game the

.. the,,  is is,, the my",5.250000000000000,7.000000000000000,1.000000000000000,0.373425394296646,0.604302823543549,0.057142857142857,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_1018,"aly the heat   the. let check the   the,,, the the,  the the##    and, the  up  the,, and the,###, the,###, the",6.125000000000000,6.000000000000000,1.000000000000000,0.276845484972000,0.604302823543549,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_1020,"� left your � our next of-this-world iss  birthday powered! � �’ t wanna to like us at the,, the  the,, the-,,,,,,,a,,aaa,! the,,",4.750000000000000,3.000000000000000,1.000000000000000,0.182647064328194,0.604302823543549,0.130434782608696,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_1023,this the the down the theme. feeling and our$ sauceade and and the daily puzzles and where�️ where#############################################################################,5.593750000000000,4.000000000000000,1.000000000000000,0.102242805063725,0.604302823543549,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_1028,"all upup a to!, just,:. just----------#---------------------------------",8.625000000000000,0.000000000000000,1.000000000000000,0.412634313106537,0.604302823543549,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_1001,"so many choices, all of them delicious. 😋 use our flow chart to figure out your craving. 📉 �   the-######- --#########- the- the------########################--######### ",0.349609375000000,17.000000000000000,1.000000000000000,0.750334262847900,0.604302823543549,0.739130434782609,0.727272727272727,0.714285714285714,0.700000000000000
