Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,
test1,we’ ll see you both in a year& look as if you’ ve aged 10 years!❤”# thisishowwe do# thisyshowshow us# thisyshowshow us# thisyshowshow us# thisyshowshow us# thisyshowshow us# thisyshowshow us# thisyshowshow us# this,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’ ll all be voting on next year’ s children’ s books and we’ ll see you then!❤️# thisismycar# mycar# mycar# mycar# mycar# mycar# mycar# mycar# mycar# mycar# mycar# mycar# mycar# mycar# mycar# mycar,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,"when you tag your friends in the mic, we know they 'll be at the drive-in.",,2.000000000000000,1.000000000000000,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000,sweet sonic </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,celebrate the end of the season with your sonic drink menu.# sonicfamily </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"whether it’ s the sonic drive-in or the side of the road, who’ s left? 🐶❤️ if you like this video, like our social! 🚦# sonicdrivein# familyandfriends </s> </s> </s> </s> </s> </s> </s> ",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,"it's not just a soda, it's a you.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"what will you do with your half hour? make your own 2014? head to the drive-in and try our 1/2 price!








































",,1.000000000000000,1.000000000000000,0.047619047619048,0.000000000000000,0.000000000000000,0.000000000000000
test5,"the love you fall in love with, you can’ t keep it! swipe the app for the chance to do the love you fall in love with! 💕# sonicfallinfallinginfallofthelove# fallinfallinginfallofthelove# youfallinfallinginfallofthelove# sonicfallinfallinginfallofthelove# you",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,darling’ s love you so much? you’ re not the only one who’ d like to make a cup of coffee with you! 🕵️♀️ do you want to log on to our app for a limited time? </s> 🕵️♀️ check out sonic’ s blog for more spring deals </s> �,,1.000000000000000,1.000000000000000,0.020000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,is the best thing in the world is a good one.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"is there a the best way to get our soup on? in order to make it delicious, we have to use our dogs.",,2.000000000000000,1.000000000000000,0.043478260869565,0.000000000000000,0.000000000000000,0.000000000000000
test7,celebrate spring with a refreshing summer slush on the go! you can get one for just 1/2 price today! 🤦‍♀️🍦# sonicmonday# springslushmonday# funfact# funfact2# funfact3# funfact4# funfact5# funfact6# funfact7# funfact8#,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"spicing up your day with these 10 cool ways to play with, 50¢ corn dogs! 🤦‍����� </s> </s> </s> </s> </s> </s> </s> </s> </s> ",,1.000000000000000,1.000000000000000,0.040000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,new week is here and we’ re happy to say it’ s a new ☺️ and a new 🌭.,,5.000000000000000,1.000000000000000,0.157894736842105,0.000000000000000,0.000000000000000,0.000000000000000,new week is here and a new itch is on the way.,,4.000000000000000,1.000000000000000,0.250000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,"for the new year, sonic is coming your way! 🎉 add some spice to your life with a! 🎉 sonic drive-ins are coming your way in 2019! 🎉 add some splash to your life with a! 🎉.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,please please please please please please the sonic drive-in! ���.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
