image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.04095032,0.0,0
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,3.0177744e-05,0.0,0
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0,0.0074171624,1.0,0
mcdonalds_switzerland_2042,#birthday #party #training at #mcdonalds #letsplay,0,2.6297591e-06,0.0,0
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,1.8675248e-09,0.0,0
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.04328753,0.0,0
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,3.3190228e-12,0.0,0
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0,0.032337952,0.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,9.940845e-07,0.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.99522793,1.0,1
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,1.5503925e-07,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,0.27415234,0.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.009585448,0.0,0
mcdonalds_switzerland_2041,#cool #menu #thechickenclub #salad #fruits #apple,0,0.019476267,0.0,0
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,0.00012727159,0.0,0
mcdonalds_switzerland_2011,#repost @mcdonaldsleb ・・・ it just goes with every meal! #fries #mcdonalds #lebanon #yummy,0,1.1054177e-08,0.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,1.8924394e-06,0.0,0
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,0.0017827876,0.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,2.8017917e-07,0.0,0
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.0005207696,0.0,0
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,1.1597908e-06,0.0,0
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.5375064,0.0,1
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.9580227,1.0,1
mcdonalds_switzerland_1983,new: come and try our new chocolate bacon sundae topping! #sundae #chocolate #bacon #new #mcdonalds,0,7.709036e-07,0.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,0.7104265,0.0,1
mcdonalds_switzerland_1984,are you missing the hour too much? maybe a delicious beverage or pastry will cheer you up ;) #food #timechange #sleepy,0,1.2726839e-05,0.0,0
mcdonalds_switzerland_2001,let it snow #snow #winter #fries #food #mcdonalds,0,0.0026431354,0.0,0
