image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.50966996,0.0,1
sonicdrivein_2197,double tap if you're celebrating piña colada day with a cool pineapple island breeze slush!,0.0,8.0875665e-08,0.0,0
sonicdrivein_2208,today is the day! $.50 corn dogs all day at sonic!,0.0,0.00017115781,0.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,4.465271e-08,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.010042011,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,8.439322e-05,0.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,5.5774865e-07,0.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.0050361757,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,2.5012728e-06,0.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,5.265338e-05,0.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,7.1043282e-06,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.00086196937,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.35386908,0.0,0
sonicdrivein_2169,celebrate national back to work day with sonic! 1/2-price breakfast burritos on tuesday. all. day.,0.0,3.0935955e-06,0.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,3.849673e-11,0.0,0
sonicdrivein_2238,best skaters in all of sonicland!! sonic skate off. thanks @drpepper and @rcsports for sponsoring!,0.0,2.5339662e-07,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,2.1065548e-06,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,1.0535162e-08,0.0,0
sonicdrivein_2220,is it cold where you are? we are ready to serve your favorites!,0.0,1.4728587e-07,0.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.031520706,0.0,0
sonicdrivein_2206,a little #tbt - sonic's appearance in the movie #vacation!,0.0,1.32957885e-08,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.004442264,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.0046348274,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.98379666,1.0,1
sonicdrivein_2235,"and, the gold medal goes to  the greenbrier gold diggers of greenbrier, tn! 1st place team medal in the dr pepper sonic",0.0,1.2525029e-06,0.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,5.2857195e-06,0.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.22469985,0.0,0
sonicdrivein_2222,"the sonic groundhog is up and at it again! in addition to seeing 1/2 price footlongs in your future, he's making",0.0,7.648528e-08,0.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.051018573,0.0,0
sonicdrivein_2199,"have lunch, afternoon or dinner plans yet? at all ok sonic drive-ins today only, we're donating $1 from every order of",0.0,3.6417592e-08,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.009362782,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,2.304878e-07,0.0,0
sonicdrivein_2231,congrats @wgkat @brookjames @dodmom17 @mborchar @sriggs - you win my sonic cards in the #sonicspooktacular giveaway!,0.0,0.0001280038,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.00080714084,0.0,0
sonicdrivein_2181,congrats to our grand prize #doubledogdare winners! @lparrinelli @jusserv @tia_lorraine pls email your name and mailing,0.0,5.505141e-08,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,8.6421943e-07,0.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.99754,0.0,1
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,5.2364e-06,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.16477399,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.8893218,0.0,1
sonicdrivein_2186,"sharing a little #dollardogdare for #nationalhotdogday today on our ig. thanks for the share, @mrthebaker. don't forget",0.0,7.833365e-10,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.00014552221,0.0,0
