Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,
test1,mcdonalds_switzerland_1,"yes, we've had a lot of fun in the last few days.",,,,1.000000000000000,1.000000000000000,0.981836855411530,0.466951042413712,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test2,mcdonalds_switzerland_7,"in case you don 't know it, here is the answer to your question: how much do we pay for a cup of coffee in hong kong? and what about other places around our world?!# mcdonalds.",,,,3.000000000000000,1.000000000000000,0.943631947040558,0.466951042413712,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test3,mcdonalds_switzerland_16,you can't tell me that you ’ re not in love with your best friend.,,,,0.000000000000000,1.000000000000000,0.976498365402222,0.466951042413712,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,mcdonalds_switzerland_13,what do you think about this? # mcdonald s today! 🍔🍟🥤 🥳🧀 🦅 👩👨 🤴🤷🏻‍♂️ 🙌🏼😍🙏💪 💰🎁 🎉 😃😂 😂 😍 😊 ❤️ 🌮🌱 🇺🇸,,,,0.000000000000000,1.000000000000000,0.900322020053864,0.466951042413712,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,mcdonalds_switzerland_19,"if you're looking for the perfect way to end your day, we have got it.",,,,2.000000000000000,1.000000000000000,0.964085280895233,0.466951042413712,0.133333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test6,mcdonalds_switzerland_22,we're always looking for new ways to make our customers happy.,,,,1.000000000000000,1.000000000000000,0.983102500438690,0.466951042413712,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
test7,mcdonalds_switzerland_178,"you've been waiting for this moment, and now it is here.",,,,1.000000000000000,1.000000000000000,0.961785554885864,0.466951042413712,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
test8,mcdonalds_switzerland_27,what are you going to do today? what will your life look like in 10 years from now and how can u make it better than the one we have right now.,,,,4.000000000000000,1.000000000000000,0.933966696262360,0.466951042413712,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,mcdonalds_switzerland_31,"what do you think of the # mcdonaldsproject? is it a good idea for your family to go out and eat together on mondays, or are there other ways we can enjoy our time at home with friends.",,,,3.000000000000000,1.000000000000000,0.973171651363373,0.466951042413712,0.078947368421053,0.000000000000000,0.000000000000000,0.000000000000000
test10,mcdonalds_switzerland_45,"yes, it's true.",,,,0.000000000000000,1.000000000000000,0.969087123870850,0.466951042413712,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,mcdonalds_switzerland_0,"yes, we're going to have a great time at the beach this summer.",,,,1.000000000000000,1.000000000000000,0.980263411998749,0.466951042413712,0.041571768960503,0.000000000000000,0.000000000000000,0.000000000000000
train2,mcdonalds_switzerland_100,"you've been waiting for this moment, and it is finally here.",,,,1.000000000000000,1.000000000000000,0.959433138370514,0.466951042413712,0.033443585561040,0.000000000000000,0.000000000000000,0.000000000000000
train3,mcdonalds_switzerland_1006,"what are you waiting for? it's time to go out and have a good laugh with your friends, family or colleagues! # mcdonaldssocialmedia@ mcdo
What is the sentiment of this tweet about McDonald’S social media account on Instagram?
The sentiment expressed in this Twitter post from Mcdonalds Social Media Account seems positive.",,,,1.000000000000000,1.000000000000000,0.861621022224426,0.466951042413712,0.019230769230769,0.000000000000000,0.000000000000000,0.000000000000000
train4,mcdonalds_switzerland_1009,"yes, it's true.",,,,0.000000000000000,1.000000000000000,0.969087123870850,0.466951042413712,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train5,mcdonalds_switzerland_101,it's time to get ready for the big day! do you have any ideas on how we can celebrate with our friends and family? let us know in a comment below.,,,,2.000000000000000,1.000000000000000,0.960864901542664,0.466951042413712,0.064516129032258,0.000000000000000,0.000000000000000,0.000000000000000
train6,mcdonalds_switzerland_1023,we're going to give you a little taste of what we have in store for the next few days.,,,,2.000000000000000,1.000000000000000,0.979583323001862,0.466951042413712,0.105263157894737,0.000000000000000,0.000000000000000,0.000000000000000
train7,mcdonalds_switzerland_103,what do you think about this? </s># mcdonaldslove@mcdonalds.,,,,0.000000000000000,1.000000000000000,0.966028630733490,0.466951042413712,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train8,mcdonalds_switzerland_105,"what do you think about this? # mcdonaldssalvador!
mcdonalds salvard is coming to the mall on saturday, march 17th from noon-2:30pm.",,,,1.000000000000000,1.000000000000000,0.916954934597015,0.466951042413712,0.047619047619048,0.000000000000000,0.000000000000000,0.000000000000000
train9,mcdonalds_switzerland_106,what do you think of this? what are your thoughts on the 2018 world cup final in brazil??# mcdonaldsworldcup.,,,,3.000000000000000,1.000000000000000,0.793798804283142,0.466951042413712,0.142119098881936,0.000000000000000,0.000000000000000,0.000000000000000
train10,mcdonalds_switzerland_107,"yes, we're going to have a little bit of fun with it! do n’t worry about the price.",,,,3.000000000000000,1.000000000000000,0.951874256134033,0.466951042413712,0.031479267139594,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,1.500000000000000,1.000000000000000,0.958748817443848,0.466951042413712,0.068576555023923,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,1.400000000000000,1.000000000000000,0.933951020240784,0.466951042413712,0.048524282431988,0.000000000000000,0.000000000000000,0.000000000000000
generate2,,,,,,,,,,,,,
