focalLoss,contrastive_loss,loss
0.09200312942266464,0.829379677772522,1.7494109869003296
0.0866704210639,0.7548661231994629,1.621570348739624
0.08800428360700607,0.7775959968566895,1.6576387882232666
0.08533811569213867,0.7363615036010742,1.589742660522461
0.08667076379060745,0.7604924440383911,1.6272001266479492
0.09067000448703766,0.8096704483032227,1.7163704633712769
0.08133834600448608,0.6671591401100159,1.4805426597595215
0.0882369801402092,0.7627665996551514,1.6451363563537598
0.08544693887233734,0.7187527418136597,1.5732221603393555
0.08562013506889343,0.7272635102272034,1.5834648609161377
0.08449716120958328,0.6974731683731079,1.5424447059631348
0.10026112198829651,0.8111505508422852,1.8137617111206055
0.08310742676258087,0.6883243322372437,1.51939857006073
0.0859798714518547,0.7225114107131958,1.5823101997375488
0.09779435396194458,0.7004666328430176,1.6784101724624634
0.08592113852500916,0.6728173494338989,1.5320286750793457
0.09726645052433014,0.6792014837265015,1.6518659591674805
0.09063249826431274,0.7160028219223022,1.6223278045654297
0.09447494149208069,0.6790797114372253,1.6238291263580322
0.09756985306739807,0.691257119178772,1.6669557094573975
0.08826113492250443,0.7127622365951538,1.5953736305236816
0.09135127812623978,0.7190572619438171,1.6325700283050537
0.08882346004247665,0.7129610776901245,1.6011956930160522
0.08500491082668304,0.6949535012245178,1.5450026988983154
0.07896671444177628,0.6516280770301819,1.4412951469421387
0.08446983993053436,0.6964154243469238,1.5411138534545898
0.08863969147205353,0.7228753566741943,1.6092722415924072
0.07971718907356262,0.6808915138244629,1.4780633449554443
0.08190196752548218,0.6596710681915283,1.47869074344635
0.0815538838505745,0.6575379371643066,1.4730768203735352
0.08458861708641052,0.6933014392852783,1.5391876697540283
0.08366721868515015,0.6853733062744141,1.5220454931259155
0.0898151621222496,0.7166836857795715,1.614835262298584
0.09100544452667236,0.7323135137557983,1.642367959022522
0.08369751274585724,0.7108428478240967,1.5478179454803467
0.08782655000686646,0.6809630990028381,1.5592286586761475
0.08626272529363632,0.7022687792778015,1.5648961067199707
0.09109313786029816,0.704644501209259,1.6155757904052734
0.07883186638355255,0.6522721648216248,1.4405908584594727
0.08856819570064545,0.7147830724716187,1.6004650592803955
0.0816497653722763,0.6732414960861206,1.489739179611206
0.08254440128803253,0.6844150424003601,1.5098590850830078
0.08810590207576752,0.6891669034957886,1.5702259540557861
0.08293721079826355,0.7071205973625183,1.5364927053451538
0.08728455007076263,0.7137921452522278,1.5866377353668213
0.08678441494703293,0.7070136070251465,1.5748577117919922
0.08682168275117874,0.675994873046875,1.5442116260528564
0.08035316318273544,0.6500583291053772,1.453589916229248
0.08008795976638794,0.6849531531333923,1.485832691192627
0.08617427945137024,0.6627624034881592,1.5245051383972168
0.08328165113925934,0.6797524690628052,1.5125689506530762
0.08263222873210907,0.6669178009033203,1.4932401180267334
0.08505216240882874,0.6995167136192322,1.5500383377075195
0.08071118593215942,0.686448335647583,1.4935601949691772
0.08000650256872177,0.648616373538971,1.448681354522705
0.09175316989421844,0.7098852396011353,1.627416968345642
0.08817991614341736,0.6935728788375854,1.5753719806671143
0.08069755136966705,0.6130342483520508,1.420009732246399
0.08373039960861206,0.6840113401412964,1.521315336227417
0.08171136677265167,0.6647078990936279,1.4818215370178223
0.08886308968067169,0.7124053239822388,1.6010361909866333
0.08648476749658585,0.7129968404769897,1.577844500541687
0.0765332356095314,0.6471256613731384,1.4124579429626465
0.08512894809246063,0.6895292401313782,1.540818691253662
0.08009643852710724,0.6728615760803223,1.4738259315490723
0.08643339574337006,0.7281903028488159,1.5925242900848389
0.07732092589139938,0.6775506734848022,1.4507598876953125
0.08162747323513031,0.6524217128753662,1.4686964750289917
0.08097311854362488,0.6796990633010864,1.4894301891326904
0.08306382596492767,0.6575047373771667,1.488142967224121
0.08262202888727188,0.6919766664505005,1.518196940422058
0.08351464569568634,0.7035137414932251,1.5386601686477661
0.07996661961078644,0.6691720485687256,1.4688382148742676
0.08236034959554672,0.6570245027542114,1.4806280136108398
0.08090236783027649,0.6661996841430664,1.4752233028411865
0.07829223573207855,0.645064651966095,1.4279870986938477
0.08683855831623077,0.7227988243103027,1.591184377670288
0.07924544811248779,0.6495515704154968,1.4420061111450195
0.07828931510448456,0.655829668045044,1.438722848892212
0.08073784410953522,0.656259298324585,1.4636377096176147
0.07835645973682404,0.6668522357940674,1.4504168033599854
0.08823175728321075,0.6800532341003418,1.562370777130127
0.08640442788600922,0.7099705934524536,1.5740149021148682
0.07881312072277069,0.6917319893836975,1.479863166809082
0.0766758918762207,0.6131068468093872,1.3798657655715942
0.08441778272390366,0.6606473922729492,1.504825234413147
0.08542696386575699,0.6776229739189148,1.5318925380706787
0.0851132869720459,0.6913870573043823,1.5425199270248413
0.07753923535346985,0.6871193647384644,1.4625117778778076
0.09080156683921814,0.7100585699081421,1.6180741786956787
0.08056740462779999,0.6637685298919678,1.46944260597229
0.08084852248430252,0.6896940469741821,1.4981791973114014
0.08151336014270782,0.6646480560302734,1.4797816276550293
0.08561829477548599,0.6705158352851868,1.5266988277435303
0.07752533257007599,0.6529337763786316,1.4281871318817139
0.0809447392821312,0.6608914136886597,1.4703388214111328
0.08495262265205383,0.7089621424674988,1.558488368988037
0.07858900725841522,0.6845340728759766,1.4704241752624512
0.08203743398189545,0.6328251361846924,1.4531995058059692
0.08172869682312012,0.7003194093704224,1.5176063776016235
0.08337405323982239,0.6988030672073364,1.532543659210205
0.079988032579422,0.6562764644622803,1.4561567306518555
0.081078439950943,0.6801564693450928,1.490940809249878
0.0852232426404953,0.6869028210639954,1.539135217666626
0.07787361741065979,0.661131739616394,1.4398679733276367
0.07439572364091873,0.6401244401931763,1.3840816020965576
0.0762261301279068,0.6529847979545593,1.4152460098266602
0.08103294670581818,0.6380205154418945,1.448349952697754
0.07655104994773865,0.657111406326294,1.4226219654083252
0.08608990907669067,0.7071981430053711,1.5680972337722778
0.08842656016349792,0.7169475555419922,1.6012132167816162
0.087592214345932,0.6787841320037842,1.554706335067749
0.08177025616168976,0.6657167673110962,1.4834192991256714
0.07700584083795547,0.6476041078567505,1.417662501335144
0.07722483575344086,0.6510757207870483,1.4233241081237793
0.08454935252666473,0.7365351319313049,1.5820286273956299
0.08087700605392456,0.6355562210083008,1.4443262815475464
0.08752837777137756,0.6983054876327515,1.5735893249511719
0.07689440250396729,0.6462085247039795,1.4151525497436523
0.0854157879948616,0.6651403307914734,1.5192981958389282
0.0854295939207077,0.6672144532203674,1.521510362625122
0.08234573900699615,0.6908215880393982,1.5142788887023926
0.07798361033201218,0.6643084287643433,1.4441444873809814
0.08083245158195496,0.704071044921875,1.5123956203460693
0.07641880959272385,0.6940733194351196,1.458261489868164
0.0770232230424881,0.6268469095230103,1.3970791101455688
0.0880444198846817,0.7064985036849976,1.5869426727294922
0.07651136815547943,0.6422363519668579,1.4073500633239746
0.07942380011081696,0.6229258179664612,1.4171638488769531
0.07596427202224731,0.6955726742744446,1.4552154541015625
0.08030904829502106,0.6634078025817871,1.4664982557296753
0.0787612646818161,0.6483500003814697,1.4359626770019531
0.08431386947631836,0.6949905157089233,1.538129210472107
0.08371980488300323,0.683152437210083,1.520350456237793
0.08243490010499954,0.6761526465415955,1.5005016326904297
0.08031482249498367,0.6814024448394775,1.4845507144927979
0.07701516151428223,0.6912950277328491,1.4614466428756714
0.08408959209918976,0.6654156446456909,1.5063115358352661
0.08044321835041046,0.717513918876648,1.5219460725784302
0.08257298171520233,0.6116411089897156,1.437371015548706
0.08607865869998932,0.6794339418411255,1.5402204990386963
0.0884723886847496,0.6852454543113708,1.5699694156646729
0.08659956604242325,0.6331003904342651,1.4990960359573364
0.0853174477815628,0.6596812009811401,1.5128556489944458
0.07459087669849396,0.672147810459137,1.4180564880371094
0.08400246500968933,0.6692695617675781,1.5092942714691162
0.08040450513362885,0.6731412410736084,1.4771863222122192
0.08379247784614563,0.6983602046966553,1.5362849235534668
0.0855761393904686,0.7199743986129761,1.5757358074188232
0.07968318462371826,0.6721464991569519,1.4689784049987793
0.08689271658658981,0.6671023368835449,1.536029577255249
0.0773637667298317,0.6571192145347595,1.4307568073272705
0.07890953123569489,0.6892349123954773,1.478330135345459
0.07890895009040833,0.6369801163673401,1.4260696172714233
0.084551140666008,0.734386682510376,1.5798981189727783
0.08680076152086258,0.7481391429901123,1.6161468029022217
0.08184648305177689,0.6782057285308838,1.4966704845428467
0.07713516056537628,0.6166902780532837,1.3880418539047241
0.08217903971672058,0.625598132610321,1.4473885297775269
0.07070019841194153,0.6657257080078125,1.372727632522583
0.08531606197357178,0.661224901676178,1.514385461807251
0.08187539875507355,0.7165399789810181,1.5352939367294312
0.07367497682571411,0.65830397605896,1.395053744316101
0.07525471597909927,0.6644847393035889,1.4170318841934204
0.08026402443647385,0.6989593505859375,1.5015995502471924
0.09327994287014008,0.6613326668739319,1.5941321849822998
0.09068751335144043,0.6732817888259888,1.580156922340393
0.07952010631561279,0.6305021047592163,1.4257031679153442
0.08700618147850037,0.7475184202194214,1.6175801753997803
0.07750735431909561,0.6081658601760864,1.3832393884658813
0.08307699859142303,0.647305428981781,1.4780755043029785
0.08223235607147217,0.6552883386611938,1.4776118993759155
0.09176937490701675,0.7115947008132935,1.6292884349822998
0.08869898319244385,0.6172391176223755,1.504228949546814
0.0795571580529213,0.6468846797943115,1.4424562454223633
0.07926809042692184,0.7002609968185425,1.4929418563842773
0.08151315152645111,0.7281102538108826,1.5432417392730713
0.08315335214138031,0.6845730543136597,1.5161066055297852
0.08822020888328552,0.6311814785003662,1.5133836269378662
0.08260837197303772,0.654841959476471,1.4809256792068481
0.08279770612716675,0.6338731050491333,1.4618501663208008
0.07743261754512787,0.6829992532730103,1.4573254585266113
0.07441091537475586,0.7049411535263062,1.4490503072738647
0.08276623487472534,0.6629930734634399,1.4906554222106934
0.08659931272268295,0.658747673034668,1.5247408151626587
0.0844680443406105,0.6643928289413452,1.509073257446289
0.08315340429544449,0.6902589797973633,1.521793007850647
0.07579298317432404,0.6483335494995117,1.4062633514404297
0.0803130567073822,0.6444017291069031,1.447532296180725
0.08723755180835724,0.591231107711792,1.463606595993042
0.08323053270578384,0.7011115550994873,1.5334168672561646
