mcdonald_loss,sonic_loss,mcdonald_accuracy,sonic_accuracy,mcdonald_precision,sonic_precision,mcdonald_recall,sonic_recall,mcdonald_f1,sonic_f1,mcdonald_tp,sonic_tp,mcdonald_tn,sonic_tn,mcdonald_fp,sonic_fp,mcdonald_fn,sonic_fn
0.315448012880849,0.32302974311712973,0.8260869565217391,0.8203592814371258,0.8489636778831482,0.836816668510437,0.8260869383811951,0.8203592896461487,0.8359677791595459,0.8273115754127502,40,129,473,967,67,145,41,95
0.2875009486256782,0.2944590788513065,0.8824476650563607,0.8735029940119761,0.8868734836578369,0.8728328943252563,0.8824476599693298,0.8735030293464661,0.8844987154006958,0.873161792755127,48,138,500,1029,40,83,33,86
0.27107783415371284,0.27769089344063563,0.9162640901771336,0.9026946107784432,0.9098870158195496,0.8969898223876953,0.9162640571594238,0.9026946425437927,0.9111284017562866,0.8976522088050842,45,134,524,1072,16,40,36,90
0.2605104013773554,0.27168845257047053,0.927536231884058,0.9101796407185628,0.9227486252784729,0.9064162373542786,0.9275362491607666,0.910179615020752,0.9222965240478516,0.9024884700775146,47,126,529,1090,11,22,34,98
0.23869765289547748,0.2399375485981296,0.9355877616747182,0.9438622754491018,0.9386742115020752,0.9432333111763,0.9355877637863159,0.9438623189926147,0.9368629455566406,0.943504810333252,65,183,516,1078,24,34,16,41
0.22594630375096572,0.22769033053365653,0.9629629629629629,0.9543413173652695,0.9619763493537903,0.9537370204925537,0.9629629254341125,0.9543412923812866,0.9620267152786255,0.9539653062820435,65,189,533,1086,7,26,16,35
0.20460971338065542,0.20524975028402076,0.9726247987117552,0.9745508982035929,0.9740561246871948,0.9748846292495728,0.9726247787475586,0.9745509028434753,0.9731024503707886,0.9746845960617065,76,210,528,1092,12,20,5,14
0.1984717850955788,0.2018435585039283,0.9822866344605475,0.9782934131736527,0.9823895692825317,0.9783339500427246,0.9822866320610046,0.9782934188842773,0.9823328256607056,0.9783127307891846,76,210,534,1097,6,15,5,14
0.19628995388218362,0.1992489128613365,0.9855072463768116,0.9820359281437125,0.9855935573577881,0.9819791913032532,0.9855072498321533,0.9820359349250793,0.9855450391769409,0.9820037484169006,77,211,535,1101,5,11,4,13
0.18710317598256895,0.1900216785488193,0.9919484702093397,0.9902694610778443,0.9919171333312988,0.9902347326278687,0.9919484853744507,0.9902694821357727,0.9919272065162659,0.9902431964874268,78,216,538,1107,2,5,3,8
0.1846865249524754,0.185987975013381,0.9935587761674718,0.9940119760479041,0.9935358166694641,0.9940195083618164,0.9935587644577026,0.9940119981765747,0.9935244917869568,0.9939793348312378,78,217,539,1111,1,1,3,7
0.18473208111361414,0.18639616039163337,0.9935587761674718,0.9932634730538922,0.9935358166694641,0.9932527542114258,0.9935587644577026,0.9932634830474854,0.9935244917869568,0.9932330846786499,78,217,539,1110,1,2,3,7
0.18679229785566745,0.1886695202350795,0.9919484702093397,0.9910179640718563,0.9919171333312988,0.9909936785697937,0.9919484853744507,0.9910179972648621,0.9919272065162659,0.9910018444061279,78,217,538,1107,2,5,3,7
