image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_34,"🎤🔥 get the party started before the mega star concert! mcdonald's on hohlstrasse, near letzipark, is waiting for you",0,0.005380256,0.0,0
mcdonalds_switzerland_221,"i celebrate the diversity of our fries and the return of our potatoes! 

#fries #potatoes",0,0.05369505,0.0,0
mcdonalds_switzerland_1941,our traditional mcmasters golf tournament happened yesterday in #payerne. are you into golfing too? #rmhc #golf,0,0.055659518,0.0,0
mcdonalds_switzerland_8,you know the drill: good taste knows no age. that's why the 1955 is making a comeback!,0,0.017950686,0.0,0
mcdonalds_switzerland_532,we are there for you...🍔🍟 even in busy times at home 🏡 #mcdelivery #youlivewedeliver,0,0.04910864,0.0,0
mcdonalds_switzerland_252,the apple pie is a piece of art by itself. enjoy this tasty vision.,0,0.016282761,0.0,0
mcdonalds_switzerland_393,seems like getting married makes people hungry 😉 so much <3 for you & all the best @nebiyav & @e.jenisten ! #wedding ❤️ ,0,0.019373547,0.0,0
mcdonalds_switzerland_390,"how me and my friends feel, when we order in the app without having to get up from the table! 👑 #myorder",0,0.8810343,1.0,1
mcdonalds_switzerland_258,looks like @ecrmnt likes his burger so much he could eat his fingers with it. 📸 @amiliayy,0,0.026053406,0.0,0
mcdonalds_switzerland_94,"can't wait for the first bite? there is no problem, only solutions.",0,0.5158397,0.0,1
mcdonalds_switzerland_303,"if we ever open a mcdonald's on the slopes, we hire @gino_mit_tsch directly: fries served with mcflip!

🎥 @aldente.mp4 
📍@snowpark_goms",0,0.013940456,0.0,0
mcdonalds_switzerland_689,"o christmas tree, o christmas tree, your golden fries delight us!” 🎼 we wish you a merry christmas!🎄",0,0.01676987,0.0,0
mcdonalds_switzerland_584,"hopp schwiiz ⚽! we’re celebrating a whole month of football, tasty burgers and cold refreshments. let’s celebrate",0,0.0017288621,0.0,0
mcdonalds_switzerland_409,happy #worldemojiday ! still no golden arch emoji... but i know how to help myself 😉,0,0.21450822,0.0,0
mcdonalds_switzerland_199,so good that they even have their own emoji. shrimply the best. 🍤,0,0.06756881,1.0,0
mcdonalds_switzerland_33,"a little treat and a good deed: every time you eat a heart donut, fr. 1.– is donated to the ronald mcdonald foundation, which provides temporary housing for families of hospitalized children 🫶🍩",0,0.0051796245,0.0,0
mcdonalds_switzerland_430,"great perspectives for today's #worldenvironmentday 👀 : by 2025, we plan to source all food packaging from renewable,",0,0.0007634174,0.0,0
mcdonalds_switzerland_237,what is your most used pick up line? 😉,0,0.6868995,1.0,1
mcdonalds_switzerland_345,is it me or does it smell like cookies and candles... hamburglar and grimace have visited the christmas markets of,0,0.11383603,0.0,0
mcdonalds_switzerland_631,the wings are back. don’t chicken out now! who’s gonna get them? 😍,0,0.508304,0.0,1
mcdonalds_switzerland_416,today is international kissing day! 💋 show some love and give a big kiss to your loved one. ❤️ #kiss #mcnuggetslove,0,0.030715505,0.0,0
mcdonalds_switzerland_417,@swissmutti gets cheeseburger royal for her #cheatday. 😋 what about you? #cheatday #yummy,0,0.0061984686,0.0,0
mcdonalds_switzerland_91,"bts of the big tasty mexican burger creation. have you tried it yet?

thank you @tyf_fer from the crissier mcdrive for this tasty video! 

#mcfamilyswitzerland",0,0.0367467,0.0,0
mcdonalds_switzerland_1943,good luck @michelle_heimberg for tomorrow's first competition at the european junior #diving championships in #moscow!,0,0.03680961,0.0,0
mcdonalds_switzerland_560,today we celebrate you(th)! 🙌  so we just want to drop some love for you guys here 💛 ❤️ #internationalyouthday,0,0.010323115,0.0,0
mcdonalds_switzerland_278,the sunday night mcdo in front of a good movie: a real banger. what's yours?,0,0.56577164,0.0,1
mcdonalds_switzerland_356,"we asked you about your stories with our pickles. here are the bangers from @stefac2002, @f4briice and @margauxpoppins.",0,0.20975137,0.0,0
mcdonalds_switzerland_298,"what's your ''get m all'' game ranking? if you don't know what i'm talking about, swipe to discover the incredible",0,0.35741484,0.0,0
mcdonalds_switzerland_279,we all have a hamburglar in our lives. who's stealing your chicken mcnuggets®?,0,0.8870127,0.0,1
mcdonalds_switzerland_249,let's see who paid attention in class 👀  could you handle the challenge?,0,0.32991004,0.0,0
mcdonalds_switzerland_1964,the first half of the week is already gone. time to celebrate with a strawberry-rhubarb cake from #mccafe? #mcdonalds,0,0.0017705279,0.0,0
mcdonalds_switzerland_357,"for international origami day, we decided to play with a hamburger wrapper... and it's not easy! would you have done it better? #origami",0,0.07036841,0.0,0
mcdonalds_switzerland_426,"something new is in the box: little plastic figurines like hamburglar and co are toys of the past. don't worry though,",0,0.0011050892,0.0,0
mcdonalds_switzerland_547,zoom into the black circle ⚫ to see who craves for some mcdonald's yumminess right now! 🍟 🥤,0,0.00041195092,0.0,0
mcdonalds_switzerland_194,ever wondered how it looks like on the other side of the counter? we‘re thrilled to show you around!,0,0.03684321,0.0,0
mcdonalds_switzerland_471,❗ good news ❗ you can again enjoy your favorite 🍔 and 🍟 in our restaurants - without a certificate. what about trying,0,0.0025977807,0.0,0
mcdonalds_switzerland_374,"veggie vs. meat: can you taste the difference? try that with your friends, i’m pretty sure they will lose this challenge! #vegetarian #meat #challenge",0,0.0016413664,0.0,0
mcdonalds_switzerland_95,ready for the egg hunt? we've also hidden an easter egg among the burgers. can you find it? zoom in!,0,0.85641694,1.0,1
mcdonalds_switzerland_570,"⚠️ win movie tickets for space jam 🎥⚠️ tell us who your kid’s favorite looney tunes character is 🍀🏀. and as of the 22nd of july, discover ""space jam: a new legacy"" in the happy meal 🥰. conditions apply – link in bio.",0,0.010303656,0.0,0
mcdonalds_switzerland_703,"baboi para tu! so, what food for your family evening? treat your children with a happy meal and find the minions",0,0.045336243,0.0,0
mcdonalds_switzerland_1955,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.01644361,0.0,0
mcdonalds_switzerland_250,only the ones who use order&pay in the app know this trick.​,0,0.69400215,0.0,1
mcdonalds_switzerland_1917,our #mcdonalds #blogger @xavier_alfonso started his #bbqaroundtheworld trip from #switzerland to #sydney. follow more of his travel #adventures here! #mcdo #bbqaroundtheworld #trip #firststop #sydney #australia #bbq,0,0.0037069782,0.0,0
mcdonalds_switzerland_589,"hello, sweet people! do you see the smiles? we can't hide our excitement to be able to serve you again at the mccafé 😁! ",0,0.0058724605,0.0,0
mcdonalds_switzerland_394,who knows that feeling of happiness? 🤩 finding leftover fries in your bag after your meal! 🙏 🍟,0,0.0023921134,0.0,0
mcdonalds_switzerland_168,i think the swiss #aurora is trying to tell me something.,0,0.9579107,1.0,1
mcdonalds_switzerland_195,"thank you! to each and every one of our 1300 employees, partners and guests who participated in clean-up-day 2023!​",0,0.03226042,0.0,0
