Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,sonicdrivein_78,what do you think of this meme??????????????????????????????????,,,,1.000000000000000,1.000000000000000,0.905271589756012,0.380482792854309,0.123839699964312,0.000000000000000,0.000000000000000,0.000000000000000,what do you think of this meme??????????????????????????????????,,,,1.000000000000000,1.000000000000000,0.905271589756012,0.378330141305923,0.123839699964312,0.000000000000000,0.000000000000000,0.000000000000000,what do you think of this meme? it’s a good one! # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,,,1.000000000000000,1.000000000000000,0.936805903911591,0.433175712823868,0.025000000000000,0.000000000000000,0.000000000000000,0.000000000000000,what do you think of this meme? it’s a good one! it’s a good one! it’s a good one! it’s a good one! it’s a good one! it’s a good one! it’s a good one! it’s a good one! it’s a good one! it’s,,,,1.000000000000000,1.000000000000000,0.926313579082489,0.356214046478271,0.022727272727273,0.000000000000000,0.000000000000000,0.000000000000000,what do you think of this meme? it’s a good one! it’s a good one! it’s a good one! it’s a good one! it’s a good one! it’s a good one! it’s a good one! it’s a good one! it’s a good one! it’s,,,,1.000000000000000,1.000000000000000,0.926313579082489,0.428189605474472,0.022727272727273,0.000000000000000,0.000000000000000,0.000000000000000,what do you think of this meme? it’s a good one! it’s a good one! it’s a good one! it’s a good one! it’s a good one! it’s a good one! it’s a good one! it’s a good one! it’s a good one! it’s,,,,1.000000000000000,1.000000000000000,0.926313579082489,0.400633066892624,0.022727272727273,0.000000000000000,0.000000000000000,0.000000000000000,what do you think of this meme? it’ s a good one! it’ s a good one! it’ s a good one! it’ s a good one! it’ s a good one! it’ s a good one! it’ s a good one! it’ s a good one! it’ s a good one! it’ s,,,,1.000000000000000,1.000000000000000,0.926313579082489,0.422355949878693,0.018518518518519,0.000000000000000,0.000000000000000,0.000000000000000,what do you think of this meme? 100% upvote or downvote! 100% upvote or downvote! 100% upvote or downvote! 100% upvote or downvote! 100% upvote or downvote! 100% upvote or downvote! 100% upvote or downvote! 10,,,,1.000000000000000,1.000000000000000,0.942959785461426,0.410135984420776,0.027777777777778,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,i'm so proud of you! i'm so proud of you! i'm so proud of you! i'm so proud of you! i'm so proud of you! i'm so proud of you! i'm so proud of you! i'm so proud of you! i'm so proud of you! i',,,,0.000000000000000,1.000000000000000,0.954548895359039,0.380482792854309,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’,,,,0.000000000000000,1.000000000000000,0.943841636180878,0.378330141305923,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’,,,,0.000000000000000,1.000000000000000,0.943841636180878,0.433175712823868,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’,,,,0.000000000000000,1.000000000000000,0.943841636180878,0.356214046478271,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’,,,,0.000000000000000,1.000000000000000,0.943841636180878,0.428189605474472,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm so proud of you! i'm so proud of you! i'm so proud of you! i'm so proud of you! i'm so proud of you! i'm so proud of you! i'm so proud of you! i'm so proud of you! i'm so proud of you! i',,,,0.000000000000000,1.000000000000000,0.954548895359039,0.400633066892624,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’,,,,0.000000000000000,1.000000000000000,0.943841636180878,0.422355949878693,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm so proud of you! i'm so proud of you! i'm so proud of you! i'm so proud of you! i'm so proud of you! i'm so proud of you! i'm so proud of you! i'm so proud of you! i'm so proud of you! i',,,,0.000000000000000,1.000000000000000,0.954548895359039,0.410135984420776,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,when you get a 100% on a test; but you don't get a 100% on a quiz.,,,,0.000000000000000,1.000000000000000,0.901620507240295,0.380482792854309,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i don't know if this is a meme or not, but i think it's a good meme idea! &quot;i'm not a meme&quot; &quot;i'm not a meme&quot; &quot;i'm not a meme&quot; &quot;i'm not a meme&",,,,2.000000000000000,1.000000000000000,0.924088776111603,0.378330141305923,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000,"i don't know if this is a meme or not, but i think it's a good meme idea! &quot;i'm not a meme&quot; &quot;i'm not a meme&quot; &quot;i'm not a meme&quot; &quot;i'm not a meme&",,,,2.000000000000000,1.000000000000000,0.924088776111603,0.433175712823868,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000,"i’m not sure if this is a meme or not, but i’m sure it’s a good meme! &quot;i’m not sure if this is a meme or not, but i’m sure it’s a good meme!&quot; &quot;i’m not sure if this is a meme or not,",,,,3.000000000000000,1.000000000000000,0.959753453731537,0.356214046478271,0.022727272727273,0.000000000000000,0.000000000000000,0.000000000000000,"i’m not sure if this is the right place to post this, but i’m not sure if this is the right place to post this, but i’m not sure if this is the right place to post this, but i’m not sure if this is the right place to post this, but i’m not sure if this is the right",,,,5.000000000000000,1.000000000000000,0.966438710689545,0.428189605474472,0.016666666666667,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not sure if this is the right place to post this, but i'd like to thank you for all of your hard work and dedication to making this site a better place for everyone.",,,,3.000000000000000,1.000000000000000,0.966269075870514,0.400633066892624,0.057142857142857,0.000000000000000,0.000000000000000,0.000000000000000,"i’m not sure if this is the right place to post this, but i’m not sure if this is the right place to post this, but i’m not sure if this is the right place to post this, but i’m not sure if this is the right place to post this, but i’m not sure if this is the right",,,,5.000000000000000,1.000000000000000,0.966438710689545,0.422355949878693,0.016666666666667,0.000000000000000,0.000000000000000,0.000000000000000,i’ ve got 100000000000000000000000000000000000000000000000000000000000000000000,,,,0.000000000000000,1.000000000000000,0.921877861022949,0.410135984420776,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,when you're in the middle of a conversation and the other person says &quot;i'm sorry&quot; and you're like &quot;i'm sorry&quot; and they're like &quot;i'm sorry&quot; and you're like &quot;i'm sorry&quot;,,,,0.000000000000000,1.000000000000000,0.774378955364227,0.380482792854309,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"what do you think of this meme? it’s a good meme, but i’m not sure it’s funny enough to make it to the front page of imgflip! #imgflip #meme #fun #funny #funniest #funny #funny #funny #funny #funny #funny #",,,,0.000000000000000,1.000000000000000,0.928780794143677,0.378330141305923,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,what do you get when you cross a snowman with a snowman? a snowman in the middle of the road! # # # # # # # # # # # # # # # # # # # # # # # # # #,,,,0.000000000000000,1.000000000000000,0.941236138343811,0.433175712823868,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,what do you get when you cross a snowman with a snowman? a snowman with a snowman! # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,,,0.000000000000000,1.000000000000000,0.932424962520599,0.356214046478271,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,what do you get when you cross a snowman with a hot dog? a &quot;hot dog snowman&quot; &quot;hot dog snowman&quot; &quot;hot dog snowman&quot; &quot;hot dog snowman&quot; &quot;hot dog snowman&quot; &quot;hot dog snowman&quot,,,,0.000000000000000,1.000000000000000,0.922763228416443,0.428189605474472,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,what do you get when you cross a snowman with a snowman? a snowman with a snowman! # snowman # snowman # snowman # snowman # snowman # snowman # snowman # snowman # snowman # snowman # snowman # snowman # snowman # snowman # snowman # snowman # snowman # snowman ,,,,0.000000000000000,1.000000000000000,0.952469110488892,0.400633066892624,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,what do you get when you cross a snowman with a snowman? a snowman with a snowman! # snowmanwitha # snowmanwitha # snowmanwitha # snowmanwitha # snowmanwitha # snowmanwitha # snowmanwitha # snowmanwitha # snowmanwitha # snowmanwitha # snowmanwitha,,,,0.000000000000000,1.000000000000000,0.956382274627686,0.422355949878693,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,it’ s not just me who’ s worried about covid- 19’ s impact on the economy.,,,,1.000000000000000,1.000000000000000,0.979411780834198,0.410135984420776,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,when you find out that you're the only one in the class with a 100% on a test: * * * * * * * * * * * * * * * * * * * * * * * * ,,,,2.000000000000000,1.000000000000000,0.916506886482239,0.380482792854309,0.047619047619048,0.000000000000000,0.000000000000000,0.000000000000000,when you realize you're not the only one in the room with a 100% on the test! * * * * * * * * * * * * * * * * * * * * * * * * *,,,,2.000000000000000,1.000000000000000,0.909278988838196,0.378330141305923,0.047619047619048,0.000000000000000,0.000000000000000,0.000000000000000,when you realize you have 10000000000000000000000000000000000000000000000000000000000000000000,,,,1.000000000000000,1.000000000000000,0.928811371326447,0.433175712823868,0.101088443285439,0.000000000000000,0.000000000000000,0.000000000000000,when you find out that you have 100000000000000000000000000000000000000000000000000000000000000000,,,,1.000000000000000,1.000000000000000,0.932281076908112,0.356214046478271,0.110312112823074,0.000000000000000,0.000000000000000,0.000000000000000,when you realize you're the only one at the party who doesn't know how to say &quot;hi&quot; in spanish: &quot;hola&quot; &quot;hola&quot; &quot;hola&quot; &quot;hola&quot; &quot;hola&quot; &quot,,,,1.000000000000000,1.000000000000000,0.872877359390259,0.428189605474472,0.040000000000000,0.000000000000000,0.000000000000000,0.000000000000000,when you realize you're the only one at the party who doesn't know how to say &quot;hi&quot; in spanish: &quot;hola&quot; &quot;hola&quot; &quot;hola&quot; &quot;hola&quot; &quot;hola&quot; &quot,,,,1.000000000000000,1.000000000000000,0.872877359390259,0.400633066892624,0.040000000000000,0.000000000000000,0.000000000000000,0.000000000000000,when you realize you're the only one at the party who doesn't know how to say &quot;hi&quot; in spanish: &quot;hola&quot; &quot;hola&quot; &quot;hola&quot; &quot;hola&quot; &quot;hola&quot; &quot,,,,1.000000000000000,1.000000000000000,0.872877359390259,0.422355949878693,0.040000000000000,0.000000000000000,0.000000000000000,0.000000000000000,when you realize you can't make it to the end of the movie because you're running out of time to watch it! # # # # # # # # # # # # # # # # # # # # # # # ,,,,1.000000000000000,1.000000000000000,0.926355004310608,0.410135984420776,0.022222222222222,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,when you realize you're the only one in the room who's wearing a mask and you're the only one in the room who's wearing a mask and you're the only one in the room who's wearing a mask and you're the only one in the room who's wearing a mask and you're the only one in,,,,1.000000000000000,1.000000000000000,0.944922149181366,0.380482792854309,0.017857142857143,0.000000000000000,0.000000000000000,0.000000000000000,"when you realize you’re not the only one in the world who’s obsessed with the 2020 election; and you’re not the only one in the world who’s obsessed with the 2020 election; and you’re not the only one in the world who’s obsessed with the 2020 election,",,,,1.000000000000000,1.000000000000000,0.976815819740295,0.378330141305923,0.021276595744681,0.000000000000000,0.000000000000000,0.000000000000000,when you realize you’re not the only one who’s got a crush on the girl in the class you’re sitting next to; and you’re not the only one who’s got a crush on the girl in the class you’re sitting next to; and you’re not the only one who’s got a crush on the girl in,,,,1.000000000000000,1.000000000000000,0.976724505424500,0.433175712823868,0.017857142857143,0.000000000000000,0.000000000000000,0.000000000000000,when you realize you’re the only one in the room who’s wearing a mask and you’re the only one in the room who’s wearing a mask and you’re the only one in the room who’s wearing a mask and you’re the only one in the room who’s wearing a mask and you’re the only one in,,,,1.000000000000000,1.000000000000000,0.945905089378357,0.356214046478271,0.017857142857143,0.000000000000000,0.000000000000000,0.000000000000000,when you realize you’ re the only one in the room that’ s wearing a mask and you’ re the only one in the room that’ s wearing a mask and you’ re the only one in the room that’ s wearing a mask and you’ re the only one in the room that’ s wearing a mask and you’ re the only one in,,,,1.000000000000000,1.000000000000000,0.939986944198608,0.428189605474472,0.015384615384615,0.000000000000000,0.000000000000000,0.000000000000000,when you realize you’ re the only one in the room who’ s wearing a mask and you’ re the only one in the room who’ s wearing a mask and you’ re the only one in the room who’ s wearing a mask and you’ re the only one in the room who’ s wearing a mask and you’ re the only one in,,,,1.000000000000000,1.000000000000000,0.945905089378357,0.400633066892624,0.015384615384615,0.000000000000000,0.000000000000000,0.000000000000000,when you realize you’ re the only one at the party who’ s wearing a mask and you’ re the only one at the party who’ s wearing a mask and you’ re the only one at the party who’ s wearing a mask and you’ re the only one at the party who’ s wearing a mask and you’ re the only one at,,,,1.000000000000000,1.000000000000000,0.929816365242004,0.422355949878693,0.015384615384615,0.000000000000000,0.000000000000000,0.000000000000000,when you’ re in the middle of a conversation and someone asks you a question you don’t know the answer to.,,,,1.000000000000000,1.000000000000000,0.970295369625092,0.410135984420776,0.047619047619048,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,"when you find out your crush likes you back; and you don't know what to do with it! 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
",,,,0.000000000000000,1.000000000000000,0.952579319477081,0.380482792854309,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,when you see a meme that you want to share but you're not sure if it's good enough to share on the front page of imgflip! #imgflip #fun #funny #funny #funny #fun #fun #fun #fun #fun #fun #fun #fun #,,,,1.000000000000000,1.000000000000000,0.907040417194366,0.378330141305923,0.025000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"when you see your crush at the mall and you can't wait to talk to them! but you don't know if they're interested in you or not! 





































",,,,0.000000000000000,1.000000000000000,0.958584129810333,0.433175712823868,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,this is what happens when you don't eat your veggies:.......................................................................................... ,,,,0.000000000000000,1.000000000000000,0.948343038558960,0.356214046478271,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,this is what happens when you don't eat your veggies: # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,,,0.000000000000000,1.000000000000000,0.927848398685455,0.428189605474472,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,this is what happens when you don't eat your veggies:.......................................................................................... ,,,,0.000000000000000,1.000000000000000,0.948343038558960,0.400633066892624,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,this is what happens when you don't eat your veggies: # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,,,0.000000000000000,1.000000000000000,0.927848398685455,0.422355949878693,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,this is what happens when you don't drink enough water in a day! #drinkenoughwater #drinkenoughwater #drinkenoughwater #drinkenoughwater #drinkenoughwater #drinkenoughwater #drinkenoughwater #drinkenoughwater #drinkenoughwater #drinkenoughwater #drinkenoughwater #drink,,,,0.000000000000000,1.000000000000000,0.956488192081451,0.410135984420776,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,when you see a meme that you really like but you don't know who made it and you don't want to upvote it because you don't know who made it and you don't want to upvote it because you don't know who made it and you don't want to upvote it because you don't know who made it and you,,,,0.000000000000000,1.000000000000000,0.889044880867004,0.380482792854309,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,when you realize that you’re not the only one in the room who’s looking at you like you’re the only one in the room who’s looking at you like you’re the only one in the room who’s looking at you like you’re the only one in the room who’s looking at you like you’re the only,,,,9.000000000000000,1.000000000000000,0.965322017669678,0.378330141305923,0.035714285714286,0.000000000000000,0.000000000000000,0.000000000000000,when you realize you’re not the only one who’s got a crush on your crush! “i’m not the only one who’s got a crush on your crush!” “i’m not the only one who’s got a crush on your crush!” “i’m not the only one who’s got a crush on,,,,4.000000000000000,1.000000000000000,0.905010342597961,0.433175712823868,0.040816326530612,0.000000000000000,0.000000000000000,0.000000000000000,when you see a meme that you like but you don’t know who made it.,,,,0.000000000000000,1.000000000000000,0.959163844585419,0.356214046478271,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,when you see a meme that you like but you don't know who made it.,,,,0.000000000000000,1.000000000000000,0.956069588661194,0.428189605474472,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,when you see a meme that you’ve seen before but you don’t know what it’s about and you don’t know what to do with it.,,,,0.000000000000000,1.000000000000000,0.951814651489258,0.400633066892624,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,when you see a meme that you’ve seen before but it’s on the front page and you don’t know why it’s on the front page and you don’t know why it’s on the front page and you don’t know why it’s on the front page and you don’t know why it’s on the front,,,,5.000000000000000,1.000000000000000,0.875371396541595,0.422355949878693,0.037037037037037,0.000000000000000,0.000000000000000,0.000000000000000,when you see a meme that you like but you don’t know who made it.,,,,0.000000000000000,1.000000000000000,0.959163844585419,0.410135984420776,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,i've got 100000000000000000000000000000000000000000000000000000000000000000000,,,,0.000000000000000,1.000000000000000,0.925099492073059,0.380482792854309,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i've got 100000000000000000000000000000000000000000000000000000000000000000000,,,,0.000000000000000,1.000000000000000,0.925099492073059,0.378330141305923,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,me when i see a meme that i want to share but i don't know how to make it look good enough to share on social media: &quot;i don't know how to make it look good enough to share on social media&quot; &quot;i don't know how to make it look good enough to share on social,,,,3.000000000000000,1.000000000000000,0.793788075447083,0.433175712823868,0.017857142857143,0.000000000000000,0.000000000000000,0.000000000000000,i've got 100000000000000000000000000000000000000000000000000000000000000000000,,,,0.000000000000000,1.000000000000000,0.925099492073059,0.356214046478271,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i've got 100000000000000000000000000000000000000000000000000000000000000000000,,,,0.000000000000000,1.000000000000000,0.925099492073059,0.428189605474472,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i've got 100000000000000000000000000000000000000000000000000000000000000000000,,,,0.000000000000000,1.000000000000000,0.925099492073059,0.400633066892624,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,it's time for the 2020-2021 school year to begin! 2020-2021 school year 2020-2021 school year 2020-2021 school year 2020-2021 school year 2020,,,,0.000000000000000,1.000000000000000,0.967090427875519,0.422355949878693,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,it’ s time for the # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # #,,,,0.000000000000000,1.000000000000000,0.887042343616486,0.410135984420776,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
