focalLoss,contrastive_loss,loss
0.08251003921031952,0.6924800872802734,1.517580509185791
0.08480824530124664,0.6693404912948608,1.5174229145050049
0.08331845700740814,0.776763379573822,1.609947919845581
0.0915803611278534,0.49031996726989746,1.4061236381530762
0.08506214618682861,0.7393799424171448,1.5900013446807861
0.08245357871055603,0.7643699645996094,1.5889058113098145
0.07656334340572357,0.751924991607666,1.5175584554672241
0.07948946952819824,0.5848158001899719,1.3797104358673096
0.08058178424835205,0.6094732880592346,1.4152910709381104
0.07608042657375336,0.6237548589706421,1.384559154510498
0.06856443732976913,0.6764766573905945,1.3621211051940918
0.07132283598184586,0.6904211044311523,1.4036494493484497
0.07286635041236877,0.6199039816856384,1.3485674858093262
0.07003295421600342,0.6458604335784912,1.3461899757385254
0.07427094876766205,0.6934236288070679,1.4361331462860107
0.06153297796845436,0.7350332736968994,1.35036301612854
0.065032958984375,0.655917763710022,1.306247353553772
0.07418052107095718,0.6846538782119751,1.4264590740203857
0.06873299181461334,0.6362067461013794,1.3235366344451904
0.06880279630422592,0.6942935585975647,1.3823215961456299
0.06170446798205376,0.6902812719345093,1.3073259592056274
0.06516358256340027,0.6611713767051697,1.3128072023391724
0.06685204803943634,0.7306398153305054,1.3991602659225464
0.06858807802200317,0.720434308052063,1.4063150882720947
0.06528767943382263,0.6480215787887573,1.3008983135223389
0.07018738985061646,0.7194980978965759,1.4213719367980957
0.061881761997938156,0.6666528582572937,1.2854704856872559
0.06692226231098175,0.720799446105957,1.3900220394134521
0.07025652378797531,0.6848155856132507,1.387380838394165
0.06479045748710632,0.6704596281051636,1.318364143371582
0.06338410079479218,0.6918236017227173,1.3256646394729614
0.06275171041488647,0.7250128984451294,1.3525300025939941
0.062069278210401535,0.7237968444824219,1.344489574432373
0.0703357383608818,0.6485907435417175,1.3519481420516968
0.06582548469305038,0.6896311640739441,1.347886085510254
0.06283930689096451,0.717948853969574,1.346341848373413
0.06839598715305328,0.695402979850769,1.3793628215789795
0.0570787638425827,0.7247989177703857,1.2955865859985352
0.07519109547138214,0.6775311231613159,1.429442048072815
0.07103200256824493,0.6763200759887695,1.3866400718688965
0.06469174474477768,0.6890811324119568,1.33599853515625
0.05883322283625603,0.7170783281326294,1.305410623550415
0.06526495516300201,0.6628114581108093,1.3154609203338623
0.06469980627298355,0.7069138884544373,1.3539118766784668
0.06915053725242615,0.6780686378479004,1.3695740699768066
0.07844191789627075,0.6906290054321289,1.4750481843948364
0.08241195976734161,0.6478163003921509,1.4719358682632446
0.07691599428653717,0.6899292469024658,1.4590891599655151
0.06732472777366638,0.7118779420852661,1.3851251602172852
0.0861981213092804,0.6987206339836121,1.560701847076416
0.08763600885868073,0.678734302520752,1.5550943613052368
0.07379117608070374,0.7190957069396973,1.4570074081420898
0.07818766683340073,0.6953691244125366,1.477245807647705
0.08543035387992859,0.6812694668769836,1.5355730056762695
0.08609405159950256,0.6910303831100464,1.5519709587097168
