focalLoss,contrastive_loss,loss
0.11148645728826523,0.828787088394165,1.9436516761779785
0.09251156449317932,0.6997668147087097,1.624882459640503
0.09377022087574005,0.7549855709075928,1.692687749862671
0.09979870915412903,0.6471162438392639,1.6451033353805542
0.10982012748718262,0.5765472650527954,1.6747485399246216
0.09932391345500946,0.6880788803100586,1.6813180446624756
0.1185709685087204,0.6986870169639587,1.8843967914581299
0.10059934854507446,0.45603835582733154,1.4620318412780762
0.09466192871332169,0.5538491010665894,1.500468373298645
0.10919897258281708,0.6873228549957275,1.7793126106262207
0.10187532007694244,0.6453189849853516,1.6640721559524536
0.09849809855222702,0.6372240781784058,1.6222050189971924
0.10280237346887589,0.5452134013175964,1.5732371807098389
0.11534146219491959,0.6009626388549805,1.7543772459030151
0.10961957275867462,0.6614595651626587,1.7576552629470825
0.09480483829975128,0.6853433847427368,1.6333917379379272
0.10561801493167877,0.643377423286438,1.6995575428009033
0.1226353868842125,0.6359536647796631,1.8623075485229492
0.10071374475955963,0.6563913822174072,1.6635288000106812
0.11038137972354889,0.6235383749008179,1.7273521423339844
0.10975022614002228,0.6167747974395752,1.7142770290374756
0.0826670229434967,0.6295779347419739,1.456248164176941
0.07934749871492386,0.6424919366836548,1.435966968536377
0.08469458669424057,0.5951277613639832,1.4420735836029053
0.07668212056159973,0.4079594612121582,1.1747806072235107
0.08359868079423904,0.6742815971374512,1.5102684497833252
0.08461231738328934,0.6691946983337402,1.5153179168701172
0.09803152829408646,0.6973551511764526,1.6776704788208008
0.08017508685588837,0.649329423904419,1.451080322265625
0.07692048698663712,0.6079990267753601,1.3772039413452148
0.08800141513347626,0.6245729923248291,1.504587173461914
0.0801648199558258,0.732130765914917,1.5337789058685303
0.08604371547698975,0.6219476461410522,1.4823848009109497
0.0930783674120903,0.7602038383483887,1.6909875869750977
0.08702012151479721,0.779117226600647,1.6493184566497803
0.08790133148431778,0.6674201488494873,1.546433448791504
0.0843174159526825,0.6961995959281921,1.539373755455017
0.08050268888473511,0.7579559087753296,1.5629827976226807
0.08000565320253372,0.5689347386360168,1.3689912557601929
0.09827491641044617,0.6950011253356934,1.6777503490447998
0.07379048317670822,0.7030174732208252,1.4409222602844238
0.08015341311693192,0.5918635129928589,1.393397569656372
0.08971993625164032,0.684648334980011,1.5818476676940918
0.07894451916217804,0.701507031917572,1.4909522533416748
0.09328720718622208,0.8130978941917419,1.7459700107574463
0.07498486340045929,0.5522826313972473,1.302131175994873
0.07149171829223633,0.46956920623779297,1.1844863891601562
0.08662831783294678,0.7043442130088806,1.5706274509429932
0.07769671082496643,0.6176348924636841,1.3946020603179932
0.08324435353279114,0.6106644868850708,1.443108081817627
0.06922955811023712,0.7104159593582153,1.4027115106582642
0.0765342116355896,0.6120218634605408,1.377363920211792
0.07683046907186508,0.6390816569328308,1.407386302947998
0.08125442266464233,0.6640915870666504,1.4766358137130737
0.08426323533058167,0.7323248386383057,1.5749571323394775
0.07739968597888947,0.5912847518920898,1.365281581878662
0.0692511647939682,0.6428074240684509,1.3353190422058105
0.07230731844902039,0.6149226427078247,1.3379957675933838
0.07501105964183807,0.6982827186584473,1.4483933448791504
0.07554928958415985,0.7246742248535156,1.4801671504974365
0.08144848048686981,0.5397112369537354,1.3541960716247559
0.07920718938112259,0.6908358335494995,1.482907772064209
0.06511394679546356,0.3764083981513977,1.027547836303711
