Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,
test1,"his at the drop of a button, they got it! the only way to beat this is to use the app! drop a comment if you used it! the more the merrier! the more the merrier! 📸@ drhutchinson007@ drhutchinson007@ drhutchinson007@ drh",,2.000000000000000,1.000000000000000,0.024390243902439,0.000000000000000,0.000000000000000,0.000000000000000
test2,first a... then a... then a... then a... then a... then a... then a... then a... then a... then a... then a... then a... then a... then a... then a... then a... then a... then a... then a,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,"7 days in a row, you can order your sonic drink & we’ ll order yours for you.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,how else can you dress up your t-shirt? </s># tvs # sonicbellhop # tvs # tvs # tvs # tvs # tvs # tvs # tvs # tvs # tvs # tvs # tvs # tvs # t,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,do you have a sonic slacker moment? 🤔 </s> 🍪 🍪 🍪 🍪 🍪 🍪 🍪 🍪 🍪 🍪 🍪 🍪 🍪 🍪 🍪 🍪 🍪 🍪 🍪 🍪 🍪 🍪 🍪 🍪 🍪 🍪 🍪 🍪 🍪 �,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,"# at the sonic, you can’ t go wrong.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,"kids want to know what they’ re made of, so we’ ve got the answer: a little bit of fizz and a dash of sweetness.",,1.000000000000000,1.000000000000000,0.040000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,"buckling down with a free sonic drink, we have so many kids to go and we need your help to make it happen.",,2.000000000000000,1.000000000000000,0.086956521739130,0.000000000000000,0.000000000000000,0.000000000000000
test9,this is a! 👀 what’ s your favorite sonic meet-and-greet? 🤔❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓�,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,consider this a wake up call for more fun in the future! 🥤# livefreeandeatsonic7!# livefreeandeatsonic7# livefreeandeatsonic7# livefreeandeatsonic7# livefreeandeatsonic7# livefreeandeatsonic7# livefreeandeatsonic7# livefreeandeatsonic7# live,,8.000000000000000,1.000000000000000,0.363636363636364,0.333333333333333,0.300000000000000,0.263157894736842
train2,a friendly reminder: treat yourself to some sonic this summer.,,10.000000000000000,1.000000000000000,0.818730753077982,0.818730753077982,0.818730753077982,0.818730753077982
train3,"so many choices, all of them delicious.",,7.000000000000000,1.000000000000000,0.207748187143601,0.207748187143601,0.207748187143601,0.207748187143601
train4,* chef’ s kiss* 🧑‍🍳?* 🧑‍🍳?* 🧑‍🍳?* 🧑‍🍳?* 🧑‍🍳?* 🧑‍🍳?* 🧑‍🍳?* 🧑‍🍳?* 🧑‍,,1.000000000000000,1.000000000000000,0.076923076923077,0.000000000000000,0.000000000000000,0.000000000000000
train5,behold! the perfect corn dog pic! 🤩 try the 50¢ corn dog on the 50¢ menu! 🤩 🤩 🤩 🤩 🤩 🤩 🤩 🤩 🤩 🤩 🤩 🤩 🤩 🤩 🤩 🤩 🤩 🤩 🤩 🤩 🤩 🤩 🤩 �,,34.000000000000000,1.000000000000000,0.175000000000000,0.128205128205128,0.078947368421053,0.027027027027027
train6,"we got cheesecake blasts, with actual cheesecake pieces in it! choose at least 2 cheesecake blasts& you’ ll get a sonic cheesecake swirl, with cheesecake chunks in it! choose at least 2 cheesecake blasts& you’ ll get a cheesecake swirl, with cheesecake chunks in it! choose at least 2 cheesecake blasts& you’ ll get a cheesecake blast, with",,34.000000000000000,1.000000000000000,0.293103448275862,0.157894736842105,0.142857142857143,0.127272727272727
train7,swipe to see what a sip of sonic will do for you.,,12.000000000000000,1.000000000000000,0.920044414629323,0.920044414629323,0.920044414629323,0.920044414629323
train8,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward.",,30.000000000000000,1.000000000000000,0.586672509004304,0.565224266739631,0.542346141657312,0.517890214845179
