image_id,caption,groundtruth,humor_score,rank
sonicdrivein_712,Was a mood. Still a mood. ,0.0,3.793829e-19,0.25
sonicdrivein_1406,Sip and celebrate! It’s almost 7/1—AKA the start of our SPICY summer! #SpicySONICSurprise,0.0,1.05855313e-13,0.25
sonicdrivein_1635,"🍦 🚨  ALERT 🚨 🍦  Shakes and Ice Cream Slushes are half-off ALL DAY TODAY! Start your weekend early and head to SONIC with your squad! 
Offer valid only on May 25, 2017, at participating SONIC ® Drive-In restaurants while supplies last. Limit 5. Tax not included. Add-Ins cost extra. This offer cannot be combined with any other offers or discounts.",0.0,0.035113655,0.25
sonicdrivein_523,We see what you’re doing. 👀 We’re flattered and a little worried.,0.0,9.860657e-12,0.75
sonicdrivein_1263,Everything's bigger in Texas including our spring break Road Sip appetite. ,0.0,0.00025812353,0.25
sonicdrivein_1,thx eric for showing me how to shadow,0.0,6.895558e-23,0.25
sonicdrivein_156,does a trick or treat blast count as a dinner?? asking for a friend,0.0,4.2056194e-09,0.75
sonicdrivein_1909,Two orders of Buffalo are better than one.,0.0,2.410234e-20,0.25
sonicdrivein_213,is it cheating 2 find a new sonic where ur going,0.0,6.603375e-15,0.75
sonicdrivein_1969,"Morning Drink Stop is #bae. Seriously, stop here before anything else. #Slush #Yum #Morning #Sonic",0.0,6.4176156e-08,0.25
sonicdrivein_1731,"Come in for 50¢ Corn Dogs and make it rain—Corn Dogs, that is 🌧☔️ Try with an ice-cold Cherry Vanilla Coke. ",0.0,8.024953e-11,0.25
sonicdrivein_1040,We’ve hidden 5 Sides among the Drinks: SCROLL THROUGH AND LOOK CLOSELY. 👀,0.0,5.50744e-16,0.25
sonicdrivein_2147,Next week might be for the turkey but we are celebrating Un-turkey Day on Tuesday with 1/2-price cheeseburgers. All. Day,0.0,0.0006575568,0.25
sonicdrivein_1130,"Chicken Slinger is BACK and better than ever‼️ Get your fix of crispy and juicy Chicken, flavorful Mayo and Pickles, all on a soft Brioche Bun. 😋

📲 Order online or in the app for contactless ordering & payment.

*Mobile ordering available only at select locations.",0.0,3.0944553e-15,0.25
sonicdrivein_531,Where do you fall on the scale?,0.0,6.342129e-21,0.75
sonicdrivein_1977,"🎶 And we allllllll Coke® Float on, alright. 🎶",0.0,9.052561e-17,0.25
sonicdrivein_784,"💪 No pain, no gain(ing Tots). 🥲",0.0,0.0005835153,0.75
sonicdrivein_1344,Tots on my mind. Tots on my ride. 🚗,0.0,8.294403e-07,0.75
sonicdrivein_847,Get a free Route 44 drink with purchase when you use promo code KAILEY444 in the SONIC App. 🥤 Code is good for first 444 fans who redeem! #SONICRoute444,0.0,1.2795757e-05,0.25
sonicdrivein_1371,This is an OREO® A La MOOD. Swing into SONIC to try our OREO® A La Mode. 😋 📸: @donutscookiesandcream,0.0,2.4507812e-10,0.25
sonicdrivein_1849,"We’re creating a world-first with @ChefJacquesLaMerde. But in the meantime, take a #ShakeBreak with 1/2 price shakes",0.0,2.056356e-23,0.25
sonicdrivein_446,It’s never too cold for ice cream.,0.0,1.4683315e-11,0.75
sonicdrivein_1194,The cheesiest of peppers are coming your way! 🧀🌶️ Text HOORAY to 876642 to get $1.49 small Ched ‘R’ Peppers!,0.0,2.5527758e-19,0.25
sonicdrivein_158,say pickle fries pickleball paddle 5 times fast ,0.0,5.5294836e-15,0.75
sonicdrivein_192,drive-in = self care 😉,0.0,6.4476593e-09,0.75
sonicdrivein_186,Fall Saturdays are in the air 🙌,0.0,2.9855906e-07,0.5
sonicdrivein_788,Who’s a good boy? YOU ARE! 🐶,0.0,5.337168e-06,0.25
sonicdrivein_645,Where we get our ice. It's chill.,0.0,2.1635492e-06,0.75
sonicdrivein_1412,How hot is too hot? 😅 See how much spicy you can handle on 7/1! #SpicySONICSurprise,0.0,6.4258586e-08,0.25
sonicdrivein_480,Thankful for you all ❤️💙 #SONICFanFriday ,0.0,2.4728362e-21,0.25
sonicdrivein_811,Cherry 🔴 or Blue Raspberry 🔵?,0.0,3.896087e-06,0.25
sonicdrivein_1427,"#SONICNights are even better with your friends, who are you bringing to the drive-in this weekend? 😄 📸:",0.0,0.0020337037,0.25
sonicdrivein_293,No judgement here 👀 What happens after you leave the drive-in is up to you. 🥤 Watch the full episode of Momfessionals with @annalee15 now on YouTube! #momfessionals,0.0,2.641615e-21,0.25
sonicdrivein_1313,"It’s like an unboxing, but better! 🎁 #BiggieCheese",0.0,5.300335e-07,0.25
sonicdrivein_1627,"Conquer your thirst, one MEGATRON® Slush at a time. Go get yours at SONIC! See @transformersmovie in theaters June 21!

For a limited time only at participating SONIC Drive-Ins.",0.0,6.624211e-07,0.25
sonicdrivein_1011,"Sun’s out, SONIC’s out. 😎",0.0,2.6770625e-19,0.25
sonicdrivein_1980,The good kind of lemon.,0.0,7.309957e-10,0.25
sonicdrivein_1552,"“It’s more environmentally friendly, better for you and of course, above all, delicious.” - Scott Uehlein, VP Product",0.0,1.0508148e-12,0.25
sonicdrivein_783,"If you see this, ✨ you’re gonna have a great day. ✨",0.0,9.62743e-18,0.25
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,1.4393975e-20,0.25
sonicdrivein_862,"SONIC’s doing spooky szn right! 🎃 This Halloween, get $0.50 Corn Dogs all day. 👻 Text ENJOY to 876642 to sign up for this and future exclusive SONIC text offers. Each Corn Dog is $0.50. Tax not included. Valid October 31  2021 at participating SONIC® Drive-In locations while supplies last. Mobile ordering available only at select locations; hours may vary. Not good in conjunction with any other offers  rewards  or delivery.""",0.0,0.5198618,0.25
sonicdrivein_785,Don’t forget to give a compliment to your fellow Tots today! #nationalcomplimentday,0.0,4.2460737e-16,0.75
sonicdrivein_1547,"We can't imagine a more perfect backdrop for SONIC Nights. 😍🌅Grab your squad and roll through for our best Nights yet, w",0.0,9.038597e-06,0.25
sonicdrivein_708,Not us having a concert at the drive-in on a random night 🔥@KurtSchneider #FastFoodJam #FoodMusic #SonicDriveIn,0.0,8.772999e-11,0.25
sonicdrivein_436,"Forget the Chocolate, I’ll take the tots.  #ValentinesDay",0.0,9.908297e-07,0.75
sonicdrivein_2089,It's National Hot Dog Day! Six-inch All Americans and Chili Cheese Coneys are only $1 all day today.,0.0,0.3380675,0.25
sonicdrivein_2072,We're excited to officially announce the signing of #KevinDurant (@easymoneysniper) to the Sonic team! There might be a,0.0,1.7619958e-06,0.25
sonicdrivein_126,"and it’s also Giving Tuesday… so we’ve partnered with Coke to donate $1 of every drink sold today, from 11am-8pm, to",0.0,0.001387639,0.25
sonicdrivein_1443,Your week is looking BRIGHT! ☀️Just like these cherry-topped shakes. Don’t miss out on the sweetness that just dropped,0.0,5.5793255e-20,0.25
sonicdrivein_260,"Iconic drink order for the icon @kelseaballerini 🦋 Order an Ocean Water® 🌊  add blue raspberry flavor🥤  and add lime 💚 #SONICDrinkRemix""",0.0,2.464888e-13,0.25
sonicdrivein_2166,"Caramel can be made by boiling sugar slow to 170 C, 340 F. Join SONIC's Ice Cream Social http://bit.ly/ICSsonic",0.0,5.68944e-10,0.25
sonicdrivein_889,@reeses Peanut Butter + Shake = Autumn bliss! 🍂🍂🍂,0.0,1.6317978e-07,0.25
sonicdrivein_1955,"Day off! Time to celebrate. Have your (Ice Cream Birthday) Cake (Shakes and Cones) and eat it, too.",0.0,2.120795e-07,0.25
sonicdrivein_1090,OUR ITEMS ARE LEVELING UP! 🎮 Which item would you want in a fight? 👾,0.0,1.3219642e-07,0.25
sonicdrivein_1010,THE CHEESECAKE HYPE IS REAL. 🙌🙌,0.0,1.0533047e-09,0.25
sonicdrivein_1962,Slushes at two? Don't mind if we do. Get yours 1/2 price from 2-4 pm. #Slush #Nom #OnTheTable,0.0,4.105901e-09,0.25
sonicdrivein_1181,Full moons are looking a bit more delicious.,0.0,8.752462e-10,0.75
sonicdrivein_559,Who you got this week?,0.0,5.5581106e-10,0.5
sonicdrivein_510,"The dogs that know, know. 🐶 Last day to get a FREE Wag Cup with any app purchase is October 31!",0.0,1.809005e-08,0.75
sonicdrivein_456,Not me taking the longest to order but getting my usual,0.0,1.9355784e-07,0.75
sonicdrivein_227,"Happy #BookLoversDay! ???? 

To celebrate, #ReesesBookClub teamed up with @sonicdrivein and the SONIC Foundation to support teachers and classrooms through @DonorsChoose so we can grow the next generation of readers. Make a donation to a literacy based project at our link in bio, and we?l match your donation (up to $100,000).",0.0,2.3784317e-12,0.25
sonicdrivein_858,SONIC ↔️ TAILGATING,0.0,2.0848942e-23,0.25
sonicdrivein_468,"We don’t know what looks better, this photo or this photo #SONICatnight #SONICfanfriday",0.0,2.094684e-15,0.25
sonicdrivein_1286,We’re big fans of Tender moments! 😉 Text DELISH to 876642 to get 1/2 Price 3 or 5 piece Crispy Tenders ALL DAY 2/6!,0.0,2.3304877e-14,0.25
sonicdrivein_498,TFW you realize you should have ordered in the app,0.0,3.3697887e-25,0.75
sonicdrivein_646,Summer brain.,0.0,0.051887304,0.75
sonicdrivein_780,Eating a Corn Dog in outer space? 👀,0.0,1.2893192e-11,0.75
sonicdrivein_513,Never forget the extra ice 🙃,0.0,0.0010006169,0.75
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,2.5001132e-15,0.75
sonicdrivein_2109,"On Monday, we'll be wishing a ""Top o' the cheeseburger, to ya!""",0.0,1.807886e-06,0.25
sonicdrivein_823,With an onion ring! 💍,0.0,8.510111e-14,0.75
sonicdrivein_51,the R&D lab really went off with this one,0.0,0.00022269964,0.75
sonicdrivein_719,Just asking for a friend…,0.0,1.4728368e-14,0.25
sonicdrivein_46,legend has it Eric still hasn't looked the CIO in the eyes since this happened...,0.0,6.315089e-14,0.25
sonicdrivein_378,Happy Thursday to those who celebrate! ,0.0,2.1191362e-12,0.75
sonicdrivein_825,Now if we could only find a way to print Tots. 🤔,0.0,1.8689565e-10,0.25
sonicdrivein_2078,The second week of @sonicdrivein’s Limeades for Learning voting is almost up! Have you voted for your favorite project,0.0,0.0007804218,0.25
sonicdrivein_1317,"Dinner after party at SONIC, who’s in?",0.0,6.9303856e-14,0.25
sonicdrivein_737,This screams album cover. 🤩,0.0,7.7246104e-10,0.25
sonicdrivein_854,"🛼 Skates on our mind, every season. ⛸️ Wear your SONIC heart on your sleeve this holiday season at sonicswagshop.com.",0.0,4.9129696e-08,0.25
sonicdrivein_930,"I see SONIC in your future … 🔮

(📸: @favor)",0.0,9.41389e-10,0.25
sonicdrivein_1030,"One more Big Scoop for the spring. 🌼
All-New Red Bull Slush for the summer. 🌴

Try both at your local SONIC before the seasons change. 😉",0.0,2.6288201e-12,0.25
sonicdrivein_581,About to put up our summer wardrobe,0.0,7.608151e-12,0.75
sonicdrivein_318,self-care starts with a closed laptop…also tots #9to5 #wfhlife #lunchbreak,0.0,1.8127426e-15,0.75
sonicdrivein_71,two types of interns in the world…,0.0,4.338677e-11,0.25
sonicdrivein_775,And the word of the day is… 🟩🟨⬜️,0.0,1.185737e-11,0.75
sonicdrivein_1536,The future looks bright for this SONIC-loving senior! #Classof2018 🎓😎 📸Payton Tyler,0.0,2.8243336e-12,0.25
sonicdrivein_2195,"#HappyHour snacks. Choose from sm tots, 2 mozzarella sticks, 4 onion rings or a corn dog for only $.99 each!",0.0,1.1197036e-07,0.25
sonicdrivein_91,"the best day of the year, lads",0.0,0.00023284952,0.75
sonicdrivein_1353,"Tag yourself, I’m the Corn Dog.",0.0,7.861884e-09,0.25
sonicdrivein_314,slush machine is packed & we’re headed to Centeroo. ✌🏼🌸✨👽#seeyouatbonnaroo,0.0,5.439653e-09,0.25
sonicdrivein_1102,Mark your 📅: #SONICTotDrop is coming. Tune in on New Year’s Eve starting at 11:45pm and watch as we drop 2020 like it’s Tot. Link in the bio!,0.0,1.2234347e-26,0.25
sonicdrivein_1551,Our Slushes are truly a work of art. 🎨,0.0,8.344638e-06,0.25
sonicdrivein_478,"No surprise here. 2022, you were delicious as always.",0.0,3.1137893e-07,0.25
sonicdrivein_1824,Join @JulesHough and thank your teacher using #ThanksTeach and SONIC will donate up to $1 million to public school teachers.,0.0,0.49521866,0.25
sonicdrivein_1086,Solve our SONIC riddles! 🧐 Which menu item could it be?,0.0,6.536413e-14,0.25
sonicdrivein_1452,Work is more fun with friends. 🙌 We’re looking for new team members to join our crew! Check out jobs.sonicdrivein.com,0.0,1.6458295e-09,0.25
sonicdrivein_608,PICKLE FANS 📢 this one's for you. In all its glory... Pickle Juice Slush is back for a very limited time.,0.0,1.188864e-19,0.25
sonicdrivein_403,"No matter which path you take, you always end up with the same result",0.0,0.9954833,0.75
sonicdrivein_2227,Marco getting the crowd warmed up @wendywilliams!!,0.0,5.6872327e-08,0.25
sonicdrivein_1726,A killer deal you never saw coming. 50¢ Corn Dogs at SONIC. All day long this Halloween.,0.0,0.034524564,0.75
sonicdrivein_1574,Its Friday! Time to grab your crew and head to SONIC! Who’s coming with you?,0.0,4.0972987e-15,0.25
sonicdrivein_1455,Think happy tots. It’s #InternationalDayOfHappiness 😊,0.0,0.6926916,0.5
sonicdrivein_1269,We start our day as early as you. #ThisIsHowWeSONIC,0.0,1.4564649e-20,0.25
sonicdrivein_1649,"You can’t buy happiness, but you can buy ½ price Shakes and Ice Cream Slushes ALL DAY TODAY, which is basically the same thing. Run like your phone is at 1%. 🍦🏃‍♀️ Offer valid only on April 13, 2017, at participating SONIC® Drive-In restaurants while supplies last. Limit 5. Tax not included. Add-Ins cost extra. This offer cannot be combined with any other offers or discounts.",0.0,7.9258365e-07,0.25
sonicdrivein_1943,"Do you hear that? 1/2 price Slushes are calling your name. Tag your crew, and get to SONIC from 2-4pm.",0.0,0.0004400568,0.25
sonicdrivein_35,y'all really got me with that one,0.0,2.667905e-21,0.25
sonicdrivein_1765,"Drown your tastebuds in rich, creamy 1/2 price Shakes after 8pm at SONIC for the next five days.#SONICDriveIn #ShakeBreak #Shakes #📅 #🕖",0.0,2.8329016e-08,0.25
sonicdrivein_1729,"There's a gold mine of rich, tasty goodness at the center of every Blast Flavor Funnel. Grab one and start diggin'⛏⛏",0.0,0.16050969,0.25
sonicdrivein_1277,"$1 Hot Dogs comin’ in hot! Swing by Thursday, February 27 for this 🔥deal! *Tax not included. See menu for details. Offer valid only on February 27, 2020 at participating SONIC® Drive-In locations.",0.0,1.1902566e-20,0.25
sonicdrivein_1594,"SONIC is the GOAT, just ask a goat.",0.0,8.723521e-23,0.75
sonicdrivein_75,this is getting out of hand,0.0,8.481428e-07,0.5
sonicdrivein_686,We love you thiiiiiiiiiiis much❤️,0.0,1.4818709e-10,0.75
sonicdrivein_2032,Slam dip that Spicy Super Crunch Chicken Strip!,0.0,8.299851e-15,0.25
sonicdrivein_268,"Leave your Sonic sun, moon, & rising in the comments",0.0,3.2073806e-23,0.25
sonicdrivein_900,Swipe right for these deliciously tasteful mood boards. 🧵,0.0,2.5630572e-14,0.25
sonicdrivein_813,Happy SONIC-Days! 🎄❄️🎅,0.0,1.6003594e-11,0.25
sonicdrivein_2191,"Cheers! Double tap if you're excited about 1/2 price shakes after 8 at Sonic tonight! (and, all summer) @katrina_maris",0.0,2.2302361e-10,0.25
sonicdrivein_1619,"Grab a 79c medium size Famous Slush or Transformers: The Last Knight Slush at SONIC only on June 29th.  Don’t forget to see @transformersmovie: THE LAST KNIGHT only in theaters.

Offer includes Med. Size Famous Slushes and Med. Size Transformers: The Last Knight Slushes only.  Offer good 6/29/17 only.  Add-ins and tax extra. ©2017 Par. Pics. ©2017 Hasbro.",0.0,0.0024056449,0.25
sonicdrivein_1091,Our Wacky Pack’s cozying up for movie night! What’s your go-to film and SONIC snack to pair? 🎬,0.0,1.5937419e-09,0.25
sonicdrivein_2062,"Take that, hunger.",0.0,2.1938395e-13,0.75
sonicdrivein_1403,"You say Wednesday, we say #PinaColadaDay! 🍍🥥🍹 We've got boozeless Piña Colada Slushes waiting for you at the drive-in.",0.0,2.7299926e-08,0.25
sonicdrivein_2102,"Coming to a drive-in near you this summer, the Kale Cream Pie Shake. #kale",0.0,1.8421484e-13,0.25
sonicdrivein_1120,We had Cherry Limeade on repeat. 🔁 What did your #SONIC2020 look like?,0.0,0.048467748,0.25
sonicdrivein_44,"top 5 things to drive into, sorry neighbor Carl",0.0,2.9748975e-12,0.25
sonicdrivein_1037,Fresh air and fresh drinks. Join a SONIC crew today. #HowWeSONIC,0.0,1.2244556e-21,0.25
sonicdrivein_32,summer road trip essential,0.0,7.5648235e-17,0.25
sonicdrivein_1114,SONIC + Homemade Cookies = perfect holiday treat! 😋🍪,0.0,9.944533e-07,0.5
sonicdrivein_175,i couldn’t decide so I ordered everything i wanted. (my boyfriend will finish it anyways🤷‍♀️).,0.0,7.9792486e-28,0.75
sonicdrivein_954,"1, 2, 3, 4!
We want Slushes, Drinks, and more! 

#ThisIsHowWeSummer",0.0,1.664544e-24,0.25
sonicdrivein_1133,Late night vibes FTW. 🌌 What’s your SONIC drink of choice?,0.0,2.6276271e-27,0.25
sonicdrivein_1417,Welcome the summer solstice with us on our ~cool~ patio with your favorite friend and a sweet Slush. ☀️ 📸:,0.0,6.000621e-06,0.25
sonicdrivein_2222,"The SONIC groundhog is up and at it again! In addition to seeing 1/2 price Footlongs in your future, he's making",0.0,1.6481697e-07,0.25
sonicdrivein_1640,"Grab a friend or two for a Corn Dog or five. It doesn’t matter who you bring, just get them to SONIC for 50¢ Corn Dogs",0.0,0.018119235,0.25
sonicdrivein_1683,"Some trends never go out of style.  Stop by SONIC for ½ price drinks at Happy Hour from 2-4 pm, it’s the fashionable",0.0,1.6148999e-11,0.25
sonicdrivein_2233,"Check out this cute pumpkin, and then go to Sonic and check out a corn dog!",0.0,0.64666367,0.25
sonicdrivein_94,it's always the ones they tell u not to worry about,0.0,0.004269677,0.75
sonicdrivein_1601,Making it to Happy Hour 2 mins before it ends is an ART! 💪,0.0,4.726007e-13,0.25
sonicdrivein_633,Asking the crowd! Where would you take your customized cup?,0.0,2.4647503e-18,0.25
sonicdrivein_1776,"Confession: we ❤ candy. And cookies. And real ice cream. But most of all, we ❤️ ½ price Small & Medium Blasts & Master Blasts, tomorrow.

Limit 5. Small & Medium SONIC Blasts & Master Blasts only. Must mention when ordering. Tax not included. Add-ins cost extra. Cannot be combined with other offers. Offer valid 7/27/16 at participating SONIC Drive-Ins while supplies last.

#SonicDriveIn #SONIC #IceCream #🙏",0.0,0.9792885,0.25
sonicdrivein_1191,Is this what they mean when they say running is good for your buns? 🍔,0.0,0.016130405,0.75
sonicdrivein_2161,"Happy #NationalCoffeeDay! The best afternoon pick-me-up? A Caramel Java Chiller, of course.",0.0,1.7404672e-07,0.25
sonicdrivein_2122,"It's back, baby! Who's ready for some chili cheese pretzel awesomeness?",0.0,4.4333688e-06,0.25
sonicdrivein_1101,2020 was a year FILLED with amazing music: listen to our Spotify playlist for the top hits and underrated bops! 🎧🎉,0.0,2.3102544e-05,0.25
