image_id,caption,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
sonicdrivein_283,"when you’ re at a restaurant and the waiter asks, “ what would u like to order? just point your phone in front of them.",1,1,0.96633655,0.45519423,0.04000000000000001,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_670,the only thing i want to eat for breakfast is a bacon and egg sandwich.,1,1,0.98329115,0.45519423,0.06666666666666667,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_1384,"it's not about what you look like, it’ s who u are.",0,1,0.94375557,0.45519423,0.0,0.0,0.0,0.0
sonicdrivein_344,"i'm not sure if you like it or i do, but this is the best ice cream ever.",1,1,0.97336406,0.45519423,0.05555555555555554,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_491,"yes, i don't like this.",1,1,0.96539336,0.45519423,0.1637461506155964,1.8217363958297824e-308,1.8217363958297824e-308,1.8217363958297824e-308
sonicdrivein_408,we all know what it feels like to be hungry.,1,1,0.9825798,0.45519423,0.10000000000000002,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_572,today i’ m going to show you what it feels like when your dog's mouth is full of food after a hard day at the office.,4,1,0.9730899,0.45519423,0.15384615384615385,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_780,"for the first time in 2017, we’re going to be doing our own version of this meme.",1,1,0.97466236,0.45519423,0.0588235294117647,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_80,"it’ s like, “ i love you so much.",0,1,0.8510761,0.45519423,0.0,0.0,0.0,0.0
sonicdrivein_1594,it’ s not the only thing i can think of when you hear “ this is my mom 😂😂🤷‍♂️👨🏻🧑🏽💕#momofthemonth pic.,2,1,0.80076194,0.45519423,0.10000000000000002,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_497,the only thing i couldn't stop thinking about was this.,0,1,0.9718683,0.45519423,0.0,0.0,0.0,0.0
sonicdrivein_51,"when i was a kid, my mom told me not to ask for 30 minutes of sleep in one night.",1,1,0.9732317,0.45519423,0.05000000000000001,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_2031,"for those of you who don’ t know what we mean, here are a few things to keep in mind when ordering your coffee: </s> ☕️☔️🍫.",1,1,0.94567263,0.45519423,0.03846153846153846,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_691,"i'm not going to tell you what it is, but i’ m pretty sure this will be the most popular app of all time.",1,1,0.97379196,0.45519423,0.041666666666666664,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_98,"you’ re not going to like this, are you? </s> don’ t worry about it.",0,1,0.9833076,0.45519423,0.0,0.0,0.0,0.0
sonicdrivein_163,"i'm not going to go in, but if you can’ t get me out of my car then i will.",1,1,0.9565836,0.45519423,0.05000000000000001,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_697,"we're going to have a taco party at my house tonight, so make sure you bring your own food and drinks!# 👨‍🍳👩🏻🧑🏾️🙌🎉🥗🤣 🤦♀️😊☕⛅
Q: what are we having for dinner? A: tacos.",0,1,0.972881,0.45519423,0.0,0.0,0.0,0.0
sonicdrivein_376,you're not the only one in this room.,2,1,0.9723158,0.45519423,0.25,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_690,"for the 1st time in almost a decade, we’ re going to be having an ice cream party at our favorite spot! ♥️ pic.",0,1,0.8738033,0.45519423,0.0,0.0,0.0,0.0
sonicdrivein_495,"for those of you who can’ t wait to get your hands on this, we've got a ton more coming soon.",1,1,0.9618655,0.45519423,0.047619047619047616,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
