Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,bokete_101263,"`` i'm so sorry, but you don't know what to eat.",,181.000000000000000,300.000000000000000,0.961791813373566,0.412341296672821,0.043625458035381,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to do something for you.,,306.000000000000000,300.000000000000000,0.972751617431641,0.389022976160049,0.056821500646412,0.022686546441478,0.000000000000000,0.000000000000000,`` i'm going to eat some tofu.,,172.000000000000000,300.000000000000000,0.973439157009125,0.424652785062790,0.032886924666689,0.000204377467317,0.000000000000000,0.000000000000000,i'm going to tell you that i don't care for it.,,281.000000000000000,300.000000000000000,0.978727519512177,0.414119064807892,0.073566822257649,0.000587100128899,0.000000000000000,0.000000000000000
test2,bokete_102706,i'm going to ask you if i can remember my number.,,472.000000000000000,300.000000000000000,0.979384422302246,0.412341296672821,0.143030303030304,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to show you what i am.,,377.000000000000000,300.000000000000000,0.964635372161865,0.389022976160049,0.133765510152476,0.000370857515748,0.000000000000000,0.000000000000000,`` i'm going to have a problem.,,255.000000000000000,300.000000000000000,0.975639283657074,0.424652785062790,0.084809621855313,0.035742291807949,0.000000000000000,0.000000000000000,`` it's time to remember the next day.,,85.000000000000000,300.000000000000000,0.961068749427795,0.414119064807892,0.033083180240680,0.000000000000000,0.000000000000000,0.000000000000000
test3,bokete_103663,i'm going to sleep now.,,300.000000000000000,300.000000000000000,0.978220760822296,0.412341296672821,0.003412113291445,0.000000000000000,0.000000000000000,0.000000000000000,"i'm just trying to sleep, but i don't know if my father did or not.",,606.000000000000000,300.000000000000000,0.973555147647858,0.389022976160049,0.063868260584438,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to be the one who didn't sleep at all since i was a baby.,,1143.000000000000000,300.000000000000000,0.970662951469421,0.424652785062790,0.125861880221621,0.000349634318891,0.000000000000000,0.000000000000000,"i'm like, what i don't know.",,282.000000000000000,300.000000000000000,0.623752295970917,0.414119064807892,0.005406923760370,0.000000000000000,0.000000000000000,0.000000000000000
test4,bokete_105039,i'm going to use this here.,,224.000000000000000,300.000000000000000,0.976249814033508,0.412341296672821,0.031783785976176,0.000000000000000,0.000000000000000,0.000000000000000,i'm tired of this.,,181.000000000000000,300.000000000000000,0.981854200363159,0.389022976160049,0.012037439732376,0.000000000000000,0.000000000000000,0.000000000000000,i'm tired of this life.,,203.000000000000000,300.000000000000000,0.982126414775848,0.424652785062790,0.021595818492904,0.000000000000000,0.000000000000000,0.000000000000000,i don't know what i'm talking about.,,1.000000000000000,300.000000000000000,0.964193642139435,0.414119064807892,0.000310209075015,0.000000000000000,0.000000000000000,0.000000000000000
test5,bokete_105913,i'm going to tell you something that i don't want.,,333.000000000000000,300.000000000000000,0.970918059349060,0.412341296672821,0.110006062932065,0.000740740740741,0.000000000000000,0.000000000000000,"i'm sorry, but i can not eat anymore.",,274.000000000000000,300.000000000000000,0.975237846374512,0.389022976160049,0.103398084210790,0.000476190476190,0.000000000000000,0.000000000000000,"i'm sorry, but i can not take care of you anymore.",,297.000000000000000,300.000000000000000,0.978952646255493,0.424652785062790,0.089842001302332,0.000333333333333,0.000000000000000,0.000000000000000,i'm going to show you some of the ways we can get a job.,,344.000000000000000,300.000000000000000,0.976185381412506,0.414119064807892,0.081904761904762,0.001282051282051,0.000000000000000,0.000000000000000
test6,bokete_105924,`` i'm sorry.,,1.000000000000000,300.000000000000000,0.962643563747406,0.412341296672821,0.000077203834692,0.000000000000000,0.000000000000000,0.000000000000000,`` i'm sorry.,,1.000000000000000,300.000000000000000,0.962643563747406,0.389022976160049,0.000077203834692,0.000000000000000,0.000000000000000,0.000000000000000,"i'm at the restaurant next morning, and i thought that was all over.",,372.000000000000000,300.000000000000000,0.979636847972870,0.424652785062790,0.081784966212134,0.000000000000000,0.000000000000000,0.000000000000000,"`` i'm going to die, but it was just a little bit out.",,263.000000000000000,300.000000000000000,0.934073448181152,0.414119064807892,0.057054529340353,0.000000000000000,0.000000000000000,0.000000000000000
test7,bokete_106268,i'm going to show you how i do it.,,224.000000000000000,300.000000000000000,0.968756973743439,0.412341296672821,0.082962962962963,0.009583333333333,0.000000000000000,0.000000000000000,i'm going to show you how i do it.,,224.000000000000000,300.000000000000000,0.968756973743439,0.389022976160049,0.082962962962963,0.009583333333333,0.000000000000000,0.000000000000000,i'm going to put a little bit of ice on my body so i can get back there.,,241.000000000000000,300.000000000000000,0.979892313480377,0.424652785062790,0.044629629629630,0.008627450980392,0.000000000000000,0.000000000000000,"i don't know if i was going to put it on the kitchen floor, but he looked like a car.",,229.000000000000000,300.000000000000000,0.907780706882477,0.414119064807892,0.031666666666667,0.004561403508772,0.000000000000000,0.000000000000000
test8,bokete_107684,"i'm trying to do with my baby, but it doesn't work.",,152.000000000000000,300.000000000000000,0.737789511680603,0.412341296672821,0.043263203638760,0.000000000000000,0.000000000000000,0.000000000000000,"`` it's just a little bit of sugar, isn't that right? '' he said.",,399.000000000000000,300.000000000000000,0.846847236156464,0.389022976160049,0.094917009299412,0.001025641025641,0.000000000000000,0.000000000000000,"`` you're still a little behind, aren't they? '' he said.",,183.000000000000000,300.000000000000000,0.889281630516052,0.424652785062790,0.054705893613930,0.000000000000000,0.000000000000000,0.000000000000000,"`` oh, that's great! it was just a ball.",,400.000000000000000,300.000000000000000,0.962490916252136,0.414119064807892,0.126054320703751,0.002418510173959,0.000000000000000,0.000000000000000
test9,bokete_107719,i'm going to tell you a little bit about my future.,,248.000000000000000,300.000000000000000,0.973618030548096,0.412341296672821,0.042282649534864,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to tell you a little bit about this.,,248.000000000000000,300.000000000000000,0.976861536502838,0.389022976160049,0.040541392397848,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to get a new haircut today.,,242.000000000000000,300.000000000000000,0.981796741485596,0.424652785062790,0.033826154698833,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to have a test tomorrow.,,242.000000000000000,300.000000000000000,0.978157699108124,0.414119064807892,0.029452419327940,0.000000000000000,0.000000000000000,0.000000000000000
