focalLoss,contrastive_loss,loss
0.07727934420108795,3.045217514038086,3.8180108070373535
0.08881377428770065,3.5879645347595215,4.476102352142334
0.06598158180713654,2.5777981281280518,3.2376139163970947
0.07806386798620224,3.002203941345215,3.7828426361083984
0.09165751188993454,3.7842612266540527,4.700836181640625
0.09454423189163208,4.139525890350342,5.084968090057373
0.08226843178272247,3.7113757133483887,4.534060001373291
0.07878377288579941,3.508688449859619,4.296525955200195
0.06249373033642769,2.8175530433654785,3.442490339279175
0.0701625794172287,2.9314615726470947,3.633087396621704
0.09229100495576859,3.6937057971954346,4.6166157722473145
0.07250933349132538,3.1256914138793945,3.8507847785949707
0.06439252197742462,2.873885154724121,3.517810344696045
0.083428755402565,3.9768733978271484,4.811161041259766
0.09958039224147797,4.638841152191162,5.634644985198975
0.08175046741962433,4.135838031768799,4.953342437744141
0.07591280341148376,3.658452272415161,4.4175801277160645
0.08346438407897949,4.057623863220215,4.89226770401001
0.07122265547513962,3.413665771484375,4.125892162322998
0.07350355386734009,3.7072043418884277,4.442239761352539
0.07324758172035217,4.3578596115112305,5.090335369110107
0.09532277286052704,5.3537187576293945,6.306946754455566
0.07359826564788818,4.3045244216918945,5.0405073165893555
0.07620319724082947,4.613722324371338,5.375754356384277
0.07151022553443909,4.099180698394775,4.8142828941345215
