image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2145,it's #nationalcookieday! may we suggest a sonic blast with oreos? yum.,0.0,0.03650854,0.0,0
sonicdrivein_1344,Tots on my mind. Tots on my ride. 🚗,0.0,0.45266756,1.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.7353181,0.0,1
sonicdrivein_229,💅🌈💗💛💞,0.0,0.08354337,1.0,0
sonicdrivein_2062,"Take that, hunger.",0.0,0.91057396,1.0,1
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.81296366,1.0,1
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.1670946,0.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.5317139,0.0,1
sonicdrivein_2164,"happy friday the 13th! in just a few hours, it will be 8pm and you can enjoy half price shakes at #sonic ! that's pretty",0.0,0.058402006,0.0,0
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,0.92698276,1.0,1
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.4173692,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.2577228,0.0,0
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.72250235,1.0,1
sonicdrivein_138,the wrap is BACK😎,0.0,0.66982096,1.0,1
sonicdrivein_208,Photoshoot tip: bring cherry limeade for bigger smiles,0.0,0.44080448,1.0,0
sonicdrivein_206,happiness is eating what you want,0.0,0.7336949,1.0,1
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.18528056,0.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.13785858,0.0,0
sonicdrivein_2132,tweet your fave and win! original (#jpcchamp) or spicy jumbo popcorn chicken (#jpcchallenger)? #sweepstakes,0.0,0.080629416,0.0,0
sonicdrivein_125,a wise tot once said..,0.0,0.9121543,1.0,1
sonicdrivein_2176,"in honor of international left hander's day, grab yourself (& your lefty friends) a #sonic treat!",0.0,0.095806174,0.0,0
sonicdrivein_2060,#InstaCheeseburger,0.0,0.5319319,1.0,1
sonicdrivein_2207,sweet snack attack? weekday brunch deliciousness? cinnasnacks are so yummy any time of day.,0.0,0.07122196,0.0,0
sonicdrivein_1299,“Wacky Packs on me today!” -😎 .,0.0,0.6836876,1.0,1
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.4358308,1.0,0
sonicdrivein_211,“never go through a girl’s notes app”,0.0,0.98648155,1.0,1
sonicdrivein_2179,give your kids (or yourself) the spotlight with our fab kidzbop gear in wacky pack kids meals this month and a chance,0.0,0.033955462,0.0,0
sonicdrivein_2167,#september = national potato month! how many #sonic tots will you eat this month?!,0.0,0.049090084,0.0,0
sonicdrivein_171,👀👀 coming soon,0.0,0.2796544,1.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.7330763,0.0,1
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.566948,0.0,1
sonicdrivein_170,Who’s gonna tell him?,0.0,0.9496209,1.0,1
sonicdrivein_2192,"@rhoneygee 's entry in our #doubledogdare, the new york minute. nice!",0.0,0.05542768,0.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,0.72110057,0.0,1
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.76186806,0.0,1
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.7027865,0.0,1
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.6508572,0.0,1
sonicdrivein_1341,Go find your own! #TotPants,0.0,0.49529257,1.0,0
sonicdrivein_76,how we grill our cheese,0.0,0.6464223,1.0,1
sonicdrivein_1373,Tot. Tot. Hike!,0.0,0.88019466,1.0,1
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.6154255,0.0,1
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.622514,0.0,1
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.56312454,0.0,1
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.0,0.25615138,1.0,0
sonicdrivein_2197,double tap if you're celebrating piña colada day with a cool pineapple island breeze slush!,0.0,0.10612142,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.23139708,0.0,0
sonicdrivein_2182,"today is the last day! instagram your favorite sonic dog meal, tag @sonicdrivein and use the hashtag #doubledogdare. the",0.0,0.012599599,0.0,0
sonicdrivein_2232,happy halloween! tag us sonic using the hashtag #sonicspooktacular with your halloween costume pics!  5 lucky folks will,0.0,0.0065190177,0.0,0
sonicdrivein_2172,"happy banana lover's day, banana lovers! celebrate with a #sonic banana shake...or a banana cream pie shake...or a",0.0,0.08095079,0.0,0
sonicdrivein_1295,This looks right.,0.0,0.9533237,1.0,1
sonicdrivein_192,drive-in = self care 😉,0.0,0.38868856,1.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.22104712,0.0,0
sonicdrivein_2210,mr coney & 70 sonic volunteers staffing our water stop for today's okc memorial marathon - cheering on 27k runners,0.0,0.29358783,0.0,0
sonicdrivein_2127,happy national popcorn day! $1 snack size popcorn chicken at sonic drive-in. #nationalpopcornday,0.0,0.08050458,0.0,0
sonicdrivein_2143,"have you been working on your game faces, sec fans? show off your #sonicgameface tomorrow at the sec fanfare for your",0.0,0.15949424,0.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.44045204,0.0,0
sonicdrivein_133,impressing ur old crush this thanksgiving break with ur drive-in skillz,0.0,0.6869496,1.0,1
sonicdrivein_2144,join us this weekend at the sec fanfare for a chance to win! see the rules at http://bit.ly/sonicigrules and show us,0.0,0.06471605,0.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.7950698,0.0,1
sonicdrivein_2119,time to roll out the red carpet. who's with me?,0.0,0.24157028,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.11927833,0.0,0
sonicdrivein_2158,"""you may say i'm a dreamer, but i'm not the only one."" happy birthday, john lennon.",0.0,0.30675542,0.0,0
sonicdrivein_79,just a tot going through a lot rn,0.0,0.842335,1.0,1
sonicdrivein_2238,best skaters in all of sonicland!! sonic skate off. thanks @drpepper and @rcsports for sponsoring!,0.0,0.081704706,0.0,0
sonicdrivein_141,…i know we were all thinking it,0.0,0.83214235,1.0,1
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.7893052,1.0,1
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.34736863,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.9069829,0.0,1
sonicdrivein_408,the most important messages are quick to type.,0.0,0.80641323,1.0,1
sonicdrivein_1319,When it’s CHILI out...,0.0,0.66447926,1.0,1
sonicdrivein_2114,wr cannot tell a lie - already had hot dogs for breakfast and lunch. probably will head back for dinner and maybe,0.0,0.18687862,0.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.6386891,0.0,1
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.84329706,0.0,1
sonicdrivein_2206,a little #tbt - sonic's appearance in the movie #vacation!,0.0,0.13371195,0.0,0
sonicdrivein_2212,sharing our new iced green teas in nyc. which flavor do you want to try? #sonicteaparty,0.0,0.14370227,0.0,0
sonicdrivein_2000,ʇsɐlqɹǝʇsɐWuʍopǝpᴉsd∩ǝlddɐǝuᴉԀ# ˙ʇᴉ uᴉ ǝlddɐǝuᴉd sɐɥ ʇI,0.0,0.06928892,1.0,0
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.78403014,1.0,1
sonicdrivein_2150,it's national candy day! what sonic blast will you order?,0.0,0.14636564,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.31863615,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.71920216,0.0,1
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.77498096,0.0,1
sonicdrivein_2130,crunched for time but still want a great tastebud workout? just grab a salsa verde breakfast toaster and follow the,0.0,0.40843812,1.0,0
sonicdrivein_2134,"new year means new you. whip your taste buds into shape with a workout plan designed by tj himself, co-starring our",0.0,0.05427102,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.06341113,0.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.30760938,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.048802223,0.0,0
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,0.6644157,1.0,1
sonicdrivein_2111,who is headed to sonic tonight? thx @qmanity for the great shot!,0.0,0.1302434,0.0,0
